lambda_gram,embedding
batman already one,000010011011010000001110101001010010000000
vet appointment available,100000000110100000010110010000000111111001
pretty hateful towards,010110110101000011011000111001111010001110
dedicate efforts matters,000111010110000010010101101101001001000011
jaded cat whatever,001111110100110001000100111010000011010111
blog search engine,000011000101110110011100001100100111001000
like know hate,010001010001010100001000111000110110001100
asked feeling hesitant,000001101000100010110000111000110111011111
life new country,010001001101000100111101100000011001101000
amazing family made,000000111101110010101101000001000111101010
legs together cross,010001000000010111100101011000011011000001
album answer insanity,000000110010100000010011001100111101000010
listen cd left,010001011001010001000110001101000011111000
one taking notes,010100100000000111010101001001010000010111
feel kind sad,001011000010100100000110110001100101001100
would prefer extend,100001011100100101101010101100101010010001
proud think oh,010111001011100111011111001001010001101100
rather agitated totally,010111101110010000001010011101111001111101
term end goal,011101101100100010011011000100110010110011
youre like probably,100001101111000100010100010101011011110110
horse got chance,001110010001010011001100111000010010000111
cashier work hoping,000100010001111000010101100100111000111010
kind irritable funky,010000011011000011111011001100110000110111
feeling fairly festive,001011000011100010101100001000101100100001
last week went,010000110000001000001011011010000011001011
unwelcome fact despise,011111101111000010101011010100011111000110
good first impression,001100110000100010110101100100111011010011
toon turning guild,011110011011110111110001000000110100101101
im pretty happy,001110101011100101101101010000110101110101
constant pull travel,000101111101100101110100110001111010111001
girl feels insulted,001100100100010010110001000100111101011111
feeling horny go,001011000011100011100100000000110010110010
feeling adventurous quite,001011000011100000001000010001011110001001
approach wait reason,000001011011011000000110010001011111100011
fans every team,001010110110010010100011000001110101111011
would consumed would,100001011100100001011111111010000101110010
hollow yes hear,001110000100011000011010101000110110101010
generous wild crazy,001100011011011000010000100100011010011001
favourite lloyd grossman,001010111100100100010111011100110100010001
racin lot self,010111100100110100011010110101100111101000
kitoben worked children,010000011111011000010101101000010011000100
brought tomorrows inspection,000011101011110111100110001000111101010001
great ignore sour,001100111101110011101010010001101110010111
depth feel like,000111101010100010110000101001000101000101
think enjoyed event,011101111100100010011101000000101000101011
done would undergo,001000101000011000010111001001111101010000
solve design problems,011011011001000001111011100001011011111001
response someone higher,011000101011110110110110101000110111101010
many partners work,010010000101000101010100100110000101011001
folks use outlook,001011101010100111111101101001010011001110
people especially always,010101100011100010100000110000000011110101
like irritated lately,010001010001010011111011010101000011000100
bury hatchet even,000011111001000011011000101100101000101000
along take away,000000111001010111010100110100001000001001
duty athf devoted,001001000101100000011100011000011111100110
us totally inside,011111110110000111100111110100111101001010
delighted know many,000111100000100100001000111001001000010100
movies daytime tv,010011010010110001110011010001111100010110
satisfied knowing dirt,011001011100110100001000111100100000011011
feeling confidence far,001011000011100001011100111100101011011100
ever since theres,001010001011110110101011100001110111100101
telling anyone showing,011101100101010000010100000101101010001001
friendly terms people,001100000100010111011011010101010110001110
readings book si,010111110100000000110100101101101010010010
beings feelings fears,000010101000100010110001000000101011111001
life worthwhile accomplished,010001001101001000010111000000000000110100
hour mile conversation,001110010100010100101011000100011000100111
keep pressing god,010000010100110101101100101100110010110110
ever harm innocent,001010001011110011010111111000111100111101
faithful reader wife,001010110001010101111100110110000100000100
also happy knowledge,000000111011000011010111010101000010010000
mother whose fraud,010011001010101000001111110100101111110100
things also see,011101111100010000001110110001100111010110
think important hope,011101111100100011101100110000111000110010
life gave plenty,010001001101000011000101110101011000101100
feel like bath,001011000010100100010100010100001001101010
really adds touch,010111111000010000000110101101111010000001
note otherwise delicious,010100000101010101001100000100011110000000
players play whether,010110000111110101100001110010000011100000
im afraid im,001110101011100000001001100100111010101110
probably okay wearing,010110111101100101000111001110000010101001
got feel actors,001100110011100010110000101000000001011011
months abroad broke,010011000101000000000001010100001110100101
cant counselor way,000100000110010001100110000010000010011111
oily product designed,010100011100010101110000000100011110111001
ask always say,000001101000010000001111010101100110000011
someone opened door,011011011010100101001000110000100010101001
good giving enough,001100110000100011001001100100100111010101
parents colby amplified,010101001101110001010100101000000100001011
bit dirty walking,000010111011110010000001110010000001101111
believe feminism still,000010101001010010110001110001110000111110
couldnt fall asleep,000110010111000010101100100000000110100100
love earning money,010001101101100010010010011101001100001011
usually come right,011111111000100001010110100101100011101100
make wee apartment,010001111110001000001011010100000101001011
feeling ok physically,001011000011100101000111001001010111011000
much gratitude wonderful,010011010101010011001111010110000101001011
burdened guilt burdening,000011110101010011010010111000001111010110
dissatisfied ease convenience,001000011011000010010010110100011000100101
two shots lupron,011111001000010110100111110101000111010111
already dont know,000000111010100010001010010001000010001110
self assured confident,011001111010000000011100000100010111010000
among best illustrators,000001000000100000101100010100111010101101
readers felt starved,010111110011100010110001011101110000010111
lonely long heaven,010001100011110100011001000100110110111011
mind plateaus dreams,010010101110110101100001100100100011011011
ok nutrition scale,010100011100100101000011011001100110001000
young woman felt,100001101110011000010100010100101100010111
quite angry read,010111100010010000010001111101011111001100
feeling pretty smart,001011000011100101101101010001101100011000
love laugh enjoy,010001101101100100001100110000100111001110
ties get feel,011110001011000011000111110100101100001010
actually feel intimidated,000000010111110010110000101000111110001010
cheesecake could imagine,000100101100110001100101101100111010110100
cant wait share,000100000110011000000110010001101000111111
going little selective,001100101111000100010110111001100111100111
girl thrive executive,001100100100010111100001000000101001011000
show sometimes cringe,011010100001010110110110111100011010110101
could feel superior,000110010110110010110000101001110011100110
tells taken new,011101100101100111010100111101001111011000
use weaving piece,011111110110101000001010111001010111100101
wanted use older,100000011110100111111101101001010001110111
feelings fears like,001011000100000010101111100101000101000101
wear ugg boots,100000101001100111110010101100001101010011
headlamp feeling tent,001101100111110010110000111001110110101111
smile face eyes,011011001000110010101010111000101010101000
gere gives julia,001100011110010011001001100001000000110000
fingers translate sorrow,001011010011000111101011001001101110000110
feel bit like,001011000010100000101110111101000101000101
like sociable called,010001010001010110110100111000010000000100
terrific nonetheless managed,011101101110000101000000011001001000001000
feel less acceptable,001011000010100100010001000100000000101000
much going end,010011010101010011001011110000100110110001
galley lot people,001100010001100100011010110101010110001110
wonder shed feel,100001010010010110100100100000101100001010
getting popular club,001100100000010101100101111100010100101110
thought wished could,011101111111101000010010110100011001011011
despite losing journalism,000111110010000100011010100101000000011001
feels tortured really,001011000100010111100111101001011111100001
playing feels quite,010110001000100010110001000101011110001001
happened past week,001101011011010101010101011110000010110110
focus task separately,001011101000100111010110011101101000000000
feel sexually threatened,001011000010100110100010011101111000000110
like beaten american,010001010001010000100111110100000011111110
think ideal preparation,011101111100100011101001010001011010110111
thinking last night,011101111101000100001100000001001111110010
feel really disgusted,001011000010100101111110000100100001001011
gone first date,001100110000000010110101100100011100100111
swimming keep swimming,011101001010000100000101001101110100101000
assured thankk god,000001110000010111011100110100110010110110
feel little disheartened,001011000010100100010110111000100001001110
im feeling frantic,001110101011100010110000111000101111110000
like paranoia security,010001010001010101010011000001100111010100
like especially art,010001010001010010100000110000000110001101
shorts wishing wasnt,011010011110111000010010111110000010010010
feel ashamed thoughts,001011000010100000011001110101111000000001
beth n takes,000010110010010100111000000101110101010001
primary reason feel,010110111000100101111110001100101100001010
become comfortable remodeled,000010100000110001010111000101100001110001
equally feel relieved,001001111111010010110000101001100001010010
bashful whenever talk,000010010111111000001101101101110101010110
know tried new,010000100011100111101101001101001111011000
couldnt picture eric,000110010111000101011110000100101000000011
making difference time,010001111111000001111111110101111000111000
feel paranoid upset,001011000010100101010011000101111111001110
rolls towards anniversary,011001000100100111101000111000000100101010
really passionate design,010111111000010101010101010100011110111000
target audience therefore,011101011000110000011110011001110111100011
riding weather like,011000111010111000001010101101000101000101
face shyness ever,001010101011100110101001000100101000101111
mad upset day,010001111010010111111100111000011100101110
mind moment instead,010010101110110100110000001000111101011010
im tossing big,001110101011100111100111101100001011010111
part outfit really,010101001111000101001100100001011111100001
feels insincere little,001011000100010011110100111101000101101110
wake fucking headache,100000011010000011000010011000110110011001
ache also guilt,000000010000000000001110110000110100101110
heavy think maybe,001101110000000111011111001001001001001010
ive left job,001111110011010100001111100000111111111111
enjoying sucking carcenogenic,001001110100010111001011110100010000101000
go write quiet,001100101100101000011000000001011110000001
could spend day,000110010110110110111011110000011100101110
club pop scene,000101001011100101100101110001100110010101
miss feeling like,010010110111000010110000111001000101000101
answer would supporting,000001001100111000010111001001110011110011
love permanence love,010001101101100101011010010001000110110110
oh gawd im,010100011011000011000101111000111010101110
thyroid waking day,011110001001001000000110100100011100101110
feel order think,001011000010100101001010011001110111110010
pressured yet like,010110110011011000011010110001000101000101
members preferred victim,010010011111010101101010111010000000100101
fairy lights delivered,001010110000110100010100000100011110000101
know god use,010000100011100011001011011001111111011010
know crappy day,010000100011100001101000110100011100101110
time log onto,011110001110000100011000001101010010000111
im supporting ok,001110101011100111001111001101010001110010
lovely resources little,010001101110000110001010100101000101101110
stubborn feel like,011100100010110010110000101001000101000101
feeling week going,001011000011101000001011011000110010111100
preference comments aware,010110101011010001010111101100001000000111
splendid self step,011011110100000110011110100001110000101111
feel need jump,001011000010100100111011010101000000110101
bed morning suddenly,000010100001110100110010001101110011000001
like ugly brown,010001010001010111110010111100001110110000
work feel invigorated,100001010110010010110000101000111110011110
restless finances allow,011000101110000010110100001000000011011101
easier chance part,001001001011100001001000011101010100111100
despondent thats seem,000111110010010111011101000101100111011100
lips think need,010001010111110111011111001001001110110101
blog feel bit,000011000101110010110000101000001011101111
point b feel,010110001111100000100001100100101100001010
least allocated pennies,010000111100000000001101110001010110001011
im feel train,001110101011100010110000101001111010100010
person constantly hear,010101101011000001011111011100110110101010
really unfit determination,010111111000010111110111001000011111010110
really reluctant change,010111111000010110000101110100010010001001
actually answered pathetic,000000010111110000010011010001010101011110
discouraged look remember,001000001110100100011001011001100001101000
totally completely pissed,011110011111010001011010000001011000000000
goings ons coronation,001100101111010101001000010100011001000111
content pay mind,000110000011000101010110110001001010111011
represent feel damn,011000100011010010110000101000011100001100
popular taste make,010110010111110111010110101001000111111000
basically half long,000010011000100011010101001001000110010001
things getting little,011101111100010011001000000101000101101110
like ought apologise,010001010001010101001100001000000101010010
feeling like life,001011000011100100010100010101000100110100
heinously hot bath,001101110010100011100100111000001001101010
silly feel inside,011010101011000010110000101000111101001010
happiness contentment believe,001101011101000001100000111000001010100101
group dancers opposed,001101000101110001110001001001010010011010
score despite fact,011001101011010001111100100000101010110101
artistic side melting,000001100101000110101001100001001001111010
like giggly schoolgirl,010001010001010011001000111001100110100110
general synod last,001100011001010111010011101101000011000000
sleep feeling irritable,011010111100100010110000111000111110110011
bumps made feel,000011110011110100011110101000101100001010
mind something fun,010010101110110110110110110100110000101111
best girl barely,000010110001010011001001000100001001001111
effort say way,001001010110100110011000001110000010011111
times coming hrs,011110001110110001010111010100111001011010
completely inadequate unable,000101101000000011101101111001111100110111
need man life,010011101101010100100000011001000100110100
feeling find becoming,001011000011100010110100011000001010000101
feel happy eat,001011000010100011010111010100100100110011
position decide whether,010110011010100001110100101110000011100000
lightweight feel burdened,010001010000110010110000101000001111010101
energized inspired reflected,001001110000100011110101010001100000011110
like terrible person,010001010001010111011011011001010110101100
feel gorgeous confident,001011000010100011001100101000010111010000
remember laying bath,011000011010000100001101101100001001101010
supporting character movie,011100111100110001001001010001001101001010
everything ive worked,001010001101100011111100110110000101011010
sake someone else,011001010110000110110110101000100101111011
surface still raw,011100111111100111000011111001011110111011
tenge get almost,011101101010110011000111110100000011100011
treasured dumped like,011110101111110010010000110101000101000101
href http emilyhursh,001110010110010011100101101100100110001110
lucky chair made,010001110010010001000111110001000111101010
artists supportive one,000001100101100111001111010001010010000000
im blogging something,001110101011100000110001101001101101101101
good camwhore skill,001100110000100001000001000101101011011110
still feel little,011100001111100010110000101001000101101110
god showing ugly,001100101101100110101000100101111100101111
cheered seeing jolly,000100101011100110011101100101000000001111
weak im sure,100000101000010011101010111001110011111100
invariably feel optimistic,001111100101010010110000101001010010100000
level class first,010001001000000001001111101000101101011001
mobile wallpaper wap,010010111100001000000111010010000001111110
next week doubtful,010011111000011000001011011000100010110111
always fuck shit,000000111101010011000010001101101001100011
wrapping gift almost,100001011110110011001000100000000011100011
true trans guy,011110111010110111101010101000110100111110
feeling passionate one,001011000011100101010101010101010010000000
humanbeings wont pull,001110011001011000010100111101011101001100
behind foul smelling,000010100111110010111110000001101100011111
really good feels,010111111000010011001100001000101100010001
see lovers feel,011001110101100100011011101000101100001010
understand im trying,011111010101110011101010111001111011111100
dull ache head,001001000001110000000100000000110110011000
tree make house,011110110001010100011111100000111001010100
suggestions please feel,011100110100000101100010011100101100001010
every kiss still,001010001100000100000111011101110000111110
hated saying things,001101100011010110011000010001110111110001
overly creative really,010100111000100001101010000101011111100001
ecstatic sensations ivy,001001010000000110011111010000111111001110
havet long term,001101100101010100011001000101110110110010
finishing six total,001011010100000110101101010001111001111100
disinterested without zest,001000010100011000010011100110000111001001
thought verrrrrrrryyyy interesting,011101111111101000000001010100111101111011
say things think,011001100000110111011111000101110111110010
pain suffer endure,010101000010000111001100010000100110111010
messed everything really,010010100101100010100011011001011111100001
positive vibe bashing,010110011010111000000001111000001001100000
though heart broken,011101111111010011011010111100001110100110
four years feel,001011111001101000011010010100101100001010
relate want read,011000001111001000000111100001011111001100
get opportunity feeling,001100011111010101001001100000101100001110
government secrets know,001100110100010110011100111101000010001110
know image well,010000100011100011101011000010000011001000
im terrible wife,001110101011100111011011011010000100000100
feel distinctly called,001011000010100010000111010000010000000100
life easy bearable,010001001101000010010011001000001001111001
stimpy theme us,011100001111110111011101011001111111011000
shes feeling insecured,011010010100110010110000111000111101000110
ryan andrew bird,011001010001100000010001011000001011100111
price way question,010110110110101000001001111101011101111001
get feeling genuinely,001100011111010010110000111000110001110110
situation found daughter,011010110100010010111110000100011100101011
im hot yoga,001110101011100011100100111010000110110010
key snail egf,010000010111010110110011011100100101011110
feel inhibited bodies,001011000010100011110010111100001100110110
unhappy way uhuru,011111011111111000001001111101111100110001
feeling anyway probably,001011000011100000010100010101011011110110
harder faster try,001101011110100010101110011001111011111001
working crochet gift,100001010111010001101011110000110010001000
hate feelings complacent,001101100011000010110001000000010110011010
vital learn game,100000010010100100001110100100110001001010
feeling quite relaxed,001011000011100101111000100101100001000111
thats true thats,011101110100010111101110101101110111010001
tell someone jesus,011101100101000110110110101000111111110110
lemme know guys,010001000000100100001000111000110100111111
milk skin little,010010101101000110101110001001000101101110
feel proud girls,001011000010100101110010111000110010010011
know come feeling,010000100011100001010110100100101100001110
feeling friendly towards,001011000011100011000001000101111010001110
cinema sister boyfriend,000100111001110110101100100000001101110011
enable watch beloved,001001101010001000001001011100001010110100
gain sweet taste,001100010000110111010010001001110101101010
broke last week,000011101001010100001100000010000010110110
feeling little groggy,001011000011100100010110111000110100001111
crying phone saying,000110110101100101011100110001100110000100
passing moment kids,010101010100110100110000001001000001101000
hear referring especially,001101101010100110000001101000101000001100
need time think,010011101101010111100011100001110111110010
wont pull heads,100001010011110101110100110000110110100001
also feel threatened,000000111011000010110000101001111000000110
often feel make,010100011010100010110000101001000111111000
feel people ought,001011000010100101011000111001010011000010
less weight feel,010001000100011000001100000000101100001010
might taken away,010010101011010111010100111100001000001001
people usually tell,010101100011100111111110001001110110010100
friday saturday didnt,001100000011100110010111010100011111110111
felt better two,001011000101110000101100110101111100100001
seem unable block,011001110111000111110011011100001100010100
bit jaded would,000010111011110011111101001110000101110010
taylor swift basks,011101011100110111010010011000001001100100
n takes second,010011100000010111010101000101100111001001
try might cannot,011110111110010100101010110100010000010111
feel cold coming,001011000010100001010100101100010101110101
married feel little,010010001001000010110000101001000101101110
situations words thoroughly,011010110100101000010101011101110111111100
feel cool calm,001011000010100001100011010000010000001000
always feels worthwhile,000000111101010010110001000110000101110000
english word schadenfreude,001001110010111000010101011001100110011100
three precious storms,011110000010000101101001111101110001010111
successful grown decide,011100101110000011010001101100011101001011
feel fine line,001011000010100010110100100101000101010110
feeling hot cold,001011000011100011100100111000010101001011
back town visit,000010000111110111101001000110000001000101
think made feel,011101111100100100011110101000101100001010
greedy think id,001100111111000111011111001000111010010010
feel drained exhausted,001011000010100010001100100000101001100000
never mother teenage,010011110101100100110010101001110110001100
healthy mild annoying,001101101010000100101011000000000100101111
never taste one,010011110101100111010110101001010010000000
god gave us,001100101101100011000101110101111111011000
always mean much,000000111101010100100101001101001101010101
term mission groups,011101101100100100101101111100110100011000
classic symptom depression,000100111111000111010011100000011110100111
clearly well someone,000101000010101000001100100001101101101010
without help others,100001001110010011011100111101010011000000
despite feeling miserable,000111110010000010110000111001001011010101
update blog today,011111110000110000110001011101111001010000
sat listening wind,011001011011110100010110100010000100010101
finchers href http,001011010001010011100101100100111001011011
well take days,100000110010000111010100110100011100110011
actually going point,000000010111110011001011110001011000111110
hated put big,001101100011010101110110100100001011010111
like people know,010001010001010101011000111001000010001110
decided feel groggy,000111010011000010110000101000110100001111
like supporting literature,010001010001010111001111001101000101101101
regurgitate eva thoughts,011000001100110010100010001101111000000001
could done differently,000110010110110010001010000100100000000000
havent exactly gone,001101100101000010100100001000110011000000
feeling glad able,001011000011100011001001101000000000001111
ive urgent feeling,001111110011010111111101011000101100001110
dirty like need,001000000111000100010100010101001110110101
string along much,011100011110000000001110010101001101010101
girl loves fiercely,001100100100010100011011101100101100101100
feel agitated something,001011000010100000001010011101101101101101
leo felt clara,010001000011010010110001011100010011110111
home early caught,001110000110000010010010011000010001010111
bucket doom anaesthetic,000011101111110010001010011100000100001111
sooooooooper vain taking,011011100000010111111111000001110101010010
nothing first battle,010100000110000010110101100100001001110000
manner particularly give,010010000100000101010100001100110010010100
well lived get,100000110010000100010111000100110001111101
ordinary little facebook,010100101010000100010110111000101010101111
affectionate doesnt love,000000100100100010001001011101000110110110
unimportant like wants,011111100001010100010100010110000001111101
given artistry ne,001100100101100000011001010101001110101101
feel blessed sharing,001011000010100000110000100101101001000010
bailed half way,000010001101010011010101001010000010011111
hiit high intensity,001101111100000011011110100100111101101110
isnt much ask,001111101111010100110101010100000110100001
pregnant right away,010110101100010110001110110000001000001001
felt next step,001011000101110100111110000101110000101111
laughing stress dumps,010000110011100111000110101000100100001110
change first however,000100100010010010110101100100111001010111
comments aware moved,000101011110110000100000011101001101000101
radiant confidence baby,010111100101100001011100111100001000011101
wanted feel greedy,100000011110100010110000101000110011111100
number matter kind,010100001011110100100100000101000001101100
im stepping away,001110101011100111000011000100001000001001
feeling soon going,001011000011100110110111101100110010111100
talk friend loyal,011101010101100011000000111101000111000011
boots uggs need,000011010100110111110010110001001110110101
want someone break,100000011110000110110110101000001110000101
like mircowaved wasnt,010001010001010100101101000010000010010010
horrible wrote personifying,001110010000011000011000101001010110110011
beloved often befuddled,000010101101000101000110101000001010001111
solid neutral bags,011011011000010100111101010100001000110010
similar viewpoint might,011010101011101000000010111101001010101101
like missed ship,010001010001010100101101110101101001011101
like everything thought,010001010001010010100011011001110111111110
opposite cool based,010100100110110001100011010000001001011100
things cleaned sorted,011101111100010001010000010101101110001100
think back times,011101111100100000100001111101111000111011
draw circle dot,001000110100000001001110101000100010110010
encounter feeling blessed,001001101011010010110000111000001100001001
unique international messes,011111100010100011110111111101001010010111
feeling amazement hot,001011000011100000001111011000111001001110
feel inside cause,001011000010100011110100101000010001011000
little melancholy listen,010001011011100100100111001101000101100101
enjoy way drink,001001110011101000001001111100100011100011
head feel irritated,001101100110000010110000101000111110110101
finally articulate prius,001011010000010000011001000001011011101110
every time see,001010001100000111100011100001100111010110
going accept consequences,001100101111000000000010011100010111101100
asked show cam,000001101000100110101000010100010000001100
exam hefty weighting,001010010001000011011100010110000011000001
billy wilder films,000010110111111000010000101000101100111110
really know many,010111111000010100001000111001001000010100
last couple days,010000110000000001100110101000011100110011
sure thats good,011100111111000111011101000100110011000010
say know reflect,011001100000110100001000111001100000011101
making constructive use,010001111111000001011111110001111111011010
lips least ease,010001010111110100001111000000100100101101
kindda let negative,010000011011100100010001011101001110111110
think safe say,011101111100100110010101000101100110000011
less likeable used,010001000100010100010100011001111111011011
loved ones dinner,010001101101110101001000001000100000010001
cyberspace pissed happening,000110111111000101100000000000110101101110
hot cocoa flannel,001110010011100001010011111000101101101100
distance books displayed,001000011011100000110100111000100001011111
minutes start panic,010010110011000111000000111001010100011110
help feel offended,001101110011110010110000101001010001011011
really describe feeling,010111111000010001111011000000101100001110
weird albino priest,100000110000100000001100100101011011100000
reassured koyama one,010111111001110100001001101101010010000000
stubborn proud never,011100100010110101110010111001001111010110
bounce back get,000011011001110000100001111100110001111101
ive set youre,001111110011010110100001011010000110111100
search phrases point,011001110000110101011101010101011000111110
feel irritable guess,001011000010100011111011001100110100100101
stewing muck feeling,011100001110010100110101011000101100001110
neglecting faithful followers,010011110001000010101100010100101110101111
room back wooden,011001000110010000100001111110000101010001
hesitant say anything,001101110111110110011000001100000101000011
end two us,001001101100010111110010000101111111011000
comfortable enough presentations,000101011100010010011101010101011011000100
control hated feeling,000110001001000011011000110100101100001110
simple feel like,011010101100000010110000101001000101000101
unimportant anyways find,011111100001010000010100011000101101000110
plain force feel,010110000010100010111100000000101100001010
add chocolate chips,000000011000100001001100111100010011001100
thing experiences back,011101111100000010100111100000001000011111
provoke feelings others,010111001110110010110001000001010011000000
much addicted nicotine,010011010101010000000110010101001111101110
didnt shoot hand,000111111101110110100110111000110101011001
simply transferred another,011010101100110111101010111100000100110010
self worth thus,011001111010001000010110110101111000100010
well interesting see,100000110010000011110111101101100111010110
sweet melodious voice,011101001000100100100111011110000001010011
called block like,000100000001000000110001010001000101000101
aware true feelings,000010000001110111101110101100101100010000
always writes friends,000000111101011000011000001100110000010010
unworthy rejected ive,011111101111100110000011100100111111001101
making feel fantastic,010001111111000010110000101000101011011010
afternoons beat heat,000000100111100000100111110000110110111001
think im stupid,011101111100100011101010111001110010011011
sonia yixuan atiqah,011011011101111000011010111100000111001000
talented feel amazing,011101010101000010110000101000000011110111
terrified truth see,011101101110010111101111011001100111010110
attacked government media,000001110100100011001101000101001001100001
wondering wasted hours,100001010011011000001001010000111001010011
know ive done,010000100011100011111100110100100010100001
good defended sanctity,001100110000100001110110101001100101100100
saw already im,011001100000100000001110101000111010101110
loyal part shoots,010001110000110101010011110001101001110001
feel disillusioned walked,001011000010100010000101000010000001101110
anticipation abide days,000001001110010000000000110000011100110011
amp lemon shorts,000001000010010100010000001101101001111011
also ubuntu user,000000111011000111110010100101111111011110
seen long time,011001111000010100011001000101111000111000
thinking motherland gives,011101111101000100110010110000110010011000
brooding gnawing deeper,000011101010000011001011000100011101100000
gamer said molyneux,001100010011000110010101010101001011111111
like frappes shit,010001010001010010111111001101101001100011
also able get,000000111011000000000000111100110001111101
misinterpreted helped feel,010010110110000011011101000000101100001010
yorkshire team never,100001101101100111010111101101001111010110
posted href http,010110011101100011100101100100111001011011
like fans see,010001010001010010101101100101100111010110
allow experience emotions,000000110111010010100111011000100110011000
feel moment could,001011000010100100110000001000011001011011
child delicious treat,000100110000000001111000000001111011000000
still really low,011100001111100101111110000101000110111101
trying hardest suppress,011110111111000011010111101101110011111001
productive college keep,010111000000110001010101100001000001010011
really goes inside,010111111000010011001011101100111101001010
make progress sometimes,010001111110000101110001000001101101101111
found anipike website,001011111000010000010010011010000010110010
im falling love,001110101011100010101100101001000110110110
im happy love,001110101011100011010111010101000110110110
feel like accepted,001011000010100100010100010100000000101010
feeling rain hitting,001011000011100101111001111100111000000001
feel innocent love,001011000010100011110011110101000110110110
instinct desire pregnant,001111010110110001111011110101011010110001
treated dignity respect,011110110000010010000000100101100010101010
project deciding use,010111000101010001110100111101111111011010
exciting story really,001010010101000111000101100001011111100001
oh orihime whispered,010100011011000101001011100110000011101110
bringing present passed,000011100111010101101100000101010101010000
striking pain lower,011100011101110101010000100001000110111111
feelings hopelessness seemingly,001011000100000011100011100001100111011111
girl always foolish,001100100100010000001111010100101110110111
time repairman call,011110001110000110000111111000010000000010
left feeling skeptical,010000111110000010110000111001101011011100
mix emotions lonely,010010111001110010011001100001000110001111
tear gas plain,011101011111110011000101011101011000001010
gave us reason,001100010111010111111101100001011111100011
hes party friends,001101110111100101010100110000110000010010
im sure mean,001110101011100111001111110001001001010011
feel thing felt,001011000010100111011111000000101100010111
gets caught washing,001100011111110001000101011110000010010001
feeling angry jealous,001011000011100000010001111100111111101000
feel ever supportive,001011000010100010100010111101110011110100
extend point ill,001010100100010101100011111000111010100111
without alva noe,100001001110010000001111010001001111111100
collection vintage barbie,000101010101011000000011100100001001001101
behave way going,000010100110101000001001111100110010111100
adding extras especially,000000011001110010101001101100101000001100
appreciative fact coming,000001011010010010101011010100010101110101
feeling somewhat useful,001011000011100110110111000101111111011100
since three months,011010101110000111100000100001001100010100
ive thinking morning,001111110011010111011111010001001100100011
post one perfectly,010110011101010101001000000001010110010111
feel longing care,001011000010100100011001010100010000101101
feelings anger second,001011000100000000010001101101100111001001
worker self need,100001010110110110011110100001001110110101
enough politics government,001001110101010101100101001000110011010001
stupid people stupid,011100100110110101011000111001110010011011
feel little bit,001011000010100100010110111000001011101111
needed feeling greedy,010011101101100010110000111000110011111100
petty thing complain,010101110001000111011111000000010110011011
ended curled couch,001001101101000001101110100100011001011000
great distances spent,001100111101110010000111000001101110111111
bit strange see,000010111011110111000101110101100111010110
trusting people right,011110111101000101011000111001100011101100
havent feeling well,001101100101000010110000111010000011001000
young insecure childlike,100001101110010011110100010100010011000011
words ever say,100001010101110010100010111101100110000011
apparently really common,000001010110100101111110000100010110000100
little smug safely,010001011011100110110011010001100101010010
feel like beloved,001011000010100100010100010100001010110100
romantic comedies sort,011001000101000001010110110001101110001010
havent really feeling,001101100101000101111110000100101100001110
source feelings allows,011011100110000010110001000000000011100001
moment enjoying power,010011000000100010011101000101011010000110
oiliness rest dish,010100011011110110001011001100100001001101
relieved ready move,011000010100100101111101001001001101000100
zone often revert,100001110100010101000110101001100011010110
life normal person,010001001101000101000000101101010110101100
pretentious gonna make,010110110100110011001100000101000111111000
look boring time,010001100101100000110101100001111000111000
know feel dismayed,010000100011100010110000101000100001010100
total partnership precious,011110011111000101010100101001011010011111
fit classwork activities,001011010111100001001111111100000001011001
tastes great makes,011101011010110011001111011101000111111001
others able express,010100110000000000000000111100101010001011
buffed fit looking,000011110001000010110101111001000110011000
grow cliques school,001101000110010001010001110101100110100101
must pretty hardcore,010011011101100101101101010000110101111000
instead feeling grumpy,001111010110100010110000111000110100011110
feel inadequate job,001011000010100011101101111000111111111111
recent pang feeling,010111111101000101010001110000101100001110
feel need go,001011000010100100111011010100110010110010
school feeling confused,011001101001010010110000111000010111011001
excited giardina said,001010010100100011001000011001100101010101
schools people banging,011001101001110101011000111000001001000101
ugly feel dont,011111001011110010110000101000100010100100
walked library almost,100000011011100100010010110000000011100011
home sick today,001110000110000110101001010001111001010000
motivator works trusting,010011001101001000010110001001111011110100
though get month,011101111111010011000111110101001100010001
feel words encapsulate,001011000010101000010101011100100110101001
taking part often,011101010100100101010011110001010001101010
may emotional events,010010010010010010011001010100101000101100
oil leave residue,010100011011010100001111000101100010100000
day accidentally jalapeno,000111001011100000000011000000111111010110
ive feeling jealous,001111110011010010110000111000111111101000
feel intelligent outside,001011000010100011110110100101010011010010
anger receiving end,000001000110110101111111001100100110110001
fake browness watch,001010110001110000111011000110000010010111
feel incredibly helpless,001011000010100011101111100000110111010011
human beings feelings,001110011001000000101010001000101100010000
im missing part,001110101011100100101101111001010100111100
way giving respect,100000100111110011001001100101100010101010
fresh great things,001100000010010011001111011101110111110001
getting back track,001100100000010000100001111101111010010110
hold hug like,001110000010000011100110000101000101000101
muffin top took,010011010110010111100111000001111001101100
want get mornings,100000011110000011000111110101001100100100
today part convinced,011110010100000101010011110000011000101100
make u ur,010001111110000111110010011101111111010011
body enough abandon,000011001101110010011101010100000000000101
serendipity minds collide,011010000001010100101011110000010101011001
technology aforementioned schmidt,011101100001110000001001011101100110100100
still seems blank,011100001111100110011110000000001100000010
