lambda_gram,embedding
years secondary school,100001101001010110011100101001100110100101
sarcastic sweet sure,011001011011010111010010001001110011111100
see still battling,011001110101100111000011111000001001110010
really shy feelings,010111111000010110101001000000101100010000
house nurse public,001110010101000101000011001001011101000100
absolutely need music,000000000110000100111011010101001101101111
beat heart u,000010011111000011011010111101111100100111
problem expressing help,010110111101110010101000110100110111001111
back former posts,000010000111110010111101011101011001111000
know fuhrer terrific,010000100011100011000010011101110110111000
still feel gloomy,011100001111100010110000101000110010101100
used feel isolated,011111110110110010110000101000111110111111
feel woeful inadequate,001011000010101000010100000100111011011110
still work progress,011100001111101000010101100101011100010000
graceful sexy pose,001100110110100110100010100101011001100110
folk rolled crested,001011101010010110010000111100011010101101
feel could lively,001011000010100001100101101101000101110010
echo chamber political,001001001110100001001000010101011001010000
got meet girl,001100110011100100100110110000110010010001
daughters girls currently,000111001011000011001001001100011011101011
feel incredibly graceful,001011000010100011101111100000110011011010
feel like thought,001011000010100100010100010101110111111110
love blessings meet,010001101101100000110000101101001001101100
jaded lately pace,001111110100110100001100010001010011111010
expense feeling humiliated,001010011101000010110000111000111001101010
explore sites feel,001010100001010110101100110100101100001010
cannot give blog,000100000101110011001001010000001100010111
feel melancholy despondent,001011000010100100100111001100011111001001
joy simple thing,010000000111000110101011000001110111110000
never thought clever,010011110101100111011111111000010100001110
new exciting skills,010011110110000010100101010001101011100000
religion uncommon mother,011000010101000111110100011101001100101010
two butterflies class,011111001000010000111110110000010011111010
punished strengths almost,010111010101100111000110100100000011100011
burdened speed finances,000011110101010110111011100000101101000010
feel badly enough,001011000010100000100010101100100111010101
superior sniffer gag,011100111001100110110011110100110001000000
right feel pretty,011000111011000010110000101001011011010100
drastic measures post,001000110011110100100101100101011001110101
two us feeling,011111001000010111111101100000101100001110
gods willingness father,001100101110101000010001000000101011101001
level male honor,010001001000000100011111111000111000101100
touching fleeting nature,011110100001000010110111111001001110100101
live separate lives,010001011011110110011111111001000101110100
im going eat,001110101011100011001011110000100100110011
bed two slept,000010100001110111110010000101101011110111
whod practically hated,100000111100110101101000110100110110001101
consider change wee,000101111011100001001000100110000010110101
feel dorm began,001011000010100010001010110100001010010001
see die actually,011001110101100001111111100000000001011111
feel brain damaged,001011000010100000110111101000011100001011
make anyone hurling,010001111110000000010100000100111001110110
feel little innocent,001011000010100100010110111000111100111101
bookmark class permalink,000011010011010001001111101001010110100011
log leave problems,010001100000110100001111000101011011111001
sex fully aware,011010001001010011000010111000001000000111
little stressed aaron,010001011011100111000110101100000000000100
talk group way,011101010101100011010001011110000010011111
know shaun passed,010000100011100110100100011001010101010000
completely irritated right,000101101000000011111011010101100011101100
feel safe hearing,001011000010100110010101000100110110101100
vain find release,011111111100000010110100011001100001001001
dangerous secure relaxed,000111000101100110011101001101100001000111
churchill quote really,000100111000100101111000110101011111100001
mother home back,010011001010100011100001100000001000011111
another day office,000001001100100001110010111001010001100010
thrive executive corporate,011110000100000010100101100000011001001000
season learning trusting,011001110001100100001110101101111011110100
feeling one liked,001011000011100101001000000001000101001000
diane von furstenberg,000111111100101000000101100100110000111010
need something change,010011101101010110110110110100010010001001
feel getting distracted,001011000010100011001000000100100001110110
right know lot,011000111011000100001000111001000110101101
joy elevation post,010000000111000010010111010101011001110101
suffocate blankets stuff,011100110010010000110000010001110010010110
would make free,100001011100100100011111100000101111111101
feel terrified another,001011000010100111011011100100000100110010
lots battles days,010001101011100000100111000100011100110011
mm comfort zone,010010111011000001010111000010000111010001
feeling glad got,001011000011100011001001101000110011001110
feel neglectful blog,001011000010100100111100001100001100010111
reviews uses boys,011000110110000111111101111100001101110101
know school started,010000100011100110011010010101110000001111
fully aware happen,001100001011100000100000011100110101101100
late shift putting,010000110000110110100101011001011101101101
get unpleasant comment,001100011111010111111001111100010101111001
never met real,010011110101100100101001100101011111010101
little better prepared,010001011011100000101100110101011010111010
wide open spaces,100000111111110101001000101101101110011111
female friends male,001011000110000011000001001001000111111110
one feeling punished,010100100000000010110000111001011101010110
home almost week,001110000110000000001110001110000010110110
euphoria deep deep,001010001000000001110101111100011101011111
train smart take,011110101000100110110001100001110101001101
helped use art,001101110100000111111101101000000110001101
hot get leers,001110010011100011000111110101000011110111
mind feeling like,010010101110110010110000111001000101000101
find feeling completely,001011010001100010110000111000010110100000
useful pulpit find,011111110111000101110101000000101101000110
meant feel longing,010010010101100010110000101001000110010101
still well feel,011100001111101000001100100000101100001010
feel relaxed merson,001011000010100110000100011101001010010001
search rarely feel,011001110000110101111011010100101100001010
need feel like,010011101101010010110000101001000101000101
started stupid little,011100000011110111001001101101000101101110
sweaty dance rehearsals,011101001000000001110000111101100000110100
since feeling particularly,011010101110000010110000111001010101000011
apologize offended sorry,000001010100110101000101101101101110001001
feeling forcing values,001011000011100010111100001001111111110111
suicide think abuse,011100110100100111011111001000000000011111
much less take,010011010101010100010001000101110101001101
liked feeling actuality,010001010010000010110000111000000001011110
black really feeling,000010111101110101111110000100101100001110
like one troubled,010001010001010101001000000001111011100110
retrospect feel could,011000110010010010110000101000011001011011
nostalgic feeling keys,010100000100100010110000111001000001011110
talented ladies team,011101010101000100001010110001110101111011
reminds jane austen,011000011100000011111101100100000111101011
still raw unhealed,011100001111100101111011101101111110000000
brush bed though,000011101110000000101000011101110111111101
feel like judging,001011000010100100010100010101000000101011
feeling rejected cast,001011000011100110000011100100010001001010
greg im already,001101000000000011101010111000000011101010
could something worthwhile,000110010110110110110110110110000101110000
think agree give,011101111100100000001010110000110010010100
consequence grand scheme,000101111010110011001110001101100110100010
sugar empty calories,011100110010110010011010011000010000001010
something would make,011011011011011000010111001001000111111000
makes feel slutty,010001111110010010110000101001101100010100
piano grew please,010101110110010011010000000101011000100111
ill feel tomorrow,001110101001110010110000101001111001100001
knelt front close,010000100000110011000001101100010100100001
fresh scent energizing,001100000010010110011001011100100111000011
knowing people much,010000100011110101011000111001001101010101
feeling cranky mad,001011000011100001101000101101000111101001
double header long,001000101101000011011001110101000110010001
frusterated much feel,001100000111010100110101010100101100001010
im still loner,001110101011100111000011111001000110010000
heart breaking im,001101101011110000111000011100111010101110
keep things make,010000010100110111011111000101000111111000
stop dwelling move,011100010011110010010001101001001101000100
gift youngest brother,001100100010001000011011101100001110101100
declare excited sickening,000111010101010010100101001001101010010101
love good support,010001101101100011001100001001110011101111
im fairly generous,001110101011100010101100001000110001101101
making feel exceedingly,010001111111000010110000101000101001001001
gratitude wonderful amenities,001100111101011000010100101100000011111100
new character yet,010011110110000001001001010010000110101100
things really good,011101111100010101111110000100110011000010
whenever get exercise,100000110110110011000111110100101001011010
feel soul god,001011000010100110111000111100110010110110
really helped create,010111111000010011011101000000011010011100
wasnt convinced would,100000100100100001100010110010000101110010
performed well made,010101100110101000001100100001000111101010
rest challenge ill,011000101100110001001000000100111010100111
wonder cast caveman,100001010010010001000100101000010001100000
look going think,010001100101100011001011110001110111110010
back chair quiet,000010000111110001000111110001011110000001
want seduce buying,100000011110000110011101010100001111110001
rather deal like,010111101110010001110011100101000101000101
like first book,010001010001010010110101100100001101001011
showing much feel,011010100010010100110101010100101100001010
hurt stems seems,001110011110100111000010111001100111100000
tired feeling uninteresting,011110010001110010110000111001111110001001
general trajectory life,001100011001010111101010011101000100110100
disgruntled job sure,001000010010010011111111111101110011111100
feel insulted offended,001011000010100011110101111101010001011011
blog place would,000011000101110101100000011110000101110010
living lately often,010001011101010100001100010001010001101010
head feel doubtful,001101100110000010110000101000100010110111
feels dull updates,001011000100010010010000011101111111000100
handle trusting instincts,001101011000000111101111010000111101011100
tired stuff wanna,011110010001110111001001011010000001110111
school pretty fuckin,011001101001010101101101010000110000100101
engaged rhythmic hops,001001110001010110001110000000111000111100
depression cycle hits,000111101001110001101111110100111000000000
home days probably,001110000110000001110011001101011011110110
chosen issue worthy,000100110101110011111100001110000101110001
people supposed trying,010101100011100111001111011001111011111100
feeling rather confused,001011000011100101111011100100010111011001
let feeling demotivate,010001000101110010110000111000011110001111
odkh milk front,010100010110010100101011010000110000011011
like genuinely putting,010001010001010011000111011001011101101101
accepted others matter,000000001010100101001100000001001001000001
feeling jealousy seem,001011000011100011111110100101100111011100
feel much many,001011000010100100110101010101001000010100
things wanted say,011101111100011000000111101001100110000011
comes investing feel,000101011011100011111001110000101100001010
slight cat eye,011010111111000001000100111000101010100001
others lives im,010100110000000100010111010000111010101110
life threatened illness,010001001101000111100000011000111010101001
understood things body,011111010110110111011111000100001100110111
see girls wimpy,011001110101100011001001001110000100010010
line like accent,010001010101100100010100010100000000100110
agree description come,000000101011000001111011001000010101101001
everyone wants fit,001010001101001000000111110100101101011110
nervous im anxious,010011110011000011101010111000000100111101
like whiny emo,010001010001011000001110100000100110010001
asshole broke heart,000001101100010000111010010100110110101111
good rest anyways,001100110000100110001011001100000101000110
feeling maybe get,001011000011100100100100101000110001111101
showed creative work,011010100001100001101010000110000101011001
insulted feeling desperate,001111010111110010110000111000011111000100
somehow god uses,011011011010000011001011011001111111011111
parting im pleased,010101010001100011101010111001011000101000
vengeance yesterday today,100000000010101000011010101101111001010000
beaten baseball bat,000010011111010000100101101100001001101000
nurse public commit,010100001100100101110100010000010101111110
wanting buy another,100000011111000000111111000000000100110010
beauty render world,000010100000010110000111011110000101100100
moods simply pointing,010011000101100110101011001101011000111111
incredibly graceful sexy,001110111110000011001101101001101000101001
feel like blank,001011000010100100010100010100001100000010
headache building base,001101100110010000111100011100001001011010
patient feel burdened,010101011000010010110000101000001111010101
right im trying,011000111011000011101010111001111011111100
time sister first,011110001110000110101100100000101101011001
though pleasant one,011101111111010101100010010001010010000000
rodarte jason wu,011001000010110011111101111110000110001100
large parcel time,010000101111000101010011010001111000111000
like people brave,010001010001010101011000111000001110000001
date materialise getting,000111001001110100100011110000110010000001
admit even feel,000000011101100010100010100000101100001010
par coffee numb,010101001010110001010100001001010000101110
bunch hoops enable,000011110100000011100011000000100110101000
feel nothing long,001011000010100101000001100001000110010001
free post comments,001011111111010101100111010100010101111011
called pig duke,000100000001000101011110101000100100000110
feel pain characters,001011000010100101010000100000010010010101
thats almost ok,011101110100010000001110001101010001110010
feel posts useful,001011000010100101100111100001111111011100
fair say life,001010101111110110011000001101000100110100
hallucinations moving people,001101010101100100110100110001010110001110
seems though common,011001111000000111011111110100010110000100
probably making constructive,010110111101100100011111110000010111111100
freak im recognizing,001011111101110011101010111001100000000101
life without cigarettes,010001001101001000010011100100010011100110
publicity profession like,010111010001010101110000011001000101000101
feeling especially thankful,001011000011100010100000110001110111001010
smug see people,011011001101000110011101011001010110001110
believe feel passionate,000010101001010010110000101001010101010101
people rather god,010101100011100101111011100100110010110110
somewhat hopeful things,011011011100010011100011010001110111110001
tone understand big,011110011001000111110101011100001011010111
two predictable scents,011111001000010101101010011001100110011001
andare dormire one,000001000101000010001010111001010010000000
contains said ends,000110000001100110010101010100100110111000
left questions concerns,010000111110000101110111110100010110111000
charming naive style,000100100111000100111000100101110010011110
peruse pages feel,010101101110100101010000010100101100001010
teenage girl sure,011101100011000011001001000101110011111100
let negative thoughts,010001000101110100111011111001111000000001
made attempt get,010001111010100000011101010100110001111101
feel ecstatic happy,001011000010100010010100000000110101110101
would pretty cool,100001011100100101101101010000011000110100
hard feelings understand,001101011101110010110001000001111101010111
happy drama ive,001101011101010010001100100100111111001101
post im still,010110011101010011101010111001110000111110
feel thrilled copy,001011000010100111100000110100011000111111
things said people,011101111100010110010101010101010110001110
one two im,010100100000000111110010000100111010101110
maybe still contribute,010010010010100111000011111000011000100010
said previous posts,011001010101010101101101100001011001111000
back extreme misery,000010000111110010101001110001001011010110
thing needed thing,011101111100000100111011011001110111110000
useful g way,011111110111000011000011111010000010011111
creative self activist,000110101000010110011110100000000001011000
cannot stand feeling,000100000101110111000000001100101100001110
maybe yoga class,010010010010101000011011001000010011111010
job god plan,001111111111110011001011011001011000001011
food detoxing time,001011101100110001111101101101111000111000
tell neither quieter,011101100101000100111100100001011110000010
home find much,001110000110000010110100011001001101010101
sure everyone left,011100111111000010100011010001000011111000
societys ideas woman,011011010101010011101001011010000101000101
days probably cooped,000111001100110101101111011000011000110110
somehow feel distraught,011011011010000010110000101000100001111010
likely remove scars,010001010010100110000111010101100110010010
im bust generalization,001110101011100000111110100000110001100111
serve better situation,011010000011100000101100110101101011010001
angel burmeister said,000001000110000000111101110101100101010101
got home teased,001100110011100011100001100001110110000010
really tranquil right,010111111000010111101010100101100011101100
loss everyone looses,010001101010100010100011010001000110011110
confident ill able,000101110100000011101010011100000000001111
exciting amazing chapter,001010010101000000001111011100010010010010
im really like,001110101011100101111110000101000101000101
like guys smart,010001010001010011010011111101101100011000
high even though,001101111010010010100010100001110111111101
mission goes fast,010010110111110011001011101100101011100101
third book little,011101111101110000110100101101000101101110
want anything rash,100000011110000000010100001101011110110110
feel even killed,001011000010100010100010100001000001101010
liked appreciated place,010001010010000000010110011001011000000111
feel freakishly optimistic,001011000010100010111111101101010010100000
week new job,100000101101100100111101100000111111111111
channel yet assured,000100100011101000011010110000000111000001
wah wah wah,100000011000101000000110001010000001100010
sleeping clothes oh,011010111100110001010010100001010001101100
privileged able see,010110111101000000000000111101100111010110
splendid wouldnt way,011011110100001000010111001110000010011111
feel like trust,001011000010100100010100010101111011110010
pediatrician made feel,010101011111000100011110101000101100001010
feeling quite pathetic,001011000011100101111000100101010101011110
feel terrible whole,001011000010100111011011011010000011110101
prostitutes behind wifes,010111001010000000101001111110000100000101
fighting keep everyone,001011001011110100000101001100101000110100
standing yard revving,011100000001101000011001101001100011011010
somewhat useful end,011011011100010111111101110000100110110001
peace relaxed anxious,010101011100110110000100011100000100111101
feel acceptable readmit,001011000010100000000010100001011111010001
like since missed,010001010001010110101011100001001011011101
poo even less,010110010110010010100010100001000100010001
like adoring fan,010001010001010000000111111000101011010011
control also want,000110001001000000001110110010000001111000
self centered self,011001111010000001000110111001100111101000
mention im feeling,010010100001110011101010111000101100001110
stay truthful never,011100001001000111101111011101001111010110
deeply personal information,000111011000100101011010111000111100100101
feel like smarter,001011000010100100010100010101101100011001
feel cranky disconnected,001011000010100001101000101100100000110100
coming words describe,000101011101011000010101011100011110110000
social engagement wear,011011010011110010011100011010000010100110
make feel comfortable,010001111110000010110000101000010101110001
feel energized find,001011000010100010011100001000101101000110
need feel home,010011101101010010110000101000111000011000
selfish unbelievably lazy,011001111010010111110011110001000011011101
around feel almost,000001100000100010110000101000000011100011
feel increasingly energetic,001011000010100011101111011000100111000000
grip hands shoulders,001101000010110011010110010101101001111111
href http en,001110010110010011100101101100100110100111
nurse every time,010100001100100010100011000001111000111000
want jayson cause,100000011110000011111110001100010001011000
us store us,011111110110000111000101001101111111011000
together brought somewhat,011110010101100000111010111101101101110001
feel sorry people,001011000010100110111000100101010110001110
night woke feeling,010011111100101000010100001100101100001110
feel like plugs,001011000010100100010100010101011000110000
already feeling sentimental,000000111010100010110000111001100111111101
neurotic sister amazingly,010011110101000110101100100000000011111000
bit less burdened,000010111011110100010001000100001111010101
draw anything need,001000110100000000010100001101001110110101
one polish perfectly,010100100000000101100100110101010110010111
suddenly pinging bad,011100110000010101011111011000001000101000
bothered let hold,000011010111110100010001011100111000001000
unless ceases use,011111100101000001000110010101111111011010
disturbed listening always,001000011111110100010110100000000011110101
feeling providing little,001011000011100101110011011101000101101110
moving say proud,010011010011000110011000001101011100101110
paying debts feel,010101011011100001110100011000101100001010
feeling determined finish,001011000011100001111101100000101101001110
find steve decided,001011010001100111000011011000011101001100
stronger even husband,011100100000100010100010100000111001111110
blessed privileged go,000011000010010101101111010000110010110010
stand feel empty,011100000000110010110000101000100110100110
collaborative works given,000101010100001000010110001000110010010110
look though cant,010001100101100111011111110100010000011001
awesome workouts feeling,000010000010111000010110000000101100001110
ray raposa got,010111101111000101111011001100110011001110
man id idea,010010000001100011101001001000111010010011
dolls child began,001000100111010001001100000000001010010001
think feeling symptoms,011101111100100010110000111001110100111001
hated th grade,001101100011010111011100010100110011011100
believe deep feel,000010101001010001110101111100101100001010
interest decidedly egalitarian,001111011110010001110100110100100101011101
cried feeling humiliated,000110101100000010110000111000111001101010
like accepted open,010001010001010000000010101001010010001011
book least looks,000011010010110100001111000001000110011010
real danger however,010111110101010001110001010100111001010111
im sat feeling,001110101011100110010110111100101100001110
first uncomfortable feeling,001011010110010111110100010100101100001110
surprised uncertain degree,011101000001000111110011111100011101111001
makes woman feel,010001111110011000010100010100101100001010
already failed daughter,000000111010100010101011101100011100101011
feeling damn awkward,001011000011100001110000110000001000010000
ready dine ive,010111110100100010000000110100111111001101
plight however successful,010110001011010011100101011101110010111000
missed much time,010010110111010100110101010101111000111000
feel accepted immersed,001011000010100000000010101000111011000010
booking flight pe,000011010011000010111000010101010101110001
tiny skirt ive,011110010001000110101110011100111111001101
leaving feel chance,010000111100110010110000101000010010000111
rebellious little annoyed,010111111010110100010110111000000100101110
stripped base layers,011100011110110000100101101001000011011010
feeling pretty determined,001011000011100101101101010000011111011000
proud scheduling time,010111001011100110011010000101111000111000
like couldnt decent,010001010001010001100101110000011101001010
pretty faithful though,010110110101000010101100010101110111111101
four years get,001011111001101000011010010100110001111101
compassionate understanding struggles,000101100101010111110101100101110010001000
feel frightened small,001011000010100011000001011001101100010110
across picture diy,000000010100000101011110000100100010001011
bad happy sad,000010001010000011010111010101100101001100
feel like thus,001011000010100100010100010101111000100010
notice truly loved,010100000110100111101110111101000110110111
feel breeds loneliness,001011000010100000111001001001000110001110
capacity even go,000100000111010010100010100000110010110010
piercing penetrating feeling,010101111010000101011000100100101100001110
managed work days,010010000010001000010101100100011100110011
feel sweet energy,001011000010100111010010001000100111000100
overwhelmed joy received,010100111010010100000001110001011111110001
understand big shock,011111010101110000101101011101101001100110
feeling super agent,001011000011100111001110010000000010100011
ground hard get,001101000101000011010111011100110001111101
genuinely liked appreciated,001100011101100100010100100000000101100110
play indian soil,010110000111000011101111111101101101011011
like popular feel,010001010001010101100101111100101100001010
liked second book,010001010010000110011100100100001101001011
moving inside pleasant,010011010011000011110100101001011000100100
solemn duty share,011011011000000010010001011001101000111111
vision admiring outside,100000010001000000000111010101010011010010
hype inauguration still,001110100001000011101110000001110000111110
killing zombies real,010000011010111000011101000001011111010101
still pull together,011100001111100101110100110001111001010110
hour office feeling,001110010100010101000110001000101100001110
ora stepping dinner,010100101000110111000011000100100000010001
unimportant overemotional attention,011111100001010101001101111100000111011011
gorgeous confident ever,001100110010100001011101000000101000101111
stripes even though,011100011110100010100010100001110111111101
beaten looking back,000010011111010100011001100000001000011111
world nothing calm,100001011001000101000001100000010000001000
register brain feeling,011000001011100000110111101000101100001110
say anything ever,011001100000110000010100001100101000101111
mommy whats bothering,010011000001011000001101100100001101100000
like one confident,010001010001010101001000000000010111010000
sand traditionalists hesitate,011001011001010111101001101100110111100000
called puteri gunong,000100000001000101110110101000110100111000
importantly gone first,001110110011010011001100000000101101011001
emotions know supportive,001001100110000100001000111001110011110100
first time needs,001011010110010111100011100001001110111100
get home ten,001100011111010011100001100001110110100101
know afterward feel,010000100011100000001001111100101100001010
know feel bashful,010000100011100010110000101000001001011111
trip really nervous,011110110110100101111110000101001111001100
feel sweet love,001011000010100111010010001001000110110110
sit alone good,011010110010100000001110010000110011000010
hear anger puters,001101101010100000010001101101011101101011
like missed things,010001010001010100101101110101110111110001
important keep taking,001110110011000100000101001101110101010010
public commit social,010111010001000001010111111001101101001111
slugging around feeling,011011000011010000011000001000101100001110
even tired night,001010001010000111100100011101001111110010
third year confident,011101111101111000011010000000010111010000
socializing without rememberiing,011011010100011000010011100101100001101010
dreams feel shaken,001000110110110010110000101001101000110010
makes feel victorious,010001111110010010110000101010000000101000
place could feel,010110000001110001100101101100101100001010
despite fact gave,000111110010000010101011010100110001011101
life yall live,010001001101001000011001100101000101101111
get sleep feeling,001100011111010110101111001000101100001110
feeling mellow excited,001011000011100100100111010100101001010010
would actually happen,100001011100100000000101111100110101101100
block yet since,000011000101001000011010110001101010111000
feel tortured much,001011000010100111100111101001001101010101
feel abused reasons,001011000010100000000010000001011111100110
horribly sounding words,001110010000100110111001010010000101010111
trying get zimbabweans,011110111111000011000111110110000111001100
optimistic much possible,010100101000000100110101010101011001110011
listen spiteful hurtful,010001011001010110111100111000111001111011
handle story actually,001101011000000111000101100000000001011111
someone end football,011011011010100010011011000100101110111010
feel moving slower,001011000010100100110100110001101100001010
attend amp want,000001110110000000010000100110000001111000
melee dps rant,010010011101000010001100000001011110101110
owning one pleasant,010100111100110101001000000001011000100100
ching kiss silver,000100110010100100000111011101101010101101
couple weeks ago,000110011010101000001011100100000010101000
find plan something,001011010001100101100000101101101101101101
sometimes feels ok,011011011011110010110001000101010001110010
ate ate ate,000001110000110000011100001100000111000011
little dull morning,010001011011100010010000011101001100100011
tell feel loving,011101100101000010110000101001000110111100
opened oh youve,010100100011000101000110110010000111000000
shalt say cos,011010001101100110011000001100011001001110
made feel lot,010001111010100010110000101001000110101101
nothing changed since,010100000110000001001000101001101010111000
feeling like cant,001011000011100100010100010100010000011001
low turn flowers,010001101111010111110000111000101110011000
feel safe talking,001011000010100110010101000101110101011001
absolutely exercise however,000000000110000010100101101000111001010111
going see aggressive,001100101111000110011101011000000010100110
given opportunity fault,001100100101100101001001100000101011101100
act think feel,000000010100010111011111001000101100001010
stand feeling threatened,011100000000110010110000111001111000000110
friend even better,001100000011110010100010100000001011001101
get super overwhelmed,001100011111010111001110010001010011101001
call guy slutty,000100000000100011010011111001101100010100
feel kind shitty,001011000010100100000110110001101001100100
feels completely happy,001011000100010001011010000000110101110101
get feeling vain,001100011111010010110000111001111111110000
really needed weekend,010111111000010100111011011010000010110111
money would pretty,010011000010111000010111001001011011010100
inhibited bodies typical,001111001011110000110011011001111100100101
bit turd body,000010111011110111110000101000001100110111
moments feel id,010011000001000010110000101000111010010010
arrived gym ball,000001100001110011010100000000001000111011
really since probably,010111111000010110101011100001011011110110
love response get,010001101101100110001010111100110001111101
satisfied sad time,011001011100110110010100110001111000111000
sessions compared lessons,011010000101010001011001000001000100010100
feel longing least,001011000010100100011001010101000011110000
search whatever need,011001110000111000001101011101001110110101
leave preference comments,010000111100010101101010110100010101111011
trusted friend feeling,011110111100110011000000111100101100001110
ight blamed excesses,001110101000010000110000000000101001010000
im excited finally,001110101011100010100101001000101101000001
things home celebrations,011101111100010011100001100000010001101100
help feel envious,001101110011110010110000101000100111110000
world used glory,100001011001000111111101101100110010101101
assured pre plan,000001110000010101101001101101011000001011
way loving helpful,100000100111110100011011110000110111010001
peppermint patties finding,010101100100010101010110011100101101000111
kind hesitant food,010000011011000011011101111100101110110011
write feel passionate,100001100000000010110000101001010101010101
swirl glass sniff,011101001011010011001010001101101100111100
guess lot pretty,001101001001010100011010110101011011010100
flaws feeling like,001011011111000010110000111001000101000101
bragging amounts b,000011011110000000010000100000001000011001
going school know,001100101111000110011010010101000010001110
trusting spend night,011110111101000110111011110001001111110010
hair longer car,001101010010110100011001001100010000100100
isolated alone think,001111101111110000001110010001110111110010
like im least,010001010001010011101010111001000011110000
travel feel like,011110101110010010110000101001000101000101
realizing ordinary life,010111111000000101001010100001000100110100
soul haka performance,011011100011110011010101000101010110011001
like paranoid since,010001010001010101010011000101101010111000
like trying shove,010001010001010111101111110001101010000010
furious various reasons,001100001110010111111111111101011111100110
tub beautiful perfumed,011110111111110000101000000001010110011110
ball sunshine made,000010001110110111001110001101000111101010
let loose enough,010001000101110100011001110000100111010101
condemning like amounting,000101110000110100010100010100000100000111
crushing pain wanted,000110110100110101010000100010000001111010
times take sitcom,011110001110110111010100110101101011001011
make look older,010001111110000100011001011001010001110111
warm tones room,100000100001000111100110011101100100011001
brain damaged getting,000011011110100001110000101100110010000001
fend try deal,001011000111100111101111100100011100111001
feel friggin blessed,001011000010100011000001010100001100001001
things make day,011101111100010100011111100000011100101110
feeling irritable stressed,001011000011100011111011001101110001101011
edge feel unable,001001010000110010110000101001111100110111
suggested greys blues,011100110011100011010000001100001100101011
dont attribute blame,001000101001000000011110001100001011111111
nothing find middle,010100000110000010110100011001001010101010
feeling lousy may,001011000011100100011011010101001001001001
lick delicious lollypop,010001001011100001111000000001000110001011
becoming jaded point,000010100001010011111101001101011000111110
landscape aftermath vital,010000101101100000001001110010000001001010
support system body,011100111011110111010011111100001100110111
shouldnt buy something,011010100000000000111111000001101101101101
flow feel somehow,001011100101010010110000101001101101101000
exhilaration new experience,001010011001010100111101100000101001110110
university kinda feel,011111100100000100000110110100101100001010
feel album lack,001011000010100000001100101001000010100111
really carry grudge,010111111000010001000011111000110100011100
longer feel like,010001100100110010110000101001000101000101
afraid talk new,000000100110010111010101011001001111011000
feel utterly devastated,001011000010100111111110100100011111011100
feeling bouncy happy,001011000011100000110110100100110101110101
feel passionate taking,001011000010100101010101010101110101010010
aches pains pregnancy,000000010000100101010000101101011010110000
issues seems tries,001111110001000110011110000001111011010100
sometimes arent aware,011011011011110000010111100000001000000111
desk due piles,000111110000010010010000001101010111101101
live southern california,010001011011110110111001101100010000000001
feeling piece wonder,001011000011100101011110010110000101001001
administrators feel acceptable,000000011100100010110000101000000000101000
kids go school,010000011010000011001011001001100110100101
watching delicious trash,100000100110100001111000000001111010110101
since kept happening,011010101110000100000101110000110101101110
trying keep voice,011110111111000100000101001110000001010011
wooden floor upholstered,100001010100010010111000111101111111000110
back onto card,000010000111110101001000011100010000101001
strange first weeks,011100010111010010110101100110000010111001
feeling really emotional,001011000011100101111110000100100110010101
feeling listless need,001011000011100100010110100101001110110101
lived life trying,010001011100010100010011010001111011111100
wishing would die,100001001011111000010111001000011111111000
never known love,010011110101100100001001001101000110110110
camera shoot pics,000100000011100110100110111001010111100000
feel reluctant sell,001011000010100110000101110101100111101010
kids saying think,010000011010000110011000010001110111110010
like never truly,010001010001010100111101011001111011101111
god faithful god,001100101101100010101100010100110010110110
invigorated even though,001111100111100010100010100001110111111101
im recognizing feeding,001110101011100110000000010100101100001000
leave trail throughout,010000111100010111101010000001111000010100
feel wrapping gift,001011000010101000010111101100110010001000
many turn away,010010000101000111110000111000001000001001
even greater food,001010001010000011001111100000101110110011
look needs relationship,010001100101100100111011110001100001000001
hate people feel,001101100011000101011000111000101100001010
really love feeling,010111111000010100011011011000101100001110
pretty mellow far,010110110101000100100111010100101011011100
though class still,011101111111010001001111101001110000111110
conditioned office probably,000101110001100101000110001001011011110110
really good stable,010111111000010011001100001001101111110101
bit food detoxing,000010111011110010111011001100011111011011
feel lot life,001011000010100100011010110101000100110100
would hate bit,100001011100100011011000110000001011101111
every day recently,001010001100000001110010111001011111110101
would feel homesick,100001011100100010110000101000111000011110
feels weird gt,001011000100011000001100001000110100100000
jeff feel longing,001111111011010010110000101001000110010101
rewarded useful valuable,011000110110110111111101110001111111110100
feeling slightly embarassed,001011000011100110101111111100100110000011
earlier afternoon cup,001001001001010000001001110100011011100011
mother kind long,010011001010100100000110110001000110010001
romantic towards another,011001000101000111101000111000000100110010
acceptable piece art,000000001010000101011110010100000110001101
wasnt feeling hot,100000100100100010110000111000111001001110
techniques started using,011101100001100111000000111101111111100000
point tears times,010110001111100111011000000101111000111011
hurt gone feel,001110011110100011001100000000101100001010
feel little offended,001011000010100100010110111001010001011011
thankful feeling useful,011101110010100010110000111001111111011100
like life good,010001010001010100010011010000110011000010
useful maybe still,011111110111000100100100101001110000111110
whole night feeling,100000111101010100111111001000101100001110
starting feel drained,011100000100100010110000101000100011001000
going today may,001100101111000111100101000001001001001001
like supporting character,010001010001010111001111001100010010010100
body fighting bug,000011001101110010110010111100001111000101
dress back closet,001000110111010000100001111100010100100101
though never openly,011101111111010100111101011001010010001111
maybe babies didnt,010010010010100000100001110000011111110111
im kind stage,001110101011100100000110110001101111111010
decides poke make,000111010011100101100100010001000111111000
trained heart mind,011110101000110011011010111101001010111011
