lambda_gram,embedding
as isolated from,000001101001110100000000000000110001000011
for thing that,001011111001100111100110001101111000111001
out there who,010101000111100111100101001010000101111010
bombing market like,000011010110000100100110011001000110001010
our receivers got,010101000111000110000101000100110011111001
for hussein whom,001011111001100011101011101010000101111111
i feel compassionate,001110110010000010110011000100010110110000
on paris then,010100110100110101011001011001111001001000
answer no i,000001001111100101000100010100111011001000
use older kx,100000010101010101001100101101000011100110
maybe copping a,010010100100100001100101100000000000000000
i say on,001110110010000110011110010001010011010011
is only for,001111111101100101001101101100101111100110
sit back in,011011001011100000100010111100111100010110
ugly my heart,011111101001110100111100011100110111100010
and everything is,000001000111100010100101110100111111110110
of whoever wins,010100101011001000010111110010000110101110
hauled in for,001101110000010011110001011000101111100110
blogs and even,000011001101000000010001111000101001001111
to write about,011110110001011000100000111000000000010110
anxious and despondent,000001010010000000010001111000011111100110
to the universe,011110110001010111100011110010000000001000
as i did,000001101001110011101100100000100000010100
the human race,011110001111000011101001111101011111101110
made my birthday,010010001100100100111100011100001100000010
worthless is a,100001111110110011111111011000000000000000
the colour of,011110001111000001010111110001010010101100
hated the last,001101101111000111100011110001000100000101
in sharing writing,001111000101100110101010001110001000010011
still feel its,011100101001000010110011000101000000001110
embrace knowledge and,001001101011110100001101010100000100011110
about but today,000000000101100001000000001001111011000111
my own depression,010011110001110101010100110100011111000100
because im a,000010100101000011101110101100000000000000
that person a,011110001110010101100000101000000000000000
feeling rather horny,001011001101010110000001011100111001111010
and utterly devoid,000001000111101000000110010000100000000010
would not feel,100001111111110101000110001100101100110001
that some of,011110001110010110111100110001010010101100
i also chat,001110110010000000001111010000010010111100
and meeting them,000001000111100100101011011001111001000011
so otherwise i,011011101011010101010001101000111011001000
accidentally had a,000000001100110011010111001100000000000000
a little nosy,000000000000000100011011001101010001100010
re still feeling,011000000111100111001010010000101100110101
keep up to,010000100110001000000011101001111011000101
my loyal reading,010011110001110100100000100101100000101110
it has an,010000000001100011011011010000000100011000
attention is the,000001111010110011111111011001111000111100
year but i,100010001011110001000000001000111011001000
stop it maybe,011100101101010100000000011001001010010010
so fabulous the,011011101011010010101101010001111000111100
to face the,011110110001010010101101010101111000111100
putting one foot,010111110010110101001101011000101111100001
if the weather,001110110110100111100011110010000100101011
love that i,010001111111000111100011100100111011001000
i will or,001110110010001000011001011101010011111010
at your local,000001110100101000100100110001000111000010
the main character,011110001111000100100011101100010010101111
the lunches are,011110001111000100100001100100000110000010
group just to,001101010000100100001000001001111011000101
sitting at home,011011001101000000011101001000111001010010
who should be,100001011110100110101110000000001010000110
are out there,000001100000100101010001111001111001010010
is resolved at,001111111101100110010000011000000111010010
balance or troubled,000010010010010101001111101001111101011110
who are to,100001011110100000011000001001111011000101
and we are,000001000111101000010010000000000110000010
want to write,100000111101010111101100010110001000001110
i can to,001110110010000001000010110001111011000101
them to think,011110010000110111101100010101111001100101
period which leaves,010101111111101000010110011001000100110111
as a child,000001101001110000000000000000010011011011
the right way,011110001111000110010100101110000100011110
when i am,100001010111100011101100100000000011111110
sorta romance plot,011011111100010110010111001001011010001100
to disappear more,011110110001010010000100001101001101101001
after last nights,000000100111100100010000010101010001000010
traumatic memory that,011111001011110100101100101001111000111001
the latter for,011110001111000100010000111100101111100110
which is lasting,100001011001100011111111011001000100000111
they respected me,011110010110010110010000101001001010011000
rather than alice,011000000101110111100011000000000011011001
title of uplifter,011110110000100101001010110010000001000011
be popular or,000010100001100101101011110101010011111010
them often myself,011110010000110101001011111001001111001010
happy when school,001101101000101000010101111001101000000110
of intellect just,010100101011000011111010001101000010000010
have chose for,001101110000110001001111000100101111100110
might be cold,010010111101100000101000011000010101100110
about this pattern,000000000101100111100110111001010111000011
day of school,000111010010110101001010110001101000000110
suggest people might,011101001101000101011110110001001011110110
by federal authorities,000100000011000010110010011100001000000001
embrace it and,001001101011110100000000011000000100011110
even some days,001010010011110110111100110000011101010000
a terrible time,000000000000000111100001111001111010101110
hurt and feel,001110101101010000010001111000101100110001
when it has,100001010111100100000000011000110110110100
make a copycat,010010010000000000000000000000011001011011
should be more,011010111000000000101000011001001101101001
convince people i,000110010001100101011110110000111011001000
famous and nobody,001010111110010000010001111001010001000110
herself wearing some,001110000101001000010010100101101111001100
certainly do sound,000100100011110010001010111101101111111001
honored and grateful,001110011001110000010001111000110100011110
celebrated with great,000100100000111000011011111100110100100010
drinks and left,001001000010110000010001111001000100111101
a year old,000000000000001000100010111101010011001010
am feeling uncertain,000000111111100010110011010101111110110111
a bit grouchy,000000000000000000110000011000110100111110
also discovered that,000000111101000010000101110101111000111001
he passed three,001101110010100101011010111001111001111101
feel my hands,001011001100010100111100011100110110010010
me feel any,010010100110000010110011000100000101001010
and thats one,000001000111100111100011101101010011010110
and i sort,000001000111100011101100100001101111110000
come why should,000101100001001000011000011101101011100000
i feel loved,001110110010000010110011000101000111111101
these who needs,011110010101111000010111101001010000001001
week of tidying,100001001101100101001010110001111010100000
feel inside which,001011001100010011111000100010000101100110
people so i,010101111011000110111010110100111011001000
i havent been,001110110010000011011100010100001010011110
cold and tingly,000101011001100000010001111001111010110111
feeling wont help,001011001101011000011101110000111000000010
i got past,001110110010000011001111100101010110110101
suggested youd need,011101001101011000100100011101010000000010
i have spent,001110110010000011011100001101110000100101
you will be,100010010001101000011001011100001010000110
seemed so calm,011010001111100110111010110100010000100010
so long behind,011011101011010100011101011100001010110011
to useful sources,011110110001011000000101011101101111111111
write too often,100010000011100111101110001101010010111110
i see myself,001110110010000110100011011101001111001010
when youre unsure,100001010111101000100100110110000000101110
myself that she,010011110010100111100011100101101010101001
test for my,011110001001010010111110011001001111000111
job so far,010000010000110110111010110100101100000011
knowing other people,010000110101000101010001100001010111101100
happiness is a,001101101000010011111111011000000000000000
was already feeling,100001000011000000001111001000101100110101
husband and wife,001110101110010000010001111010000110001110
t take the,011101101010000111011011010101111000111100
unprotected if i,100000000111000011101101101000111011001000
openly questioned her,010100111001100101111101100100111000001101
directly what i,001000001101111000010101100100111011001000
with eager anticipation,100001101111110010010100100000000101000100
to be upset,011110110001010000101000011010000001001001
is a pretty,001111111101100000000000000001011100110010
a child this,000000000000000001001101101101111001101110
i was stymied,001110110010001000010000110001110100001000
with the paper,100001101111110111100011110001010110000110
a move is,000000000000000100111000111100111111110110
since starting the,011011000111000111000111100001111000111100
this last spring,011110011011100100010000010101110001001111
ben menashe s,000010110011010100101100110001100110100111
lolita dresses always,010001110011110010010000010000000011111101
when countless impoverished,100001010111100001101000001000111100001110
feeling rubbish and,001011001101010110011000111100000100011110
a person when,000000000000000101100000101010000101011110
so empty while,011011101011010010011100110110000101100111
is definitely rising,001111111101100001111001001001100101010101
and thereby produce,000001000111100111100101001101011101011100
helpless so what,001110000001100110111010110110000101011001
me doing something,010010100110000010001011110101101111010011
reminded that i,011000110011000111100011100100111011001000
little crowded with,010001101100110001101110010110000110111111
extension makes it,001010101110100100100100000101000000000110
for facilitating this,001011111001100010101101100101111001101110
all day every,000000110111000001110100101100101001010111
me but they,010010100110000001000000001001111001011001
where everything just,100001011000000010100101110101000010000010
respect to feel,011001000010010111101100010100101100110001
those high school,011110011100010011100010000001101000000110
together to fix,011110110011010111101100010100101110001011
fabulous and im,001010110101000000010001111000111011101011
weeks out of,100001001110010101010001111001010010101100
someone else who,011011110100000010011010001010000101111010
am surrounded or,000000111111100111010110111101010011111010
counselling for reconciliation,000110011110110010111110011001100001100111
half of that,001101011111110101001010110001111000111001
issues it seems,010000000001010100000000011001101001000001
been thinking of,000010100111100111100110011101010010101100
is a swimsuit,001111111101100000000000000001110110010000
i m that,001110110010000100100010100101111000111001
reason were apart,011000010000101000010100110000000101010110
feels like keeps,001011001110000100011000101001000010011011
suspension though its,011101011110010111100111001001000000001110
test two this,011110001001010111111001100101111001101110
apprehensive but what,000001011101100001000000001010000101011001
took you getting,011110111001001000100100011000110010101100
respected you and,011001000010101000100100011000000100011110
see the girls,011010001101110111100011110000110010111110
life as is,010001011110010000011010011100111111110110
how i never,001110100100010011101100100001010000100011
having those selfish,001101110001110111100111000101101001001010
sleep for another,011011010101100010111110011000000100111101
do for mr,001000101011110010111110011001001110011010
luckily for me,010010000011100010111110011001001010011000
i have felt,001110110010000011011100001100101100111110
of his abilities,010100101011000011100011011000000000001110
their situation but,011110010000010110110011010100010000000010
sociable in that,011011101100110011110001011001111000111001
very low in,100000100101100100100000001100111100010110
the sea when,011110001111000110100010001010000101011110
spent a huge,011100001001010000000000000000111010011101
i began having,001110110010000000101010010100110111000111
my significant other,010011110001110110110000100001010100011000
see anyone wearing,011010001101110000010100110110000100101001
is actually a,001111111101100000000110001000000000000000
delicate and pretty,000111100111000000010001111001011100110010
watched the snow,100001000101110111100011110001101110101010
could do in,000110011101100010001010111100111100010110
baby and do,000010001011010000010001111000100010101111
a bright eyes,000000000000000000111011000100101011001111
feel utterly devastated,001011001100011000000110010000011111111001
im not trusting,001110111010110101000110001101111101101100
better nutrition all,000010111000110101001000011100000011011100
in the last,001111000101100111100011110001000100000101
careess me with,000100010011010100101001100010000110111111
my profession because,010011110001110101110110010000001010010100
felt what happened,001011001111101000010101100100110110011010
and how unfortunate,000001000111100011101001000101111111110000
heck macho even,001101111101000100100011000000101001001111
too stressed doing,011110111000110111001101000100100010111101
that made me,011110001110010100100011001001001010011000
attics and barns,000001111011000000010001111000001001100101
or will not,010100111110101000011001011101010001100011
mean the world,010010100111000111100011110010000111110001
myself feeling irritable,010011110010100010110011010100111111110010
really pretty with,011000010000000101110011001010000110111111
bit of wanderlust,000011000001100101001010110010000011110011
parents with young,010101100101011000011011111110001001001001
remedy for the,011000110001100010111110011001111000111100
the pestilence that,011110001111000101100001101101111000111001
also to the,000000111101000111101100010101111000111100
after having a,000000100111100011011100011100000000000000
get to feeling,001100101010000111101100010100101100110101
values i feel,100000011100100011101100100000101100110001
like any of,010001100010100000010100101001010010101100
look for snakes,010001110111000010111110011001101110011100
fulfilling teaching can,001100010101000111011110001000010000101100
i was one,001110110010001000010000110001010011010110
insulted and threatened,001111100111010000010001111001111001111011
one day at,010100110101100001110100101100000111010010
am sure there,000000111111100111010110001101111001010010
dreaming about things,001000111111110000000001011001111001100100
dog the other,001000101110100111100011110001010100011000
feel more at,001011001100010100110110100100000111010010
days the rising,000111010100000111100011110001100101010101
cha ching kiss,000100100100100001001110010101000010111100
long this will,010001110101110111100110111010000110010111
bothered by it,000011011101110001000000110001000000000110
ungrateful for having,011111111101100010111110011000110111000111
that seem naughty,011110001110010110100011110101001111110100
feeling kinda horny,001011001101010100001011001000111001111010
are deeply terrified,000001100000100001110111111101111000100001
hand and arm,001101100001100000010001111000000110001011
how proud of,001110100100010101111000110001010010101100
little more adventurous,010001101100110100110110100100000010000111
or may not,010100111110100100101001000101010001100011
the young lady,011110001111001000100100100101000011110010
really feel rotten,011000010000000010110011000101100110000100
or negative and,010100111110100101000000101100000100011110
active so i,000000010110010110111010110100111011001000
of interesting details,010100101011000011111011100100011111101111
my leg when,010011110001110100010011111110000101011110
pretty smug because,010111001100100110111001100000001010010100
left out somehow,010001001111010101010001111001101111001110
predicted angle to,010111000001100000010010100101111011000101
a poseur to,000000000000000101101100011101111011000101
he thinks about,001101110010100111100110100000000000010110
resolve if indeed,011001000001010011101101101000111100111001
feeling sad so,001011001101010110011010110001101110101101
armpits but common,000001100011000001000000001000010110011111
probably would have,010111010101001000011111111100110111000011
dull and boring,001001001011000000010001111000001101101111
everything that happens,001010010111010111100011100100110110011101
i say jeanette,001110110010000110011110010001000000101111
say no but,011001111001000101000100010100010000000010
a really bad,000000000000000110000100000000001000111000
am excited to,000000111111100010100111100101111011000101
what was down,100001010110011000010000110000100011011111
facebook flash from,001010110101100010111001011100110001000011
pain and childhood,010101011001100000010001111000010011011100
with the likelihood,100001101111110111100011110001000110001110
had a job,001101011100110000000000000001000001000011
m feeling homesick,010010001010010010110011010100111001011000
let the feeling,010001010111000111100011110000101100110101
news i am,010100001010110011101100100000000011111110
with his dirty,100001101111110011100011011000100000111011
time putting into,011110101011100101111100101100111111001010
her to make,001110000011010111101100010101001001000000
burgeoning garden working,000011111100010011000111111110000111101010
promise keep it,010111011110000100001001100001000000000110
not the type,010100011000110111100011110001111110011011
i pick up,001110110010000101100011100110000000111010
bite someone s,000011000010010110111101000001100110100111
case is different,000100011000000011111111011000100000011110
im feeling jolly,001110111010110010110011010101000001010011
sound of the,011011111110010101001010110001111000111100
feel resentful about,001011001100010110001111110000000000010110
feel very joyful,001011001100011000001001011001000001100001
you want to,100010010001101000001111010101111011000101
attempt a version,000001111001010000000000000010000010010100
changed i am,000100101001010011101100100000000011111110
add a little,000000011001010000000000000001000110110011
feeling which is,001011001101011000010110011000111111110110
can do to,000100001011000010001010111101111011000101
similar beliefs or,011011000100100000101011100101010011111010
grip of his,001101001101100101001010110000111000110110
so im not,011011101011010011101110101101010001100011
catch up and,000100011010101000000011101000000100011110
part because i,010101100110100000101001010000111011001000
the foundations of,011110001111000011000000110001010010101100
i just cringe,001110110010000100001000001000011011010001
closed in on,000101001111010011110001011001010011010011
which combined with,100001011001100001011000001110000110111111
dismayed i feel,001000011100110011101100100000101100110001
vital part of,100000110001110101011001101001010010101100
unimportant overemotional and,011111111111100101010011110000000100011110
of the dong,010100101011000111100011110000100011000110
the only bright,011110001111000101001101101100001110110001
nice feeds and,010100001100100010110011000000000100011110
an agent let,000001000110000000001010100101000101011100
drag my carcass,001000111010000100111100011100010001000010
this was the,011110011011101000010000110001111000111100
do love the,001000101011110100011111110001111000111100
and uncertain sometimes,000001000111100111111011011101101111010101
when i visit,100001010111100011101100100010000011000010
that artists should,011110001110010000011010010001101011100000
joyful and confident,010000011000010000010001111000010111101011
or angered you,010100111110100000010010011110001001000110
so excited waiting,011011101011010010100111100110000011100011
feel kind of,001011001100010100001011000101010010101100
do not agree,001000101011110101000110001100000010110010
terms of our,011110000111010101001010110001010100011100
so i decided,011011101011010011101100100000011101101001
probably the most,010111010101000111100011110001001101110011
like i ll,010001100010100011101100100001000110111100
feel pity for,001011001100010101100110001100101111100110
lying to myself,010010001001010111101100010101001111001010
like being totally,010001100010100000101011011001111011110101
numb about it,010100011111110000000001011001000000000110
be a far,000010100001100000000000000000101100000011
blah about this,000011000101000000000001011001111001101110
spent a lot,011100001001010000000000000001000111110011
uniform and glove,011111111111010000010001111000110011011011
feel fantastic and,001011001100010010110000000100000100011110
messy as my,010010111000010000011010011101001111000111
talk to teacher,011101101111100111101100010101110111100000
giggly about it,001100101110010000000001011001000000000110
been prescribed iron,000010100111100101110001110100111111101010
of decite and,010100101011000001110110111100000100011110
time together wasnt,011110101011100111101100110110000100010001
about my feelings,000000000101100100111100011100101100110111
mom s a,010011010010010110011010011100000000000000
feeling entirely discouraged,001011001101010010100000110100100001011001
trying to stay,011111011101000111101100010101110010001010
these last seasons,011110010101110100010000010101101000101000
i chose to,001110110010000001001111000101111011000101
heart were broken,001101111000101000010100110000001110111110
like you i,010001100010101000100100011000111011001000
that everything seems,011110001110010010100101110101101001000001
little rejected by,010001101100110110001001100000010000001100
when i would,100001010111100011101100100010000111111111
have the memories,001101110000110111100011110001001011000111
feel the calm,001011001100010111100011110000010000100010
least i can,010001001101010011101100100000010000101100
adrift betrayed disillusioned,000000100000100000101110000000100001101111
are also lightweight,000001100000100000001111010001000110001000
their aching hearts,011110010000010000000100101100110111101011
mall knowing hes,010010010010010100001101010000111000010101
my friends not,010011110001110011000011101101010001100011
a hyperchondria and,000000000000000011101100000100000100011110
nine objects of,010100010001000101001001000101010010101100
myself because of,010011110010100000101001010001010010101100
but then ill,000100000000100111100100100000111011100100
selfish idiot and,011010010010100011101101010100000100011110
the path ahead,011110001111000101011011101100000010111000
that those concepts,011110001110010111100111000100010111001111
opportunity to feel,010100111011110111101100010100101100110001
of my other,010100101011000100111100011101010100011000
people even if,010101111011000010100100111100111011011010
of story robin,010100101011000111001011111001100101100101
impoverished people are,001111000011100101011110110000000110000010
to feeling the,011110110001010010110011010101111000111100
like the thought,010001100010100111100011110001111001110011
myself as queer,010011110010100000011010011101011111010101
i feel suffocated,001110110010000010110011000101110100110001
i sit back,001110110010000110110010111000001000101111
with the aid,100001101111110111100011110000000010111010
room at the,011001011110000000011101001001111000111100
it i m,010000000001100011101100100001001000101001
gentle as if,001100100111010000011010011100111011011010
look for him,010001110111000010111110011000111000101101
less pressured to,010001010101100101110010101101111011000101
only have one,010100110110110011011100001101010011010110
somebody was so,011011110011011000010000110001101110101101
order to feel,010100111111100111101100010100101100110001
only in the,010100110110110011110001011001111000111100
in the fedex,001111000101100111100011110000101100101001
i usually feel,001110110010001000000101110100101100110001
to be here,011110110001010000101000011000111000001111
smart thing and,011011011111000111100110001100000100011110
feel incredibly charmed,001011001100010011110011011000010010110110
to be mean,011110110001010000101000011001001010011100
i lived in,001110110010000100011011011000111100010110
unloved undesired unappreciated,100000000100010111111101101101111110110000
things i feel,011110011001000011101100100000101100110001
did a on,001000000101000000000000000001010011010011
new and exciting,010100001001010000010001111000101001111011
almost anywhere so,000000111010110000010101001101101110101101
i feel shy,001110110010000010110011000101101011110100
what was making,100001010110011000010000110001001001000100
made them feel,010010001100100111100100001100101100110001
men that the,010010110010110111100011100101111000111100
how to say,001110100100010111101100010101100111100100
limbo for the,010001100101010010111110011001111000111100
performance of the,010101111101110101001010110001111000111100
so do plenty,011011101011010010001010111101011010001010
was not going,100001000011000101000110001100110011100111
chosen to be,000100111100100111101100010100001010000110
muscles aching and,010011101101100000000100101100000100011110
night before and,010100001111110000101010000100000100011110
peta after me,010110000111010000001001111001001010011000
like a hamburger,010001100010100000000000000000110110000100
innocent to me,001111011110110111101100010101001010011000
feeling totally disillusioned,001011001101010111101111010100100001101111
penn state made,010101111010000111000111111101001000110010
too great to,011110111000110011010010001001111011000101
now moved on,010100011101100100111001000001010011010011
i call someone,001110110010000001000001110001101111010000
letting myself put,010001011000100100111100101001011111000111
feeling particularly homesick,001011001101010101011010000100111001011000
in the april,001111000101100111100011110000000101111111
america but its,000001000001100001000000001001000000001110
committed to in,000101100110110111101100010100111100010110
same i don,011001110000100011101100100000100011000011
that time was,011110001110010111101010111010000100001100
s usually the,011001101001111000000101110101111000111100
things i had,011110011001000011101100100000110101110011
up a good,100000001110100000000000000000110011101101
your own feel,100010010011000101010100110100101100110001
am still feeling,000000111111100111001010010000101100110101
am that probably,000000111111100111100011100101011101010100
be ignored or,000010100001100011101110001001010011111010
until they both,100000001011110111100101100100001101110101
fireplace i will,001011011111010011101100100010000110010111
on keeping my,010100110100110100001001100101001111000111
to be sitting,011110110001010000101000011001101100110100
long wet sloppy,010001110101111000010101001101101101101000
i mother at,001110110010000100110111010100000111010010
well feel quite,100001010010000010110011000101011111100111
i like like,001110110010000100011000101001000110001010
and adjustment for,000001000111100000000111001000101111100110
who has lived,100001011110100011011011010001000110110110
and hers wedding,000001000111100011100001001110000100110011
remember how blessed,011000110001110011101001000100001100100000
not sure what,010100011000110111010110001110000101011001
there feeling reluctant,011110010100100010110011010101100010111100
for about a,001011111001100000000001011000000000000000
and just admiring,000001000111100100001000001000000001111000
pool chemicals and,010110101110000001001101000000000100011110
have a cheaper,001101110000110000000000000000010011000000
little left out,010001101100110100010011110101010100011110
generous with my,001100100110001000011011111101001111000111
i took very,001110110010000111101110010010000010010110
after writing down,000000100111101000100001001100100011011111
see in myself,011010001101110011110001011001001111001010
as annoying as,000001101001110000010011101000000110100111
classic symptom of,000101000101110111011001111101010010101100
not only jerry,010100011000110101001101101101000000111000
little paintings help,010001101100110101010110110100111000000010
it s worthwhile,010000000001100110011010011110000111111101
flaunt their strength,001011100111110111100100000101110011001110
strong and optimistic,011100111001110000010001111001010011110111
i feel heartache,001110110010000010110011000100110111100011
to legitimize or,011110110001010100010100010001010011111010
not angry at,010100011000110000010010101000000111010010
to feel unpleasant,011110110001010010110011000110000000011000
so humiliated because,011011101011010011101010010100001010010100
be liked by,000010100001100100011000110100010000001100
with the dangerous,100001101111110111100011110000011100110011
project that i,010111011100110111100011100100111011001000
hopeful and powerful,001110011011100000010001111001011011100101
desperately fond of,000111111000100010111101100101010010101100
after sitting through,000000100111100110110011010001111010001001
taken for granted,011101101101110010111110011000110100011000
but i couldnt,000100000000100011101100100000011001111000
choose the wines,000100111011010111100011110010000110100110
course i burnt,000110100010100011101100100000001111111000
women i truly,100001110100110011101100100001111101100111
homesick for a,001110010110000010111110011000000000000000
keep one person,010000100110000101001101011001011000001010
going to consciously,001100111001110111101100010100011000000101
appreciative of the,000001011101010101001010110001111000111100
thirty odd hours,011110011011010101001010100000111010001101
the natives who,011110001111000100111110111110000101111010
couch all day,000110011100110000001101110000011101001011
with the warm,100001101111110111100011110010000100000001
stage whereby im,011100011000001000010110001000111011101011
its so nice,010000000011100110111010110101010000110010
not hurt you,010100011000110011101011010110001001000110
giving him that,001100110001000011100010110101111000111001
would gladly make,100001111111110011001100011001001001000000
of you feeling,010100101011001000100100011000101100110101
bit more sad,000011000001100100110110100101100110101100
taking important action,011101101110100011110000100100000001010111
so heres a,011011101011010011100001000000000000000000
pain while blaming,010101011001101000010110011100001100011000
a jealous girl,000000000000000100000010110000110010111100
of moments where,010100101011000100110100110110000101100000
told her many,011110110011110011100000110101001001011100
feel horrible about,001011001100010011100111101100000000010110
the player feel,011110001111000101100111110000101100110001
with bible verses,100001101111110000101110110110000010010011
im not on,001110111010110101000110001101010011010011
at hello craft,000001110100100011100000000100011010011111
someone might laugh,011011110100000100101111011001000100010001
my beloved g,010011110001110000101100100100110001101001
i feel most,001110110010000010110011000101001101110011
rich is accurate,011001010000100011111111011000000000111111
happening to pat,001101100110110111101100010101010110111000
who dont deserve,100001011110100010001100100000011111010010
i still have,001110110010000111001010010000110111000011
most important is,010011011100110011110000100100111111110110
to do today,011110110001010010001010111101111011000111
haven t been,001101110001000111011010100000001010011110
feel im pretty,001011001100010011101110101101011100110010
else gets to,001001101000100011001010101001111011000101
great flavors helped,001101001000100010111010000100111000000011
was being very,100001000011000000101011011010000010010110
quality products in,010111110100010101110110001100111100010110
sometimes when i,011011110101011000010101111000111011001000
already can imagine,000000111100100001000010110000111011110001
had five hours,001101011100110010111000101000111010001101
more control and,010011011010010001100011111100000100011110
than ever because,011110001100000010100101011000001010010100
depressed and feeling,000111110000110000010001111000101100110101
find my escape,001011011011100100111100011100101000101111
my attention is,010011110001110000011110101100111111110110
eventually it brings,001010010101010100000000011000001110110110
popular and incredibly,010110101111010000010001111000111100110110
one if i,010100110101100011101101101000111011001000
hes not caring,001110000101010101000110001100010001010110
inadequate in writing,001111000111000011110001011010001000010011
my searching face,010011110001110110100010011000101011010101
then this mild,011110010010000111100110111001001011111001
want blue suede,100000111101010000110100000101110100101010
area needs more,000001100000110101000000100101001101101001
this vile thing,011110011011101000001011000001111001100011
energized being alone,001001111010010000101011011000000011101100
completely fine i,000101101110110010110111000100111011001000
calm and listened,000100001000100000010001111001000110101011
considerate about not,000110000010100000000001011001010001100011
have done this,001101110000110010001100010101111001101110
front row and,001100010001010110011000110000000100011110
to be selfish,011110110001010000101000011001101001001010
although there are,000000111110100111100101001000000110000010
hoping things might,001110011101000111100110010001001011110110
to be punished,011110110001010000101000011001011110110100
to zumba half,011110110001011000100110100000110101111111
is so extremely,001111111101100110111010110100101011000100
little frustrated an,010001101100110011000100100000000100011000
caring people into,000100010101100101011110110000111111001010
pain and hurt,010101011001100000010001111000111010110101
causes that sometimes,000100011101010111100011100101101111010101
to feel annoyed,011110110001010010110011000100000100111001
into changing the,001111110010100001001010100001111000111100
gets a lot,001100101010100000000000000001000111110011
your mamma in,100010010011000100100100110000111100010110
because all the,000010100101000000001101110001111000111100
for me does,001011111001100100101001100000100010110111
a bit thrilling,000000000000000000110000011001111010000011
of a number,010100101011000000000000000001010010000000
able to recreate,000000000100000111101100010101100001101100
constant feeling i,000110000100010010110011010100111011001000
feelings and anger,001011001101110000010001111000000100100110
to share whatever,011110110001010110101010000010000101011010
jealous just thinking,010000001011000100001000001001111001100111
but a href,000100000000100000000000000000111010010100
in anatomy the,001111000101100000010001101101111000111100
window i feel,100001101000100011101100100000101100110001
my teeth but,010011110001110111011111100100010000000010
feeling resentful as,001011001101010110001111110000000110100111
guys and the,001101011010100000010001111001111000111100
the way im,011110001111001000010001111000111011101011
there in which,011110010100100011110001011010000101100110
this wait for,011110011011101000001110000100101111100110
when distressed because,100001010111100010001001101100001010010100
i completed feeling,001110110010000001011011101000101100110101
have the privilege,001101110000110111100011110001011101010001
see and do,011010001101110000010001111000100010101111
really damn terrified,011000010000000001110010100101111000100001
just do my,010000100000100010001010111101001111000111
frustration and sadness,001100010010100000010001111001100110110000
still cool several,011100101001000001100100111101101010000001
because it gives,000010100101000100000000011000110011000011
to help chai,011110110001010011100000001000010010010101
intended to be,001111101010010111101100010100001010000110
this girl cries,011110011011100011001011110000011011001101
i posed in,001110110010000101101100010100111100010110
fells and mountains,001011001111010000010001111001001110000110
entirely useless in,001010000011011000000101100000111100010110
and simply being,000001000111100110110001011100001010110110
senior pastor coupled,011010010100100101011011011100011010000111
toward someone without,011111000001010110111101000010000111000101
know i feel,010000110100110011101100100000101100110001
life and while,010001011110010000010001111010000101100111
do fabulous and,001000101011110010101101010000000100011110
is with owen,001111111101101000011011111101010101001010
something i should,011011110100110011101100100001101011100000
the hallucinations moving,011110001111000011011000001101001110010111
to succeed and,011110110001010111010001101000000100011110
feel all our,001011001100010000001101110001010100011100
the results he,011110001111000110010001111100110111001010
but such a,000100000000100111010010000000000000000000
feeling fond of,001011001101010010111101100101010010101100
sake of someone,011001101110000101001010110001101111010000
of an unknown,010100101011000000010001100010000000001011
state of panic,011100011111110101001010110001010101111100
to live life,011110110001010100011011010001000101111001
stays that is,011100100011010111100011100100111111110110
feel i write,001011001100010011101100100010001000001110
us to experience,100000010100110111101100010100101010011101
with colby it,100001101111110001010110010101000000000110
exhausted pun intended,001010100001110101111011001000111110101001
end i just,001001110110000011101100100001000010000010
dissatisfied by the,001000100010110001000000110001111000111100
amplified reaction to,000001000101000110000010011001111011000101
became an addison,000010100100110000010001100000000001101011
for not making,001011111001100101000110001101001001000100
and by his,000001000111100001000000110000111000110110
so theyd be,011011101011010111100101101100001010000110
if need be,001110110110100101000000001000001010000110
about people she,000000000101100101011110110001101010101001
to exist in,011110110001010010101000110100111100010110
in my bed,001111000101100100111100011100001010011001
literally hundreds of,010001101100000011101010110001010010101100
futile so whats,001100011001100110111010110110000101011100
motorbike company for,010011100000110001011010100100101111100110
my calling and,010011110001110001000001111100000100011110
is away working,001111111101100000100001100110000111101010
its an unfair,010000000011100000010001100001111111100110
and other grandparents,000001000111100101010001100000110100010110
it when baby,010000000001101000010101111000001000101101
blog i feel,000011001011100011101100100000101100110001
myself for not,010011110010100010111110011001010001100011
things i don,011110011001000011101100100000100011000011
very precious even,100000100101100101101111110100101001001111
keep that productivity,010000100110000111100011100101011101100010
feel drained because,001011001100010010001110110100001010010100
want to read,100000111101010111101100010101100000101011
totally in control,011110111101010011110001011000011000111111
im not going,001110111010110101000110001100110011100111
like keeps me,010001100010100100001001101101001010011000
it was saturday,010000000001101000010000110001100111010110
from the need,001100010000110111100011110001010000000010
fucked up with,001100010011101000000011101010000110111111
cheaper but much,000100110000000001000000001001001110100000
loving friend i,010010000000100011000011100000111011001000
havent given up,001101110001010011001100000110000000111010
it at status,010000000001100000011101001001110010001000
i cant put,001110110010000001000011010001011111000111
myself in a,010011110010100011110001011000000000000000
i started sewing,001110110010000111000111010101101010000101
fresh scent is,001100001100100110011111100000111111110110
still couldnt believe,011100101001000001100111100000001010111010
little note but,010001101100110101000110010100010000000010
burdened with them,000011111011011000011011111101111001000011
thankful to her,011110001100110111101100010100111000001101
on my eyelids,010100110100110100111100011100101011001110
