lambda_gram,embedding
displays of wild,001000011111110101001010110010000110010011
heart knows already,001101111000100100001101100100000011110010
replies suddenly relaxed,011000111001110111010010100001100010100110
sad cause i,011001101011000001000111001100111011001000
and i couldn,000001000111100011101100100000011001110111
flesh so close,001011101001110110111010110100010100111100
abused as a,000000001000110000011010011100000000000000
a bad feeling,000000000000000000100011100000101100110101
delighted be rice,000111100111110000101000011001100101000001
when something is,100001010111100110111101001100111111110110
go to tangles,001100110111010111101100010101110111000111
shitty have a,011010110001100011011100001100000000000000
where we are,100001011000001000010010000000000110000010
a month reprieve,000000000000000100110101101001100011110000
still battling that,011100101001000000101000001001111000111001
to be my,011110110001010000101000011001001111000111
my bed and,010011110001110000101001100100000100011110
called hungover and,000100000111100011101010111000000100011110
the feelings of,011110001111000010110011011101010010101100
did not post,001000000101000101000110001101011011010011
feeling defeated again,001011001101010001111000001100000010100101
experiencing the exhilaration,001010101000000111100011110000101010001100
network of social,010100000111110101001010110001101110110100
steroids and ill,011100100110110000010001111000111011100100
from gender dysphoria,001100010000110011001000111100100101000100
had been ill,001101011100110000101001111000111011100100
and told that,000001000111100111101100111101111000111001
to face whatever,011110110001010010101101010110000101011010
than knee length,011110001100000100001100010101000101001100
with my finds,100001101111110100111100011100101101110000
teeth forever i,011101111110010010111111001100111011001000
so unprepared for,011011101011011000000001101000101111100110
anyone were to,000001010011011000010100110001111011000101
love him anymore,010001111111000011100010110100000101001100
to see if,011110110001010110100011011100111011011010
reason but this,011000010000100001000000001001111001101110
happy that they,001101101000100111100011100101111001011001
supporting understanding people,011101010110100111111101001001010111101100
crotch and ni,000110111000110000010001111001010000110001
volume until his,100000110100011000000010111100111000110110
feel proud of,001011001100010101111000110001010010101100
around things were,000001100100000111100110010010000101001100
wonderful customers and,100001110110000001110001000000000100011110
wish to do,100001101101110111101100010100100010101111
more determined than,010011011010010001111111010101111000110000
whiny when really,100001011011111000010101111001100001000000
feel selfish for,001011001100010110100100101000101111100110
i read too,001110110010000110000010101101111011100011
was thankful that,100001000011000111100011001101111000111001
already am but,000000111100100000001111111000010000000010
yet but it,100010001110110001000000001001000000000110
participants love it,010101100111100100011111110001000000000110
feeling really horny,001011001101010110000100000000111001111010
longing to be,010001110110110111101100010100001010000110
about it in,000000000101100100000000011000111100010110
sides of the,011010111111100101001010110001111000111100
depressed because theres,000111110000110000101001010001111001010110
s a book,011001101001110000000000000000001101100010
silly i feel,011011000100000011101100100000101100110001
not the victim,010100011000110111100011110010000010100010
as i listen,000001101001110011101100100001000110101010
me whether theyre,010010100110001000010110010101111001011101
it kind of,010000000001100100001011000101010010101100
or like i,010100111110100100011000101000111011001000
them im joining,011110010000110011101110101101000001001100
i cant really,001110110010000001000011010001100001000000
time in four,011110101011100011110001011000110000001111
feeling bitchy and,001011001101010000110000100000000100011110
support them with,011101010101100111100100001110000110111111
subconscious acknowledgement about,011101000010100000000100111100000000010110
bitter taste in,000011000011000111011101001000111100010110
feels about anything,001011001110000000000001011000000101001111
i presented it,001110110010000101110010001101000000000110
to go home,011110110001010011001101110100111001010010
would survive and,100001111111110111010111001100000100011110
that right now,011110001110010110010100101101010001110110
and breathe normally,000001000111100000111010011001010001011011
spent much of,011100001001010100111010000001010010101100
anyone else would,000001010011010010011010001010000111111111
it feel to,010000000001100010110011000101111011000101
play we will,010110011110101000010010000010000110010111
greet a man,001101001010010000000000000001001001001110
amazing community of,000001000000000001011010010001010010101100
to come into,011110110001010001011000010000111111001010
like being selfish,010001100010100000101011011001101001001010
i truly feel,001110110010000111110110011100101100110001
of a few,010100101011000000000000000000101101001100
a few favourites,000000000000000010110100110000101100011010
threatened by their,011110011110110001000000110001111001000001
comfortable that i,000101100011000111100011100100111011001000
feel slightly snobbish,001011001100010110110110001101101110100101
detoxified mind and,000111111101110100110000010000000100011110
feel derp and,001011001100010001111100101100000100011110
to return that,011110110001010110010010100101111000111001
learning about your,010001001100000000000001011010001001001100
ago is that,000000101011100011111111011001111000111001
their heads out,011110010000010011011101010001010100011110
i dare to,001110110010000001110011100001111011000101
hockey game and,001110010000000011000111010100000100011110
a distressed mood,000000000000000010001001101101001101011110
phone calls not,010110001010100001000010000101010001100011
lot of teenagers,010001111100110101001010110001110111110110
a delicate wee,000000000000000001111001110010000100110101
a strong connection,000000000000000111001110011100010111111101
is acceptable and,001111111101100000000010101100000100011110
but following this,000100000000100010111101100001111001101110
at feeling ugly,000001110100100010110011010101111110100111
does not always,001000101101110101000110001100000011111101
north of scotland,010100010111010101001010110001101000010001
hes unreasonable and,001110000101011000000001111100000100011110
sure what i,011101011000111000010101100100111011001000
its not in,010000000011100101000110001100111100010110
depression because i,000111110001000000101001010000111011001000
snow fall and,011011101010100010101110111100000100011110
hate the way,001101101110110111100011110010000100011110
way too often,100001000111100111101110001101010010111110
do you ever,001000101011111000100100011000101001010110
and utter gratefulness,000001000111101000000110001100110100011111
and feel relieved,000001000111100010110011000101100010110001
eucharist hundreds of,001010010001010011101010110001010010101100
the off road,011110001111000101001010110101100101011110
stuff since i,011100111111000110110001110000111011001000
my bum are,010011110001110000111110001100000110000010
feel that entertainers,001011001100010111100011100100101000000110
that rolled in,011110001110010110010110111000111100010110
tired and after,011110101111010000010001111000000010011110
came through throughout,000100001001110111101000100101111010001010
vote heavily for,100000110101110011011111000100101111100110
but nowadays i,000100000000100101000111011100111011001000
feel pathetic and,001011001100010101011011110000000100011110
feeling buried deep,001011001101010000111111001100011101111100
is that person,001111111101100111100011100101011000001010
only when something,010100110110111000010101111001101111010011
and made him,000001000111100100100011001000111000101101
truth said wendy,011111011011100110011011010110000101001010
a far more,000000000000000010110000001101001101101001
as good an,000001101001110011001110110100000100011000
and know that,000001000111100100001101001101111000111001
all the authors,000000110111000111100011110000001000000011
rather defeated over,011000000101110001111000001101010100110011
feel relieved because,001011001100010110001011000100001010010100
together even though,011110110011010010100100111101111001110010
novels to make,010100011101010111101100010101001001000000
reinforce the concept,011000100101100111100011110000010111001110
strange to be,011100110000110111101100010100001010000110
nasty joke by,010011111001110100000100111000010000001100
did x and,001000000101001000100001110100000100011110
card and it,000100010001000000010001111001000000000110
that lets say,011110001110010100010101111001100111100100
feel doubly honoured,001011001100010010001101100100111001101000
to it as,011110110001010100000000011000000110100111
school so the,011010000001100110111010110101111000111100
give me my,001100101111110100101001100001001111000111
half way mark,001101011111111000010001111001001001100101
was the holy,100001000011000111100011110000111001010000
to sleep i,011110110001010110110101011000111011001000
tried to choose,011111010010110111101100010100010011101101
a huge portion,000000000000000011101001110101011011000001
in the range,001111000101100111100011110001100000001011
if you ever,001110110110101000100100011000101001010110
warehouse in the,100000111111110011110001011001111000111100
exactly gone for,001010011010010011001110101100101111100110
that there isnt,011110001110010111100101001000111111111110
feeling vain about,001011001101011000000110101100000000010110
will accommodate all,100001100101110000000011010100000011011100
planted on his,010110011100000101001101001100111000110110
my heart that,010011110001110011011110001001111000111001
with you a,100001101111111000100100011000000000000000
apartment and even,000001010101110000010001111000101001001111
let their negative,010001010111000111100100000101010000001011
is utterly delicious,001111111101101000000110010000011110011101
the grabbing and,011110001111000011010000001000000100011110
envious of the,001010000101110101001010110001111000111100
practical tips to,010110111010100111101011110001111011000101
that we enjoy,011110001110011000010010000000100111110101
the article in,011110001111000000011001110000111100010110
suffers from in,011101001011100011000100001100111100010110
dirty i feel,001000001110110011101100100000101100110001
beyond a shadow,000010111001110000000000000001101010001110
only jerry sloan,010100110110110100000011100001101101100111
cant have that,000100001101000011011100001101111000111001
wines for our,100001101001100010111110011001010100011100
relative on a,011000101000100101001101001100000000000000
the most helpless,011110001111000100110111001100111000000110
old movies and,010100110010100100111001011000000100011110
me or at,010010100110000101001111101000000111010010
what i am,100001010110010011101100100000000011111110
my consumption of,010011110001110001100001110101010010101100
have a very,001101110000110000000000000010000010010110
about not feeling,000000000101100101000110001100101100110101
though yesterday i,011110011100101000100011101000111011001000
feeling extremely damaged,001011001101010010101100010000011100101000
they made enough,011110010110010100100011001000100111111100
betty ford clinic,000010111001000010111110110000010100110011
your life in,100010010011000100010111100100111100010110
gratuitously and nastily,001101001000010000010001111001001111100110
stressed driving a,011100110100010010010001000100000000000000
if it isnt,001110110110100100000000011000111111111110
verse that i,100000100100100111100011100100111011001000
i dont hate,001110110010000010001100100000110110111011
all the years,000000110111000111100011110010001000110100
have been with,001101110000110000101001111010000110111111
am no better,000000111111100101000100010100001011100011
think after i,011110011001010000001001111000111011001000
is why im,001111111101101000011000011100111011101011
a ton of,000000000000000111101101101001010010101100
alone that feels,000000111011000111100011100100101100111000
rememberiing meeting and,011000110010010100101011011000000100011110
finally managed to,001011011010010100100101000001111011000101
never ever felt,010100001000110010100101011000101100111110
was feeling absolutely,100001000011000010110011010100000000011011
long time even,010001110101110111101010111000101001001111
a motivational tool,000000000000000100110111110101111011100101
in our writing,001111000101100101010001110010001000010011
some fave thrifted,011011110011000010110001011001111001111111
sitting right next,011011001101000110010100101101010000101110
of jon s,010100101011000100000101010101100110100111
over writing a,010101001100111000100001001100000000000000
happen then more,001101100110010111100100100001001101101001
in a lenten,001111000101100000000000000001000101010001
even less determination,001010010011110100010101011000011111110011
in your heart,001111000101101000100100110000110111100010
from this little,001100010000110111100110111001000110110011
shocked because in,011010110010010000101001010000111100010110
is eager to,001111111101100010010100100001111011000101
thought maybe the,011110011100110100101001001001111000111100
confused year old,000101111101001000100010111101010011001010
him what was,001110001011011000010101100110000100001100
im in a,001110111010110011110001011000000000000000
is done for,001111111101100010001100010100101111100110
in the area,001111000101100111100011110000000110000011
feeling they don,001011001101010111100101100100100011000011
had a lot,001101011100110000000000000001000111110011
is more pleasant,001111111101100100110110100101011010000010
research on bathroom,011000111110110101001101001100001001111100
stressed out i,011100110100010101010001111000111011001000
i feel all,001110110010000010110011000100000011011100
i will advise,001110110010001000011001011100000010001110
i hate my,001110110010000011011011101101001111000111
and with relationships,000001000111101000011011111101100010100001
joy happiness ecstasy,010000011000000011011010000100100101100110
pressured to make,010111001010110111101100010101001001000000
wear my perfume,100001001001100100111100011101010111111011
talk to me,011101101111100111101100010101001010011000
maybe thats a,010010100100100111100011101100000000000000
like if he,010001100010100011101101101000110111001010
you but embarrassed,100010010001100001000000001000100110101011
that and yes,011110001110010000010001111010001000111001
healthcare system from,001101110110010111011010011000110001000011
those rare cases,011110011100010110000001001000010001100001
like more of,010001100010100100110110100101010010101100
her to be,001110000011010111101100010100001010000110
genius children and,001100100110100001001101111100000100011110
stereotypical artist bullshit,011100100110100000011010000100001111100001
fake doing them,001010111011100010001011110101111001000011
work rewriting an,100001111001100110010011101100000100011000
face i love,001010110101010011101100100001000111111100
him hand and,001110001011010011011000011000000100011110
befuddled bengals just,000010101000110000101101010101000010000010
i chase the,001110110010000001001011100001111000111100
my youngest brother,010011110001111000100100101100001111000100
feeling rather tender,001011001101010110000001011101111000001111
get what shes,001100101010001000010101100101101010110101
skater and having,011011001111100000010001111000110111000111
seen the way,011010010000100111100011110010000100011110
love with any,010001111111001000011011111100000101001010
or a line,010100111110100000000000000001000110011011
are quality submissions,000001100000100101111101000101110100010010
reason to approach,011000010000100111101100010100000101111001
between euphoria and,000010111001010010100100011100000100011110
my feelings caring,010011110001110010110011011100010001010110
is i say,001111111101100011101100100001100111100100
feeling irritable but,001011001101010011111111001000010000000010
grateful and blessed,001101000111100000010001111000001100100000
feel like any,001011001100010100011000101000000101001010
really know for,011000010000000100001101001100101111100110
will be the,100001100101110000101000011001111000111100
feel writing to,001011001100011000100001001101111011000101
insecure or disturb,001111100000110101001111101000100010011101
feeling assured i,001011001101010000011101000000111011001000
and chance and,000001000111100001001010001000000100011110
was hurt by,100001000011000011101011010100010000001100
hide my feelings,001110000111100100111100011100101100110111
been feeling disgusted,000010100111100010110011010100100001101010
theres still hope,011110010101100111001010010000111001101100
night and continued,010100001111110000010001111000011000110000
hour so my,001110100010110110111010110101001111000111
very energizing just,100000100101100010011110101001000010000010
drink your coffee,001001000010001000100100110000010101011101
get re energized,001100101010000110000001111000100111101001
are playing and,000001100000100101101000000000000100011110
ive been following,010000000100010000101001111000101111011000
to the children,011110110001010111100011110000010011011111
had probably been,001101011100110101110101010000001010011110
merely by laughing,010010110101100001000000110001000100010011
feel groggy this,001011001100010011010011101001111001101110
becoming too rich,000010100101110111101110001101100101000010
have written i,001101110000111000100001010000111011001000
think that abuse,011110011001010111100011100100000000100010
so scared that,011011101011010110011111000001111000111001
feel bad about,001011001100010000100011100000000000010110
feeling somehow triumphant,001011001101010110111100111001111101011000
feel a pang,001011001100010000000000000001010101111010
that feeling cus,011110001110010010110011010100011100001011
the son of,011110001111000110111101100101010010101100
empty on the,001001110011010101001101001101111000111100
horse trophies designed,001110011111110111110101101000011111010110
of a friend,010100101011000000000000000000110000111000
be eaten by,000010100001100010010101101100010000001100
buy into something,000100000010010011111100101001101111010011
less than acceptable,010001010101100111100011000000000000101011
feel dirty rel,001011001100010010000011101101100010011010
tell them to,011101111111000111100100001101111011000101
theres no us,011110010101100101000100010110000001010011
learning mathematics of,010001001100000100101000011001010010101100
of how i,010100101011000011101001000100111011001000
shy and won,011010111101000000010001111010000111010101
generous in sharing,001100100110000011110001011001101010100011
me to pretend,010010100110000111101100010101011100101111
sucked in to,011101001000100011110001011001111011000101
see the gp,011010001101110111100011110000110011111111
the fireplace i,011110001111000010110111110100111011001000
be coming soon,000010100001100001011001000001101111100001
heroes of the,001110000100100101001010110001111000111100
comeback i am,000101100001010011101100100000000011111110
versus bad emotions,100000100101010000100011100000100110111111
confident in it,000101111010110011110001011001000000000110
find it unloving,001011011011100100000000011010000000010010
been over two,000010100111100101010011001101111110011001
there when i,011110010100101000010101111000111011001000
feel all alone,001011001100010000001101110000000011101100
bookmark class permalink,000011011001000001010001010101011000000001
from that and,001100010000110111100011100100000100011110
get this bill,001100101010000111100110111000001011110100
this weekend that,011110011011101000010011011101111000111001
so inspired by,011011101011010011111001001000010000001100
such an exciting,011101001000000000010001100000101001111011
nervous and i,010100000110010000010001111000111011001000
doubtful even when,001000110110110010100100111110000101011110
by their dad,000100000011000111100100000100011100100000
twenty minutes read,011111100011110100110001010101100000101011
an industry which,000001000110000011110100110110000101100110
rather talented himself,011000000101110111011011110000111000101110
feeling excited and,001011001101010010100111100100000100011110
coffee at that,000101010111010000011101001001111000111001
that here makes,011110001110010011100000111101001001000001
toner really helps,011110110111010110000100000000111000001000
an hour in,000001000110000011101000101100111100010110
precious little time,010110111111010100011011001101111010101110
in his or,001111000101100011100011011001010011111010
those whose family,011110011100011000011000011000101011110111
jaded and bitter,010000000101110000010001111000001100001100
stomach is feeling,011100101011110011111111011000101100110101
me giardina said,010010100110000011001011000101100110110101
the baby and,011110001111000000100010110100000100011110
matters until i,010010100010111000000010111100111011001000
the feeling come,011110001111000010110011010100010110000100
gets though i,001100101010100111100111001000111011001000
finger on it,001011011100100101001101001101000000000110
some kind of,011011110011000100001011000101010010101100
about the direction,000000000101100111100011110000100000110101
mother is obese,010011011101010011111111011001010010001110
as my room,000001101001110100111100011101100101111000
the flowers the,011110001111000010111100000001111000111100
got off the,001100111110010101001010110101111000111100
singular feeling of,011011001000110010110011010101010010101100
industry which requires,001111010011011000010110011001100011111001
pies are very,010110010001110000011000001010000010010110
feeling towards another,001011001101010111110000011000000100111101
from monastic life,001100010000110100110101001001000101111001
and more timid,000001000111100100110110100101111010110010
is at all,001111111101100000011101001000000011011100
should be changed,011010111000000000101000011000010010100101
can get to,000100001011000011001010100001111011000101
left feeling skeptical,010001001111010010110011010101101101000000
droves about what,001001000110000000000001011010000101011001
pissed all over,010110010111100000001101110001010100110011
parents eating at,010101100101010010010101110100000111010010
home so i,001110010100100110111010110100111011001000
i suspect those,001110110010000111010111011101111001110001
towards someone i,011111000001100110111101000000111011001000
things when i,011110011001001000010101111000111011001000
put in the,010111110001110011110001011001111000111100
feeling nervous but,001011001101010101000001100100010000000010
to find out,011110110001010010110110111001010100011110
like a child,010001100010100000000000000000010011011011
to glad that,011110110001010011001100010101111000111001
sit out on,011011001011100101010001111001010011010011
when everyone elses,100001010111100010100101101100100110100011
bed and look,000010100110010000010001111001000111011100
vision and i,100000110000010000010001111000111011001000
my partner how,010011110001110101011010011000111010010001
i thought having,001110110010000111100111001100110111000111
running on auto,011001100110110101001101001100001000000101
more walks and,010011011010011000001110110100000100011110
we re being,100001001000000110000001111000001010110110
and myself call,000001000111100100111100101000010000011100
hear the name,001101110111010111100011110001001111011010
is obese depressed,001111111101100101001000111000011111000011
be apart of,000010100001100000010101011001010010101100
them explain what,011110010000110010101010010110000101011001
and luckily for,000001000111100100100000111000101111100110
im referring to,001110111010110110000111100101111011000101
keen as it,010000100101100000011010011101000000000110
uncles bed room,011111101111000000101001100101100101111000
worst for dis,100001111110010010111110011000100000111100
and looking forward,000001000111100100011101111000110000000111
to except jesus,011110110001010010100111001001000000111010
ecstatic acause i,001001011001110000000010100000111011001000
thought of my,011110011100110101001010110001001111000111
him home his,001110001011010011100101001000111000110110
feel i can,001011001100010011101100100000010000101100
t being entirely,011101101010000000101011011000101000001101
been on my,000010100111100101001101001101001111000111
around handfuls of,000001100100000011011000101101010010101100
god has said,001100111000010011011011010001100110110101
feel somewhat dissatisfied,001011001100010110111101011100100010001011
expectation that i,001010100101110111100011100100111011001000
outside in the,010101001011100011110001011001111000111100
than ever before,011110001100000010100101011000001010100001
href https marketplace,001110100101000011101001011101001001101000
and most women,000001000111100100110111001110000111010011
i feel guilty,001110110010000010110011000100110101011011
zumba half an,100010011010000011010111111100000100011000
virtual event you,100000101111010010100101001010001001000110
that im being,011110001110010011101110101100001010110110
it s better,010000000001100110011010011100001011100011
express the other,001010101100100111100011110001010100011000
new job but,010100001001010100000100001100010000000010
target which is,011101110010111000010110011000111111110110
at god the,000001110100100011001110000101111000111100
like ive been,010001100010100100000001000100001010011110
my country my,010011110001110001101000010001001111000111
relaxed feeling spread,011000101001100010110011010101110001001100
skudrive is so,011011010011010011111111011001101110101101
very pretty and,100000100101100101110011001000000100011110
keenly and am,010000100101110000010001111000000011111110
his opening acts,001110001101100101001110010100000001011111
was being really,100001000011000000101011011001100001000000
in a matter,001111000101100000000000000001001010001001
think they realized,011110011001010111100101100101100000111101
creations that the,000110101111000111100011100101111000111100
the blog i,011110001111000000110010111000111011001000
little hostile because,010001101100110011101000011000001010010100
when ranbir works,100001010111100110000000100010000111101111
feel her eyes,001011001100010011100000110100101011001111
remember feeling so,011000110001110010110011010101101110101101
doctors that are,001000101100110111100011100100000110000010
felt disgust of,001011001111100010000110100101010010101100
not deal with,010100011000110001110101011010000110111111
enjoy feeling pretty,001001111101010010110011010101011100110010
of shit because,010100101011000110101100010100001010010100
hurt so much,001110101101010110111010110101001110100000
having a constant,001101110001110000000000000000011000010001
him feel unloved,001110001011010010110011000110000000010001
i closed her,001110110010000001010011110100111000001101
understand because of,011111110100000000101001010001010010101100
is ungrateful for,001111111101100111111111011000101111100110
i am ok,001110110010000000001111111001010011000110
summer was not,011101010000101000010000110001010001100011
other people care,010101000110000101011110110000010001001000
still lurking in,011100101001000100100010000000111100010110
going outside again,001100111001110101010010111000000010100101
the varsities picked,011110001111001000000111101101011000111010
new when i,010100001001011000010101111000111011001000
it to all,010000000001100111101100010100000011011100
me feel outraged,010010100110000010110011000101010100101011
that belongs to,011110001110010000101100100001111011000101
dresses always feel,001001000001000000001111110100101100110001
feel and yes,001011001100010000010001111010001000111001
feel defective or,001011001100010001111000010001010011111010
the backgrounds of,011110001111000000100011001001010010101100
for a dinner,001011111001100000000000000000100000110000
so it makes,011011101011010100000000011001001001000001
can call a,000100001011000001000001110000000000000000
world where all,100001111100011000010110000000000011011100
really angry sometimes,011000010000000000010010101001101111010101
feel more inspired,001011001100010100110110100100111110010010
get a pair,001100101010000000000000000001010101101110
daydream about accidentally,000111010011010000000001011000000000110011
usually a sense,100000010111010000000000000001101001010110
glad that others,001100110001010111100011100101010100011001
times i don,011110101100010011101100100000100011000011
stuff and yet,011100111111000000010001111010001000111011
egalitarian almost feminist,001001100001000000001110101100101101000100
dancers flailing around,000111001011110010111001000000000110010000
of their energy,010100101011000111100100000100100111101011
exactly who i,001010011010011000010111101000111011001000
to help and,011110110001010011100000001000000100011110
oh it s,010100110000000100000000011001100110100111
demands of my,000111101001110101001010110001001111000111
be an influence,000010100001100000010001100000111101011101
i always loved,001110110010000000001111110101000111111101
all my fault,000000110111000100111100011100101100010011
also feel much,000000111101000010110011000101001110100000
from my village,001100010000110100111100011110000010110001
to be up,011110110001010000101000011010000000111010
do with my,001000101011111000011011111101001111000111
the birds and,011110001111000000110000000000000100011110
are moments where,000001100000100100110100110110000101100000
blogosphere than i,000011001100100111100011000000111011001000
irritable as well,001111111100100000011010011110000101001000
tried to hide,011111010010110111101100010100111000011110
tears feeling angry,011101111010010010110011010100000100101010
laughing at years,010001000100110000011101001010001000110100
that seems to,011110001110010110100100000101111011000101
somewhat verbally lame,011011110101111000001000110001000011110111
some stuff in,011011110011000111001111110000111100010110
who was born,100001011110101000010000110000001101110000
he seems all,001101110010100110100100000100000011011100
i just didnt,001110110010000100001000001000100000010110
tender mercy for,011110000011110100101101010100101111100110
through the door,011110100010010111100011110000100011001101
environment at a,001010000110000000011101001000000000000000
free time here,001100001001100111101010111000111000001111
resolved to dissipate,011001000001100111101100010100100010001100
and that feels,000001000111100111100011100100101100111000
well as given,100001010010000000011010011100110011000001
and i left,000001000111100011101100100001000100111101
about how to,000000000101100011101001000101111011000101
for example on,001011111001100010100110110101010011010011
week when i,100001001101101000010101111000111011001000
need to tell,010100000000100111101100010101110111111100
i should be,001110110010000110101110000000001010000110
superman and his,011101010011100000010001111000111000110110
more out of,010011011010010101010001111001010010101100
sorry for people,011011111011110010111110011001010111101100
me to meet,010010100110000111101100010101001010110101
my head down,010011110001110011011100101100100011011111
it as the,010000000001100000011010011101111000111100
work at things,100001111001100000011101001001111001100100
heart the weariness,001101111000100111100011110010000100101000
problem expressing but,010111010101010010101011010000010000000010
why people feel,100001100001110101011110110000101100110001
departure but feeling,000111101110000001000000001000101100110101
be fighting for,000010100001100010110101011100101111100110
so ugly lately,011011101011010111111010011101000100001001
tower feeling waves,011111000010000010110011010110000100011100
be darned if,000010100001100001110011111100111011011010
the feeling good,011110001111000010110011010100110011101101
habit in the,001101011011110011110001011001111000111100
that way right,011110001110011000010001111001100101001011
mm comfort zone,010011001101010001011000101110001001100100
and happy iv,000001000111100011011010001001000000010000
pretty horny nicole,010111001100100011100111101001010000111001
stay at home,011100100010100000011101001000111001010010
reject their feelings,011000100101110111100100000100101100110111
in my persona,001111000101100100111100011101011000001011
my ass out,010011110001110000011011011101010100011110
i know not,001110110010000100001101001101010001100011
with them as,100001101111110111100100001100000110100111
guys can relate,001101011010100001000010110001100010011011
got me this,001100111110010100101001100001111001101110
how ugly my,001110100100010111111010011101001111000111
year on this,100010001011110101001101001101111001101110
an office one,000001000110000101001011011001010011010110
lighter ragged and,010001100001000101111111100000000100011110
mum on earth,010011101010100101001101001100100101010001
t stand what,011101101010000111000110100110000101011001
that flight i,011110001110010010111010110100111011001000
discussions the school,001000011001000111100011110001101000000110
feel less inhibited,001011001100010100010101011000111101101101
for having always,001011111001100011011100011100000011111101
sense of duty,011010010101100101001010110000100100111100
t use the,011101101010001000000101010101111000111100
my head as,010011110001110011011100101100000110100111
im feeling quite,001110111010110010110011010101011111100111
so bright even,011011101011010000111011000100101001001111
which i abide,100001011001100011101100100000000000001101
guilty conscience and,001101010110110001100000001100000100011110
on a sunday,010100110100110000000000000001110101000110
about anything if,000000000101100000010100111100111011011010
feel unease in,001011001100010111111110000000111100010110
hope you will,001110011011001000100100011010000110010111
when hes not,100001010111100011100001010101010001100011
me is eager,010010100110000011111111011000100101001000
ecstatic that just,001001011001110111100011100101000010000010
of the toilet,010100101011000111100011110001111011001110
there in quiet,011110010100100011110001011001011111011111
part of myself,010101100110100101001010110001001111001010
either many of,001001100011110100100101110001010010101100
for the cozy,001011111001100111100011110000011010011000
entered some weird,001010000000110110111100110010000101000010
has to get,001101101101000111101100010100110010101000
food which combined,001011110110111000010110011000010110000011
feelings when my,001011001101111000010101111001001111000111
supporting me on,011101010110100100101001100001010011010011
me help them,010010100110000011100000001001111001000011
i always feel,001110110010000000001111110100101100110001
time and i,011110101011100000010001111000111011001000
air conditioned office,000000110001000001011110000101010010110110
express that same,001010101100100111100011100101100111000010
feel all mellow,001011001100010000001101110001001010111110
i understand that,001110110010000111111101000001111000111001
shaken just the,011010100100110100001000001001111000111100
immensely irritable and,001110111111010011111111001000000100011110
the unknown shaky,011110001111001000000000101101101010010101
on the shelf,010100110100110111100011110001101010101111
stomach starts to,011100101011110111000111101001111011000101
of a baby,010100101011000000000000000000001000101101
and forced when,000001000111100010111110101010000101011110
who had asked,100001011110100011010111001100000110110001
social and dreaming,011011101101000000010001111000100011111111
worth discussing not,100001111110100010000110001001010001100011
i want to,001110110010001000001111010101111011000101
reminds me that,011000110011110100101001100001111000111001
of grand central,010100101011000011010000111000010010001010
customer service i,000111000011110110100111001000111011001000
who was able,100001011110101000010000110000000000010000
was building with,100001000011000000111101111110000110111111
really feeling wildstar,011000010000000010110011010110000110010110
sounds datey and,011011111110110001110100010100000100011110
that my cat,011110001110010100111100011100010001101001
i saw the,001110110010000110011110001101111000111100
around which you,000001100100001000010110011010001001000110
like the lunches,010001100010100111100011110001001000011001
feeling just so,001011001101010100001000001001101110101101
me forever and,010010100110000010111111001100000100011110
couldve cut back,000110011110010001110001000100001000101111
love the inverted,010001111111000111100011110000111111010111
wear several layers,100001001001100110101000000101000100011111
they have plenty,011110010110010011011100001101011010001010
walk into it,100000111010100011111100101001000000000110
couldn t care,000110011101110111011010100000010001001000
of having a,010100101011000011011100011100000000000000
i was amused,001110110010001000010000110000000100010110
the gameplay i,011110001111000011000111011000111011001000
bow it make,000011100001010100000000011001001001000000
feel most connected,001011001100010100110111001100010111111011
chuffed made me,000100111110110100100011001001001010011000
my girls accomplishments,010011110001110011001011111000000000111010
cant be bothered,000100001101000000101000011000001101110111
welcomed and if,100001010001010000010001111000111011011010
building good habits,000011110111110011001110110100110101110000
up the article,100000001110100111100011110000000110011100
that my panty,011110001110010100111100011101010110000010
and memorizing scripture,000001000111100100101100100101101000011100
the guy because,011110001111000011010110100100001010010100
the lord in,011110001111000100011110011100111100010110
had a couple,001101011100110000000000000000011010000110
so i guess,011011101011010011101100100000110101010000
pretzel or donut,010111001100110101001111101000100011001001
a detail that,000000000000000001111110111001111000111001
i m kicking,001110110010000100100010100101000010100111
to breathe and,011110110001010000111010011000000100011110
the press or,011110001111000101110010100001010011111010
with my beloved,100001101111110100111100011100001011001001
him that sweet,001110001011010111100011100101110110001001
fab jacket vibe,001010110100100100000001010010000010011011
human race i,001110100111110101111110111000111011001000
malkin was left,010010010010001000010000110001000100111101
of feeling grumpy,010100101011000010110011010100110101001001
the eyes on,011110001111000010101100111101010011010011
still feel sleep,011100101001000010110011000101101101010110
as it doesnt,000001101001110100000000011000100010111001
i no raphael,001110110010000101000100010101100000010000
making things better,010010010001000111100110010000001011100011
said about not,011001101101010000000001011001010001100011
on my morning,010100110100110100111100011101001101101101
model of itself,010011001110110101001010110001000000001111
chemotherapy and i,000100110100110000010001111000111011001000
option i would,010100111110000011101100100010000111111111
to myself on,011110110001010100111100101001010011010011
this for dinner,011110011011100010111110011000100000110000
feel cheated on,001011001100010001001100001001010011010011
my comfort zone,010011110001110001011000101110001001100100
feel truly impatient,001011001100010111110110011100111100000101
feeling productive in,001011001101010101110110000100111100010110
and that an,000001000111100111100011100100000100011000
who i could,100001011110100011101100100000011001110110
burned out prematurely,000011111101100101010001111001011100010010
glad ever since,001100110001010010100101011001101100011100
with no one,100001101111110101000100010101010011010110
