lambda_gram,embedding
acerque,0000001011000
carácter,0001110011110
investigar,0101110100000
campanario,0001101010111
encargarás,0011110010100
morder,0110111010101
mientras,0110110001010
terminado,1010000001001
regordete,1000111001111
inteligencia,0101110000010
preguntarl,1000001111000
engañarte,0011111000011
roedor,1001001010111
meta,0110101111001
mala,0110011100111
sábado,1001110101000
cuarto,0010101110001
enjambre,0011111001011
quitado,1000100111111
decoración,0010111010111
exaltado,0100011001010
zepir,1010110011010
ofrec,0111010010010
alegrar,0000011110000
abuelo,0000000110100
formado,0100101100011
acuerdo,0000001110110
diciembre,0011010110001
respeto,1001000010100
aún,0001001100101
avispa,0001001001011
leer,0110000110101
dañar,0010110111100
mandona,0110100000001
resistente,1001000001101
encendido,0011110011000
colchón,0010001000110
encomendar,0011110100000
quita,1000100111110
cuid,0010110001001
merecido,0110101110010
ojos,0111010011101
ruleta,1001001110011
fábrico,0100110100011
habérselo,0101001010011
ingenioso,0101101011001
rosal,1001001100101
maleducado,0110011101100
dirir,0011011010100
informe,0101101010101
casaría,0001110100010
difícil,0011010111110
precio,1000001101100
aplicarl,0000101111010
moldir,0110110111100
ratonar,1000101100110
pegado,0111101110011
puntilla,1000100000111
medir,0110101010010
américa,0000100111000
imperfecto,0101100011011
engañar,0011111000001
tumba,1010010110111
pagarás,0111011110100
japón,0101110111110
amargo,0000100100010
cantaba,0001101101001
sacrificar,1001010010000
emprender,0011110000100
dedícate,0010111100001
interminable,0101110001101
metido,0110101111100
grandioso,0100111111001
cubito,0010101110100
despistado,0011001110111
dartir,0010110111010
disfraz,0011011011110
detenimiento,0011010010001
hartar,0101001110001
engañado,0011111000000
espléndido,0100010000011
enemigo,0011110101100
enfurecido,0011110111111
llovido,0110010011000
dejéi,0010111110100
dispuestir,0011011101100
extraordinariamente,0100011110001
recompensaría,1000110011101
valentir,1010011100111
hechicera,0101001111001
pastar,0111101000110
1960,0000000000010
distancia,0011011101111
verdaderamente,1010100101011
comunidad,0010010011111
aletar,0000011111010
pegadiza,0111101110010
magos,0110011100010
tierrir,1010000011100
vean,1010011111111
tendido,1001111111111
especial,0100001101001
situado,1001100101000
desbordar,0011000110111
ovejo,0111011100000
nuevamente,0111001100101
lástima,0110011000001
ataque,0001000000011
refugio,1000110111110
pedistir,0111101110000
criticar,0010101011111
maratónicamente,0110100011011
lejano,0110000110111
acceso,0000001001000
fresco,0100101111111
dudoso,0011100100111
cantando,0001101101011
contigo,0010011110110
descalzo,0011000111000
estrella,0100010100110
chiflado,0001111110100
considerar,0010011011000
llenir,0110001111110
deform,0010111100101
anciana,0000100111101
justamente,0101111110110
enano,0011110001000
escultura,0100001010010
admirado,0000010000110
idear,0101011111001
quitársela,1000101000011
relámpago,1000111100010
terriblemente,1010000001111
entonar,0011111101011
gracias,0100111110011
núcleo,0111001101101
horror,0101011001101
sombrilla,1001101001000
santo,1001010111010
segundo,1001011001101
dejadlo,0010111101000
sorprés,1001101011110
albergar,0000011100000
regalado,1000111000011
rascar,1000101011101
aguo,0000011000110
contagiarl,0010011101100
culpable,0010110010000
indígenar,0101101001001
habiendo,0101001000110
casito,0001110101010
fatal,0100100011011
tratar,1010010001111
ayudara,0001001010100
acostar,0000001101010
dominio,0011100010100
salgar,1001010011101
chillar,0001111110110
argumentar,0000110101111
llamar,0110001101000
océano,0111010001001
dejaremos,0010111101100
amiguito,0000100110000
celebrándolo,0001111001011
ayudar,0001001010011
madero,0110011001101
zambulleron,1010110001111
figurito,0100101000001
orilla,0111011001110
bebérselo,0001010010111
agradecer,0000010110101
lápices,0110010111110
enseñarte,0011111011011
resplandecient,1001000010110
llegué,0110001111010
necesitar,0111000101110
comar,0010001100011
desanimar,0011000101100
delantal,0010111110101
farolillo,0100100010101
incluir,0101100110110
casillo,0001110101000
periódico,0111110110001
echar,0011101000100
dispuesto,0011011101101
venda,1010100001110
cárcel,0010110101001
procurar,1000010110111
mágicamente,0111000000100
bellota,0001010011011
flauta,0100101010100
espérame,0100010001001
agachar,0000010101000
retractara,1001000100110
barrio,0001010000101
cimir,0010000010101
elixir,0011101100100
trom,1010010101010
fantástico,0100100010011
faltar,0100100000111
mapas,0110100010111
polvoriento,1000001001000
disolver,0011011101000
laberinto,0110000000011
cataplás,0001110110011
roncar,1001001011111
sueño,1001101111010
ocupado,0111010000011
jarro,0101111000110
atreveír,0001000101011
esperándolo,0100001111100
bendición,0001010011110
ladro,0110000001110
serio,1001011110001
naranja,0111000011111
supuesto,1001110011000
enorme,0011111010011
luca,0110010101011
pronunciado,1000011001110
superior,1001110001101
cosechar,0010100111100
sensible,1001011100010
celeste,0001111001100
maravillar,0110100011110
pago,0111011110101
piedrecilla,0111111011111
cabrar,0001100011111
espesura,0100001111110
agotar,0000010110001
manzana,0110100010010
joyo,0101111011010
colmar,0010001010000
hostilidad,0101011010001
calzoncillo,0001101000010
actividad,0000001101110
sorprenda,1001101011001
rechazar,1000110001001
justicia,0101111110111
usado,1010011010000
secreto,1001011000011
enfermera,0011110110101
moraleja,0110111010010
día,0011101000000
moro,0110111011101
gri,0101000000111
interesa,0101110001001
molesto,0110111000001
felicímetro,0100100100101
veinte,1010100000100
duro,0011100110110
rara,1000101011011
ayudaro,0001001010111
paso,0111101000100
obligándolo,0111001110101
muro,0110111111011
engañes,0011111000100
cachorrar,0001100100110
normalmente,0111001011001
comerciante,0010001101110
dormitorio,0011100011011
cámara,0010110100111
exagerada,0100011000110
encender,0011110010111
desabrochar,0011000100010
parado,0111100100001
advertir,0000010011001
sonámbulo,1001101010010
arquear,0000110111011
pausar,0111101100000
lelo,0110000111010
subo,1001101101100
refeer,1000110110110
bolo,0001010111110
joyas,0101111011000
podrer,1000000111001
suciedad,1001101110001
extraterrestr,0100011110011
bobos,0001010110101
ataré,0001000001000
sabiendo,1001010000110
ojo,0111010011100
burlón,0001100000001
darte,0010110111001
pretender,1000010011011
responder,1001000011000
sient,1001100000001
gordo,0100111101011
carretera,0001110011000
pegamo,0111101110111
creciero,0010101001101
esposo,0100010001000
importe,0101100100100
almohado,0000100001100
albertina,0000011100010
sabroso,1001010001010
cochero,0010000101110
brazo,0001011011000
eduardo,0011101001010
famoso,0100100001100
espado,0100001100010
turista,1010010111001
alejir,0000011110110
ritmo,1001001001010
tarea,1001111010001
pufff,1000011111100
pacienciar,0111011101000
lluvia,0110010011001
mojado,0110110111000
pensado,0111110001110
espérenme,0100010001010
sabía,1001010001101
escondido,0100000111100
totalmente,1010001101001
acercó,0000001010110
quierar,1000100111000
mochilar,0110110101111
ovejas,0111011011110
pinzasloca,0111111111011
asegurarno,0000111011100
negro,0111000110101
magiviru,0110011011110
corta,0010100110001
més,0111000001110
pelea,0111101111100
pin,0111111101100
pandoro,0111100010001
atermorizar,0001000010010
probado,1000010101110
oficial,0111010010001
colegiorespondeír,0010001001010
armadillo,0000110110001
temío,1001111111011
presumía,1000010011000
africano,0000010100100
afilado,0000010011101
querar,1000100110000
cocinar,0010000110001
call,0001100110110
opino,0111010111000
palmas,0111100000101
humildad,0101011100010
dime,0011011000011
luna,0110010111000
marrón,0110100110010
resecar,1001000000101
fila,0100101000011
cómeme,0010110101101
hombro,0101010111101
ícaro,1010110110011
docena,0011100000111
tocarlo,1010000111011
feír,0100100110011
melodío,0110101011101
zeus,1010110011100
cacareo,0001100100011
favor,0100100011101
suavemente,1001101101000
quejar,1000100101101
dueña,0011100101100
blaaaacky,0001010101111
comes,0010001110011
arar,0000110100000
engreído,0011111001000
enfadado,0011110101111
ovejita,0111011011111
guerro,0101000110011
par,0111100011111
fértil,0100110100111
amado,0000100011110
asusto,0000111111010
inmediatamente,0101101100101
asistente,0000111100101
emplumado,0011110000011
reír,1001000111001
asegúratir,0000111011111
afroditar,0000010100101
vaquito,1010011110100
cebolla,0001111000100
asegurar,0000111011011
parezca,0111100110000
irá,0101110110011
cortésmente,0010100110111
desobedecer,0011001101110
altavoz,0000100010010
ruidoso,1001001110000
presentar,1000010001110
mes,0110101110111
percatar,0111110011011
pimiento,0111111101011
botas,0001011010010
mecir,0110101001000
mira,0110110011101
puleír,1000011111101
empequeñecer,0011101111001
polluelo,1000001000011
fierezo,0100100111000
acercarte,0000001010100
pagándoles,0111011110111
fascinada,0100100010110
veis,1010100000101
partido,0111100111001
mayoría,0110101000001
fallar,0100100000000
dulce,0011100101111
abeja,0000000011110
gentil,0100111001101
separarer,1001011101100
gruñona,0101000011111
tirado,1010000100110
nochir,0111001001111
llevárselo,0110010001110
aun,0001000110111
cucharón,0010101111011
avén,0001001001100
caprichoso,0001101111011
crecierar,0010101001100
hechacer,0101001111000
cantarín,0001101101111
convertido,0010100010011
dueño,0011100101110
apúratar,0000110011100
justo,0101111111001
kioto,0110000000001
decisión,0010111010100
tijera,1010000011111
gobernador,0100111011100
aspecto,0000111101110
adentro,0000010000010
niño,0111001001010
secundario,1001011000110
hermano,0101010001110
huir,0101011011101
pón,1000100011100
flor,0100101011001
joya,0101111010111
hermosar,0101010010010
profundo,1000011000000
esclavizar,0100000110001
apuesto,0000110010101
dani,0010110110110
golpe,0100111100110
apreciado,0000110000101
sastr,1001010111110
científico,0010000001100
expulsarar,0100011101011
entro,0100000000010
filiberto,0100101000100
salvarno,1001010101110
entregándol,0011111111001
funeral,0100110011011
protestar,1000011011111
bajárselo,0001001101100
invitar,0101110100110
respetar,1001000010010
cacerola,0001100100100
reanudar,1000101111110
llame,0110001101010
esperar,0100001111010
torcido,1010001010101
favorito,0100100100000
tantísimo,1001111001000
muestra,0110111101111
olmo,0111010100110
luchar,0110010101101
millón,0110110010001
arrear,0000111000001
romper,1001001011101
impresionante,0101100101000
saltito,1001010100101
tardarar,1001111001110
siquiera,1001100100000
luisa,0110010110011
variado,1010011110110
victima,1010101000101
llorar,0110010010001
suculento,1001101110011
tierrar,1010000011011
caminar,0001101001111
pálido,1000100010011
manzano,0110100010100
complacer,0010010001000
rugido,1001001101101
arte,0000111010101
agolpar,0000010101111
olvídalo,0111010101101
observar,0111001111001
operarte,0111010110101
pescarcontestar,0111111001100
cuesta,0010110000111
demostrar,0011000001010
caramelo,0001110000001
dárselo,0011100111000
calor,0001100111101
oía,0111011100001
grande,0100111110111
salto,1001010100110
consejero,0010011010100
tampoco,1001111000100
angelito,0000101000100
extrañado,0100011110101
objeto,0111001110001
sorpresa,1001101011101
hummm,0101011100111
adónde,0000010011010
confieso,0010010111100
insensible,0101101110001
bromo,0001011100011
injusticia,0101101100011
7,0000000010000
esconder,0100000111010
suplicar,1001110010110
revés,1001000110100
mándalo,0111000000110
bruto,0001011101110
baúl,0001010010010
duda,0011100100100
cuerdo,0010110000010
ladrillo,0110000001101
rompefamilia,1001001011100
entristeceír,0100000000001
desafío,0011000101000
tacaño,1001110110101
tira,1010000100100
esqueleto,0100010001101
jesusito,0101111001100
adoptar,0000010001101
reparo,1000111101110
amontonado,0000100110100
rusia,1001001110111
ganarme,0100110110110
molestar,0110110111111
rama,1000101010100
buen,0001011110011
manga,0110100000100
calladito,0001100110111
ver,1010100100110
bestia,0001010100011
cántaro,0010110101000
debajo,0010110111111
perjudicar,0111110110010
madera,0110011001100
manu,0110100010001
mejilla,0110101010011
tinto,1010000100001
derramar,0011000011001
innovadora,0101101101011
limpio,0110001011111
feria,0100100101011
quedarer,1000100100100
abusón,0000000111110
armadura,0000110110010
auto,0001000111010
valor,1010011101101
encontrar,0011110100010
nombrarte,0111001010100
haberte,0101001000100
ganar,0100110110101
encargo,0011110010101
basar,0001010000111
triste,1010010100000
general,0100111000101
anhelar,0000101001001
vuelto,1010110000011
horneada,0101011000101
5,0000000001011
hera,0101010000101
siento,1001100000010
ratoncito,1000101101000
hija,0101010100101
temblar,1001111101001
soleado,1001100111010
tocar,1010000111010
salvador,1001010101011
salva,1001010101010
llegado,0110001110010
burlado,0001011111101
producir,1000010111000
rabo,1000101001101
utilidad,1010011010101
roco,1001001010011
cony,0010100011110
amabilidad,0000100011100
pocotón,1000000110011
higo,0101010100011
comparación,0010001111101
comérselo,0010010100000
excepto,0100011010000
blancaniev,0001010110010
locura,0110010100010
holandés,0101010111001
hielo,0101010011111
fiestero,0100100111011
fiar,0100100110100
jo,0101111010001
haber,0101001000000
humano,0101011011111
haz,0101001110110
decididamente,0010111001110
monstruo,0110111000111
tronco,1010010101100
precisamente,1000001110000
carpinterir,0001110010011
patato,0111101011000
pellicer,0111110000010
manifestación,0110100000110
fotografiar,0100101101111
duend,0011100101000
colorear,0010001011000
metralleto,0110101111111
aterradora,0001000010101
dibujante,0011010101010
arruga,0000111010010
patio,0111101011001
decente,0010111001001
pellizco,0111110000100
acero,0000001010111
quedarás,1000100100101
maldad,0110011101010
deporte,0011000010011
desayunar,0011000110101
pantorrilla,0111100010111
hung,0101011101100
discúlpame,0011011011100
desaparecido,0011000101111
moralejar,0110111010011
lloroso,0110010010100
pajarillo,0111011111011
apoyo,0000110000010
repleto,1000111111000
teléfono,1001111100110
mellizar,0110101011001
bombero,0001011000011
despistar,0011001111000
bocar,0001010111010
llegara,0110001110100
estruendo,0100010101110
cacarear,0001100100010
aullar,0001000110100
faltado,0100100000110
semidiós,1001011011100
prestar,1000010010011
elegante,0011101011100
enfrentar,0011110111001
carol,0001110010010
gracioso,0100111110101
ángel,1010110101011
estante,0100010011000
estudiós,0100010110100
cortar,0010100110011
dejando,0010111101010
habitante,0101001001101
antiguo,0000101011001
figurar,0100100111110
guardia,0101000101010
hendijos,0101010000011
reposar,1000111111010
similar,1001100010100
intervenir,0101110001111
inferior,0101101001110
sanar,1001010110010
agreír,0000010111011
libélula,0110001010111
temiesar,1001111110001
coche,0010000101101
entretenido,0011111111110
furia,0100110011100
colegio,0010001001001
haberl,0101001000001
desafinado,0011000100101
capitán,0001101111010
retomar,1001000100011
desarrollo,0011000110001
rayar,1000101110010
torp,1010001011011
hermanastra,0101010001100
amigos,0000100101111
ignorar,0101100000011
amiga,0000100101100
débil,0011100111011
reluciente,1000111100000
suerte,1001101111000
lees,0110000110110
portada,1000001011010
complejo,0010010001011
arrepentido,0000111001000
saldría,1001010011100
nasal,0111000100011
pado,0111011101110
esperanza,0100001110110
invitado,0101110100101
concluir,0010010101011
turbante,1010010111000
áspero,1010110101110
antiem,0000101010111
da,0010110110010
ingresar,0101101011110
carnudo,0001110010001
casillas,0001110100111
tarde,1001111001111
descaradamente,0011000111011
radio,1000101001111
atar,0001000000101
abrasar,0000000100101
zancadilla,1010110010100
osito,0111011010111
amam,0000100011111
pintado,0111111110101
escocia,0100000110100
plástico,1000000101000
familiar,0100100001010
aconsejar,0000001100100
fotógrafo,0100101110001
habilidoso,0101001001000
trigo,1010010011011
simple,1001100010111
brinco,0001011011111
desencadenar,0011001011000
afortunadamente,0000010100010
pobrecita,1000000101110
disciplina,0011011010101
ñam,1010110110101
perezoso,0111110100111
siéntate,1001100101001
abracadabra,0000000100011
reflejo,1000110111000
nervioso,0111000110111
enormemente,0011111010100
descolorido,0011001000001
salido,1001010100001
apuntar,0000110010111
guardándolar,0101000101101
compraría,0010010011001
entredormido,0011111110101
conejito,0010010110101
canto,0001101110010
tobogán,1010000110111
electricidad,0011101010111
máscar,0111000001010
esconderme,0100000111011
indigestión,0101101000111
jardinería,0101111000001
preocupar,1000010000010
duna,0011100110011
modo,0110110110100
exprimirlo,0100011101000
chocolate,0010000000000
preparación,1000010000110
convertirir,0010100010110
gabriel,0100110101010
desanimado,0011000101011
dirección,0011011001101
propio,1000011010001
ventaja,1010100011101
lecturo,0110000110100
prisionera,1000010101001
semillos,1001011011110
cisn,0010000011110
pony,1000001010010
tomado,1010001000011
rabio,1000101001011
perdono,0111110100100
equivocar,0100000011001
gallo,0100110110000
luciérnaga,0110010101111
enojo,0011111010000
carniceer,0001110001111
mundir,0110111110101
soltar,1001101000011
víctima,1010110000110
ofrecer,0111010010011
esquivar,0100010001111
exhibido,0100011010110
magia,0110011011101
melquíades,0110101011110
desierto,0011001100101
soid,1001100110111
castor,0001110110001
cimar,0010000010100
ensalado,0011111010111
arreglar,0000111000101
tranquilamente,1010001111110
conservar,0010011010111
entretenimiento,0011111111111
majestad,0110011100011
racimo,1000101001110
leñador,0110001000111
comparar,0010001111110
cien,0010000001001
matado,0110100111010
curado,0010110011010
ar,0000110011111
despertar,0011001110100
brujo,0001011101011
inmenso,0101101101000
guarda,0101000100110
llenar,0110001111100
adorar,0000010010000
titubeó,1010000110100
paja,0111011111001
traición,1010001111000
cómodo,0010110101111
unidos,1010011000110
desenvaino,0011001011100
plagar,1000000001011
formulado,0100101100110
lucir,0110010101110
insultado,0101101111101
querido,1000100110010
cuna,0010110011000
ceniza,0001111010100
maccool,0110011001000
renegar,1000111101011
alma,0000100001001
buscándolo,0001100001011
acercarar,0000001010011
imagen,0101100001100
pasta,0111101000101
uva,1010011011001
sorteo,1001101011111
carrero,0001110010110
venta,1010100011100
jardines,0101111000010
conocer,0010011001000
verá,1010100111000
fruta,0100110001010
impropio,0101100101011
ocurrírselir,0111010001000
aterrizar,0001000010111
bebé,0001010010110
aires,0000011010011
abuela,0000000101110
ajeno,0000011010111
valentía,1010011101000
reconstruir,1000110100011
brotado,0001011100101
alojara,0000100001111
pillapilla,0111111100110
llévale,0110010011010
culpa,0010110001111
deslumbrado,0011001101010
aprendiz,0000110001100
suave,1001101100111
plantado,1000000010100
recuperar,1000110101110
máquinar,0111000001000
clamor,0010000100010
muñeca,0111000000010
mono,0110111000110
tender,1001111111101
kaso,0101111111111
quinto,1000100111100
aguardar,0000011000001
fuego,0100110010000
pastorcillo,0111101001111
entreabierta,0011111110010
algodón,0000011111011
jugabas,0101111100001
huésped,0101011110010
hipopótamo,0101010101110
sudor,1001101110101
rompersele,1001001011110
estrepitoso,0100010101001
enfureceír,0011110111110
habertar,0101001000011
brillo,0001011011101
planear,1000000010000
sabio,1001010000111
bañera,0001010001111
esplendor,0100010000001
cordón,0010100100110
insignificante,0101101110010
perseguir,0111110111011
asomar,0000111101001
cuerdar,0010110000001
olerlo,0111010100000
ejemplo,0011101010010
estropeado,0100010101011
indiferencia,0101101000101
foto,0100101101110
deseo,0011001011101
alcance,0000011100111
centro,0001111010110
astuto,0000111110100
invierno,0101110100001
relamía,1000111011011
barra,0001010000000
operar,0111010110011
claramente,0010000100011
cascarón,0001110100100
alar,0000011011100
esquina,0100010001110
explicado,0100011100001
sucedido,1001101101111
caber,0001100011001
cab,0001100010001
flaquito,0100101010011
quebrantrisa,1000100011111
lleváoslo,0110010001100
mami,0110011111000
gracios,0100111110100
programado,1000011000001
erdamal,0100000011011
colocado,0010001010010
lavado,0110000101001
relajante,1000111011000
doble,0011100000100
espabilar,0100001011110
mármol,0111000001001
disfrutar,0011011100010
divertir,0011011111101
exponer,0100011100101
granja,0100111111101
costumbre,0010101000101
viento,1010101001111
cabrito,0001100100000
tir,1010000100011
beba,0001010010011
deber,0010111000000
sabré,1001010001011
agradar,0000010110100
seguro,1001011010000
tormentar,1010001010111
trepar,1010010010111
estela,0100010011110
cantar,0001101101101
ingrediente,0101101011101
desconsoladamente,0011001000110
despreciado,0011001111100
desear,0011001010011
esponjós,0100010000101
pulpito,1000100000010
provisión,1000011100001
enseguida,0011111011001
discurso,0011011011001
cosecha,0010100111010
horno,0101011001000
pedidir,0111101101100
ponero,1000001010000
fiel,0100100110110
tortugar,1010001100111
colectar,0010001001000
acabar,0000001000000
mochila,0110110101110
cristales,0010101011100
esbozó,0100000100000
acontecimiento,0000001100110
pán,1000100010100
ruina,1001001110001
pelaje,0111101111011
ensayo,0011111011000
detenido,0011010010000
convencido,0010100001111
costa,0010101000001
fangosa,0100100010000
fuente,0100110010001
enterar,0011111100100
noches,0111001001110
ladir,0110000001001
pastor,0111101001110
magivirus,0110011011111
sumergir,1001110000101
iniciar,0101101100000
destrozar,0011010001000
eleonoro,0011101100000
echado,0011101000011
art,0000111010100
polluelos,1000001000100
perdido,0111110011111
acelerar,0000001001101
abuelet,0000000101111
intención,0101110000100
pánico,1000100010101
restante,1001000011011
acogedoro,0000001011101
buscado,0001100000100
llorós,0110010010110
melena,0110101011000
estaca,0100010010001
canasta,0001101011110
helado,0101010000000
contratar,0010100000111
preciado,1000001101011
impulso,0101100101110
elsar,0011101100111
reemplazar,1000110110100
molestia,0110111000000
fresca,0100101111110
estupendo,0100010110101
transportar,1010010000111
chilla,0001111110101
arbolito,0000110100100
ofrecerte,0111010010100
original,0111011001100
aventurar,0001001000100
larguísimos,0110000100011
inundar,0101110010101
sedir,1001011001010
príncipe,1000011101000
autoestima,0001000111011
prueba,1000011100101
ratoncillo,1000101100111
tal,1001110111100
imposible,0101100100110
blanca,0001010110001
conocerno,0010011001010
roto,1001001101001
rodeado,1001001010101
martar,0110100110011
preferir,1000001110010
comerciar,0010001101111
soñé,1001101100100
ventosa,1010100100011
mentir,0110101100111
demás,0011000001110
tirándolo,1010000101111
dosis,0011100011110
rebuzno,1000110000110
corto,0010100110110
ilusionado,0101100001010
exageradamente,0100011000111
decidí,0010111010001
ataquen,0001000000100
ridículo,1001001000000
cadena,0001100101000
pieza,0111111100100
extraterrestre,0100011110100
camín,0001101011101
oreja,0111011000010
fino,0100101001010
rastro,1000101100000
reer,1000110110101
carecer,0001110000101
viejito,1010101001101
desplazar,0011001111001
llenos,0110010000000
goldi,0100111100010
vago,1010011100100
ovación,0111011011100
retar,1001000100001
armar,0000110110011
sirviente,1001100100101
viña,1010101110010
momento,0110111000100
premio,1000001111010
espós,0100010001100
oasis,0111001101110
aterrorizado,0001000011000
resolver,1001000001111
yonohago,1010110001100
lechugas,0110000110010
coco,0010000110101
madrugado,0110011010110
locomo,0110010100000
uno,1010011001010
apelar,0000101101011
entrometido,0100000000011
olimpiada,0111010100011
negado,0111000110010
busquer,0001100001100
sorbo,1001101010111
abandonado,0000000010111
montado,0110111001010
invadirer,0101110011000
subiero,1001101101010
aferrar,0000010011100
veloz,1010100001010
querría,1000100110011
impetuoso,0101100011101
hipopótamos,0101010101111
contagiado,0010011101011
jugosa,0101111101010
albert,0000011100001
vaca,1010011011110
convirtiéndolo,0010100011100
paloma,0111100001000
baile,0001001101000
idir,0101011111101
gán,0101000111111
intensificar,0101110000101
conducir,0010010110001
atraer,0001000011100
paracecir,0111100100000
miembro,0110110001001
herencia,0101010000111
terror,1010000010001
estantería,0100010011001
museo,0110111111101
diariamente,0011010100111
completamente,0010010001100
recién,1000110010001
empezado,0011101111110
venidir,1010100011001
cremós,0010101010011
socio,1001100110001
25,0000000000101
infectar,0101101001100
enemistar,0011110101101
olimpo,0111010100100
restaurante,1001000011100
faro,0100100010100
anhelado,0000101001000
arriba,0000111001010
borrones,0001011001101
armario,0000110110100
trompa,1010010101011
mediante,0110101001101
fantasma,0100100010001
grave,0101000000011
robado,1001001001101
escuela,0100001001110
bandero,0001001110111
planta,1000000010011
caperucita,0001101110111
ido,0101011111110
plaza,1000000011110
sepa,1001011101001
natural,0111000100100
peluche,0111110000111
alcanzarer,0000011101001
respaldo,1001000010001
útiles,1010110111111
ateneo,0001000001111
fenomenal,0100100101001
alejar,0000011110101
poquito,1000001010101
saludo,1001010101001
conversar,0010100010001
torrar,1010001011111
anterior,0000101010110
arrancarla,0000110111101
arregle,0000111000110
inicio,0101101100001
digno,0011010111111
cariño,0001110001011
roca,1001001010001
vendedor,1010100010001
zozobrar,1010110100011
intrigado,0101110010001
comido,0010001110111
nefasto,0111000110001
té,1010010111011
hermosura,0101010010100
inyección,0101110100111
amor,0000100110110
coman,0010001100000
llevo,0110010001011
amenaza,0000100101001
u,1010011000011
devuelvo,0011010011110
lejos,0110000111000
aporrear,0000110000000
supiser,1001110010100
firme,0100101001110
banquet,0001001111001
dulz,0011100110001
reyes,1001000110111
parque,0111100110010
beso,0001010100010
inundado,0101110010100
él,1010110101111
eligierar,0011101100010
contratad,0010100000101
ilusión,0101100001011
piel,0111111100000
felizmente,0100100101000
dolía,0011100010000
dinastir,0011011000111
esposar,0100010000111
camino,0001101010010
hexagonal,0101010011011
comerte,0010001110001
posibilidad,1000001100100
presuntuoso,1000010011001
nivel,0111001000110
amab,0000100011011
barril,0001010000100
izquierdo,0101110110101
enterado,0011111100011
hospedaje,0101011001111
aumentar,0001000110110
alboroto,0000011100101
viejet,1010101001100
opere,0111010110110
contrater,0010100001000
accidente,0000001001010
estancar,0100010010101
pobrecillo,1000000101101
tablet,1001110110100
marto,0110100110101
respetasar,1001000010011
además,0000010000000
escucha,0100001001000
graciar,0100111110010
pintar,0111111110110
mástil,0111000001100
existir,0100011011011
nokomis,0111001010001
pescador,0111111001010
allí,0000100001000
entregar,0011111110110
atrapa,0001000011110
pasar,0111100111110
mutuamente,0111000000001
zapato,1010110010111
acompañado,0000001100001
agobiado,0000010101110
poblador,1000000101010
igualmente,0101100000111
vigilado,1010101010010
relamió,1000111011010
cosquilla,0010101000000
aprend,0000110001000
oir,0111010011000
solo,1001101000010
tenia,1010000000010
disgustar,0011011100100
pequeñitar,0111110011000
repugnante,1000111111100
tirara,1010000101010
sacrificio,1001010010001
persona,0111110111101
diligencia,0011011000010
pasteeeeel,0111101000111
borracho,0001011001100
cabello,0001100011000
resbaladizo,1001000000001
escacharrada,0100000100011
manos,0110100001001
valer,1010011101001
cigüeña,0010000010001
malherido,0110011101101
guardo,0101000101100
yo,1010110001010
inventado,0101110011011
obtenido,0111001111110
minuto,0110110011010
ratitar,1000101100011
invitadas,0101110100100
arder,0000110101001
nieve,0111001000000
liar,0110001001010
persón,0111111000000
llamarado,0110001101001
salidar,1001010100000
atascado,0001000001001
acompañar,0000001100010
doctora,0011100001001
acera,0000001010000
v,1010011011100
adelantar,0000001111100
apoyémono,0000110000011
desinteresado,0011001101000
empacar,0011101110011
ave,0001001000010
recuadro,1000110101001
reclamar,1000110010010
pediría,0111101101111
gobiernir,0100111100000
atreverir,0001000101010
sembrar,1001011011001
recompensar,1000110011100
agradable,0000010110011
designado,0011001100110
vulgar,1010110000101
40,0000000001010
igualator,0101100000110
camello,0001101001011
recordar,1000110100100
ruinar,1001001110010
tardo,1001111010000
continuación,0010011111010
dices,0011010101110
revista,1001000101111
llevar,0110010000101
ocupar,0111010000100
falso,0100100000100
encantado,0011110001011
punta,1000100000110
novia,0111001100000
únicamente,1010110111100
palacio,0111100000001
familia,0100100001001
inspector,0101101110110
ír,1010110110100
sustituto,1001110100100
alardes,0000011011101
violento,1010101011000
dulzurar,0011100110010
astucia,0000111110010
etérea,0100010111100
mágico,0111000000101
llevarno,0110010000110
ancho,0000100111100
gustito,0101000111100
conejita,0010010110011
abalanzar,0000000010110
interior,0101110001100
tirano,1010000100111
gallín,0100110110001
competición,0010010000110
salvaje,1001010101100
tacto,1001110110111
sánchez,1001110101011
hilos,0101010101100
angustiado,0000101000111
etc,0100010111001
mosquizampa,0110111100011
pablo,0111011100101
ojibwa,0111010011011
bajito,0001001101010
extremo,0100011111001
multicolor,0110111110010
inocente,0101101101101
avergonzado,0001001000101
sandío,1001010110101
parecía,0111100101000
secuestrado,1001011000100
comportamiento,0010010010001
vengar,1010100011000
sumida,1001110000110
seis,1001011010011
desempacar,0011001010110
burlar,0001011111110
latir,0110000100110
envejecer,0100000000111
solitario,1001100111110
tapar,1001111001001
chueca,0010000000100
ámsterdam,1010110101010
diversión,0011011110111
tranqui,1010001111101
peligroso,0111110000001
tita,1010000110010
saltar,1001010100011
descubierto,0011001001100
merienda,0110101110100
palmera,0111100000110
buaaa,0001011110000
agalla,0000010101001
vagar,1010011100011
sonar,1001101001011
nacional,0111000011001
misterio,0110110101001
moreno,0110111011001
agujero,0000011000101
taxi,1001111010101
aclamar,0000001011100
desesperar,0011001011111
pastorcito,0111101010000
quizás,1000101000101
ocultar,0111010000001
aplastar,0000101110100
sótano,1001110110000
valioso,1010011101011
adolorido,0000010001100
tallado,1001110111111
