lambda_gram,embedding
mes siguiente princesa proponer cambiar,01101011010101001100000000100001000111010000110000100001100111111
poder ver él alguno sombra,10000001000101010100100001101011011000000000111110011001100111101
pequeño oído sordo apartar camino,01111100001100111011011000100110101000000001011000100001101001100
torre jaulo oro mago hacer,10100010110000101111000110011101100001101100110110000101001001100
acercar anciana agradecer salvar él,00000010100110000100110111000001011000110010101000011010110110000
gigantesco león divertir él costa,01001110011110110001001000001101111011010101101100000010100111101
propio barco buscar propio tripulación,10000110000010001001110110000101111111110000110000011010010011010
terminar ser mascota niño pueblo,10100000000001001011011110011010010101101110001111011000011100010
garganta lobo luego haber extraer,01001101100010110010010110011001010110001010001110000100011101001
equipo abuelet tanto viejecito despistado,01000000010110000000101111100111011110010101010001110011001101010
príncipe antiem cultivado fruta cualidad,10000110110010000101010001001011000111001001011111100010101100111
llevadlir junto jugaba fútbol muñeco,01100011111000101111110001010111101111101001100111100110111110110
tras último victoria príncipe dejar,10100100001001010110111110101010100001010000110110010010111100001
querer leer instrucción construir él,10001001000010110000110000010110111011000100110111111010110110000
cuidadosamente garra diente volver atermorizar,00101100001100100110110010001101010101110101011101010001000001100
tocar él explotar mil pedazo,10100001101011010110110000010001101110101101100000000111101011001
silencio enviar fantasmal sembrador secreto,10011000000110100000000000010010000101110010110010011001010110011
entro cocina probar frijol pensar,00111111101110010000100110100001001111001001011101110111101111100
ángel asomar cielo poder admirar,10101101011000000111100100000111111110110000001000100000010000101
despertar gritar empapado sudor frío,00110011001010101000000011001110110110110011011011100100110000011
través reino rival ficha negro,10100100011011000111001000100100100001001001001010110111000101000
pensar vecino sólo robado sino,01111011111001010011111101100111010011010010010001001001100010011
depender enfermo soler ser pequeño,00110000000100011110101101100110011001010010110111100111110000110
dinastía ratún kaso orgulloso comodón,00110101111101000101100000010111111110101110101111100010001110100
poquito crecierar adulto amar grande,10000001111110010101001001000001001000100001000111010100111110000
sintiero miedo ruleto decir hacer,10011000101000110101110111100100110100100101110010100101001001100
pasar allí recibir fuerte abrazo,01111001011000000100000100100010111111101001100001110000000100111
cerdo cambiar opinión asunto deber,00011110101110001100111111011101010110100001111100000010110111101
modo tiempo aquel ciudad sólo,01101101001111010000001101000011001011000100000101101001110100110
áspero preguntar quién anansi buen,10101101011111000001100010100010011010100001001101010001011101100
ser tanto listo preparar él,10010110111101001110111100011000110010010000011100111010110110000
simpático cony entender enseguida trampa,10011000011100010100011011001111101010100111110100001010001110100
vez brujo malo malísimamente malo,10101001111000001011100101011001110011001100111011000110011100110
agujero base soplar suave pequeño,00000110000110001001111111100110100101110011011000010111110000110
develar monstruoso diente largo afilado,00110100011010110110111011001101010101101100000111000000010011001
aparecer trineo habitación llevar polo,00001010111101010010011000010100100000101100011111101000000110000
pan francés corteza dorado recién,01110111111010100101101100001010011000100111000011011000110000011
vista nunca hacer interesante cosa,10101011000010111001011101010100100110001011100001000010100110100
detrás frondoso arbusto esperar pacientemente,00110100010100100101111001000011001111001000011100110111011100001
joven regresar palacio emperador anunciar,01011110100111000111000010011101111010100111011100000000101010111
llegar día necesitar corte cabello,01100011100010011100110110011100010000100101001100000001100010010
anciano tirar anciano anciano tirar,00001001110001010000100011000010011100000001001110001010000100011
puerta dejar saber niño encontrar,10000111001100010111100001100100111011001110001111010011110010101
diente tanto largo fiera responder,00110101010111001110111100011000001110001001001011101001000001011
felicidad ahora tanto ocupado hacer,01001000110110000011001000100111011110001110011110100101001001100
yonk extender poco año gigante,10101100010010100011100110100000001111000010010110110100111001101
tanto cerca decir sino viaje,10011101111000001111010010001011100101010011000100111010100111111
juguet recibir pin nunca dejar,01011111010101000101111111011111101101101110010111010010111100001
si fragmento alojar corazón volver,10010111100010100101101010000010000101100101001000011010101110101
transformar inmenso desierto nadie poder,10100011111100101101100100001100101011001110000011101000000100010
hacia río todo rata ratón,01010010101001001001110100101000011100110001010100011000101011111
huevo granjero vecino anansi importar,01010110110100100111110111101001111110100001001101010101100011111
despedir él dar gracia zorro,00110011000101010110110000001011011010001001111010101010110100001
encontrar anansi escuchar voz decir,00111100101010000100110101010000100000010101011111010010111001010
hora despertar cabeza dar vuelta,01010110000010011001100101000110001010000101101101001010101111111
pértiga disponible querer utilizarla abandonado,10001000010000011011100100100010010000110100110100100000000010110
hijo volar lejos regreso atena,01010101001111010101110010011000011010110001110001000001000000110
dónde duermo decir ratón ciudad,00111001110000011100100010001011100101010001010111110010000010110
niño descubrir escondite asustar comenzar,01110001111010011000111111010000011010000001111100110010001100101
pececillo ser amigo así simplemente,01111010101101001011011110000010010100100001111101101001100001100
pues único efecto conseguir enfadar,10000111010001010111000000001110100010000100110011100011110100101
temprano despedir él anfitrión llevar,10011111100000011001100010101011011000000001001111010110001111110
pin preocupar actitud poder ir,01111110110111000001101101000000110101010000001000100101110100100
ninguno surgir nuevo ráfaga letra,01110001101111001110010011011100101101110010011011100110000111011
fuerte afilado diente garra hacer,01001100001110000010011001001101010101101001101100100101001001100
vez llegar selva nuevo rey,10101001111000110001110001100101100011101110010110111001000101010
viaje largo tomar muchísimos día,10101001111110110000011100101000011110101101110111000011100110110
pequeño cada grano arruga seguro,01111100001100001100011111010011111100000001110011011001011000001
último victoria príncipe dejar princés,10101101111101010101000010100001101100100101111000011000010010100
tirar par calzoncil él día,10100001000110111100001111000110011101110101101100000011100110110
aire capitán despertar encontrar atado,00000110100000001101110011001100110010100111100101010000111111011
creto aparecer monstruo mitad toro,00101010100010000101011110011011011101001101101000011010001010011
menos cohete papel escenario planeta,01101010110000010000110111011110000101001000001001111000000000000
caminar cómo posible caldero tres,00011010010010010110101100100000100111100011001010011010010010100
tirar papás utilizar él invento,10100001000110111100001110101001101000110101101100000101110011000
pollo comido favoritar así salir,10000001011100010001110000010010001011100001111101101001010010100
bocado abalanzar casi atrapa solo,00010101011100000000010101000111001110100010000101111001100111000
primero mordisco romper mitad diente,10000100011000110111000110100100101001101101101000010011010101011
hacia pecho imitar voz gruñido,01010010101000111101010111010110000111010101011111010101000010011
pueblo perú humilde joven llamado,10000111000100111110110001010101110000101011110100110110001100110
decir mismo si capturo minotauro,00101110010100110110011100100101111000100011011101110110110001011
cada palabra forma distinto viajar,00011000111110111011110011010010101100000110111011011010100111101
niño echar menos cohete papel,01110001111010011100111010011010101100000100001101110111100001010
hablar responder señora comadreja mayor,01010010010011001000001011100101110111000100010110000110100110001
marinero encontrar fruta flotar agua,01101000111100011110010101010010111111001001010100110000010111011
pueblo llamado sodavlamaruc esconder robado,10000111000100110001100110100110010101001000001100011001001000100
día mes año siempre desafinar,00111001101100110101101010000100101101110010111101100011000010110
malo malísimamente malo nefasto idea,01100111001100110011101100011001110011001110001001000101011110101
ser amigo gran ayuda recuperar,10010110111100000100101001010011110111100010010001101000110100001
poquito luz mundir primero vez,10000001111110110010110110011011110100010000100011001010100111100
mago ir repartir tesoro emprender,01100110110000101110100100100011110001110100000010100011101111001
lobo sonreir rechinar diente exclamar,01100100101101001101000101100010111110000110101010110100011001011
feliz amiga resultar aún quedar,01001000111110000100100111100100001001100010010111001000100010010
tigre astuto pasar querido amigo,10100000101110000111101111011110010110010001001000100000100101001
acostar juguet sitio favorito dormir,00000011001110101111101010100110001110001001000110000011100001111
eracer pluma pájaro caparazón tortuga,01000000011111000000010001100010000000100011011011011010001011110
traer madre plato cuchara casa,10100011010010110011001010100000000101000101011101000001110010111
cristal adrián poder descubrir máquina,00101010101100000010001111100000010001000110001111110110111111010
cohete nuevo niño echar menos,00100001101110111001011011011100011110100111001110100110101011000
dragón enfrente decir bien dragón,00111000101110011110110000001011100101000010101000000011100010111
harto obra siquiera saber si,01010011011100111001101100100110001011010010011101101001011110001
regresar pueblo historia distinto lugar,10001110000101000011100010010101010110100110111011010110010101101
histérica empezar cansado correr gritar,01010101100000011101110100000110101111000101001010010101000000011
pastorcito ver lobo cerca rebaño,01111001111111010100100001011001001011000011110100101000101110001
acercar gran montaña oreja diente,00000010100110100111101111011011011111101110101101100011010101011
adrián disfrutar rebotar dar vuelta,00000100011110011011011011100010111010100101101101001010101111111
poder decir cuál así llegar,10000001000100010111001010001011001111000001111101100110001110001
exageradamente aquel simple papelito puerta,01000110000000000110010110100110000101101111000011001000011100110
ocurrir idea recoger uno piedrecilla,01110011111110101011110101100011000011110100110001000111111001101
cabeza manta escuchar mientras paso,00011000101000110100000000010000100000001101011111000111100110011
claro vuelto elegir mal quién,00100000110111010110000000001110101010101100110110111000100110101
solitario poder imaginar vivir bubuah,10011001101001000000100010010110000101010101011010000001011101011
oscuro solitario poder imaginar vivir,01110110010011001100110100100000010001001011000010101010101101000
gustar tacto frío resbaladizo piel,01010001100111001110101101010011000001110001111101000111111001110
decir ratón ciudad señalar cómodo,00101110010101000101011111001000001011010010111010110010110101101
faltar león salvador mostrar agradecido,01001000000000110001001000100101001111101101110100110000010110010
desatar ira provocar destrozo cada,00110001001000101110100101100001101010100110011111100001100011111
tres pata camine juan miró,10100100101000111101000000000110100101001011110110000110110011000
mismo esmero cuidar semilla hacer,01101100111000100001010110001011000011110010110011100101001001100
anansi hacer agua boco pensar,00001001101010101001001100000001011101100010101100100111101111100
junto pablito llevar cosa robado,01011111100010111011011011011000111111000101001101001001001000100
demonio especial nunca llegado ser,00101111110010100001100010011100101110101100011100001001011011110
cien pato pedir llevar dirección,00011111111100111101001101011110101101101100011111100011011000101
todo alemania hamelín problema rata,10100001110010000011110011010100110100010000101000001000101010001
nunca llenar corazón dejar preocupar,01110010111010110001110110001010010000100101111000011000001101101
dar tanto vida aquel pensamiento,00101101101001001110111100101010100001100001100101100111101111011
quedar dar él salir correr,10001000100100010110110100101011011000010010100101000010100101001
problema necesitas mucho calma ingenio,10000101000000111000100010011011101100000011001101000101101010100
capaz leer hechizo libro mágico,00011011011100110000110000010100111110001100010100110110111111000
vez cruzar palabra joven amar,10101001111000010101100010011101111001101011110100110000100011101
menos cartel decir seguir hacer,01101010110000001110010100001011100101010010101111000101001001100
despedir besito mejilla tres cerdito,00110011000100001010010111011010100011010100100101000001111010110
envidia aquel felicidad continuo decidir,01000000000100000110010110010010001101100100111110100010111001001
piedra puntudo encontrar camino abrir,01111110010111000011111011001111001010100011010011000000000101010
gran alboroto polluelo mamá patar,01001111011110000011100010100000010111101100111011100111101000101
celebrar primero olimpiada videojuego mágico,00011101111111000010001100011101001100010101010001000110111111000
poder leer primero libro conseguir,10000001000100110000110000100001000110001100010100110010011001110
ojibwa araña silenciosamente tejía red,01110100100010000110011010100110000010010011110101101000110100010
navidad tiempo correr calle echar,01110000111001010000001101001010010100100011001100110011100111010
pensar hecho magia sólo escondido,01111011111000101001111101011001101010010011101001100100000110011
rebuzna solo poder ser burro,10001011101101001100111000100000010001010010110111100001011111100
amigo cofrir lleno moneda oro,00001001010010010000110011011000111100001101101110000111011000011
ir correr si ocurrir hacer,01011101001000010100101001100101111000101110011111110101001001100
buena cualidad superar belleza físico,00010111011010010101100111100111000000000010100011110100110011101
ver él llorar dar abrazo,10101001000011010110110000011001000100100101101101000000000100111
tanto venda pegamento resultar imposible,10011101111001010100001001011110110001110010000100110101100100011
bostezar mientras mamá hablar único,00010110010000110101111100011001110111001010010010011010111000000
libro esperanza encontrar peor libro,01100010100110100001110000001111001010101111011111100110001010011
completo cabeza án caer suelo,00100100010000001100010100101011010101100011001000011001101101111
piso dejar solo hombre tierra,01111111100100010111100001100110011100001010101110101010000010011
consternado hijo empacir cosa inmediato,00100110110110101010100111001110110110000101001101000101101100010
hechizo conseguir encerrar todo bruja,01010011111000010011001110001111000110110100001110010001011100001
pasar tanto rápido pez grande,01111001011001001110111100100100111001001111110000000100111110000
hacia gallinero vecino ingresar hurtadilla,01010010101000100110100101101001111110101011010110100101011101100
venda cubrir pata uno placa,10101000010010010101110000011110100000010100110001000111111110111
anansi escondido detrás ventana responder,00001001101010100000110011001101000101010101000110011001000001011
seguro haberl puesto ojo boco,10010110000010101000111001100001110100101110100100100001010110010
día pato zapato gallo malayo,00111001101100111101001101101011001010101001101001100110011011101
granja gran alboroto polluelo mamá,01001111101100100111101111000001110001010000001011110110011101110
grillo empacar todo cosa dirigir,01010000000000011101101010101000011100100101001101000011011001100
confiado ir ganar carrera liebre,00100101101010101110100100010011010101100011100011010110001010110
pensar aquel noche gustar tener,01111011111000000110010110011100100000101010001100111001111110111
5 día decir eduardo levantar,00000000010110011100110110001011100101000111010000000110000111110
dibujo luego operar cuanto poder,00110101001000110010101100011101010100100101011010101000000100010
regresar lago agradecido haber sobrevivir,10001110000100110000001110000001011001001010001110001001100100100
creado enorme problema salud hundir,00101010001000011111001010100001010000010010100110100101011101000
vida decir ver futuro lanzar,10101010000110010111001010101010010000101001100101100110000010111
ahora poder arreglar él decir,00000110010001000000100010000011011111110101101100000010111001010
tanto enfermo hacer cuanto poder,10011101111000011110101101010100100110000101011010101000000100010
interesante pequeño sofía descubierto mosca,01011100001000111110000110100110010101100110001111000110111010000
ratoncito pérez peor cosecho diente,10001010110101000100000111011110111111000101001110000011010101011
ir conocer así mundo grande,01011101001000010011000101000011111011001101111010010100111110000
encontrar tanto maravillado hermoso paisaj,00111100101011001110111100011010000111101010100100100111011101100
tiempo aquel cosa pronto descubrir,10100000011010000110010110001010011010010000101111000011000111111
gran montaña rocar fin encontrar,01001111011110110110111111100100100100101001001110110011110010101
dormir niño recordar gustito camitar,00111000011110111000111101100011001011001010001101000001101001111
curiosidad acercar dos hombre preguntar,00101100110100000001010011001110001001001010101110101000001100010
voz allá decir esmeralda esmeralda,10101011111010000100000011001011100101001000010101010100001010101
criatura malvada aunque famar ser,00101010101000110011101001000100010111001001000000101001011011110
cinta completo cabeza án caer,00100000011010010010001000000110001010010101101010110001100100001
dispuesto atrapar él tocar él,00110111001100001000011001101011011000010100001101011010110110000
necio ocurrido desear semejante cosa,01110001000110111001111101001100100010110010110011000010100110100
precisamente conejo sentir pena ver,10000010110100010010110011100101101100001111011110001010100100001
magnífico dibujante músico escultor troll,01100110101110011010100001011100000011101000010010011010010100011
fantasma maría nuevo empleada doméstico,01001000010100110100101001011100101101100111011101110011100001010
fabuloso tesoro buscar escondido quedar,01000111101101010000001010000101111111101000001100111000100010010
intención astuto araña nunca ser,01011011111110000111101111000011001101001110010111011001011011110
color rosa otoño dar rico,00100010011111001001011001011101100111000101101101001001000110001
descubrir ninguno troll comer tanto,00110001111110111000110111101001010001100100011001101001110111100
cambiado puesto rey montón herida,00011001111101000011101001100100010101001101110000010101010000110
enorme casa transformar palacio lleno,00111110010100001110010111101000111111001110111101010110001111000
correr felicitar él dar él,00101001010010100100011100101011011000000101101101001010110110000
nunca encontrar buen lugar palabra,01110010111010011110010101000101110110001100101011010111011110011
parémono puntita patas trasero apoyémono,01111001010011000011111000011110100011010100100001010000101111100
gretel comenzar llorar decir cómo,01001111111010010001100101011001000100100101110010100010110101100
colmo mal notar cómo lobo,00100010010010110011011011011100101000000101101011000110010010110
tiempo decidir seguir camino preguntar,10100000011010010111001001100101011110000011010011001000001100010
alguien ingenioso ir rescatar él,00000111110000101101010101010111010010010001111101111010110110000
tocar puerta tortuga amigo trabajo,10100001101011000011100110101000101111000001001010011010001100110
tapa enjambre adversidades estallar cajo,10011101111100011111000010000001001001101000100011000001100100100
grande oscuro solitario poder imaginar,01001111100000111011001001100110011010010000001000100101100001010
golosina pony arcoiri mientras montar,01001110111001000000111100000011001111101101011111000110110111101
elefante tanto grandota extraño paracecir,00111010100011001110111100010011111001101000111100100111100010000
granjero vecino anansi importar quién,01001111101111010011111101000010011010101011000111111000100110101
tomar forma niño travieso acercar,10100001111010100101011000011100011110110100100011000000001010011
día después seguir haber rastro,00111001101100011001110100100101011110001010001110001000101010000
aldeano responder ayudado así hacer,00000111010001001000001011000100100011100001111101100101001001100
bastar dos hombre mujer niño,00010100000010011100010010010101011101001101111000110111000111101
contenta comenzar bailar dar gracia,00100111011010010001100101000100101111000101101101000100111101010
sorprender encontrar hermoso par zapato,10011010101000011110010101010101001001001111000011111010110010101
hijos majestad príncipe antiem cultivado,01010101010000110011011001100001101100100001010100010010110001110
ópera pop seguir dar concierto,10101101110111000000111110100101011110000101101101000010010100110
mejor hacer nunca tras pasar,01101010001110101001001100011100101110110100100001000111100101100
dirigir hacia sala comenzar desempacar,00110110011000101001010100100101000100000100011001010011001000111
fuerte detener puesto encontrar lobo,01001100001110011010000101100001110100100111100101010110010010110
falso vera niña perdido pierna,01000111111011010100100010011100011100101111100010110111111010001
despedir familia emprender viaje descalzo,00110011000100100100000011001110111100110101001111110011000101000
pato zapato gallo malayo gallina,01111010011011010110010101010011010011001100110111010100110100011
conseguido bajar él humo vanidoso,00100110011010001001100000101011011000001010111001101010011101100
disculpar él lamento haber usar,00110110100101010110110000011000001000101010001110001010011001011
esperar cada noche durmierar visitar,01000011100110001100011111011100100000100111001010111010101011110
troll tanto bruto estropeado libro,10100101000111001110111100000101110100001000101001000110001010011
dificultad así seguir ratón suficientemente,00110101100100000111110110100101011110010001010111111001101110110
plan arriesgado ayudar escapar cárcel,01111111110110000111000110000100100101001000000111110010110100101
fama comenzar recorrer mundo recibir,01001000000010010001100101100011001011101101111010011000101111111
miró hacer demás animal aprender,01101100110000101001001100001011111111000001010001010000110000001
codicia rey fin comprobar cumplido,00100001011101001000101010010010011101100100100110000010110010011
bosque escuchar aullido dolor sonido,00010110001100100001000000000100010101100111000001001001101000100
nuevo calma poder comenzar increíble,01110010110110001100110100100000010001000100011001010101100111000
montar gran revuelo torno titar,01101101111010100111101111100100010011110100010100101010000101101
bastar solito llevar familia cás,00010100000011001100110101011000111111001001000000110010110100110
tremendamente ver casi año niño,10100100100001010100100001000111001110100010010110110111000111101
torta huevo botello leche pasar,10100010110110101011011010000101100110001100001010010111100101100
perro ojo inteligente simpático bonachón,01111101010000111010010010010110111111010011000011100001010111100
sandía crecer árbol menudo golpe,10010101010000010101000111101011010111001101010111110100111011111
si sirvient abanicar hoja palmerir,10010111100011001100011001000000001100101010101101000111011111010
entender enseguida trampa tir correr,00111110101010011111010000101000111010010100000111000010100101001
manera desafiante viaje continúar aunque,01100111110000011000010011101010011111100100111110110001000101110
luciré tanto hermoso chico querer,01100101010011001110111100010101001001000011111010101000100100001
feroz hablar temible lobo feroz,01001001001010101001001001100111110011101100100101100100100100101
estela color ojo sorprendido pandoro,01000100101110010001001111011101001001010011010101010111100000010
miró panadero preguntar escuchado sonido,01101100110000111011111111100000110001001000001111111001101000100
pata tanto emocionado adorabl patito,01111010000001001110111100001110110011100000100010100111101001011
pasar hormiga enorme grano trigo,01111001011000101011000010001111100101001001111110001010010010110
mesa comedor esperar momento papá,01101011010110010001100000010000111001101101101101110111100001101
extraterrestre historia llegar todo televisión,01000111011010101010101101011000111000110100001110011001111011100
conocer él ninguno foto familia,00100110001011010110110000011100011011101001011001000100100000011
enorme tallo brotado frijol mágico,00111110010101001110111000000101101111001001011101110110111111000
él dar él enhorabuena mientras,10101101100000010110110100101011011000000111110000000110101111100
todo receta buscar alguno niño,10100001110011000101111000000101111111100000111110010111000111101
comenzar sentir él importante demás,00100011001011001011011000101011011000001011000111010010111111110
ofrecer él simpatía devorar solo,01110100010011010110110000100110000101000110100100111001100111000
patizombi dar cuenta luchar solo,01111010011000010110110100001010111100001100101001111001100111000
sapo enterar fiesta cielo decidir,10010101011010011111011011010010011001000011111111010010111001001
tesoro comenzar hacer excursión recorrer,10100000010100010001100101010100100110001000110011001000110010111
carga caballo incluir asno enfermo,00011100000000001100001100010110011001000001111000110011110101101
leer niño poquito crecierar adulto,01100001100000111000111101100000011111100101010010010000010010001
seguir caminar montaña arriba alcanzar,10010101111000001101001001011011011111100001110001010000011100101
lengua hechizada empezar sentir él,01100001110000101001111010001110111010010010110110001010110110000
vez sentir menos miedo cada,10101001111001001011011000011010101100001101011101110001100011111
ver dos pequeño duende entrar,10101001000010011100010010011111000011000111000111100011111100111
loco tecnología pensar adecuado inventar,01100100110001001111001110011110111110000000011101110101110010110
collar par aret brazaletir perla,00100010001110111100001111000011010100000010110011110111110100001
torto sorbo leche pues hambriento,10100010111011001101001110011000010100110000111010000101001100110
rabo girándolo ventilador soltar salir,10001001111100100111010010101010001110110011001110101001010010100
llegado casar él tras mucho,01100011100000001110011001101011011000010100100001000110111011000
aquel débil comenzar impresionar resto,00001100101100011100110001001000110010101011001001011001000010001
melba notar claramente pie sino,01101010010010111001010000001000001100101111110010101001100010011
provisión llegar invierno aconsejo haga,10000110100100110001110001010111001101100000011000100101001011010
siglo lejano país norte rey,10010111111000110000110100011110101010001110010011011001000101010
pensar respetar incluso admirar solo,01111011111001001000000101010110011001100000100001011001100111000
tapar tanto venda pegamento resultar,10011101111111001110111100101010000100101111011000111001000010011
gatito crecer convertir gran cazador,01001101101100010101000111001010001000101001111011110001110110101
tío conejo tío tigre comer,10100101110110010010110011101001011101110100000101110010001100110
ventaja poder elegir dónde cuándo,10101000110001000000100010001110101010100111001110000010110011111
mientras vecino roncar cansancio anansi,01101011111001010011111101100100101010100011011000000000100110101
par día después pulpo descansar,01111000011110011100110110001100111010010000111100100011000101010
docena pescado decir tortuga dormir,00110111111100111110110111001011100101010100010111100011100001111
deber aprender trabajar lograr sueño,00101101111010000110000001101000110010101100100111101001101110011
rápido poder conseguir malo escapar,10010011100101000000100010001001100111001100111001100100000011111
juez escuchar atentamente citar maría,01011110111100100001000000000100000101000100000101010110100101001
volar aire conocer señor lápiz,10101011100100000011010000001001100010110010111011010110010111001
fastidiarar cumpleaños hijo don importante,01001000100100010110010010010101010011100111000010110101100011101
batalla terrible lengua oreja uno,00010100001001010000000101011000011100001110101101101010011000100
chico visitar menudo madrina siempre,00011111010101010101011110011010101111101100110011011001011110110
paja oro quedarás habitación siempre,01110111011100111011000011100010001010001010010000011001011110110
poder comprender cómo primavera tardar,10000001000100010010010110001011010110010000100010001001111000010
primavera tardar llegar decir gigante,10000100010001001111000010011000111000100101110010100100111001101
cada noche entrar nuevo ladrón,00011000111110111001000001001111110011101110010110110110000001101
largo camino encontrar ganso gris,01100000111000001101001100001111001010101001101011110101000000001
cómo pudistir cambiar único poco,00101101011001000011011111000110011111110101110000001000000011110
pequeño niño madera escuelar tanto,01111100001100111000111101011001100010101000010001011001110111100
poder ver claridad aceptar propuesta,10000001000101010100100001001000001101000000010011111000011000100
príncipe comenzar inventar historia tardar,10000110110010010001100101010111001011001010101011011001111000010
dinosaurio enano aprender duro siempre,00110110000000011101111101000011000000100111001011001001011110110
lleno amigos faltar león salvador,01100011110000000100101010010010000000001100010010001001010011111
apenas ver papá pues pasar,00001011010001010100100001011110000110110000111010000111100101100
tres nuez pequeño resto queso,10100100101000111001011100011111000011010010000100011000100100101
sumar aquel moda tanto divertido,10011011111000000110010110011011010010010011101111000011011110011
militar consejero hacer rey poderoso,01101100000010010011010000010100100110010010001010101000000100011
vez surgir rayo romper cadena,10101001111001001110010011100010110001110010010100110001100100000
frijol labio tir gallín entrar,01001011101110110000000010101000001110001001101001110011111100111
ir él tratar evitar él,01011101001001010110110000101001000100101000101110101010110110000
cabezo consternación escuchar extraño petición,00011000101010010011011010010000100000001000111100100111110111111
juntar tanto magia negro poder,01011111011111001110111100011001101010001110001010001000000100010
ícaro pensar poder volar alto,10101101101100111101111100100000010001010101011100100000100010000
atrapar reaparecer pellizco día después,00010000110011000101110000011110111000000111001101100011001110100
pasar casa amigo mono huy,01111001011000001110010111000010010100101101101110010101011101101
dar él fuerte abrazo desear,00101101101001010110110000010011000011100000001001110011001000101
éxito pues alguien querer arrebatártelo,10101101101011000011101000000001111100010001001000010000110111101
gran mago tanto ocupado aprender,01001111011110110011011000100111011110001110011110100000110000001
paciencia hacer primero amigo simpático,01110110111100101001001100100001000110000001001010011001100001110
dejar azadón regadera lado entró,00101111000010001001010011100011011001001100000010000011111111001
tantísimo aquel deporte doctor recibir,10011101111010000110010110001100000001100110111111111000101111111
día acabar libro saber hacer,00111001101100000001000001011000101001110010011101100101001001100
dominar ira fuerzo tigre vivir,00111000001110101110100101010011000101010100000101111010101101000
cansado poder ver tesoro escondía,00011010111101000000100010101010010000110100000010100100000110101
hacer tiempo áfrica vivir araño,01010010011001010000001101101011010011110101011010000000110011100
panadeer siempre lleno gente nadie,01110111111101001011110110011000111100001001110001010111000001110
rey poner tanto furioso castigar,10010001010101000000110111100111011110001001100100110001110100100
epaminonda volver casa madrín dar,01000000001111010101110101000111001011101100110011110010110110100
aún enfurecer él así responder,00010010111000011110110010101011011000000001111101101001000001011
pensar padre doler corazón haber,01111011111000111011100110001110000001100101001000010101000111000
cualquiera razón aún desconocido corazón,00101011010001000101100101000100101110000110001101100010100100001
juzgado diez moneda oro dentro,01011111110010011010101100011011011100001110110000110011000000000
regresar palacio emperador anunciar heredero,10001110000100111011110101001110111000000001010101110101010000100
montaña replicar deseo ser conceder,01101101111111000111101100001100100111010010110111100010010100000
tardar llegar decir gigante egoísta,10011110000100110001110001001011100101001001110011010011101000110
mientras hacer enorme piedra cerrar,01101011111000101001001100001111100101001111110010110001111011100
animalito seguir caminar montaña arriba,00001010010001001010111100000110100100101101101111110000111000101
descubrir aquel solo solución pedir,00110001111110000110010110100110011100010011001111000111101011011
esmeralda esmeralda promesa dado espalda,01000010101010100001010101100001011010000101101100000100001011100
mundo vigilar precioso palacete afuera,01101111010011010101010000100000101100001110111101000000010100010
sustituto maría josé dejar quedar,10011100110100110100101001010111101001000101111000011000100010010
oonagh encoger hombro preferido bebé,01110101001010011110010001010101011110010000010110110001010001101
ola lanzar barco arrecif rodear,01110100100110110000010111000100111011000001101111101001001001101
frutal árbol tanto lejos casa,01001011111111010110101110100111011110001100001101010001110010111
quédatir camino nunca habl extraño,10001001101100001101001100011100101110101010010001110100011110010
cubrir cáscara huevo parecer quedar,00101011100000010110100111010101101101001111000101001000100010010
establo caballo escapar hacia montaña,01000100010000001100001100010000001111101010010101000110110111111
aún terminado aparecer llorar conejito,00010010111001001111111111000010101111001100100010010010010110010
andar cantar jugar contestar cigarra,00001001110100001101100101010111110010000100111100110010000000100
selir tras perder lucha gigantesco,10010110001101010010000100011111000101001100101001100100111001111
puente río deber cruzar bajo,10000111000111001001110100001011011110100101011000100001001100010
tanto fuerza entusiasmo despertar fredo,10011101111000100110001001001111111110000110011001010100101110000
ranita jugar cazar mosca lago,10001010010010101111100100000111011011101101110100000110000001110
imposible así terminar pedir ayuda,01011001000110000111110110101000000000001111010110110001001000110
gana animal insistir dio decidir,01001101010000000101000101010110111000000110110000010010111001001
libro beber masticar sino necesitar,01100010100110001010001011011010010110010011000100110111000100001
palo mayor barco provocar gran,01110111110110110100110001000100111011010000110101010100111101111
dormitorio huéspedes decir poder dormir,00111000100000101011110000001011100101010000001000100011100001111
poder pasar puerta alcanzar pared,10000001000100111100101100100001110011000000111001010111100011000
león agradecer ratón haber él,01100010010000000010110001100010101111101010001110001010110110000
aliviado chilla descubrir hablar bajo,00001000000010001111101100001100011111101010010010010001001100010
aquel jardín surgir todo magia,00001100101100101111000000100111001001110100001110010110011010100
pobre pocopaco dar importancia esperar,10000000110011000000011111001011011010001011000111000100001110011
pues resultar segundo hija dar,10000111010001001000010011100101011111001010101001000010110110100
noche cumplir él plazo milo,01110010000010010110010100101011011000010000000011010110110000011
pie haciéndolo perder tiro dolor,01111110010100101001010101011111000101010100001010000011100000100
moralejar compar ser diferente significar,01101110000110010001110110100101101111000110101100001001011111101
dos brazo dos pierna vestir,00111000100100001011010000001110001001001111110100011010100110111
rastro solo roedor calle hamelín,10001010100001001100111000100100100111000011001100110101001101000
fuerza entusiasmo despertar fredo gato,01001100010010011111111100001100110010101001011100000100110110111
razón día hoy manchar enorme,10001011001010011100110110010101101001001100111100100011111001010
cerdo chirriar todo fuerza momento,00011110101110001111110011101000011100101001100010010110110110111
