lambda_gram,embedding
punto dar igual cuánto regalo,10000111110100010110110100010110000000000101101000001000110110111
importante encargado impresionante magnífico arcángel,01011000111010011110000101010110010010001100110101110000110100010
llamar él niño maceta vacío,01100011001111010110110000011100011110101100110001001010011011101
aunque pueblo grande blacky encontrar,00010001011101000011100010010011111000000010101001100011110010101
bajo sombra frondoso árbol mosquito,00010011000101001100111101010010111100110101101011100110111010001
josé dejar quedar él allí,01011110100100010111100001100010001001010101101100000000100000100
gente pensar halloween asusta niño,01001110001010111101111100010100110000100001111100010111000111101
él casita estupendo roca buscar,10101101100000001110100000010001010111010010010010000001011111111
antiem construir propio refugio cavar,00001010100010010011011111100001100000110001101100000001110110001
historia leyenda salto fallido intento,01010101011010110001000000100101001100101000111110110101110000011
ocupar puesto pesebrir así angelito,01110011110111000011101001011111011110100001111101100000100111110
desagradar muchísimo princesa aceptar pensar,00110000110010110111011011100001000111000000010011110111101111100
mancha casi poder saltar regreso,01100111100010001110011101100000010001010010100101101000111000100
fruta verde tanto grande redondo,01001011111101010100100111100111011110001001111100001000110100100
dar salto sentir miedo atreveír,00101101101001001010011001100101101100001101011101110001000100010
exigir mago devolver talento artístico,01000110100000110011011000001101000111010011101101000000111010101
hora colectar huevo decir luciérnaga,01010110000010010000111111010101101101000101110010100110010101010
cómo hacer ropa deportivo pantalón,00101101011000101001001100100100101011100110000001010111100000101
tropezar piedra cántaro romper derramar,10100101010010111111001011001011010010010010010100110011000001001
fruta árbol maravilloso solo ver,01001011111101010110101110011010001001110011001110001010100100001
padre mago primero nivel decidir,01110111001100110011011000100001000110001110001110000010111001001
seguir leer comprendió verdad solo,10010101111000110000110000001001001011110101001001001001100111000
faltado capitán decir marinero pirata,01000111111110001101110011001011100101001101000111100111111101100
vivir esposa hijo llamado frido,10101011010000100001111111010101010011101100011001100100101110101
podar viña cavar zanja cosa,10000001000011010101101111000111011000110101100100110010100110100
sollozar mientras recordar acto bondad,10011001101100110101111100100011001011000000011011000001010111101
recoger violín sapo comenzar preocupar,10001100001111010101010110100101010110100100011001011000001101101
cómo arreglar ir fiesta responder,00101101011000000110111111010111010010001001001100101001000001011
juan niño buen corazón siempre,01011110110000111000111101000101110110000101001000011001011110110
siempre encantado jardineer decidir repartir,10010111101100011110000000010111011110000101110010011000111100011
disgustar aquel trato palacio despertar,00110110111010000110010110101001000101101110111101010011001100101
dos gallina fino pollito pito,00111000100100100110100011010010100000010000001011010111111110101
animal llevar trompa canasto lleno,00001010001010110001111110101001010011000011010110010110001111000
tanto metido historia poder dejar,10011101111000110101101111010101010110110000001000100010111100001
vestir cada palabra forma distinto,10101001101110001100011111011101111001101001010110000011011101101
cosa buena bonito volver escucharl,00101001101000001011101101000101011111110101011101010100001000001
musculoso gigante todo tarea pesado,01101111100000100111001101101000011100110011110001110111110110100
día mientras mirar ventana gaviota,00111001101100110101111100011011001001110101000110010100110111000
allí ninguno pantalla consola smartphonir,00001000001000111000110111011110000001100100110101101001100100000
fiesta servir exquisito plato tras,01001001100101001011100111010001110010110000000010101010010000100
paisaje bello aún hoy poder,01110111011010001010010000000100101110001010110100101000000100010
padre déjamir ir cortar leña,01110111001100011100110101010111010010000101001011110110001000101
deshacer palabra pronunciado poder cambiar,00110010100110111011110011100001011111010000001000100001100111111
comenzar aplastar él vez cristal,00100011001010000101101101101011011000010101001111000010101010110
noble mujer dar trozo pan,01110001111110110111100011001011011010010100101010110111011111101
decir encantado ofrecer traer zanahoria,00101110010100011110000000011101000100110100011010011010110010000
libro mágico delicado papá troll,01100010100110110111111000001011111000101111000011011010010100011
niño pasar allí decir papá,01110001111010111100101100000010000010000101110010100111100001101
bien quédatir camino nunca habl,00010101000001000100110110000110100110001110010111010101001000111
feliz nuevo jamás volver preocupar,01001000111110111001011011010111011100110101011101011000001101101
preso miedo joven entreabrir puerta,10000011111010110101110111010111101001100111111010101000011100110
ayudar niño cualquiera persona apuro,00010010010100111000111101001010110100001111101010110000110010011
oscurasrespondeír luca interés continuar conversación,01110110001100110010100101010111000101000100111110000010100001101
silencio temor ser llamar ignorante,10011000000111001111101010100101101111001100011001110101011111110
delante núcleo recoger tirar papás,00101111010100111001100001100011000011110100001000110111100001110
mercader saber bien ser engañar,01101011000001001001110110000101010000010010110111100011110110110
mejor podido simple familia montón,01101010001111000000100101100110000101101001000000110110111000001
cuenta aventura debido ridículo desear,00101011110000001000111010001011100000010010001101000011001000101
capo pintura dar paso brillante,00011011101000111111101001001011011010001111001100110001011010010
sentir él inútil hablar si,10010110110001010110110000010111010001001010010010011001011110001
primero paso pescar tejer red,10000100011000111100110011011111011100110011110100101000110100010
poder llenar varita minúsculo gotita,10000001000100110001110110101001111001101101100011100100111101001
viaje ida vuelto llevar hora,10101001111110101011110100101011000000001100011111100101011000001
decir tío conejo mundo revés,00101110010101010010111011001001011001101101111010011001000101000
genial ahora además ser rápido,01001110000010000011001000000000111110010010110111101001001110010
llegar oído emperador hijos majestad,01100011100010111011011000001110111000001010101010000110011011001
malvado noche robar mil lengua,01100111010100111001000001100100100010101101100000000110000111000
cada vez dejar abrazar fácilmente,00011000111111010100111100001011110000100000001001100100110011010
oportunidad dar salto sentir miedo,01110101100000010110110100100101001100110010110110000110101110111
presencia dejar solo ojo fosa,10000011110000010111100001100110011100001110100100100100101100011
dejarte completamente satisfecho felicidad depender,00101111000110010010000110100101011000001001000110110011000000010
tomar extremo va tirar así,10100001111010100011110011101001101011010100001000110000111110110
alegría niño experto inventor juguet,00000111011110111000111101010001101100101011100110010101111101010
ser rápido comeré dulce querer,10010110111101001001110010001000110110100111001001011000100100001
mal amigo cenar casa día,01100110110110000100101001000111100011100011100101110011100110110
sombrero entonces pón sombrero volver,10011001111110011111100011100010000101110011001111111010101110101
ninguno truco tanto furioso tratar,01110001101111010010101100100111011110001001100100111010010001001
tratar lanzar primero bocanada fuego,10100100010010110000010111100001000110000010101011110100110000100
parecer peor siempre rodeado grúas,01111000101000111101111110100101111011010010010011000101000011001
señoro comadrejar mucho gracias cultivar,10010111100000010001011001011011101100001001111011000010110001111
halloweir liberar aquel bruto acompañar,01010011000100110001001100000011001011000010111010000000001011111
pastor tampoco advertir presencia llegado,01111001111011001110111010000001001010110000011110000110001110000
protegido alguno magia amuleto extraño,10000110011000000011111001011001101010000001001100010100011110010
atar cordón dorado devolver cajar,00001111111110010100100010001110000110100110100011100001100100011
nunca saldremos aquí poder nadar,01110010111011001010001110000011001011110000001000100111000001101
aunque familia real soler compartir,00010001011100100100000011100010110100110011001100100010001111001
siguiente gepeto enviar orgullo pequeño,10011000000000100111001010010000000000001110101111010111110000110
dar él importancia tanto extraño,00101101101001010110110000010110001110010011101111000100011110010
ojo hermanito decir ranita mayor,01110100100100101010001110001011100101010001010010010110100110001
bello luego pensar contar mamá,00010100100000110010101100011110111110000100111010000110011101110
tanto pesado mover intento pobre,10011101111000111110110100011011101010101011100000111000000011001
semana semana mes mes año,10010110010001001011001000011010110101001101011010100001001011011
mañana siguiente descubrir través ventana,01101001101101001100000000001100011111110100100011011010100011001
pregunta tratar averiguar invasor mientras,10000010111111010010001001000100011111001011100100110110101111100
escondite mil año resultar nuevo,01000001101000110110000000000100101101110010000100110111001011011
ataque poder ver cómo enemigo,00001111111101000000100010101010010000100101101011000011110100000
encerrar minotauro laberinto monstruo único,00111100011010110110001011011000000000101101101110101010111000000
pedir favor haga ruir vos,01111010110110100100010101010100101101010010011001111010101111010
escupir huella aquel ataque quedar,01000010011000101011010110000011001011000001111111101000100010010
silencio mujer reconocer falta procuraré,10011000000110110111100011100011001001001000111111101000010100110
decir miedo fondo pensar cosa,00101110010100110101110111010010101010101111011111000010100110100
triste tomar maceta vacío caminar,10100100111001010000111101011001100010010100110111010001101001001
casa doctor reyes espós 7,00011100101110011011111111100100010101101000100001000000000010000
dos casar vivir feliz pandora,00111000100100001110011001101010110100001001000111110111100000001
tom verdad llenar rabia oír,10100001110111010100100100011000111011010001001110100111011011001
vivir tanto gusto nunca salir,10101011010001001110111100010100011010101110010111011001010010100
poder parecer él hijo mayor,10000001000100111100010100101011011000001010101001110110100110001
don pedro pablo pérez páramir,00111000010110111101011110011101101110010001000001111000100000100
todo ropa camo poner guisante,10100001110011001001010111000110101000110000001101110101000101110
gustito camitar incómodo vez quedar,01010001101000001101001111010110011110110101001111001000100010010
luego juntarlar ver ninguno resultado,01100101011000101111110000101010010000101110001101111001000010010
alegría aquel momento nombrar niña,00000111011110000110010110011011011011101110010001100111000111001
mundo tanto importante ser corto,01101111010011001110111100010110001110110010110111100010100110010
saco dárselo niño marchar feliz,10010100000100011100101110011100011110101101000101110100100011111
normal ruido poder concentrar él,01110010010101001001100100100000010001000100101001001010110110000
gabriel pedir claudio ayudara efecto,01001100111110111101011011001000001110100010010010110011101000100
lugar palabra viajar menudo escribir,01100101011010111011110011101010011110101101010111110100000111001
organizar concurso resolver disputa vez,01110101110110010010101011100100000001000110111001111010100111100
ver ninguno lobo decir pastorcito,10101001000010111000110111011001001011000101110010100111100111111
parar frente preguntar espejito espejito,01111000100100100101110010100000110001001000011010100100001101010
base soplar suave pequeño parte,00010011111111001101001011100110110000101111100001100111100100010
intentar entrar finalmente aprovechar hueco,01011100000100011111100111010010011110100001100010110101011010011
así camello cerdo emprender viaje,00001111101100001101000101000111101011100111011110011010100111111
poder dejar solo así dios,10000001000100010111100001100110011100000001111101100011011000011
montaña mentiro sólo tratar escondite,01101101111110110101011101100111010011010100100010010100000110100
caminar bosque escuchar aullido dolor,00011010010010001011000110010000100000000010001010110011100000100
guerra terrible batalla morir mil,01010001010011010000000101000101000010001101110010110110110000000
seguir pasar comunicación nave extraterrestre,10010101111000111100101100001001001100101110000110100100011101101
malísimamente malo nefasto idea utilizar,01100111011000110011100110011100010010001010111101011010011010001
ganar aquel casilla ficha negro,01001101010110000110010110000111001111001001001010110111000101000
pensar vender mercancía marchar rápidamente,01111011111001010100001101011010110001001101000101111001001110001
haga ruir vos despertar bebé,01010010110101001001100111101010111101000110011001010001010001101
azul preparado casar chico bajito,00010010101011000001110010000111001100100011111010100001001100001
estudiar leíar antiguo fabuloso tesoro,01000101010010110001000011000010101001001000111101101010000001010
tío conejo ir colina arriba,10100101110110010010110011010111010010000100010001010000111000101
merez haber meter cabeza boco,01101011001100101000111000011010110110100011000101000001010110010
exótico parecer maravilloso decidir perro,01000111101000111100010100011010001001100101110010010111110101000
colegio tener estudiar hacer deber,00100010000011001111110111010001010100101010010011000010110111101
copa cubrir cabello gris espeso,00101000111000010101110000000110001001001010000000010100001110110
capa mostrar evidencia error decir,00011011011000110111010011010001011100001000000101010010111001010
anansi astuta araño caminar orilla,00001001101010000111101110000011001110000011010010010111011000001
montar niño burro seguir rumbo,01101101111010111000111101000101111110010010101111001001001101010
oir paso cocín sala comedor,01110100011100111100110011001000010110110010100010000010001100000
cerdito querer construir casita ladrillo,00011110101101000100100001001001101111100011101000000110000001011
tigre esperar anansi mirara lado,10100000101110100001110011000010011010101101100101000110000001000
menudo golpe llevado decir tío,01101010111110100111011111011000111110100101110010101010010111011
ser elegir concurso nacional dar,10010110111100011101010101001001010101101110000010110010110110100
anansi mientras escabullía ventana cocín,00001001101010110101111100010000001100110101000110010010000101101
asustado gritar tanto fuerte poder,00001111100100101000000011100111011110001001100001111000000100010
ojo todo fuerza tratar lanzar,01110100100101010000111001010011000100110100100010010110000010111
hija menor rey enterar noticia,01010101001000110101010111100100010101000111110110110111001010010
botón pulsar trompa objetivo tamaño,00010110011101000011110011101001010011001110011001011001110111001
luego mirar hacia atrás ver,01100101011000110110010011010100101010000010001001001010100100001
pito camina camín encontrar gallo,01111111101010001101000110000110101011100111100101010100110100110
ser buen idea hacer cosa,10010110111100001011101100010101111010101010010011000010100110100
creer ser perdido fantasma solo,00101010010101001011011110011111000101101001000010101001100111000
cocodrilo sentir orgulloso piel comenzar,00100001011001001011011000011101011111001111110011100010001100101
llorar inconsolablemente mientras ver lobo,01100100010010101100110110011010111110010101001000010110010010110
tesoro municipal si poder cumplir,10100000010100110111101010100101111000110000001000100010110010100
bueno molestar tremendamente ver casi,00010111011100110110110010101001001000010101001000010001110011101
partido único ventaja poder elegir,01111001001111010111000000101010001100010000001000100011101010101
correr colina arriba hacia casa,00101001010010010001000101000011100010101010010101000001110010111
animal hacer pequeño redacción contarar,00001010001010101001001100011111000011010001101000110010011101001
decidir expulsar él acudir tanto,00101110010010100011100011101011011000000000011100011001110111100
ser extraño comenzar rodear casa,10010110111100100011110010001000110010110010010011010001110010111
tal miedo provocar bañista menudo,10011101100100110101110111100001101010100010100001110110101011111
después haber sufrir mismo enfermedad,00110011101000101000111000100110111100001101100111000011110101010
llevar él pequeño bola dorado,01100011111101010110110000011111000011000010101101000011100001101
voz sandía siembra ñam próximo,10101011111011001010101000100101111010110101101110001000011011100
calma recoger ciento dibujo cubrir,00011001101001000110000111001000000000100110101001000010101110000
decir encuentro mal humor pues,00101110010100011110011110011001101101101010111001111000011101000
escond debajo cama armario despensa,01000001100000010110111100000110011110100001101011110011001100011
grande diente piedra querer imaginar,01001111100000011010101011011111100101110001001000010101100001010
pierna niño cangrejo solo dos,01111110100010111000111101000110101101110011001110000011100010010
halcón notar violín violín pertenecer,01010010111100111001010000101010101011010101010101100111110101111
saber ocurrir solo ocurrir ir,10010011101100111001111111100110011100001110011111110101110100100
pues tomar aquel pértiga convertido,10000111010001010000111101000011001011010001000010000010100010000
ordenado nivel inteligencia así armar,01110101101000111000111000010110111110100001111101100000110101110
disolver provocar él escozor terrible,00110111000011000011010101101011011000001000001101101010000000101
pastel horneado dentro plancho hierro,01111001101110101011000110001100000000001111111111010101010100000
haber menos medio hora llamar,01010001110000110101011000011010100001001010110000010110001100111
simón esperanza mismo jesús vuelto,10011000011110100001110000011011001110001011110010101010110000000
noche mientras pin descansar cama,01110010000010110101111100011111101101100110001010100001100111101
alguno pueblo ciudad ara tigre,00000111110011000011100010001000001011000001100110001010000010111
holar deber ser luca llamar,01010101101110010110111101100101101111001100101001010110001100111
casi siempre lleno color ojo,00011100111011001011110110011000111100000100010011110111010010010
detener aquel locuro diente enfermo,00110100001010000110010110011001001110000110101010110011110101101
poder aparecer cuento princesa jamás,10000001000100000101011110001010111100110000100011100101110111001
viajero contar lugar refugiar él,10101010000000010011101000011001010110110001101011111010110110000
mechón caer precisamente cabeza paco,01101001110100001100100001100000101101000011000101000111011100010
viajar kioto decir ranita osaka,10101001111010101111111111001011100101010001010010010111011000100
primero llegar reservar todo habitación,10000100011000110001110001100011111101110100001110010101001000001
cuello encima muro comer jugoso,00101011101110011110010000011011110111100100011001100101111101001
luego esconder detrás frondoso arbusto,01100101011000100000110001001101000101001001011110010000110011110
barba flamenco preparar luchar agarrar,00010011100100100101001000100000111001101100101001110000010101000
todopié tristemente conocido niño mano,10100001110101010010011101001001100100101110001111010110011111101
guarida increíble exprimidor palabra elaborar,01010001001010101100111000010001110000001110111100110011101001100
animal sentir mucho pena viajero,00001010001011001011011000011011101100001111011110001010101000000
decir plan sencillo poder ser,00101110010100111111111011100101101000010000001000101001011011110
fácilmente cartón así dar igual,01001100110100001110010101000011111011000101101101000101100000000
reir oreja oreja decir así,10001110010010111010110110011101011011000101110010100000111110110
nadie decir pensar mismo patito,01110000011100010111001010011110111110001101100111000111101001011
quedar permitir árbol producir semilla,10001000100100111110100110101011010111010000101001111001011001110
hacia mar apenas despedir él,01010010101000110100001011000010110100000110011000101010110110000
vez papá tanto prisa acabar,10101001111000111100001101100111011110010000100101100000001000001
aún pequeño descubrir flor bello,00010010111000111110000110001100011111101001010011110001010010000
deform demasiado brazo pierna además,00101110111000010111111000000101101000001111110100010000001111100
cabeza hacia pecho imitar voz,00011000101000101001010100011110101011101011000011101010101111101
quedar parado mirar fruta varios,10001000100100111100010001011011001001101001011111101010011110010
cómo tom cabeza vacío llegar,00101101011001010000111011000110001010010100110111010110001110001
grande mamá ós tamaño mediano,01001111100000110011101110101011011110110011101110010110100111110
cinta conocer respuesta decir ana,00100000011010010011000101100100000111000101110010100000100110100
decidir seguir camino preguntar él,00101110010011001010111100000110100110010000011000101010110110000
pesar ser sencillo granjero orgullo,01111101101101001011011110100101101000001001111101110111010111101
entonces eduardo dar medio vuelta,00111111000110011101000000001011011010001101010000101010101111111
pesar ser rey buen escucha,01111101101101001011011110100100010101000010111011000100000111110
echar él vistazo ciudad ir,00111001110101010110110000101010110001000100000101100101110100100
acabar hornear pan finn preferido,00000010000010101011000111011101111110101001001111111000001011011
tanto buen tocar piano hacer,10011101111000001011101100101000011010101111110000010101001001100
entonces pata pequeñito pinzasloca sentir,00111111000110111101000000011111000010101111111010101001011011000
estrellar roca quebrar mil pedacito,01000101000011001001001000100010000111101101100000000111101011000
si alguno día costar sonreír,10010111100010000011111001001110011011000101001111101001101000110
posar él mano mientras dormir,10000010010111010110110000011001111110101101011111000011100001111
triste jardinero nariz preguntar dulcemente,10100100111000101110111110011100001010110000011000100011100100110
miedoso solitario nadie salir defender,01101011110011001100110100011100000111010010100101000010111011001
terrible ser hallowear presento tío,10100000001011001011011110010100110000010000011111001010010111011
hermoso niña reino acompañar felicidad,01010100100100111000111001100011100100000000010111110100100011011
fila niño tanto largo pronto,01001001110010111000111101100111011110001100000111001000010111100
seguir caminito casilla negro atravesar,10010101111000001101001011000111001111001110001010000001000011011
dos reflexionar asunto buen rato,00111000100101000110101100000011111000000010111011001000101010111
luna contar hombre historio bondad,01100101101000010011101000010101011101001010101011110001010111101
abrir ropero escoger mejor traje,00000001010101001001011000010000010110101101010001111010001110001
mochilar día siguiente volver laboratorio,01101101000110011100110110100110000000010101011101010110000000011
colín abajo sudor empezar recorrer,00100010101100000000010100100110110111000111011101001000110010111
invitar dormir casa resguardar él,01011101000000011100001111000111001011110001111111001010110110000
él bello luego pensar contar,10101101100000001010010000011001010110001111011111000010011101000
olvidar nombre árbol pequeño melodía,01110101000010111001001000101011010111001111100001100110101010000
además ser angelito encantador loco,00000011111001001011011110000010011111000111100000010110010011000
gran ayuda recuperar él herido,01001111011110001001000110100011010000110101101100000101010001000
ir parecer propio alegría importar,01011101001000111100010100100001100000100000111011110101100011111
venir cabezo casi siempre peor,10101000101100001100010101000111001110110010111101100111101111110
descubierto terrible miedo dar todo,00110001111001010000000101011010111011100101101101001010000111001
malo tomárselo serio blacky desastre,01100111001101010000111111100101110001000010101001100011000100011
salir inmediatamente edificio hablar tardar,10010100101000101101100001001110011111001010010010011001111000010
finalmente mujer reunir todo fuerza,01001001111010110111100011100100001111010100001110010100110001001
pérez páramir todo noche prendía,10001000001111000100000100101000011100101110010000011000001100111
ser peor libro mundo tanto,10010110111100111101111110011000101001101101111010011001110111100
difícil creer estrafalario hombre poder,00110101101010010101001010010001001101101010101110101000000100010
anansi esperar llegar noche correr,00001001101010100001110011011000111000101110010000010010100101001
zorro comer plácidamente elegante armiño,10101101000010010001100110100000001001100111010100110000110110001
río sacar agua hacho oro,10010011101001001010000001000001011101101010010100110111011000011
inventillo seguir pedir él rafael,01011100101111001010111100011110101101110101101100001000101000011
encantar abrazo pulgar hacia arriba,00111100000110000000100111100001110111001010010101000000111000101
cenicienta irás quedarás casa limpiar,00011110010000101110101110100010001010000011100101110110001011100
libro vacío peor libro mundo,01100010100111010011011101011110111111001100010100110110111101001
dirigir mercado compañía burro venta,00110110011000110101100001001000111110100010111111001010100010111
dar cuenta líquido blanco nadar,00101101101000010101111000011001100000100010101010010111000001101
ganar gran diferencia mientras canguro,01001101010110100111101111001101010110101101011111000001101011100
hablar incluso subir él cabeza,01010010010010101100110011100110110010110101101100000001100010100
si aprender error demá evitarás,10010111100010000110000001010000001010100101111111010100010111011
jugar bolo olvidar él lucha,01011111001000001010110101011101010000110101101100000110010100110
recibir flor regalo muestra cariño,10001011111110100101001111100011011011101101111000100001110000100
hoy viajar kioto decir ranita,01010110100101010100111101010111111111100101110010101000101001001
agua aldeano detener preguntar él,00000101110110000011101000001101000010110000011000101010110110000
pequeño pensar gustar ser amigo,01111100001100111101111100010100011001110010110111100000100101001
hermanito sabré dominar él responder,01010100011101001001111110001110000011110101101100001001000001011
hacer él caso excepto pececillo,01010010011001010110110000000111010001001000110010010111101010110
si hacer gigante vuelo fuego,10010111100010101001001100010011100110110101011111100100110000100
atrapar ostra escurridiza querer dar,00010000110010111011001100010000100111010001001000010010110110100
querer ir rey mostrar él,10001001000010101110100100100100010101001101110100111010110110000
maría acercar ventán panadeer deleitar,01101001010010000001010011101010001111101110111111100010111101100
plato conversar buen rato oscurecer,10000000010100010100001110000101110110010001010101110111011000111
mamá abrir ropero escoger mejor,01100111011100000000101010100100101100001000001011010110101000111
mujer bastar solito llevar familia,01101111000110001010000001100110011010101100011111100100100000011
maría acercar extender él vaso,01101001010010000001010011010001110011010101101100001010011110111
pasar todo noche buscar regresar,01111001011001010000111001011100100000100010111111111000111000010
áfrica vivir araño pata corta,10101101001111010101101000000011001110001111010000000010100101101
ver caer papel pensar descarado,10101001000010001100100001011110000101001111011111000011000101101
moralejar presuma éxito pues alguien,01101110000111000010000000101011011010110000111010000000011111000
rápidamente generar gran revuelo teatro,10010011100010100110111101010011110111110010001001111001111001100
mirar enorme estatua ojo espeluznante,01101100100110011111001010010001001001001110100100100100001101100
fatal hacer impedir él quedar,01001000100110101001001100010110001010010101101100001000100010010
mágico sólo dispuestar tocar verdad,01101111110001001110100110001101110010110100001101011010100100100
momento cualquiera cosa provocar pelea,01101101101110010101101000001010011010010000110101010111101101000
tranquilamente palacio decidir dirigir batalla,10100011101010111011110101001011100100100110110011000001010000100
mostrar enfado según subir tono,01101110100110011110100110100101100001110011011001011010001000010
tarde mientras caminar bosque escuchar,10011110001010110101111100000110100100100010110001100100001000000
entonces construir muro alto alrededor,00111111000110010011011111011011110111100001000100000000100001100
vez todo cada permitir elegir,10101001111001010000111001000110001111101111101001100011101010101
érasir vez dos ranita hermana,10101101101001010100111100001110001001010001010010010101010001010
crecer rápido poder perder él,00101010001111001001110010100000010001001111100010101010110110000
trim trum reino escuchar todo,10100100101111010010101111100011100100001000010000001010000111001
sospechar cariño amigo nunca llenar,10011010110110001110000100000010010100101110010111010110001110110
perro ratitar ratita tanto bonito,01111101010001000101010100100010101001110011101111000001010111111
rey convocar joven palacio encerrar,10010001010100010100011010010111101001101110111101010011110001101
viejo capo pintura dar paso,10101010010100001101110100011111110100100101101101000111100110011
melquíades anciano tacaño corazón endurecido,01101010100010000100111000100111010110000101001000010011110011111
jesús pedido sigas guardándole secreto,01011110010100111101011010100101111101001010001001001001010110011
escuchar vez viejo historia aventura,01000010000001010100111100101010100101001010101011010001000111010
decir pensar mismo patito demasiado,00101110010100111101111100011011001110001111010010110010111111000
salir escondite entrar castillo liberar,10010100101000100000110100001111110011100011101010000110001001100
patitar corta justo entonces dar,01111010010100010100101101010111111011100111111000110010110110100
moralejar ninguno victoria duro siempre,01101110000110111000110111101010100001000111001011001001011110110
salir entrar esperar él si,10010100101000011111100111010000111001110101101100001001011110001
observar truculento araña correr maratónicamente,01110011011111010010101101000011001101000101001010010110100001101
vanidós superficial sentir decepcionado apariencia,10100111011011001110000010100101101100000101110001000000101100000
romper llorar felicidad tanto emoción,10010010100110110010001001010010001101110011101111000011101101001
kioto mirar hacia kioto osaka,01011111111110110110010011010100101010001011111111110111011000100
elegir concurso nacional dar igual,00111010101010010010101011011100000101100101101101000101100000000
así duro modo aquel día,00001111101100011100101100011011010011100001100101100011100110110
mientras burro dormir llevar saco,01101011111000001011111100001110000111101100011111101001010000010
dragón entonces ambos hacer mismo,00111000101110011111100011000010010001001010010011000110110011100
llegar gato blanco decir ratitar,01100011100010100110110111000101010100100101110010101000101010100
cuento doc_from_tale vez viejo sultán,00101011110010011011111100101010011110010101010010101001101111011
tardar imitar pin flop pronto,10011110000100101100001110011111101101101001010011101000010111100
emplumado transformarse hombre común así,00111011110001010001111111010101011101000100100111110000111110110
solo figurito mal hecho tanto,10011001110000100100110111011001101101101010011111011001110111100
ir ser divertidísimo ji ji,01011101001001001011011110001101111010101011110010110101111001011
atrapar malvado zombi socio fantasma,00010000110010110011101010101011001101110011001001110100100001010
llevar ropa sedo fino saltar,01100011111101001001010111100101011101001001010000001001010010110
persona listo decidir exprimirlo bebérselo,01111101010110110001100100001011100100101000111000010001010001110
discutir celebrar aplauso puesto acuerdo,00110110101010001110111111000010111000010000111010010000001110010
después gran ciudad lleno casa,00110011101000100111101111001000001011001100011110000001110010111
ojo asegurar él ver cierto,01110100100100000111010111101011011000010101001000010010000000011
aunque indígenar vez desconfiado confiar,00010001011100101101000101101010011110000110001101000010010110111
anansi intentar engañar tortuga día,00001001101010101110000010001111011011010100010111100011100110110
feliz merez desear ser padre,01001000111110110101100110001100100010110010110111100111011100110
cumplir dragón entonces ambos hacer,00101100101000011100010111001111110001100001001000100101001001100
claudio poder dejar ayudar él,00100000111011000000100010001011110000100010010010101010110110000
ser magnífico pastor borracho hablar,10010110111100110011010111011110011110100010110000110101001001001
fantasma lleno casa vacío medio,01001000010100110001111000000111001011110100110111010110101000010
consejero tras estudiar asunto responder,00100110100001010010000100010001010100100001111100001001000001011
panadero rara vez cruzar palabra,01110111111111000101001011101010011110000101011000100111011110011
ayuda tío perico brujo loco,00010010001101010010111011011111001110000010111001010110010011000
mostrar raro artilugio mientras explicar,01101110100111000101001100000011101001001101011111000100011011011
pues saber perfectamente cómo diferenciar,10000111010001001001110110011111001011100101101011000011010101110
poder volar llegar cielo ver,10000001000101010101110010011000111000100011111111011010100100001
orden camín calderir tres pata,01110101100110001101010111000110010100010100100101000111101000000
hazlo realidad lobo perseguir oveja,01010011101011000101101010011001001011001111101010010111011010000
aventura leer varios página seguido,00010001110100110000110000101001111001010001000000001001010111011
panadero vecino maría hornear mejor,01110111111111010011111101011010010100101010110001110110101000111
pasar año hacia atrás marciano,01111001011000001001011011010100101010000010001001000110100011001
tanto enredado retorcido vez adentro,10011101111000011111001100100100001100010101001111000000001111110
comparar amor especia común desterrar,00100011110000000100110000010000110000100100100111110011001111000
pilotar precioso drón amigo golpe,01111110110011000001011000001110001100100001001010010100111011111
inventar aquel hechacer solo enfadado,01011100101100000110010110010100111011010011001110000011110100100
nuevo entrar casa acompañar terrible,01110010110110011111100111000111001011100000010111111010000000101
minuto después oía llorar si,01101100011000011001110100011101101011101100100010011001011110001
conseguir encerrar él gran jaula,00100110011100011110001101101011011000001001111011110101111000100
preferir dejar comer manchar él,10000010111000010111100001001000110011001100111100101010110110000
excepto pececillo gentil simpático ofrecer,01000110010010111101010110010011100011010011000011100111010001001
encargar avisar animal vecino acerca,00111100001100001001000000000010100010110100111111010000001010010
rana salir rana habilidoso feliz,10001010010001001010010100100010100100001010010000000100100011111
tanto triste padre mago primero,10011101111001010010011100011101110011001100110110001000010001100
aunque tal vez gustar papas,00010001011101001110110010101010011110001010001100110111100001001
color noche mañana jugaréis partida,00100010011110111001000001011010011011001011111001110111100100110
saco par bota andar matorral,10010100000100111100001111000101100100100001001110100110100101111
encontrar enorme tigre divertir humillar,00111100101010011111001010101000001011100110111101100101011100011
embargo cabo mes hija descubrir,00111011000110001100010110011010110101001010101001000011000111111
planeta realmente disfrutar jugar viejo,10000000000001000101101101001101101101101011111001001010101001010
desesperado salir orilla río cavar,00110010011111001010010100011101100000110010011101000001110110001
saber elegir malo suerte casualidad,10010011101100011101010101011001110011010011011100010001110101010
guio pandoro monte olimpo presentar,01010001011010111100000010011011100000001110100110011000001111010
erdamal añadir parez buen gente,01000000100000001001011001011110001110100010111011000100111000101
primero allí papá víctor impedir,10000100011000000100000100011110000110110101100001010101100010100
junto padre gritar temáis princesa,01011111100010111011100110010100000001110011111100011000010001110
desayuno ciento letra volar hacia,00110001001100010000000001011000011101110101011100100101001010100
