lambda_gram,embedding
cerca perder guerra,000111101001001111100010100101000101001
tres pata camine,101001001010001111010000000001101001010
él tigre dejar,101011011000010100000101110010111100001
celebrar fama olvidar,000111011111101001000000010111010100001
brujita gritar alegría,000101110001001010000000110000011101111
morir dedo pinche,011011100101100101110101110111111011101
comprar lobo emprender,001001001000101100100101100011101111001
día cosa comenzar,001110011011000101001101000010001100101
oscuridad casi todo,011101100100000011100111011010000111001
sacrificar bello mujer,100101000001100010100100000110111100011
fondo gustar niño,010010101010101010001100110111000111101
fin alguien entender,010010011101100000111110000011111010101
sentir él inconforme,100101101100010101101100000101100110101
maría luisa dirigir,011010010100101100101011100011011001100
salir agua poner,100101001010000000101110111000000110111
desencadenar lluvia torrencial,001100100100101100100100101010001011001
selva suceder tigre,100101100011110011011001111010000010111
poder caminar regreso,100000010001000011010010011000111000100
hermoso estatuo dorado,010101001001001000100100110011100001101
tirar ruleta 100,101000010001110010011010000000000000001
ahí día hoy,000001100111000111001101100101011010010
decir palabra volver,001011100101001110111100111010101110101
poder encontrar rincón,100000010001000111100101011001000110111
ahí intentado comermeeeee,000001100111001011100000010010001101011
varita misterioso fuente,101001111001101101101000000100110000101
nadie aquel playa,011100000111000001100101101000000001011
funcionado decidir ir,010011000101100101110010010101110100100
durar tanto poquito,001110010101010011101111001000000111111
seguir igual hacer,100101011110001011000000000101001001100
casi atrapa solo,000111001110100010000101111001100111000
aterrizar lugar apartado,000100001000001100101011010000101100001
alimentar ciento duende,000001111110100100000000010011100011110
intentar varios vez,010111000001010100111100101010100111100
tratar conseguir plaza,101001000100100100110011101000000001100
continuar cantar jugar,001001111100000011011001010101111100100
triste jardinero nariz,101001001110001011101111100111000010101
hormiga flotar salvo,010101100001001001010100111001010100011
volar tanto rápido,101010111001010011101111001001001110010
municipal sonar ligero,011011110101010011010000100110001011010
pueblo azteca prosperar,100001110001000010010101001000011000111
entrenamiento consistir reunir,001111111000000100110101011001000011110
si tanto glotonar,100101111000110011101111000100111010100
tanto emoción alegría,100111011110000111011010010000011101111
pensar cigüeño así,011110111110000100000010010000111110110
después oía llorar,001100111010001110110101110110010001001
resultar ser tanto,100100001001110010110111101001110111100
él historia aventura,101011011000001010101011010001000111010
tanto iracundo deber,100111011110001011101001100010110111101
apenas letra dibujo,000010110100001100001110110011010100100
atrapado extraño pompa,000100001100001000111100101000000110100
abrir él sacar,000000010101010101101100001001010000001
niña valiente copiar,011100011100110100111001000010100011110
esperar tita enterar,010000111001110100001011000011111011011
epaminonda llegar casa,010000000011101100011100010001110010111
caperucita rojo poner,000110110111110010010100001000000110111
vivir dos familia,101010110100000111000100100100100000011
pasar persona persón,011110010110001111101010110111110101110
nunca visto superniño,011100101110110101011000111001110000111
llenar cosa aún,011000111011000101001101000001001011100
dos cantar bailar,001110001001000011011001010001001011110
ficha blanco negro,010010010101100010101010010111000101000
triste quedar aquel,101001001110010001000100100000110010110
llevar turbante grande,011000111111010100101100110100111110000
idea encontrar forma,010101111010100111100101010100101011000
atacado ninguno niño,000011111011101110001101110111000111101
vez pastorcito cuidar,101010011110001111001111110010110000111
día presumir rápido,001110011011010000100000101001001110010
hacer menor daño,010100100110001101010101110010110111010
ojo azules dar,011101001001000010010101100010110110100
difícil creer estrafalario,001101011010100101010010100100010011011
ahora saber verdadero,000001100100010010011101101010100100110
cuatro pata caminar,001010110110001111010000000001101001001
objetivo tamaño ojo,011100110010110011101110010111010010010
recibir premio medallar,100010111111110000011001010110100111101
cocodrilo nunca recuperar,001000010110001110010111011000110100001
esfuerzo paciencia hacer,010000101010001110110111100101001001100
ojo elefante finalmente,011101001001000111010100010100100111101
día siguiente extender,001110011011010011000000000100011100110
río norte alemania,100100111010001110010011010000011110011
exigir nunca escuchar,010001101000001110010111010100001000000
volver correr rápido,101010111010100101001010011001001110010
comenzar perder paciencia,001000110010101111100010100111011011110
hocico cruzar río,010101011001000101011000101001001110100
pequeño farolillo salir,011111000011001001000011101001010010100
alguno posibilidad sobrevivir,000001111100110000010011101001100100100
gato devuelvo casa,010011011011100110100101010001110010111
ver perder lanzar,101010010000101111100010100110000010111
joroba cerdo conservar,010111101000100011110101110010011010010
rincón jardín crecer,100100011011101011110000000010101000111
deber hacer amable,001011011110101010010011000000100011001
camino hacia gran,000110100110001010010101000100111101111
hacer castillo aire,010100100110000011101010000000011010000
víctor seguir llevar,101011000010110010101111000110001111110
tamaño jardín terminarir,100111011100101011110000001010000000001
montar buen ratoncito,011011011110100010111011001000101011010
grande lleno pajar,010011111000001100011110000111011101111
pinzasloca terror pulgar,011111110101010100000010001000011101110
medio desmedido temporal,011010100001000110010111011001111101110
pulpito tímido habitante,100001111000110100101110100101001000100
pobre encontrar arpa,100000001100100111100101010000110110011
conseguir malo escapar,001001100111001100111001100100000011111
barbadepega pasar ciudad,000100111001101111001011000010000010110
importar hacer gran,010110001111101010010011000100111101111
sacude bolso traer,100101000010100010101110001010001101001
cómo poder olvidar,001011010110010000001000100111010100001
día cualquiera razón,001110011011000101011010001000101100101
angelito dar cuenta,000010011111000101101101000010101111000
todo tarea pesado,101000011100110011110001110111110110100
rodeado alto muro,100100100110000001000100000110111101111
lugar designado profecía,011001010110100110010101111000010101011
ficha negro recordar,010010010101101110001010001000110010110
luego dar beso,011001010110000101101101000001010011000
dirigir palabra día,001101100110001110111100110011100110110
plaza pirata sabio,100000000110001111111011001001001111010
quedar fuerza continuar,100010001001001001100010010010011111000
tanto gastado resultar,100111011110001001101100111001000010011
hacer escondido dejar,010100100110001000001100110010111100001
sikkim vivir granjero,100110000001010101011010000100111110111
risa llegar puente,100100011111001100011100011000011100011
viejo hombrecillo gris,101010100101001010101110110101000000001
fuerte feroz apetito,010011000011101001001001010000101101010
persona rico importante,011111010101110010001100010101100011101
esclavizar dragón terminado,010000010100000111000101111001111111111
alimentar alegría niño,000001111110100000111011110111000111101
perdonar maripós vanidad,011111000110101101001000101010011101011
año ganador cruel,000100101101101001101010100010101011101
cómeme reanudo viaje,001011010101110001011011111010100111111
tropezar niño contagiado,101001010100101110001111010010011100110
ojo brillante duendir,011101001001000010110100100011100100001
dar arrojar miga,001011011010000001110010010110101111101
llevar varios colegio,011000111111010100111100100010001000001
dragón terminado odio,001110001011110011111111110111010000100
ahora juanito manzana,000001100100001011110110100110100000110
dragonser si desenvaino,001110001011010010111100010011001001101
conducir dejar escapar,001001010111000101111000010100000011111
boca chillar gritar,000101010110000011111011010101000000011
ser mejor tres,100101101111001101010001111010010010100
jugar llegar laboratorio,010111110010001100011100010110000000011
transformar palacio lleno,101000111111001110111101010110001111000
dentro propio mochila,001100000000010000110000010110110100010
palabra rey reconocer,011101111001110010001010101000110010010
fortuna ser sonámbulo,010010110000110010110111101001101001001
permanecer encerrado servir,011111010001000111100011001001011100111
resistir curiosidad acercar,100100000000100101100110100000001010011
encontrar ganso garbanzo,001111001010101001101011110100110110000
decir árbol encantado,001011100101010101101011100011110000000
ser emocionante además,100101101111000111011010000000001111100
capaz leer hechizo,000110110111001100001100000101001111100
hombre siempre curiosidad,010101011101010010111101100010110011010
volar mirar hacia,101010111001001101100100110101001010100
trabajar todo mañana,101000110010110100001110010110100110110
devolver dueño dar,001101000111000111001001000010110110100
niña romper llorar,011100011100110010010100110110010001001
rayo fuego caballo,100010110001101001100001000001100001100
leer convertir experto,011000011000000101000100010100011011001
golpe aire estrellar,010011101111100000110100000100010100001
así pasar golpear,000011111011001111001011000100111100000
dado tres mordisco,001011011000010100100101000110111000110
cerdito despedir besito,000111101011000110011000100001010010111
trabajador llenar orgullo,101000110001101100011101100111010111101
seguir haber rastro,100101011110001010001110001000101010000
mal bien cada,011001101101100010101000000001100011111
castigar niño constantemente,000111010010001110001111010010011011001
hacer frijol así,010100100110001001011101110000111110110
delicado papá troll,001011111000101111000011011010010100011
conseguir mejor ser,001001100111001101010001111001011011110
verja invitar pasar,101010010110101011101000000111100101100
menudo comentar dónde,011010101111100100011000110011100111000
niño pobre gran,011100011110110000000110010100111101111
nadie echar menos,011100000111000111001110100110101011000
decir forma entiendo,001011100101001001010110000011111100001
mirar dónde duermo,011011001001100111001110000011100100010
caballo suspirar decir,000110000110010011100101100010111001010
ranitar mayor cerrar,100010100101001101001100010001111011100
aplastar dejar sitio,000010110110100101111000011001100011100
querer lán querer,100010010000101100101110001000100100001
hombre valiente región,010101011101010100111001001000110111101
duro pegar niño,001110010110001111011001000111000111101
llegar casa madre,011000111000100011100101110110011001010
cangrejo escapar muerto,000110101101101000000111110110111100001
entonces cesar luz,001111110001100011111000010110010110110
cepillar animal limpiar,000111100111100001010001010110001011100
hambriento responder dio,010100110011010010000010110011011000001
poder leer primero,100000010001001100001100001000010001100
menor dormir tranquilamente,011010101011100111000011111010001110101
criatura tanto encantador,001010101010010011101111000011110000001
vez acabar poder,101010011110000000010000011000000100010
acudir tanto gente,000000111000110011101111000100111000101
noche buscar regresar,011100100000100010111111111000111000010
atrapado red cazador,000100001100010001101000100001110110101
mida enterar junco,011010111010100111110110110101111101110
érase vez rey,101011011001110101001111001001000101010
ciudad ver atacado,001000001011010101001000010000111110111
ocupar lugar dejar,011100111101101100101011010010111100001
bubuah fondo solo,000101110101101001010101011001100111000
esculcar bolsillo abrigo,010000100100000010101101110000000101001
él traje magnífico,101011011000010100011100010110011010111
hombre desconocido preguntar,010101011101000110001101101000001100010
acercar pueblecito casa,000000101001110000111000000001110010111
tapar tanto venda,100111011111110011101111001010100001001
perfecto esconder plátano,011111001100001000001100011000000010110
pirata sabio famoso,011111110110010010011110100100100000101
abrazo ir pasar,000000010011101011101001000111100101100
comprender propio cama,001001001011010000110000010001100111101
cabrar cómo cabrar,000110001100000101101011000001100011000
varios colegio elija,101001111001000100010000010011101011011
artista volver crear,000011101010010101011101010010101000101
día hacer marioneta,001110011011001010010011000110100100000
considerar aquel país,001001101001100001100101100111101010100
extraño poder deber,010001111001010000001000100010110111101
triste mundo tanto,101001001110001101111010011001110111100
dejar lobo descubierto,001011110000101100100101100011000111100
cada mañana aparecer,000110001111101101001101100000101011110
ala grande obligar,000001101100001001111100000111001101001
sandía poder hablar,100101010100010000001000100101001001001
abrazar él liar,000000010011010101101100000110001001010
entero queso luego,001111101110010001001001010110010101100
llegar escuchar música,011000111000101000010000000111000000110
pastel finn acostado,011110011011101001001111110000001100110
buen sustituto maría,000101110110010011100110100110100101001
él cuenta caer,101011011000000101011110000001100100001
primero piso hombre,100001000110001111111100100101010111010
orejas rey prometer,011101011100010010001010101000010111000
volar veloz hacia,101010111001010101000001010101001010100
viajar palabra cambiar,101010011110101110111100110001100111111
entonces pata pequeñito,001111110001101111010000000111110000101
mirar saber leer,011011001001110010011101100110000110000
harapo llevar puesto,010100110101101100011111101000011101001
sirvient querer escuchar,100110001100110001001000010100001000000
mientras intentar ver,011010111110001011100000101010100100001
gruñó chirriar primero,010100001011100011111100111000010001100
duda compañera ideal,001110001101000100011110110101011110110
famoso pueblo broma,010010000010110000111000100001011011001
todo bruja montaña,101000011100100010111000010110110111111
rato ocurrir idea,100010101011101110011111110101011110101
dichoso poner huevo,001101010100010000001101110101011011010
llevar correr mario,011000111111000101001010010110100011111
listo ir gritar,011000110010001011101001000101000000011
aparecer elefante comenzar,000010101111000111010100010010001100101
papás hacer menos,011110000111001010010011000110101011000
campo hermoso caballos,000110101011001010100100100001100001101
piedra fuego deshacer,011111100101101001100001000011001010011
él fuerza respaldo,101011011000001001100010011001000000100
pensar raro pasar,011110111110010001010011000111100101100
ser ver pues,100101101111010101001000011000011101000
saber canto realidad,100100111011000011011010101000101101010
participar aquel primero,011110010010000001100101101000010001100
cabeza án caer,000110001010010101101010110001100100001
crear espacio papel,001010100010101000010110010111100001010
dejar atrás hijo,001011110000100010001001000101010100111
abuelo siempre hablar,000000011010010010111101100101001001001
colín abajo sudor,001000101011000000000101001001101101110
duende travieso bruja,001110001111010100100011000001011100001
agitar cuerpo caminante,000001010101000101011111100001101001000
pues después tantísimo,100001110100000110011101001001110111101
favor dame frotar,010010001010100101101100100100101111010
hacer cerdo oculto,010100100110000011110101110111001111001
pues saber canto,100001110100010010011101100001101101010
convertido oro regresar,001010001000001110110000111000111000010
allí tardar encontrar,000010000010010011110000100011110010101
mago solo quedar,011001101100010011001110001000100010010
mercado ciudad vecino,011010110000100100000101101010011111101
mañana siguiente juguet,011010011011010011000000000101111101010
viejo viviera solo,101010100101010101011001111001100111000
error criticar demá,010000001010100101010110010010111111101
detestar cocinar dejar,001101000100100100001010000010111100001
jardín crecer árbol,010111100000000101010001111010110101110
marinero abandonarar retomar,011010001111000000000110001001000010110
alegre decidir ayudar,000001110110100101110010010001001001010
tras último victoria,101001000010010101101111101010101000010
visita segundo tranquilidad,101010101101110010101111101010001110110
año evolución cráter,000100101101101000101111000010101100011
modo abrir pico,011011010011100000001010100111111000100
esplendor mientras solo,010000111101001101011111001001100111000
comadrejar sentir gran,001000101100110010110110000100111101111
500 año hacer,000000000110100010010110110101001001100
amigo haber descubrir,000010010100101010001110000011000111111
apenas poder probar,000010110100010000001000101000010011110
cubrir peludo abrazo,001010111000001111011101010000000100111
después hora elefante,001100111010001010110000010011101010001
allí aparecer nadie,000010000010000001010111100111000001110
ocultar arena preparar,011100111100000001101001101000001110011
después empezar cansar,001100111010000111011101000001101100001
convertir rey montaña,001010001000110010001010100110110111111
duende sentir extraño,001110001111010010110110000100011110010
aparecer cuento princesa,000010101111000101011110011000010001110
entonces aparecer alma,001111110001100001010111100000100000101
difícil libro subir,001101011010101100010100111001101100101
cosa comenzar marchar,001010011010000100011001010110100010111
terrible ser hallowear,101000000010110010110111100101001100000
carol juntar todo,000111000101101011111011111010000111001
entonces comprender propio,001111110001100100100101101000011000001
récord plato roto,100100111001110000000010101001001011110
dejar pegar demás,001011110000101111011001000010111111110
mamá pata tanto,011001110111001111010000001001110111100
llegado momento tomar,011000111000001101101101111010000111101
puerta establo caballo,100001110011001000100010000001100001100
cocodrilo piel suave,001000010110001111110011101001101100001
vivir contento nunca,101010110100000100111011110111001011101
demasiado rápido decir,001011111100010010011100100010111001010
todo hazaña contar,101000011100101010011100110010011101000
gran aventura conseguir,010011110111100010001110100010011001110
comenzar perder viejo,001000110010101111100010101010101001010
cerrar ojo recuperado,000111101110001110100100101000110100000
tir cuidado caldero,101000001110000101100001010001100101001
tocar papel crecer,101000011010101111000010100010101000111
gran sonrisa escribir,010011110111110011010010000100000111001
llevar él grito,011000111111010101101100000101000000101
primero tirada vida,100001000110010100000111111010101000011
mañana siguiente aquel,011010011011010011000000000000110010110
tampoco pasteleer tanto,100111011101001111001110001001110111100
rodeado buen amigo,100100100110000010111011000000100101001
pretendiente falso acercar,100001000011001000111111010000001010011
dios intentar triunfo,001101100001101011100000101010010011111
tirar tirar tirar,101000010001110100001000111010000100011
buscar tesoro compartir,000101111111110100000010100010001111001
hecho aún saber,010100111110100010010111001001001110110
nadie conocer hombre,011100000111000100110001010101010111010
dejar plantado hombrecillo,001011110000110000000000100101010111011
imitar pin flop,010110000111001111110110110100101001110
conducir mercado pueblo,001001010111001101011000011000011100010
minuto decir halcón,011011000110000101110010100101001011110
pequeño trozo pan,011111000011010100101010110111011111101
mucho paciencia ocupar,011011101100001110110111100111001111011
descubierto gustar leer,001100011110001010001100110110000110000
tal animal grande,100111011001000001010001010100111110000
verde saber bien,101010010011110010011101100001010100000
creer usted tanto,001010100101010100110011011001110111100
ladrón sorpresa llevar,011000000110110011010101100110001111110
uno voz acercar,101001100010010101011111010000001010011
casi siempre lleno,000111001110110010111101100110001111000
persona poder llegar,011111010101110000001000100110001110001
fuerza invisible levantar,010011000100101011100111000110000111110
acudient conocer embargo,000000111000000100110001010011101100011
ropa limpiar casa,100100101011101100010111000001110010111
eduardo levantar nube,001110100000001100001111100111001010110
pensar pegar él,011110111110001111011001001010110110000
vez surgir rayo,101010011110010011100100111000101100011
decir palabra acercar,001011100101001110111100110000001010011
así guau guau,000011111011001010001010000101000101000
él hado desaparecer,101011011000001010010110000011000011110
padre robar quieres,011101110011010010010001011000100101001
banquetir celebración cumpleaños,000100111000000011101111010010110010010
cajo oro incrustación,000110010010001110110000110101100111010
noble rico banquetir,011100011111110010001100010001001110000
dudar amor hija,001110001101100001001100000101010100100
diente amenazante comprado,001101010101100001001001010010010010000
visita tanto temible,101010101101110011101111001001111100111
sentar llorar hacha,100101101010101100100010010101001010001
sonido fiesta rodear,100110100010001001001100101001001001101
propio canto nunca,100001100000100011011010100111001011101
mucho criatura malvada,011011101100000101010101000110011101001
dedicado propio asunto,001011101010010000110000010000111110000
aquel poder cortar,000011001011010000001000100010100101111
desprender olor hipnotizante,001100111001001110100111010101010101010
interesar saber replicar,010111000010110010011101101000111101100
desanimado terminar arrojar,001100001110010100000000000000111001001
rellenar cualquiera hueco,100011100111100101011010000101011010011
sino después robar,100110001001100110011101001001001000101
último grupo grande,101011011111001010000011110100111110000
tiempo reaccionar enseguida,101000000110110001011001110011111010000
disponible querer utilizarla,001101110010010001001000011010011010010
persona incapaz ver,011111010101101011001011001010100100001
siguiente llegar amigo,100110000000001100011100010000100101001
temprano acostar él,100111111000000000011001111010110110000
pensar entonces llegado,011110111110000111111000110110001110000
propio barco buscar,100001100000100010011101100001011111111
día mago tardar,001110011011001100110110001001111000010
día concurso pequeño,001110011011000100101010110111110000110
fantasma zacaría franco,010010000101010101100010110100101101011
nadie saber reservar,011100000111010010011101101000111111011
tortuga exclamar feliz,101000101111001000110010110100100011111
charla abuelo descubrir,000111110011000000001101000011000111111
champiñón cebolla bellotas,000111110001100011101110110001010010001
acudir halloweir ahora,000000111000101010011000100000011001000
enorme mostrar importante,001111100101001101110100110101100011101
siempre observarar regla,100101111011001110011100001000110111110
perro caballo pez,011111010100000011000011000111111000000
día niño descubrir,001110011011001110001111010011000111111
elegir sucesor basar,001110101010110011011010010001001111110
aunque oasi proporcionar,000100010111001110011000101000011000011
grano maíz trigo,010011111100001101001101011010010010110
carrera liebre decidir,000111000110101100010101100010111001001
pagar deuda vivirer,011101110100000110100011001010101101010
pesadillar niño asegurar,011111011001101110001111010000111010111
casita paja terminar,000111010000001110111011101010000000000
guardar cosa antiguo,010100001111100101001101000000101010010
vez muchísimos año,101010011110001101110111000001001011011
niña guardián dragón,011100011100101010001000100011100010111
ver si poder,101010010000110010111100011000000100010
zarigüeya invitar esperar,101011001011001011101000000100001110011
preguntar cómo jugarir,100000110001000101101011000101111100101
pasar año belleza,011110010110000010010110110001010001111
escapar palabra manu,010000001111101110111100110110100000101
juan si soñar,010111101100010010111100011001101011101
extremo cuerda alrededor,010001111001100101011110100000100001100
noche comenzar temprano,011100100000100100011001011001111110000
favorito abrir él,010010001100000000001010101010110110000
apenas atender clase,000010110100000010000010000010000011100
pensar vecino sólo,011110111110010100111111011001110100110
todo mañana encontrar,101000011100101101001101100011110010101
entonces rey tomar,001111110001110010001010101010000111101
informar él fecha,010110101000010101101100000100100011010
contento nunca desear,001001110111101110010111010011001000101
conseguir divertidísima increíble,001001100111000110111101000101100111000
flor regalo tipo,010010100111110001101101111010000011011
pedir consejero averiguar,011110101101100100110100000001000111110
golosina quedar saltar,010011101110010001000100101001010010110
príncipe recibir castigo,100001101100110001011111110001110100101
ver si tortuga,101010010000110010111100011010001011110
alguien doctoro dibujo,000001111100000111000000010011010100100
si dar pastel,100101111000100101101101000111100110111
humano dormir siesta,010101101110100111000011111001011111000
bebé difícil leer,000101000110100110101101010110000110000
mañana mañana llevar,011010011011001101001101100110001111110
ser famoso sinvergüenza,100101101111001001000001011001100010101
asombro general fip,000011110011001001101111000100101000010
buscar escondido quedar,000101111111101000001100111000100010010
propio asunto gesto,100001100000100001111100000100111001100
tanto tanto enfadado,100111011110010011101111000011110100100
andar solitario aunque,000010011101010011001101000001000101110
escuela escribir ser,010000100010001000001110011001011011110
reina ser secuestrar,100011100010110010110111101001010110101
pellizco quitar gana,011110111000010001001011100100110101000
todo fuerza momento,101000011100101001100010010110110110111
comenzar rodear casa,001000110010110010010011010001110010111
ganar primero tesoro,010011010101110000100011001010000001010
ninguno ciento libro,011100011011100100000000010110001010011
decir erico viejo,001011100101001000000100011010101001010
primero libro conseguir,100001000110001100010100110010011001110
decidir inventar viejo,001011100100101011100101101010101001010
ninguno truco tanto,011100011011110100101011001001110111100
raíz completo momento,100010110011000100100010000110110110111
vivir granja ser,101010110100001001111101101001011011110
tratar lanzar primero,101001000100101100000101111000010001100
mágico elegir protectora,011011111100000111010101011000011001001
zorro encantar broma,101011010000100111100000110001011011001
enorme problema higienir,001111100101010000101000000101010100001
red romper creer,100011010001010010010100110010101001010
ojo quedar ceremonia,011101001001010001000100100001111011001
él corazón usar,101011011000000101001000011010011001011
queso justamente boco,100010010010101011111101000001010110010
encontrar preparado sorpresa,001111001010110000011100101001101010110
grande tem obedecer,010011111000010011110111100111001100100
él diente ir,101011011000000110101010110101110100100
aparecer enano estrafalario,000010101111000111011111010100010011011
disparar cañón ejército,001101110001000011101110010011101001011
arruga saber bárbara,000011100110110010011101100001100000111
cerrar ojo todo,000111101110001110100100101010000111001
lechero caminar cántaro,011000010101000011010010010010110100100
momento ranitar kioto,011011011011110001010010100101111111111
arreglar él encontrar,000011011111110101101100000011110010101
miró calderir todo,011011001100000011001010001010000111001
cerdo fabricar ladrillo,000111101011101000111101010110000001011
tirar cuerno descubrir,101000010001100101011111000011000111111
juzga él vuelta,010111111100010101101100001010101111111
lugar solo encontrar,011001010110110011001110000011110010101
tesoro dentro enormemente,101000000101000110000000000011111001011
preguntar zacaría sigue,100000110001010101100010111001011111111
encontrar habitación lleno,001111001010101010010000010110001111000
magia amuleto extraño,011001101010000001001100010100011110010
ojibwa araña silenciosamente,011101001000100001100110101001100000100
furioso troll mostrar,010011001001110100101000110110111010011
casa cuatro asegúratir,000111001011100101011011000000111011010
ser ratitar solo,100101101111010001010101001001100111000
respuesta mismo buen,100100000111001101100111000001011101100
peligroso nadie atrevir,011110110110101110000011100001000100011
descocado decir zorro,001100011000100101110010101010110100001
camino encontrar campesino,000110100110000111100101010001101010100
campo tanto asustado,000110101011010011101111000000111110010
oso tocar puerta,011101100101110100001101011000011100110
averiguar fallado concluir,000100011111001000111110000010010101000
cuál dos distinguido,001011001111000111000100100011011101011
objeto momento cualquiera,011100110011001101101101110010101101000
escuchar salir falso,010000100000010010100101000100011111101
tí gano concurso,101001011100001001101011100010010101011
cabaña gritar mujercita,000110000111001010000000110110111100100
poder caminar cualquiera,100000010001000011010010010010101101000
volvía atar cordón,101010111011000001111111110010100100010
palabra tigre poner,011101111001110100000101111000000110111
prometido resultar ser,100001011100110010000100111001011011110
alegre trabajador enamorado,000001110110110100011000110011101111011
color así nadie,001000100111100001111101100111000001110
regresar celebrar gran,100011100001000011101111110100111101111
acercar mirar él,000000101001101101100100111010110110000
noble caballero solo,011100011111100011000010111001100111000
pantallo esperar vacación,011110000010001000011100111010011011000
amable solicitud decir,000010001100110011001100110010111001010
aún grande reunir,000100101110001001111100001001000011110
donoku pado famosísimo,001110000110001110111001000100100000110
20 dedo llegar,000000000010000101110101110110001110001
nave sentir contentísimo,011100001101010010110110000010011110001
escapar granja buscar,010000001111101001111101100001011111111
denso humo blanco,001011111111101010111001100001010101001
si conceder solo,100101111000100100101000001001100111000
regresar casa tigre,100011100001000011100101111010000010111
resultado final tanto,100100001001001001001111001001110111100
polvo suciedad sitio,100000011000110011011010101001100011100
pues anansi engañado,100001110100000001001101010011110110101
demostrar atrapado cangrejo,001011111101100010000110000001101011011
humo vanidoso canguro,010101110011010100111011000001101011100
momento jaime aflojar,011011011011101011101110000000010011101
importar él golpe,010110001111110101101100000100111011111
venir lanzar pájaro,101010001011001100000101111000100000001
nuevo lección aprendido,011100101101101100001010000000110000011
mudar casa fantasma,011011101110100011100101110100100001010
divertido apenas tirar,001101111001100001011010001010000100011
decir fotografiar aquel,001011100101001001011001010000110010110
caer romper pierna,000110010000110010010100110111111010001
poder ayudar yo,100000010001000010010010101010110001000
animal alimentar él,000010100010100000111111011010110110000
allí pues saber,000010000010010000111010001001001110110
solo querer dejar,100110011100010001001000010010111100001
capital mundial pillapilla,000110111001001101111001110111111010101
gritar él saber,010100000001110101101100001001001110110
delante gigantesco pez,001011110101001001110011110111111000000
podrás comer hierro,100000010011000100011001100101010100000
biblioteca parecer abandonado,000101001101101111000101000000000010110
perder tiro dolor,011111000101010100001010000011100000100
dejar hijo camine,001011110000101010101001110001101001010
decir silverio carnicero,001011100101010011000001110001110001001
sultán mira ara,100110111101101101100011110000110011000
libro mapa visitar,011000101001101101000010011010101011110
contrabandista encontrar pergamino,001001111110000111100101010111110011011
despertar gritar empapado,001100110010101010000000110011101101101
ahora puntito encontrar,000001100100010000111110010011110010101
lobo sonreir rechinar,011001001011010011010001011000101111100
gordo viejo mago,010011110010010101010010100110011011000
día recoger papel,001110011011010001100001110111100001010
convertir esclavo ganador,001010001000101000001010010100110101010
él quehacer agradecer,101011011000010001000110100000010110001
encontrar después intento,001111001010100110011101000101110000011
llevar barco tierra,011000111111000010011101101010000010011
salir entrar esperar,100101001010000111111001110100001110011
comenzar soplar resoplar,001000110010110011010010111001000000011
sabio encontrar tesoro,100100111101000111100101011010000001010
verdad plumaje bello,101010010010010000000100100001010010000
dibujo niño pequeño,001101010010001110001111010111110000110
comía entrar gigante,001001001111000111111001110100111001101
poder favor guardar,100000010001001001000101010101000011111
esperanza encontrar salido,010000111000000111100101011001010010011
fortaleza antiem dulzuro,010010110000000001010100010011100101000
duende cómo hacer,001110001111000101101011000101001001100
león ratón demá,011000100100010001010111110010111111101
ser mejor podido,100101101111001101010001111000000100101
ciudad después aplicarl,001000001011000110011101000000101110100
até costa colo,000100010011000101001111010010001001010
marchar rabo patas,011010001011110001001111100111101000110
espada cristalsigueír eduardo,010000101101000101010110000011101000000
pececillo gentil simpático,011110101011001001110001101001100001110
ocasión importante ser,011100111011001011000111011001011011110
dar él enhorabuena,001011011010010101101100000011111000000
laboratorio simpático inventor,011000000001110011000011100101110011001
madre dormir profundamente,011001100101000111000011111000010101101
refugiar bajo tierra,100011010111100010011000101010000010011
tendido trampa poniéndol,100111111010110100011101001000000111010
viento palabra barbero,101010100101101110111100110001001110101
dormitorio huéspedes decir,001110001000001010111100000010111001010
desprecio si dar,001100111000110010111100010010110110100
él siquiera saber,101011011000010011000101101001001110110
poder soltar tanto,100000010001010011001110101001110111100
príncipe nacer mechón,100001101100101110000010000110100111010
hacer bueno responder,010100100110000010111011101001000001011
gobernar frigiar rey,010011101100001001011101101001000101010
ninguno duda intentar,011100011011100111000110100101110000010
casi delito detención,000111001110100101111101110011010000100
pasar puerta alcanzar,011110010110010000111001100000011100101
rápidamente escritor apresado,100100111000101000001111010000110000110
ser coincidencia encontrar,100101101111000100001110000011110010101
niño descubrir escondite,011100011110100110001111110100000110100
acaso poder ver,000000100011010000001000101010100100001
despertar cabeza dar,001100110010100011000101000010110110100
araña flojo enorme,000011001101001001010011010011111001010
moralejo pensar propio,011011100010001111011111001000011000001
pesar ser sencillo,011111011011010010110111101001011010000
ruido hacer ala,100100110010001010010011000000011011000
palabra mágico comadrejo,011101111001101101111110000010001011010
día mago obligar,001110011011001100110110000111001101001
alcanzar uno uva,000001110010110100110001001010011010011
fiesta presentar importar,010010011001010000011110100101100011111
encontrar camino palacio,001111001010100011010011000111011110101
caminar montaña arriba,000110100100101101101111110000111000101
nadie querer hallowear,011100000111010001001000010101001100000
embargo disimular enojo,001110110001100110110111110011111001000
tecnología pensar adecuado,100111100111001111011111000000001110111
rato preparar volar,100010101011110000011100111010101110010
guerra lugar esperar,010100010100101100101011010100001110011
picar piedra mover,011111100001101111110010110110111010101
pueblo celebrar decisión,100001110001000011101111110010111001100
príncipe volver palacio,100001101100110101011101010111011110101
