lambda_gram,embedding
mentiro sólo tratar,011010101110110011101001101010010001001
hombre hijo dirigir,010101011101001010101001110011011001100
leer millón propio,011000011000001101100000101000011000001
golpear puerta ventana,010011110000010000111001101010100011001
hecho tanto mal,010100111110110011101111000110011011011
volcán islar lugar,101010111001101011101100010110010101101
incluso explicar él,010110011001101000110110111010110110000
efectivamente ahí nadie,001110100001100000110011100111000001110
niño ondulir ritmo,011100011110101110101001001001001000000
quedar esperar respuesta,100010001001001000011100111001000001110
agradecido haber sobrevivir,000001011001001010001110001001100100100
cubriéndolo ojo edredón,001010111000101110100100100011100111111
persona animal correr,011111010101100001010001010010100101001
nuevo rey querer,011100101101110010001010101000100100001
enfrentar yo menudo,001111010111110101100010000110101011111
rumor deber mudar,100100110101100101101111010110111011101
curiosidad mostrar ofendido,001011001101001101110100110111010000111
querer perder solo,100010010000101111100010101001100111000
emperador querer hijo,001110111000010001001000010101010100111
subir colín comer,100110110010100100010101100010001100110
pensar perdido estupendo,011110111110001111100010110100010101110
plato lleno pastel,100000000101001100011110000111100110111
mover intento pobre,011011101010101011100000111000000011001
marchara buscar sustituto,011010001100000010111111111001110011010
quitar venda cubrir,100010010111010101000010010010101110000
rebelar capitán rayar,100010111001000011011100111000101100010
volver joven fuerte,101010111010101011110100110100110000111
malvado seguir hechizar,011001110101010010101111000101001111011
nika tratar tanto,011100011010010100100010011001110111100
mírame cerdo mirar,011100000001000011110101110110110010011
esconder él tras,010000011000110101101100001010010000100
chico visitar menudo,000111110101010101010111100110101011111
escuchar necesitamo derrumbe,010000100000001110001000000011000010001
decir coco encantado,001011100101000100001010110011110000000
noche recordar acostar,011100100000110001100101100000001100111
planta crecer abundantemente,100000000000100101010001110000000110111
perder dar encontrarte,011111000101000101101101000011110011001
hombre extraño diente,010101011101001000111100100011010101011
cerrar puerta establo,000111101110010000111001100100010001000
despedir besito mejilla,001100110001000010100101110110101000110
instante montar gran,010110111010101101101111010100111101111
animal bosque ignorar,000010100010100010110001100101011111111
bonito sorprendente saber,000101011111110011010100111001001110110
dónde sacar rey,001110011100010010100000011001000101010
cuidado plantar semilla,001011000010110000000000111001011001110
tres recorrer largo,101001001010010001100101110110000011100
día ver niño,001110011011010101001000010111000111101
ahora poder arreglar,000001100100010000001000100000110111111
bebé pastel demá,000101000110101111001101110010111111101
norte frecuencia visitar,011100100110101001011011111010101011110
descansar orilla río,001100010101001110110000011001001110100
ala pegado miel,000001101100001111011000000110101111010
decena ogro dragonser,001011100001001110100010110011100010110
pantalla consola smartphonir,011110000001100100110101101001100100000
sentir tanto envidia,100101101100010011101111000100000000010
gigante irlanda vivir,010011100110101011101001111010101101000
cerdito decidir construir,000111101011000101110010010010011011111
verdad montaña nevado,101010010010001101101111110111000101011
vivo aquí debajo,101010110110000001100101110010110111100
maceta tierra fértil,011001100010010100000100110100110011100
emperador hung adoptar,001110111000001010111010010000010001001
ver cara hacer,101010010000100011011110000101001001100
genéticamente comer él,010011100100100100011001101010110110000
dejar jugar medio,001011110000101011111001000110101000010
demá así responder,001011111110100001111101101001000001011
haer gran gobernador,010100101100101001111011110100111010110
junto saber cuál,010111111000110010011101100010110011110
brillar color arcoíri,000101101001100100010011110000110100001
oía palabra secreto,011101101011101110111100111001010110011
luca manera tajante,011001010010101100111110001001110110001
iglesia carretero lleno,010101111110000011100100010110001111000
quedarás ruina tener,100010001010010010011001101001111110111
palacio real comadrejar,011101111010110001011010010010001011001
poder beber alimentar,100000010001000010100010110000011111101
garra hocico pata,010011011001001010101100100111101000000
habitar genio conceder,010100100010101001110000110010010100000
tiempo rey pedir,101000000110110010001010100111101011011
taller anciano carpintero,100111011011100001001110000001110001100
pintar cualquiera cosa,011111110011000101011010000010100110100
apasionante libro aventura,000010110001101100010100110001000111010
allá largo largo,000010000001101100000111000110000011100
leyendo finn maccool,011000100000101001001111110110011000011
hora león quedar,010101100000101100010010001000100010010
lugar frío blanco,011001010110101001100000110001010101001
ropa corriente hacer,100100101011100101001010110101001001100
fuerza decir convicción,010011000100100101110010100010100010101
mejor llevar huevo,011010100011101100011111100101011011010
escapar ladrón tumba,010000001111101100000011011010010110010
manera aprovechar descubrimiento,011001111100000001100010110011000111110
naranja grande dulce,011100001000101001111100000011100100101
luego sentar silla,011001010110010010110101011001100000110
equilibrio poco golosina,010000000101010000000111100100111011100
tras varios noche,101001000010010100111100100111001000001
aprender error demá,000011000000101000000101010010111111101
saber cómo claro,100100111011000101101011000010000011011
así pobre rico,000011111011010000000110011001000110001
aquel nunca ser,000011001011001110010111011001011011110
estrellas melocotonero primavero,010001010001001101010011011000010001010
él cure aunque,101011011000000101100110010001000101110
seguir pensar cómo,100101011110001111011111000010110101100
palabra cambiar mundo,011101111001100011001111110110111101001
pastorcito regresar aldea,011110011111110001110000100000011100111
encontrar puerta entreabierta,001111001010110000111001100011111101001
visita inesperado primo,101010101101101011010001101000010001101
servido jarro largo,100101110010101011110000110110000011100
quedar aquel perro,100010001001000001100101100111110101000
poder favor dar,100000010001001001000101010010110110100
hacer pequeño redacción,010100100110001111100001101000110100011
entonces caracol espinaca,001111110001100011011110100100001111001
ilusionado buscar forma,010110000011000010111111110100101011000
día junto príncipe,001110011011001011111100011000011011001
intentar cazar él,010111000001000011101101111010110110000
fantasma maría nuevo,010010000101001101001010010111001011011
acercar vaya niña,000000101001110100111110000111000111001
necesitar vayas madrina,011100010000110100111110010110011001101
él sitio divertido,101011011000010011000111000011011110011
roto apto servicio,100100101111000001100011011001011100100
elegir sustituto visto,001110101010110011100110101010101100011
único semilla mágico,101011100000010010110011100110111111000
plantar abajo encontrar,100000000001100000000101000011110010101
convertir él dueño,001010001000110101101100000011100100100
madrín dar trozo,011001100111100101101101001010010101011
aquí allá hermosa,000011001011100001000000110101010010001
sonreír señalar ping,100110100011010010111010110111111011110
mundo permitido esperanza,011011110100101111101001000100001110000
grillo saber canto,010100000000010010011101100001101101010
orgulloso tener hijo,011101011111010011111101110101010100111
día entregar uno,001110011011000111111011011010011000100
nombre benandonner mejor,011100100100000010100100110110101000111
gran grupo niño,010011110111101010000011110111000111101
envolver él cuidado,010000000010010101101100000010110000101
entrar pertenecer bruja,001111110011101111101011110001011100001
sentir ayudar él,100101101100000010010010101010110110000
relámpago desencadenar lluvia,100011101010000110010010010110010010010
entonces comenzar llamar,001111110001100100011001010110001100111
quitar palabra aquí,100010010111001110111100110000110010111
encontrar cura pastilla,001111001010100101100101100111100111010
gustar ver viaje,010100011001110101001000011010100111111
obra ganar tal,011100110110001001101010111001110110010
dar él uno,001011011010010101101100001010011000100
tiempo cerdito adulto,101000000110100011110101100000010010001
gana seguir leer,010011010100010010101111000110000110000
pintado luz luna,011111110010101100101101100110010110100
señor salcedo comenzar,100101110110110010100010100010001100101
niño niñas reino,011100011110101110001110101000111001000
dulce comida favorito,001110010010100100011011110100100011000
niño olvidar lavar,011100011110101110101000010110000100101
momento encontrar nadar,011011011011100111100101010111000001101
poder mover él,100000010001001101110101011010110110000
conocer hacer bueno,001001100010101010010011000001011101110
caer papel pensar,000110010000101111000010100111101111100
verdad acercar niño,101010010010000000010100110111000111101
silencio colocar tras,100110000001100100010011001010010000100
sol solo salir,100110010111010011001110001001010010100
dragón terminar descubrir,001110001011110100000000000011000111111
día burro tanto,001110011011000010111111001001110111100
ser rey después,100101101111010010001010100011001110100
boca pedir ayuda,000101010110001111010110110001001000110
burg niedeck ahí,000101111001101110001100000000011001110
todo hada mago,101000011100101010010101100110011011000
querer felicitar duendir,100010010000101001000111000011100100001
tocar silla convertir,101000011010110011000001100010100010001
decir bola dorado,001011100101000010101101000011100001101
movimiento saltar zampó,011011101011110010100101101010110001111
ficha negro todo,010010010101101110001010001010000111001
tiempo sentir feliz,101000000110110010110110000100100011111
planear derrocar él,011111111111100110000011011010110110000
llegar casa doctor,011000111000100011100101110011011111111
pueblo comentar enfermedad,100001110001000100011000110011110101010
él deshacer aquel,101011011000000110010100110000110010110
todo luz anansi,101000011100101100101101100000100110101
poder saldar ganar,100000010001010010100011000100110101011
obligatorio opere doctor,011100110101001110101011000011011111111
aspecto bonachón alegre,000011110100100010101111000000011101101
partida ambos avanzar,011110010011000001001000100001000110111
averiguar dónde escond,000100011111000111001110000100000110000
él invitar retractar,101011011000001011101000001001000011001
espectacular allá sueño,010000110011000001000000111001101110011
entonces comprender mismo,001111110001100100100101100110110011100
hoy mismo niño,010101101001001101100111000111000111101
encontrar canasto banana,001111001010100011010110010001001101001
luz mundir primero,011001011011001101111010001000010001100
gritar alguien doctoro,010100000001100000111110000011100000001
día deber viajar,001110011011000101101111011010100111101
surgir luz divina,100111001001101100101101100011011111000
criatura malvada aunque,001010101010001100111010010001000101110
nunca pensar dar,011100101110101111011111000010110110100
llevar trozo pan,011000111111010100101010110111011111101
adelante condenado recorrer,000000111100100100101011001000110010111
juan poner caldero,010111101100010000001101110001100101001
semejante espectáculo reír,100101100110001000011010011001000101101
casito tomar tiempo,000111010000110100001111011010000001101
llevar ratito aparecer,011000111111010001010101100000101011110
sacar cabeza enorme,100101000000100011000101000011111001010
impulsivo impaciente arrancar,010110010100101011000100010000110110110
inundar aplauso quitar,010111000111100001011100001000100101110
llevándose buen portazo,011001000001000010111011001000001001000
habichuela melón siempre,010100011110101101010100101001011110110
grito tanto brutal,010100000010110011101111000001011100111
montaña calle jardines,011011011111100011001100110101110111111
broma aldea yo,000101101100100000111001111010110001000
mercader entró comedor,011010110000000111111110010010001100000
reinar ser vanidós,100011100011110010110111101010011101101
cantar dar palma,000110110010100101101101000111011111000
tanto bello zapato,100111011110000010100100001010110010101
necesidad riqueza cambio,011100001111110010001111000001101000011
historia encantar chico,010101010110100111100000110001111101010
ayudar pequeño decir,000100100101001111100001100010111001010
lanzar brazo dar,011000001011100010110100000010110110100
libro cosa bebé,011000101001100101001101000001010001101
embargo maría luisa,001110110001101101001010010110010101110
partir él mitad,011110010100010101101100000110110100001
gritar bendito cielo,010100000001100010100101010001111111101
sala comenzar desempacar,100101000100000100011001010011001000111
plato sal decir,100000000101010010100001110010111001010
él bonito poquitín,101011011000000010101111111000001000000
poder escapar siquiera,100000010001001000000111111001100010110
sapo vivir buitre,100101010110110101011010000001011110000
ira plato sal,010111010010110000000010101001010000111
dirigir si hallar,001101100110010010111100010101001011111
segundo hijo contestar,100101011111001010101001110010011110011
mundial pillapilla famoso,011011110011101111110101010100100000101
elevar tal fuerza,001110101100110011101100100100110001001
librar él aquel,011000101000010101101100000000110010110
sentir mucho lástima,100101101100001101110110000110010111011
él mientras observar,101011011000001101011111000111001101111
caso cosa convencido,000111010001000101001101000010100001100
orilla vez agua,011101100000110101001111000000010111011
gent país comida,010011100010001111010101000010001101111
mantener tranquilo tigre,011010000001010100011101111010000010111
pastel ahora mismo,011110011011100000110010000110110011100
aquel piedra tosca,000011001011001111110010111010001011111
seguir paso firme,100101011110001111001100110100101000100
voz fuerte ahora,101010111110101001100001110000011001000
brillante allí volver,000101101001000001000001001010101110101
ponerno príncipe así,100000011100010000110110010000111110110
crema mamá arruga,001010100110101100111011100000111001101
tanto feliz emocionado,100111011110001001000111110011101100111
prepáratir luchar enano,100000111011001100101001110011101111101
noche halloweir liberar,011100100000101010011000100110001001100
espéramar aquí buen,010001000000100001100101110001011101100
feliz hacer juguet,010010001111101010010011000101111101010
cambiaréis color noche,000110100000100100010011110111001000001
contemplar gran artista,001001110101001001111011110000111010100
desaparecer espesura bosque,001100001111001000011101110001011000110
allí volver loca,000010000010010101011101010110010010111
libro revista hablar,011000101001110010001000100101001001001
cartel sentir tanto,000111001010010010110110001001110111100
responder enfermo pedir,100100000101100111101011010111101011011
parar frente muro,011110001001001001011100100110111101111
tarde despedir amigo,100111100010100110011000100000100101001
familia compre regalo,010010000001100100100101011000110110111
pedir perdón pequelibro,011110101101101111100100100111110000011
llegar empapado casa,011000111000100111011011010001110010111
casa abuelito caperucita,000111001011100000001100110001101101111
primavera otoño brotar,100001000100001110110011100001011011111
negar decir poder,011100010011000101110010101000000100010
casar chico bajito,000111001100100011111010100001001100001
dol agujero sábán,001110000001000000110000111001110100000
pelo estilo musical,011110111001001000100110000110111110011
ficha obedecer sorprendido,010010010101101110011001001001101010101
opacada nieve rosas,011101010011001110001100111001001011100
cómo dibujaste entrar,001011010110000110101000110011111100111
gritar correr allá,010100000001100101001010010000100000011
ala ala volar,000001101100000000110110001010101110010
encontrar comida ninguno,001111001010100100011011110111000110111
decir ranita osaka,001011100101010001010010010111011000100
consejero hacer rey,001001101000001010010011001001000101010
encontrar alguien estudiar,001111001010100000111110000100010101001
empezar sospechar cariño,001110111010010011010110110001110000100
enhorabuena mientras resto,001111100000001101011111001001000010001
selir tras perder,100101100011010100100001000111110001010
mercado gritaré todo,011010110000101010000001001010000111001
apariencia interés fiestas,000010110000001011100010100100100110011
comadrejar partir él,001000101100101111001010001010110110000
llegar cielo poder,011000111000100011111111011000000100010
máquina tiempo subir,011011111101010100000011011001101100101
descansar buen rato,001100010101000010111011001000101010111
refrescar introduciéndola río,100011010111001011100011011001001110100
mundo siempre lectura,011011110100110010111101100110000101110
dinero grandeza hecho,001101011111101001111100010101001111101
seguro magnífico historia,100101100000101100110101110101010101101
preocupado leñador decir,100000110110001100010001100010111001010
preferir ser gobernado,100000101110010010110111100100111010101
niño llamado jack,011100011110101100011001100101110110101
carrera éxito vuelto,000111000110110101101101011010110000000
pensar tratar engañarlo,011110111110010100100010010011110111000
enseñar diverso art,001111101000100110111100010000111001111
barra pan astuta,000100111011101110111111010000111101110
continuación campesino comenzar,001001111011100011010101000010001100101
envidia encadenar abrasar,010000000001000111011111100000000100100
hueso llevar caer,010101101100001100011111100001100100001
duro padre robar,001110010110001110111001101001001000101
lleno riqueza construir,011000111100010010001111000010011011111
llorón diablillo poder,011001000110100110100110001000000100010
junto grupo hombre,010111111000101010000011110101010111010
volar forma increíble,101010111001001001010110000101100111000
oro tesoro municipal,011101100001110100000010100110111101010
cabo minuto niña,000110001011001101100011000111000111001
decir mucho vergüenza,001011100101001101110110001010100101011
costa tener hacer,001010011110110011111101110101001001100
presumido cocodrilo dejar,100001000000100100001011000010111100001
niño llevar raíz,011100011110101100011111101000101100110
sonreír montón arruga,100110100011001101110000010000111001101
desanimado decidir alegrar,001100001110000101110010010000011101100
mágico todo velocidad,011011111100010100001110011010100000011
todo tanto gana,101000011100110011101111000100110101000
soltar chorro tinto,100110011101000011111110001010000011010
funcionar diablo conseguir,010011000110000110100110100010011001110
salir boca así,100101001010000010101011000000111110110
ir dormir anochezca,010111010010000111000011110000101001011
menos tonto sino,011010101100010100010001011001100010011
papá terminar gritar,011110000110110100000000000101000000011
juguet viejo osito,010111110101010101010010100111011001010
siempre favor gracias,100101111011001001000101010100111101100
duro difícil apenas,001110010110000110101101010000101101000
levantar gran admiración,011000011111001001111011110000010000001
esposa lujos privilegio,010000111111101100101100001000010011100
condenado vagar rumbo,001001010110010100110111101001001101010
camino pasar campo,000110100110001111001011000001101010110
operación enviar tita,011101010100001000000000001010000101100
llegar invierno pobre,011000111000101011100110111000000011001
familia cisn nadar,010010000001100100000100110111000001101
árbol árbol bajar,101011010111010101101011100001001100000
increíble fuerza tomé,010110011100001001100010011010001000000
cuanto saber cuál,001010110101010010011101100010110011110
comprar cuero hacer,001001001000100101011111010101001001100
además ser angelito,000000111110010010110111100000100111110
persona llegar verdaderamente,011111010101101100011100011010100100101
siglo siglo llegar,100101111110010010111111000110001110001
semilla niño brotar,100101100111001110001111010001011011111
cartel indicar camino,000111001010001011010000000001101001100
aire hacer cálido,000001101000001010010011000010110100001
cabrar luego cruzar,000110001100001100101011000010101100010
llegar justo final,011000111000101011111101110100100111100
ranita despertar aburrida,100010100100100110011001010000000111000
soplar llenándolo felicidad,100110100101101100011110010100100011011
pasar pequeño gruff,011110010110001111100001100101000001011
impresionante castillo tanto,010110010010000011101010001001110111100
así mario quedar,000011111011001101000111111000100010010
saber imitar niño,100100111011001011000011100111000111101
hombre bajar niño,010101011101000010011000000111000111101
ayudar él decir,000100100101010101101100000010111001010
mamá gemelo despertar,011001110111001001101110100011001100101
grito viento favor,010100000010110101010010110100100010101
mismo castigo además,011011001110000011101001010000001111100
todo vida tanto,101000011100110101010000111001110111100
castillo bajo calor,000111010100000010011000100001100110110
mientras recordar acto,011010111110010001100101100000001101100
poner acuerdo traicionar,100000011011100000011100101010001101101
siguiente siguiente así,100110000000010011000000000000111110110
moralejar haga demá,011011100001101010010110100010111111101
llamar caperucita rojo,011000110011100011011011111001001010000
recorrer secreto cada,100011001011110010101100110001100011111
luego dedicar demostrar,011001010110000101110101010010111111011
secreto existir palacio,100101011001101000110100110111011110101
alguien decir lleva,000001111100000101110010100110001111011
vez adentro comió,101010011110000000011111100010001110010
particular llenar riqueza,011110010010101100011101101001000111100
puerta viajero preguntar,100001110011010101010000001000001100010
recibir paliza primero,100010111111101110111101111000010001100
lugar hecho desastre,011001010110101010011111010011000100011
ver lobo huir,101010010000101100100101100101011011011
dar escondite duendir,001011011010001000001101000011100100001
incluso señor cayo,010110011001110010111011010001110110011
dormido abrazado medio,001110000111000000001001010110101000010
camello argumentar cerdo,000110100010100001101010010001111010111
animal poder ir,000010100010110000001000100101110100100
si escuchado fuerte,100101111000101000001111110100110000111
hoja fresco bien,010101011010001001011101000001010100000
decir plan sencillo,001011100101001111111110111001011010000
idea yonk extender,010101111010110101100010010100011100110
prometer azteca entregar,100001011100000010010101000011111101101
mujer conducir dejar,011011110001100100101011100010111100001
recordar maldad bañista,100011001011001100110111110001010000111
presencia dejar solo,100000111100000101111000011001100111000
mayor saber guardar,011010011000110010011101100101000011111
camino cargar lomo,000110100110000011100000100110010100011
seguir ilusión reunir,100101011110001011000001111001000011110
ratoncito silencio colgado,100010101101010011000000110010001000011
fuente isla transformar,010011000010101011101100001010001111110
alguien fiesta presentar,000001111100001001001100101000001111010
cargado saco lleno,000111000000110010100000100110001111000
malvado señor silencio,011001110101010010111011011001100000011
prisionero dédalo ícaro,100001001100100111001100101010110110110
prefiere honradez mentiro,100000101111001010110000000110101011101
hacer regalo cambiar,010100100110010001101101110001100111111
vietnam hacer siglo,101010100110101010010011001001011111100
palabra necesitar ser,011101111001101110001000011001011011110
lugar descubrir genial,011001010110100110001111110100111000001
fastidiar él mutuamente,010010001000110101101100000110111110101
hacer noche anciano,010100100110001110010000010000100111000
real rogar él,100010110100110010010011111010110110000
protestar poner tanto,100001100111110000001101111001110111100
rebaño cortar él,100010111000100101001011111010110110000
palabra tanto normal,011101111001110011101111000111001001010
pueblo harto situación,100001110001001010011011101001100011101
caja tirar cordón,000110010001010100001000110010100100010
juan caminar prisa,010111101100000011010010011000010010110
diente morder pedazo,001101010101101101110001010111101011001
enojó decir cómo,001111100100100101110010100010110101100
correr hacia puerta,001010010100101010010101001000011100110
enorme viejo saco,001111100101010101010010101001010000010
pastel sentir feliz,011110011011110010110110000100100011111
corazón madre hija,001010010000101100110010100101010100100
encerrado aquí siempre,001111000110000001100101111001011110110
taza avén grande,100111100101100010010000110100111110000
hombre devolvería sentir,010101011101000110100100001001011011000
vivir solo palacio,101010110100010011001110000111011110101
tipo huraño hablador,101000001101101010111010110101001001000
poco grano maíz,100000001111001001111110000110100110101
puerto concejo municipal,100001110011100100101000110110111101010
excepto año nuevo,010001100100100010010110110111001011011
barbadepegar reir inculto,000100111010010001110010010101100111100
abuelitadijo caperucitar sonrisa,000000011000100011011100001001101001000
corazón soplar llenándolo,001010010000110011010010110110001111001
buena decidir salir,000101110110100101110010011001010010100
siguiente salir castillo,100110000000010010100101000001110101000
malo médico lugar,011001110011001110000000000110010101101
entonces cada vez,001111110001100011000111111010100111100
pin saber dentro,011111101101110010011101100011000000000
mokoko saber imprudencia,011011010110010010011101100101100101000
cerdito menor perezoso,000111101011001101010101110111110010100
querer generoso buscar,100010010000101001110000000001011111111
gracias expectativo producir,010011110110001000110101111000010100111
ver ver peor,101010010000110101001000010111101111110
jactancioso conocer bien,010111011011000100110001010001010100000
gusto jardín nieve,010100011010101011110000000111000110011
señor salcedir acercar,100101110110110010100010010000001010011
mirar admiración exclamar,011011001001100000100000010100011001011
angelito encantador loco,000010011111000111100000010110010011000
elefante comenzar pensar,001110101000100100011001010111101111100
entreabierta ingresar anunciar,001111110100101011010110100000101010111
alguno primero cuervo,000001111100110000100011000010101111111
saber quién cumpleaño,100100111011010001001101010010110010001
hablar escuchar mejor,010100100100101000010000000110101000111
locuro diente enfermo,011001001110000110101010110011110101101
incluso dentro mochilar,010110011001100110000000000110110100011
mochila llevar él,011011010001001100011111101010110110000
mayor pasar expulsar,011010011000101111001011000100011100011
luchar capaz inventar,011001010011100011011011100101110010110
sollozo jaime siento,100110011011101011101110001001011110111
gritar igual torpes,010100000001101011000000001010001010110
así capitán hendrik,000011111011000011011100110101010000011
peligro responder ratón,011110110110010010000010111000101011111
moralejar sirv malo,011011100001110011000110000110011100110
jornada trabajo campesino,010111101000010100011001100001101010100
mercancía marchar rápidamente,011010110001001101000101111001001110001
canto apreciado decir,000110110101000001011111100010111001010
aquel año millón,000011001011000010010110110110110000010
hija carpintero saber,010101010010000011100011001001001110110
jamás ocurrido sembrar,010111011100101110011111011001011001010
dragón convertido pepita,001110001011100101000100000111110000001
esconder plátano uno,010000011000110000000101101010011000100
ratón caído trampa,100010101111100011101110001010001110100
transformar él nadie,101000111111010101101100000111000001110
seguir arder así,100101011110000001101000110000111110110
poco día varitar,100000001111000111001101101010011110100
repartir mundo éxito,100011110001101101111010011010110110101
rayo sol animal,100010110001110011001011100000101000101
tomar vida tragar,101000011110110101010000111010001101010
anansi pellizcar vez,000010011010101111011011111010100111100
mantener él despierto,011010000001010101101100000011001101000
decidir separar él,001011100100110010110111001010110110000
ninguno monstruo comérselo,011100011011101101101110100010010011100
lugar engañarl animar,011001010110100111101101110000101001001
mejor juego favorito,011010100011101011110111000100100011000
pena viajero ofrecerte,011110111100010101010000000111010001010
recibir uno poco,100010111111110100110001001000000011110
dragón ganar musculoso,001110001011101001101010110110111110000
habitación tomar siesta,010100100000110100001111011001011111000
reino lejano padre,100011100100001100001101000111011100110
llevar enfadado mayor,011000111111000111101001000110100110001
él día entrar,101011011000000111001101100011111100111
tocar tocar día,101000011010110100001101010011100110110
pinzasloca solo cangrejo,011111110101010011001110000001101011011
leer palabra quedar,011000011000001110111100111000100010010
burlar él hormiga,000101111100010101101100000101011000010
cacareir así quiquiriquí,000110001110000001111101101000100101101
país colorida flor,011110101010000100010100100100101001111
ranita parar puntita,100010100100101111000100101000011111000
frente casa mirada,010010111001000011100101110110110010001
ver alguno animalito,101010010000100000111110010000101001000
probar poder fortaleza,100001001111010000001000100100101100000
amenazante caparazón guardaespaldas,000010010010100011011011010101000011110
menudo acercar preguntar,011010101111100000010100111000001100010
goloso comar golosina,010011101110100100010111010100111011100
regalar niño mayoría,100011011010101110001111010110100110100
rayo palo mayor,100010110001101110111110110110100110001
comprar vestido zapato,001001001000110101001101101010110010101
siguiente oir cantar,100110000000001110100011100001101100101
noche exactamente 857,011100100000101000101111010000000010010
encontrar hechacer volver,001111001010101010011101101010101110101
coger primero juguete,001000011010010000100011000101111101011
través jardín tocar,101001000110101011110000001010000110101
cenar feliz acostar,000111100011101001000111110000001100111
pastor fiesta deber,011110011110101001001100100010110111101
poder arrojar tablet,100000010001000001110010011001110101011
ninguno lugar poder,011100011011101100101011011000000100010
vaciar él odio,101001101100110101101100000111010000100
fantasma esposo puerta,010010000101001000100000001000011100110
último año fallar,101011011111000010010110110100011111001
áspero agrietado faltar,101011010111100000101110010100100000000
sueño malo pesadillar,100110111001101100111001100111110110011
puerto voz espectral,100001110011110101011111010100001101000
hablador encontrar excusa,010100100100000111100101010100011001101
olor panadeer pagado,011101001110101110111111100111011100111
solo cielo saber,100110011100000011111111011001001110110
introduciéndola río vez,010111000110110010011101001010100111100
descansar debajo árbol,001100010101000101101111001010110101110
tortuga día hoy,101000101111000111001101100101011010010
huevo decir tigre,010101101101000101110010101010000010111
querer tomar consejo,100010010000110100001111010010011010001
dudar joven poseer,001110001101101011110100111000001001100
cuanto hacer noche,001010110101001010010011000111001000001
feliz ranita mayor,010010001111110001010010010110100110001
serio blacky desastre,100101110001000010101001100011000100011
él peso pobre,101011011000001111101111101000000011001
primavera hacer tiempo,100001000100001010010011001010000001101
noche día pues,011100100000100111001101101000011101000
quedar pértiga disponible,100010001001010001000010000011011100100
minuto tarde intentar,011011000110010011110001010101110000010
ver animal grande,101010010000100001010001010100111110000
cosa llorar gritar,001010011010001100100010010101000000011
87 año medio,000000001001100010010110110110101000010
día seguir pasar,001110011011010010101111000111100101100
oro encerrar aquí,011101100001100111100011010000110010111
soplar viento envuelto,100110100101110101010010110100000000101
pasar mitad ese,011110010110001101101000010100001010001
único ayuda pequeño,101011100000000010010001100111110000110
poder salir sandía,100000010001010010100101001001010101000
pérdida tiempo decir,100010000011010100000011010010111001010
saber tocar decidir,100100111011010100001101010010111001001
permitierir quedar él,011111010010110001000100101010110110000
mientras poner dibujar,011010111110010000001101110011010100010
rodeado muro piedrar,100100100110001101111011110111111001100
libro mundo tanto,011000101001101101111010011001110111100
convertir mejor día,001010001000101101010001110011100110110
animal elegir compañero,000010100010100111010101010010001111100
gruff ir colín,010100000101101011101001000010001010110
alina visiblemente ofendido,000010000000010101010110010111010000111
él importante demás,101011011000001011000111010010111111110
poner plan marcha,100000011011101111111110110110100010110
divertido aquel forma,001101111001100001100101100100101011000
vigilante guardia real,101010100111101010001000011000101101001
casa decir vacilar,000111001011100101110010101010011011010
viaje resultar extraño,101010011111110010000100110100011110010
sentir orgulloso piel,100101101100001110101111100111111001110
vez aprendiz hado,101010011110000001100001000101001011000
mágico delicado papá,011011111100000101111100010111100001101
feo sentir triste,010010010001010010110110001010010011100
convertir él alguien,001010001000110101101100000000011111000
foto pasaportir zoo,010010110010001111001010111010110011110
luego niño oir,011001010110001110001111010111010001110
primero medidor juguet,100001000110001101010000010101111101010
comida deliciós hacer,001000110111100101111101010101001001100
sentir aliviado poder,100101101100000001000000011000000100010
encargarás siguiente paso,001111000100010011000000000111100110011
viajar empezar perder,101010011110100111011101000111110001010
pegado miel poder,011110110000001101011110101000000100010
visitar antiguo ruina,101010101111000001010100101001001100110
amigo gran ayuda,000010010100101001111011110001001000110
jack continuar camino,010111011010100100111110000001101001100
intento fallido encontrar,010111000001101000111110110011110010101
miró ventana ver,011011001100010101000110011010100100001
ganar gran diferencia,010011010101101001111011110011010101101
entonces aparecer lado,001111110001100001010111100110000001000
mes brotar tierra,011010110101000010110111111010000010011
hacer famoso zapatero,010100100110001001000001011010110010100
ataqu burla correr,000011111110100010111101010010100101001
aquel animal fácilmente,000011001011000001010001010100110011010
además ser rápido,000000111110010010110111101001001110010
año recogerás crecer,000100101101110001100010010010101000111
cavar agujero tierra,000111011000100000110000111010000010011
hermano prometeo epimeteo,010101000111110000101101110100000001001
arrancar tierra montaña,000011011011010100000100110110110111111
pértiga poder quebrar,100010000100010000001000101000100001111
cerca oliera tanto,000111101001001110100101111001110111100
gente mirar abajo,010011100010101101100100110000000010100
león fuerte poderoso,011000100100001001100001111000000100011
aburrido vivir siempre,000000011100110101011010001001011110110
corta grueso llamado,001010010110101010000010100110001100110
decir perro negro,001011100101001111101010000111000101000
decir oh naranjo,001011100101001110100011000111000010011
envolver él hoja,010000000010010101101100000101010110100
invento llegar ser,010111001100001100011100011001011011110
lugar libro increíble,011001010110101100010100110101100111000
ver dentro mundo,101010010000100110000000000110111101001
huevo harín mermelado,010101101101001010011100010110101101000
país entrar guerra,011110101010000111111001110101000101001
sólo cara sino,100111010011000011011110001001100010011
reina príncipe preguntar,100011100010110000110110011000001100010
poder nadar así,100000010001001110000011010000111110110
chica 20 dedo,000111110100100000000001000010111010111
