lambda_gram,embedding
ive been feeling weepy and,0100000001000100001010011110001011001101011000010011110000000100011110
curled shoulders and pulled towards,0001110000010101101011100010000001000111100101111010101101111100000110
me feel all unloved and,0100101001100000101100110001000000110111001000000001000100000100011110
all in and feeling blessed,0000001101110000111100010110000001000111100010110011010100001100100000
true for new characters as,0111110110001100101111100110010100001001010001001011000000000110100111
and rushed to my classroom,0000010001111001100110011111011110110001010100111100011100010100011001
i am slowly paying off,0011101100100000000011111110011011011100000101011100110001010010101101
if after you vote you,0011101101101000000010011110100010010001101000001101011110001001000110
but lets talk about the,0001000000001001000101011110011101101111100000000001011001111000111100
thankful to be in a,0111100011001101111011000101000010100001100011110001011000000000000000
enough does not love and,0010011111110000100010110111010100011000110100011111110000000100011110
like i write too often,0100011000101000111011001000100010000011100111101110001101010010111110
do enjoy large bold prints,0010001010111100100111110101010001000000010000110101010001011101001001
from him especially when i,0011000100001100111000101101001010001100111000010101111000111011001000
other side feeling stronger and,0101010001100001101011111100001011001101010111001110100000000100011110
this jesus thing is real,0111100110111001000000111010011110011000110011111111011001100000110100
better well all feel greg,0000101110001110000101001000000000110111000010110011000100110100101011
having to take care of,0011011100011101111011000101011101101101010001000100100001010010101100
the least talkative person in,0111100011110001000100110101011101101111110101100000101000111100010110
the belmont library listening to,0111100011110000001011000011010001011100010100011010110101111011000101
more sensible now than ever,0100110110100101101001011000010100011101100111100011000000101001010110
the swimming pool working towards,0111100011110001110110001111010110101110001000011110101001111100000110
to say it but i,0111101100010101100111100100010000000001100001000000001000111011001000
lately i havent been a,0100010000100100111011001000001101110001010000101001111000000000000000
you i need someone i,1000100100011000111011001000010100000000100110111101000000111011001000
in that much pain to,0011110001011001111000111001010011101000000101010110011001111011000101
about being able to find,0000000001011000001010110110000000000100000111101100010100101101101110
feeling a little skeptical today,0010110011010100000000000000010001101100110110110100000001111011000111
used to feel pretty friendly,1000000101011001111011000101001011001100010101110011001000110000111010
capacity even if it s,0001000011100000101001001111001110110110100100000000011001100110100111
couldnt tell you were lying,0001100111100001110111111100100010010001101000010100110001001000100101
i have ever met and,0011101100100000110111000011001010010101100100101110001000000100011110
much and been told to,0100111010000000000100011110000010100111100111101100111101111011000101
i finish this note not,0011101100100000101101110110011110011011100101000110010101010001100011
that everything that has happened,0111100011100100101001011101011110001110010011011011010000110110011010
is vital for google to,0011111111011010000011000111001011111001100011001111001001111011000101
what to me it just,1000010101100101111011000101010010100110000100000000011001000010000010
and that always makes me,0000010001111001111000111001000000111111010100100100000101001010011000
i feel triumphant and even,0011101100100000101100110001011111010110000000010001111000101001001111
he never openly questioned her,0011011100101001010000100011010100111001100101111101100100111000001101
myself it was chris who,0100111100101001000000000110100001000011000001001111001110000101111010
ridiculous because he is a,0110010100100000001010010100001101110010100011111111011000000000000000
around a farm to the,0000011001000000000000000000001011000001100111101100010101111000111100
i could do something worthwhile,0011101100100000011001110110001000101011110110111101001110000111111101
upset today i think i,1000000100100101111011000111001110110010000111100110010100111011001000
i gave up on asking,0011101100100000110010001000100000001110100101001101001100000110110010
imagining what it would be,0011101111001110000101011001010000000001101000011111111100001010000110
i feel like we all,0011101100100000101100110001010001100010101000010010000000000011011100
is a very truthful parable,0011111111011000000000000000100000100101100111110110111101010110001010
had been cooped up at,0011010111001100001010011110000110010100011000000011101000000111010010
doing something i shouldnt be,0010001011110101101111010011001110110010000110101110010000001010000110
made him feel more submissive,0100100011001000111000101101001011001100010100110110100101110100010011
in real life they re,0011110001011001100000110100010001011110010111100101100101100000011110
like he will never love,0100011000101000110111001010100001100101110101000010001101000111111100
a much more festive with,0000000000000001001110100000010011011010010010110100100010000110111111
s a lot of anger,0110011010011100000000000000010001111100110101001010110000000100100110
stomach like the very top,0111001010111101000110001010011110001111001000001001011001111011101000
of insanity i also feel,0101001010110000111110000000001110110010000000001111010000101100110001
feel like when they are,0010110011000101000110001010100001010111100111100101100100000110000010
by others only those who,0001000000110001010100011001010100110110110111100111000110000101111010
concerned not only for my,0001011101000101010001100011010100110110110010111110011001001111000111
the whole lee kara thing,0111100011110010000101111101010001001110110100001000111101111001100011
with my kids the days,1000011011111101001111000111010000101011010111100011110000011101010000
word and i feel stronger,1000011110001100000100011110001110110010000010110011000101110011101000
to read cover to cover,0111101100010101100000101011000110100100000111101100010100011010010000
probably because i am not,0101110101010000001010010100001110110010000000001111111001010001100011
so honored to call rex,0110111010110100111001100111011110110001010001000001110001100100111100
to go to whitleys month,0111101100010100110011011101011110110001011000010111100001001101011010
could be a dangerous topic,0001100111011000001010000110000000000000000001110011001101111011101001
a way to show kindness,0000000000000010000100011110011110110001010110101110100101000010110110
because not only are they,0000101001010001010001100011010100110110110000011000001001111001011001
try in vain to find,0111110111000100111100010110100000011010110111101100010100101101101110
feel still very honoured and,0010110011000101110010100100100000100101100011100110100000000100011110
is aided by the fact,0011111111011000000010111011000100000011000111100011110000101011011100
him to succeed and be,0011100010110101111011000101011101000110100000010001111000001010000110
feel more energetic and deal,0010110011000101001101101001001001111001110000010001111000011101010110
didnt feel the stress i,0010000001011000101100110001011110001111000111001101000000111011001000
a final post after four,0000000000000000101101101000010110110100110000001001111000110000001111
of us knew that however,0101001010110010000001010011010000110010010111100011100100111010010010
dont deserve to exist in,0010001100100000011111010010011110110001010010101000110100111100010110
i need some to hold,0011101100100001010000000010011011110011000111101100010100111001000010
may easily subdue the longing,0100101001000100100101010111011101000011000111100011110001000111011011
i didn t feel particularly,0011101100100000100000010101011101101010000010110011000101010110100001
to express any of it,0111101100010100101010110010000001010010100101001010110001000000000110
trying to bash the church,0111110111010001111011000101000010011011100111100011110000010011111100
something good while i feel,0110111101001100110011101101100001011001110011101100100000101100110001
approach because the last thing,0000010111100100001010010100011110001111000100010000010101111001100011
looking among these covers hey,0100011101111000000100001011011110010101110001101001001000111000011001
i wasnt going to do,0011101100100010000100010001001100111001110111101100010100100010101111
of a difference its just,0101001010110000000000000000001000000111000100000000111001000010000010
myself when i already am,0100111100101010000101011110001110110010000000001111001000000011111110
did feel sympathy for him,0010000001010000101100110001011101100111100010111110011000111000101101
could do in the mornings,0001100111011000100010101111001111000101100111100011110001001101101110
want to communicate further with,1000001111010101111011000101000101101000000011000110010110000110111111
the time a title blake,0111100011110001111010101110000000000000000111101100001000001100010101
or maybe get disturbed but,0101001111101001001010010010001100101010000010001001111000010000000010
got some good feedback from,0011001111100101101111001100001100111011010010110010110100110001000011
had just been irritable to,0011010111001101000010000010000010100111100011111111001001111011000101
and is past that amount,0000010001111000111111110110010101101101010111100011100100000100001111
feeling pretty smug because denise,0010110011010101011100110010011011100110000000101001010000011110110000
always feel a little sad,0000001111110100101100110001000000000000000100011011001101100110101100
at the stars all night,0000011101001001111000111100011100011100110000001101110001010000111111
say feeling guilty and uncertain,0110011110010000101100110101001101010110110000010001111001111110110111
what it is when you,1000010101100101000000000110001111111101101000010101111010001001000110
to mine that i m,0111101100010101001100000111011110001110010011101100100001001000101001
i feel like this insecurity,0011101100100000101100110001010001100010100111100110111000111110000110
sister has gone through quite,0110110010110000110110110100001100111010110111101000100101011111100111
the family members of my,0111100011110000101011110111010010110001100101001010110001001111000111
at me i am thin,0000011101001001001010011000001110110010000000001111111001111001100010
really starting to get it,0110000100000001110001111000011110110001010011001010100001000000000110
i would be sucked in,0011101100100010000111111111000010100001100111010010001000111100010110
i feel like a perverse,0011101100100000101100110001010001100010100000000000000001011000011001
losing steam but friends help,0100011110111101110010010001000100000000100011000011101100111000000010
the first time especially when,0111100011110000101110000001011110101011100010100011001110000101011110
feel when the super exciting,0010110011000110000101011110011110001111000111010100101100101001111011
i ve photographed with heads,0011101100100010000001111111010110001011011000011011111100110111010100
cool and with it when,0001100100111100000100011110100001101111110100000000011010000101011110
of all hope for ever,0101001010110000000011011100001110011011000010111110011000101001010110
from my dorm and began,0011000100001101001111000111001000110100010000010001111000001010100101
his her sincerity in rebuilding,0011100011011000111000001101011011000111100011110001011001100001001100
did when i was troubled,0010000001010010000101011110001110110010001000010000110001111101011110
like to text because i,0100011000101001111011000101011110001010010000101001010000111011001000
damaged i can talk about,0001110010100000111011001000000100001011000111011011111000000000010110
likely that many of them,0100011000111101111000111001010010010111000101001010110001111001000011
but it s nice to,0001000000001001000000000110011001101001110101000011001001111011000101
was told to do it,1000010000110001111011001111011110110001010010001010111101000000000110
like when you only have,0100011000101010000101011110100010010001100101001101101100110111000011
not as much anymore i,0101000110001100000110100111010011101000000000010100110000111011001000
many wonderful people i don,0100100101110010000111011000010101111011000011101100100000100011000011
taken care of many times,0111011011011100010001001000010100101011000100100101110001111010110001
prime minister of canada describe,0101110100000101001100001101010100101011000001000010110100011111001101
my banter and every time,0100111100011100001001011010000001000111100010100101011101111010101110
and they have no choice,0000010001111001111001011001001101110000110101000100010100010011101011
i feel irritable as well,0011101100100000101100110001001111111100100000011010011110000101001000
really cool you could easily,0110000100000000011001001111100010010001100001100111011000100101010111
twisted knotted ball of pain,0111111001010101000011010001000010010010110101001010110001010101100110
yet another friend is pregnant,1000100011101100000100111101001100001110000011111111011001011100001111
her and terrified of getting,0011100000110100000100011110011110001000010101001010110000110010101100
my calling to be a,0100111100011100010000011111011110110001010000101000011000000000000000
divine envelope me when i,0010001010010000101000010100010010100110001000010101111000111011001000
go and have fun whereas,0011001101110100000100011110001101110000110011000101100110000101100001
people walking away with their,0101011110110010000011101100000010000110011000011011111101111001000001
of my house for having,0101001010110001001111000111001110100011100010111110011000110111000111
gym so many times this,0011010110101101101110101101010010010111000111101011000101111001101110
how i feel its like,0011101001000100111011001000001011001100010100000000111001000110001010
girls staying over at another,0011001011111001110010001100010101001100110000011101001000000100111101
for us and what is,0010111110011010000001010011000001000111101000010101100100111111110110
through and trying to smile,0111101000100100000100011110011111011101000111101100010101101110000111
i said im only pages,0011101100100001100110110101001110111010110101001101101101010101100011
i say jeanette winterson cannot,0011101100100001100111100100010000001011111000011011000100010000110010
time not to get crazy,0111101010111001010001100011011110110001010011001010100000011010110101
am currently but i can,0000001111111000011100000111000100000000100011101100100000010000101100
a beautiful job retrofitting cohens,0000000000000000001010010001010000010000110110010010011100010101100001
to feeling vain about it,0111101100010100101100110101100000011010110000000001011001000000000110
like im actually supporting myself,0100011000101000111011101011000000011000100111010101101001001111001010
and when i recently injured,0000010001111010000101011110001110110010000110000101010000111101110001
feeling a bit cranky today,0010110011010100000000000000000011000001100001101010011101111011000111
and also a little pressure,0000010001111000000011110100000000000000000100011011001101011100101010
envious when i hear of,0010100001011110000101011110001110110010000011011101110101010010101100
had a massive heart attack,0011010111001100000000000000010010011111000011011110001000000111100001
depths feeling invigorated and invincible,0001111100100000101100110101001111110111010000010001111000111111011110
hurt me you even told,0011101011010101001010011000100010010001100010100100111101111011001111
feel my legs my body,0010110011000101001111000111010001010001100100111100011100001101001110
one of the above so,0101001101011001010010101100011110001111000000000001011101101110101101
i do feel has conditions,0011101100100000100010101111001011001100010011011011010000010111100010
feel i need to do,0010110011000100111011001000010100000000100111101100010100100010101111
on magic cube and yesterday,0101001101001101001000110101000110111101000000010001111010001000111010
somehow inadequate for this task,0110111100111000111100011100001011111001100111100110111001110111001111
wait and see frank black,1000001110000100000100011110011010001101110011000001011100001100001110
feel that president obama is,0010110011000101111000111001010111001001110101001000110000111111110110
a bit to late in,0000000000000000001100000110011110110001010100010000100000111100010110
there is a fragment sweet,0111100101001000111111110110000000000000000011000001001001110110001001
society whose historical roots have,0110111011100110000110000110001110001101110110010111110100110111000011
i feel really damn terrified,0011101100100000101100110001011000010000000001110010100101111000100001
foot in front of the,0010111110000100111100010110001100010001010101001010110001111000111100
such mundane things as work,0111010010000001001110110000011110011001000000011010011110000111100110
leave home without the help,0100010011011000111001010010100001110001010111100011110000111000000010
and i still have that,0000010001111000111011001000011100101001000011011100001101111000111001
calm yet must act that,0001000010001010001000111011010011110000010000000101010001111000111001
i feel to being distracted,0011101100100000101100110001011110110001010000101011011000100010010101
i feel especially playful so,0011101100100000101100110001001010001100110101100111111001101110101101
absolutely took my breath away,0000000001101101111011100100010011110001110000111010010100001000011001
friends to share their brotherhood,0011000011101101111011000101011010101000000111100100000100001111000101
playing perhaps because unlike batman,0101101000000001010111111101000010100101001000000000111000001001111101
they feel will get accepted,0111100101100100101100110001100001100101110011001010100000000000101101
take part in a lenten,0111011011010101010110011010001111000101100000000000000001000101010001
concern i have is that,0001011101000000111011001000001101110000110011111111011001111000111001
series books this summer that,0110100110100000001101100101011110011011100111010100001001111000111001
year but its just because,1000100010111100010000000010010000000011100100001000001000001010010100
bashful for his maniacal rants,0000100110111100101111100110001110001101100100100101001001100000001101
tempted to carry on doing,0111100000101101111011000101000100010110010101001101001100100010111101
and longing to wash over,0000010001111001000111011011011110110001011000010000110101010100110011
call rex dingler a friend,0001000001110001100100111100001000001011010000000000000000110000111000
uncommon while my mother who,0111111011111110000101100111010011110001110100110111010110000101111010
a little cheered up seeing,0000000000000001000110110011000100110010011000000011101001101000111010
recall the feeling of peacefulness,0110000100111001111000111100001011001101010101001010110001010111010011
stronger than me for anythings,0111001110100001111000110000010010100110000010111110011000000101010000
time of year of course,0111101010111001010010101100100010001011110101001010110000011010001010
that pierce me deep the,0111100011100101011001000101010010100110000001110111110001111000111100
i am feeling vulnerable worrying,0011101100100000000011111110001011001101011000001101101110000111110111
though i feel horrible now,0111100111001000111011001000001011001100010011100111101101010001110110
have made this semester because,0011011100001101001000110010011110011011100110100100110000001010010100
this beautiful boy as our,0111100110111000001010010001000011100010100000011010011101010100011100
help to decide how i,0011100000001001111011000101000111011010000011101001000100111011001000
burst yours right back by,0000111111100110001001001110011001010010110000100010111100010000001100
i know you can provide,0011101100100001000011010011100010010001100001000010110001011110010010
be your creative self your,0000101000011010001001001100000110101111010110100100100110001001001100
so pleasant i can remember,0110111010110101011010000010001110110010000001000010110001100011000111
feel comfortable running two miles,0010110011000100010110001100011001100110110111111001100101001011111011
spent the first couple of,0111000010010101111000111100001011100000010001101000011001010010101100
i feel my desire to,0011101100100000101100110001010011110001110001111101101001111011000101
im just sick of feeling,0011101110101101000010000010011010111110000101001010110000101100110101
maths aside and because of,0100101000011100000110101111000001000111100000101001010001010010101100
m i bi t th,0100100010100100111011001000000010111010110111011010100001111000101101
jaded and would like to,0100000001011100000100011110100001111111110100011000101001111011000101
at the moment amp a,0000011101001001111000111100010011010010110000010001001000000000000000
ive left my job i,0100000001000101000100111101010011110001110100000100001100111011001000
him i always feel rushed,0011100010110100111011001000000000111111010010110011000101100110011111
you have with them is,1000100100011000110111000011100001101111110111100100001100111111110110
time i feel perfectly content,0111101010111000111011001000001011001100010101011111010100011000100111
need for validation its still,0101000000001000101111100110100000011011010100000000111001110010100100
a relationship can be a,0000000000000001100010100000000100001011000000101000011000000000000000
to them because they help,0111101100010101111001000011000010100101000111100101100100111000000010
do this but she is,0010001010111101111001101110000100000000100110101010100100111111110110
i just cannot put my,0011101100100001000010000010000100001100100101111100011101001111000111
talkative or by getting really,0111011011111101010011111010000100000011000011001010110001100001000000
as ive set out here,0000011010011101000000010001011010011101110101010001111000111000001111
way he d done to,1000010001111000110111001010000111000111100010001100010101111011000101
a flashing brooch eating mince,0000000000000000101110011001000011101111110010010101110101001100000011
it seem not so boring,0100000000011001101000111101010100011000110110111010110100001101101111
im feeling horny i go,0011101110101100101100110101001110011110100011101100100000110011011101
to be the five most,0111101100010100001010000110011110001111000010111000101001001101110011
though they really only kick,0111100111001001111001011001011000010000000101001101101101000010100101
bit guilty about the mean,0000110000011000110101011011000000000101100111100011110001001010011100
feel very impolite but if,0010110011000110000010010110001111000001110001000000001000111011011010
where god wants me to,1000010110000000110011100001100000111110100100101001100001111011000101
i have and what it,0011101100100000110111000011000001000111101000010101100101000000000110
a tiny bit lower in,0000000000000001111010111010000011000001100100100000010100111100010110
i will be worse off,0011101100100010000110010111000010100001101000011111100001010010101101
christian seems to enjoy my,0001001111010101101001000001011110110001010010011111010101001111000111
and then i feel really,0000010001111001111001001000001110110010000010110011000101100001000000
will be working on things,1000011001011100001010000110100001111010100101001101001101111001100100
strange feeling of discontent encompass,0111001100001100101100110101010100101011000010000101010100100111010010
i will say that i,0011101100100010000110010111011001111001000111100011100100111011001000
just being told i am,0100001000001000001010110110011110110011110011101100100000000011111110
in this situation not being,0011110001011001111001101110011011001101010101000110001100001010110110
high and that hes feeling,0011100010000000000100011110011110001110010011100001010100101100110101
i did what every artist,0011101100100000100000010100100001010110010010100101011100000110100001
into the news especially at,0011111100101001111000111100010100001010110010100011001100000111010010
really took to heart what,0110000100000001111011100100011110110001010011011110001010000101011001
the shit i worry about,0111100011110001101011000101001110110010001000011111011000000000010110
because i have tried every,0000101001010000111011001000001101110000110111110100101100101001010111
an opportunity to feel that,0000010001100001010011101111011110110001010010110011000101111000111001
to read and if i,0111101100010101100000101011000001000111100011101101101000111011001000
is saying that it is,0011111111011001100111100101011110001110010100000000011000111111110110
a perverse pride in my,0000000000000001011000011001010111001111000011110001011001001111000111
roots have always been diverse,0110010111110100110111000011000000111111010000101001111000100010100010
i was over my frazzle,0011101100100010000100001100010101001100110100111100011100110000011110
couldnt wait to get the,0001100111100010000011100001011110110001010011001010100001111000111100
for moisture in their absence,0010111110011001001101000010001111000101100111100100000100000000011001
put the delicious moisturiser on,0101111100011101111000111100000111100111010100110100001101010011010011
i feel embarrassed though think,0011101100100000101100110001001001101010110111100111001001111001100101
the weight of a decision,0111100011110010000101000000010100101011000000000000000000011101101101
it at status quo probably,0100000000011000000111010010011100100010000101111110101001011101010100
process you feel entirely useless,0101110101100110001001000110001011001100010010100000110110000001011000
like when you re passionate,0100011000101010000101011110100010010001100110000001111001010110110011
a couple times so theres,0000000000000000011010000110011110101100010110111010110101111001010110
guess i feel charming and,0011010101000000111011001000001011001100010001001011011100000100011110
i feel after reading allthingsbucks,0011101100100000101100110001000000100111100110000010111000000011101010
so stressed out at work,0110111010110101110011010001010101000111100000011101001010000111100110
and choccy binges and my,0000010001111000010011101001000010111110110000010001111001001111000111
promised me that i was,0101110111100101001010011000011110001110010011101100100010000100001100
to see what some aggressive,0111101100010101101000110111100001010110010110111100110000000010101100
reed super collector hours ago,0110000111010001110101001011000101011100100011101000110100000010101110
and i knew then that,0000010001111000111011001000010000110010010111100100100001111000111001
make my heart spin circles,0100100100000001001111000111001101111000100111000010101000010100000110
whimper to the thought of,1000010110101001111011000101011110001111000111100111001101010010101100
that i might drown my,0111100011100100111011001000010010111101100010010001100101001111000111
help but feel sincere gratitude,0011100000001000010000000010001011001100010110110001110100110100100000
more positive and powerful way,0100110110100101011011001001000001000111100101101110010110000100011110
i cant do either of,0011101100100000010000110100001000101011110010011000111101010010101100
to be seriously envious of,0111101100010100001010000110011010011011100010100001011101010010101100
with iman here is this,1000011011111100111011110100001110000011110011111111011001111001101110
dangerous secure and relaxed so,0001110011001101101000110100000001000111100110001010011001101110101101
step foot in that stadium,0111001001010100101111100001001111000101100111100011100101110001011101
with people i know personally,1000011011111101010111101100001110110010000100001101001101011000001111
strong feeling whether love or,0111001110011100101100110101100001011001010100011111110001010011111010
has been surfacing on and,0011011011010000001010011110011101011001100101001101001100000100011110
put up a strong front,0101111100011110000000111010000000000000000111001110011100110001000101
face a new year of,0010101101010100000000000000010100001001011000100010111101010010101100
temple and for the blessings,0111100000011000000100011110001011111001100111100011110000001100100010
feel welcomed maybe its the,0010110011000110000101000101010010100100100100000000111001111000111100
i feel whiney winey lush,0011101100100000101100110001100001011011001000011010100001001000100001
beaten up and i dont,0000101000111010000000111010000001000111100011101100100000100011001000
vain about the way i,1000000110101100000000010110011110001111001000010001111000111011001000
person on this site i,0101100000101001010011010011011110011011100110110011000000111011001000
out the window feeling so,0101010001111001111000111100100001101000100010110011010101101110101101
wish her continued success and,1000011011011100111000001101000110001100000111010001110000000100011110
as though my capacity to,0000011010011101111001110010010011110001110001000011100001111011000101
tell me its because they,0111011111110001001010011000010000000011100000101001010001111001011001
stay awake whole night feeling,0111001000101000001000010100100001011111010101000011111100101100110101
good feedback from my summary,0011001110110100101100101101001100010000110100111100011101110101000001
searched for in a web,0110100010010100101111100110001111000101100000000000000010000100101111
say in front of you,0110011110010000111100010110001100010001010101001010110010001001000110
precious girl kick or see,0101101111110100110010111100010000101001010101001111101001101000110111
good players can play with,0011001110110101011001111101000100001011000101100111101010000110111111
can give love for a,0001000010110000110010111111010001111111000010111110011000000000000000
viewing depends on how you,1000001010101100011110111101010100110100110011101001000110001001000110
feel overly optimistic about the,0010110011000101010100111111010100111101110000000001011001111000111100
as my savings were eaten,0000011010011101001111000111011001110111111000010100110000100101011011
contact i also can t,0001100001111000111011001000000000111101000001000010110001110110101000
one when it comes to,0101001101011010000101011110010000000001100001011000100101111011000101
the bomb but i also,0111100011110000001101010101000100000000100011101100100000000011110100
going on back then so,0011001110011101010011010011000010001011110111100100100001101110101101
is worthwhile to support local,0011111111011010000111111101011110110001010111010101011001000111000010
the pleasure of living in,0111100011110001011010001001010100101011000100011011101000111100010110
celebrated with great fan fare,0001001000001110000110111111001101001000100010101111101000101100000100
chakotay reassured then silently approached,0001001001100101100001000110011110010010000110110000111100000101111010
completely pissed angry sad disappointed,0001011011101101011001011110000001001010100110011010110000100001000101
that when i run i,0111100011100110000101011110001110110010000110011001011100111011001000
i can still contribute my,0011101100100000010000101100011100101001000001100011110101001111000111
really have nothing important to,0110000100000000110111000011010100011010000011110000100101111011000101
i had a hour training,0011101100100000110101110011000000000000000011101000101101111100011101
just doesnt capture the beauty,0100001000001000100010111001000100001111000111100011110000001010010010
i finally realized that all,0011101100100000101101101001011000001111010111100011100100000011011100
too big of a deal,0111101110001100001011101110010100101011000000000000000000011101010110
me as a weird and,0100101001100000000110100111000000000000001000010100001000000100011110
through sites in a vain,0111101000100101101100110001001111000101100000000000000010000001101011
that that love was not,0111100011100101111000111001010001111111001000010000110001010001100011
some even if i m,0110111100110000101001001111001110110110100011101100100001001000101001
sukkah watching the sunlight filter,0111010011111010000100011001011110001111000111010100011100101101100111
cant sleep because all my,0001000011010001101101010110000010100101000000001101110001001111000111
dykey enough for her to,0010010100001000100111111100001011111001100011100000110101111011000101
before mine which is why,0000101010000101001100000111100001011001100011111111011010000110000111
asses long enough to turn,0000011011110001000111010111001001111111000111101100010101111110000110
i was saying so it,0011101100100010000100001100011001111001010110111010110101000000000110
feel amp dont be so,0010110011000100000100010010001000110010000000101000011001101110101101
a lovely guy and i,0000000000000001000111111110001101011010010000010001111000111011001000
to just wait for the,0111101100010101000010000010100000111000010010111110011001111000111100
local favorite joint and then,0100011100001000101100011000010000010011010000010001111001111001001000
times i feel so ashamed,0111101011000100111011001000001011001100010110111010110100000110101100
d been feeling so lost,0001110001111000001010011110001011001101010110111010110101000111110010
again is actually a blessing,0000001010010100111111110110000000011000100000000000000000001100100001
told that its really important,0111101100111101111000111001010000000011100110000100000000111100001001
envious of the commuters there,0010100001011101010010101100011110001111000001011010010101111001010010
feel fine i feel more,0010110011000100101101110001001110110010000010110011000101001101101001
really often desire to hit,0110000100000001010010111110000111110110100111101100010100111000111001
i disinterested but when i,0011101100100000100001110000000100000000101000010101111000111011001000
shouldnt have a problem running,0110101110010000110111000011000000000000000101110101010101100110011011
passionate about the gospel now,0101011011001100000000010110011110001111000011001111100001010001110110
change and make it soon,0001001010010000000100011110010010010000000100000000011001101111100001
now i feel determined to,0101000111011000111011001000001011001100010001111111010101111011000101
photos which i feel so,0101100011000110000101100110001110110010000010110011000101101110101101
like you will be completely,0100011000101010001001000110100001100101110000101000011000010110111011
on brave faces fuck that,0101001101001100001110011001001010110110000011000100110101111000111001
feeling ugly and crappy and,0010110011010101111110100111000001000111100001101010100100000100011110
awkward with him for a,0000100010000010000110111111001110001011010010111110011000000000000000
know i have been affected,0100001101001100111011001000001101110000110000101001111000000010010010
been unable to wear because,0000101001111001111110101111011110110001011000010010011000001010010100
parts or the front of,0101011010100101010011111010011110001111000011000100010101010010101100
do lend itself to triumph,0010001010111101000101001011010000000011110111101100010101111101010111
up the article in order,1000000011101001111000111100000001100111000011110001011001010011111110
person who receive the reply,0101100000101010000101111010011000010011110111100011110001100011101000
feel reluctant to make a,0010110011000101100010111100011110110001010100100100000000000000000000
the counter like i am,0111100011110000011001111111010001100010100011101100100000000011111110
but that s usually the,0001000000001001111000111001011001101001111000000101110101111000111100
i feel like ive become,0011101100100000101100110001010001100010100100000001000100001010010101
im feeling quite joyful today,0011101110101100101100110101010111111001110100000110000101111011000111
is not to let your,0011111111011001010001100011011110110001010100010101110010001001001100
find that nobu is trying,0010110110111001111000111001010100010001110011111111011001111101110100
i know we often feel,0011101100100001000011010011100001001000000101001011111000101100110001
and that the rest have,0000010001111001111000111001011110001111000110010001001000110111000011
migrate to the middle but,0100101111011101111011000101011110001111000100101111001100010000000010
such will be a regular,0111010010000010000110010111000010100001100000000000000001100010010000
to get that last really,0111101100010100110010101000011110001110010100010000010101100001000000
kyuhyun in the crowd today,0100001110011100111100010110011110001111000001101110010001111011000111
feeling shaky and feverish and,0010110011010101101010010101000001000111100010110100101100000100011110
for others but to take,0010111110011001010100011001000100000000100111101100010101110110110101
feel strong strong and accomplished,0010110011000101110011100111011100111001110000010001111000000000110111
more but shes content so,0100110110100100010000000010011010101101010001100010011101101110101101
to feel ugly unloved poor,0111101100010100101100110001011111101001111000000001000101011010111001
layers to avoid feeling cold,0100010001111101111011000101000010000011010010110011010100010101100110
in her life think that,0011110001011000111000001101010001011110010111100110010101111000111001
this is not a casual,0111100110111000111111110110010100011000110000000000000000010001100111
had a deep feeling for,0011010111001100000000000000000111011111000010110011010100101111100110
now i feel that i,0101000111011000111011001000001011001100010111100011100100111011001000
guy would suddenly pop back,0011010110100110000111111111011101001010000101101011101000001000101111
that i d start feeling,0111100011100100111011001000000111000111100111000111010000101100110101
was feeling my mind was,1000010000110000101100110101010011110001110100110000010010000100001100
been misunderstood and that instead,0000101001111001001100101111000001000111100111100011100100111110011000
make this blog a place,0100100100000001111001101110000011001011100000000000000001011001100101
efforts to get this bill,0010011000001001111011000101001100101010000111100110111000001011110100
with sisters who drive me,1000011011111101101100101101100001011110100010010000110101001010011000
i will possibly throw away,0011101100100010000110010111010110110100100111101000101100001000011001
begin to imagine how it,0000101010100001111011000101001110111100010011101001000101000000000110
to in the beginning and,0111101100010100111100010110011110001111000000101010100100000100011110
feel even if he killed,0010110011000100101001001111001110110110100011011100101001000010101111
to describe texture and color,0111101100010100011111001101011110001011000000010001111000010101111001
fingers stroke across his chest,0010110111010001110011100011000000010100110011100011011000010011011000
cause it hurts all the,0001000111001101000000000110001110101110000000001101110001111000111100
am feeling peaceful yet determined,0000001111111000101100110101010101110100101000100011101100011111110101
especially for his wife who,0010100011001100101111100110001110001101101000011000111010000101111010
feel insecure or disturb or,0010110011000100111110000011010100111110100010001001110101010011111010
positive about our own lives,0101101100100100000000010110010101000111000101010100110101000110111001
this have enough power to,0111100110111000110111000011001001111111000101101110010001111011000101
an outsider and combined with,0000010001100001010100101111000001000111100001011000001110000110111111
jeannie i could still feel,0100000011000000111011001000000110011101100111001010010000101100110001
so this cycle of inequality,0110111010110101111001101110000111000110010101001010110000111101010000
normally a strict pray gods,0101000101101100000000000000011100110110010101101111010000110011100101
to myself as being weak,0111101100010101001111001010000001101001110000101011011010000100100001
i was caught in a,0011101100100010000100001100000100011100100011110001011000000000000000
their presence in my daily,0111100100000101011100011110001111000101100100111100011100011100100011
in the same way and,0011110001011001111000111100011001110000101000010001111000000100011110
god for this i m,0011001110000100101111100110011110011011100011101100100001001000101001
i am more of innocent,0011101100100000000011111110010011011010010101001010110000111101111011
speak i shouldn t be,0111000001001100111011001000011010111000110111011010100000001010000110
the week s goings ons,0111100011110010000100110110011001101001110011001110100001010011011100
