lambda_gram,embedding
best to give it a,0000101101101101111011000101001100101111110100000000011000000000000000
how you feel after sitting,0011101001000110001001000110001011001100010000001001111001101100110100
so all alone no ones,0110111010110100000011011100000000111011000101000100010101010011011000
up with a fucking headache,1000000011101010000110111111000000000000000011000101000000110111001100
say that a little piece,0110011110010001111000111001000000000000000100011011001101011001000011
more determined than ever to,0100110110100100011111110101011110001100000010100101011001111011000101
i feel relaxed at airports,0011101100100000101100110001011000101001100000011101001000000011000111
little weepy over the fact,0100011011001110000100111100010101001100110111100011110000101011011100
s better for me as,0110011010011100001011100011001011111001100100101001100000000110100111
safer with people who put,0110011011001110000110111111010101111011001000010111101001011111000111
have here is that whilst,0011011100001100111000001111001111111101100111100011100110000101101000
feel intimidated because i am,0010110011000100111111001000000010100101000011101100100000000011111110
a little hesitant posted on,0000000000000001000110110011001110000101100101101101010001010011010011
were first starting to have,1000010100110000101110000001011100011110000111101100010100110111000011
lot of pain bloat and,0100011111001101010010101100010101011001100000110010100100000100011110
with the clock and i,1000011011111101111000111100000101001110100000010001111000111011001000
to a comment in the,0111101100010100000000000000000101100101000011110001011001111000111100
blindly i feel frustrated and,0000110010010100111011001000001011001100010011000100100000000100011110
that i was that night,0111100011100100111011001000100001000011000111100011100101010000111111
at the forefront of what,0000011101001001111000111100001011111011110101001010110010000101011001
know everyone thinks im scummy,0100001101001100101001011011011110011010000011101110101101101000100001
this book just brings a,0111100110111000001101100010010000100000100000111011011000000000000000
for helping me recover yet,0010111110011000111000000101010010100110000110000110101010001000111011
wheel w disc brakes but,1000010101110110000011011101001000010010100000111001010000010000000010
deeply humiliated when i read,0001110111111100111010100101100001010111100011101100100001100000101011
little more control and can,0100011011001101001101101001000110001111110000010001111000010000101100
and feeling not effect me,0000010001111000101100110101010100011000110010010111011101001010011000
blame my upbringing but that,0000110001011001001111000111100000001111000001000000001001111000111001
i get walked all over,0011101100100000110010101000100000111010110000001101110001010100110011
taking to stop the bleeding,0111011011101001111011000101011100101101010111100011110000001100011110
this afraid to talk to,0111100110111000000010011100011110110001010111011011111001111011000101
do every time i read,0010001010111100101001010111011110101011100011101100100001100000101011
loyal and free i dont,0100100000100100000100011110001100001001100011101100100000100011001000
that but only takes a,0111100011100100010000000010010100110110110111011011100100000000000000
or stressed about work and,0101001111101001110011010001000000000101101000011110011000000100011110
being entirely truthful with me,0000101011011000101000001101011111011011111000011011111101001010011000
sexual desire and only had,0110101000011100011111011010000001000111100101001101101100110101110011
when i am feeling discouraged,1000010101111000111011001000000000111111100010110011010100100001011001
recently purchased in the warehouse,0110000101010001011110111010001111000101100111100011110010000011111111
able to help me through,0000000001000001111011000101001110000000100100101001100001111010001001
like i am getting fucked,0100011000101000111011001000000000111111100011001010110000110001001110
game and headed off to,0011000111010100000100011110001101110011110101001010110101111011000101
do know that i am,0010001010111101000011010011011110001110010011101100100000000011111110
a feeling im going to,0000000000000000101100110101001110111010110011001110011101111011000101
but i refuse to sit,0001000000001000111011001000011000100001000111101100010101101100101110
my sand from the hourglass,0100111100011101100111000110001100010000110111100011110000111010001100
that lately and i am,0111100011100101000100001001000001000111100011101100100000000011111110
up in cliques at school,1000000011101000111100010110000101001110000000011101001001101000000110
churchill quote really i feel,0001001111110101011111101011011000010000000011101100100000101100110001
to have good sex for,0111101100010100110111000011001100111011010110101000011000101111100110
i felt very much touched,0011101100100000101100111110100000100101100100111010000001111011111010
very sexy latex outfit from,1000001001011001101010001010010001000011010101010010010000110001000011
and i just feel absolutely,0000010001111000111011001000010000100000100010110011000100000000011011
more satisfied after eating smaller,0100110110100101100111010100000000100111100010010101110101101101111011
told this is normal his,0111101100111101111001101110001111111101100101000101101000111000110110
had the walls been covered,0011010111001101111000111100100000111100100000101001111000011010010001
say his name over and,0110011110010000111000110110010011110110100101010011001100000100011110
several times a week feeling,0110101000000101111010110001000000000000001000010011011000101100110101
and that stuff like skeletal,0000010001111001111000111001011100111111000100011000101001101100111111
wont be able to move,1000011101110000001010000110000000000100000111101100010101001110001111
into it without feeling weird,0011111100101001000000000110100001110001010010110011010110000101000010
feel so dissatisfied so often,0010110011000101101110101101001000100010110110111010110101010010111110
like an idiot around my,0100011000101000000100011000001110110101010000011001000001001111000111
known a love like the,0100001101100000000000000000010001111111000100011000101001111000111100
feeling exceptionally brave and daring,0010110011010100101001110100000011100110010000010001111000011100111001
find that i have a,0010110110111001111000111001001110110010000011011100001100000000000000
i mustered up energy to,0011101100100001001111000011100000001110100010011110101101111011000101
to not feel the weakness,0111101100010101010001100011001011001100010111100011110010000100100100
seem to be feeling a,0110100011110101111011000101000010100001100010110011010100000000000000
memories of jungle fairies that,0100101100011101010010101100010000011111100010101110100001111000111001
i can help educate others,0011101100100000010000101100001110000000100010010111001001010100011001
bigger picture my lord does,0000101111000001011000111111010011110001110100011110011100100010110111
a casual outing just meeting,0000000000000000010001100111010101001010000100001000001001001010110110
in my pelvis and feeling,0011110001011001001111000111010101111000100000010001111000101100110101
to get on another one,0111101100010100110010101000010100110100110000010011110101010011010110
without the help of bipolar,1000011100010101111000111100001110000000100101001010110000001011111101
a few weeks now and,0000000000000000101101001100100001001110010101000111011000000100011110
came across the exchange point,0001000010011100000001010011011110001111000010100111100001011010011100
i feel so determined this,0011101100100000101100110001011011101011010001111111010101111001101110
level is honed in a,0100010110010100111111110110001110010111110011110001011000000000000000
practical and also has a,0101101110101000000100011110000000111101000011011011010000000000000000
see it as a lease,0110100011011101000000000110000001101001110000000000000001000100110100
for the lessons i m,0010111110011001111000111100010001010110010011101100100001001000101001
motivated he will let us,0100110111101000110111001010100001100101110100010101110010000001010011
try to find something that,0111110111000101111011000101001011011011100110111101001101111000111001
a guy slutty and matt,0000000000000000110101101001011011011110000000010001111001001010001000
nay the most important things,0100111111100001111000111100010011011100110011110000100101111001100100
comfortable in some parts of,0001011000110000111100010110011011110011000101011010100101010010101100
i feel im so devoted,0011101100100000101100110001001110111010110110111010110100100000000011
him feel pain or lack,0011100010110100101100110001010101011001100101001111101001000011101100
it a nice tropical feel,0100000000011000000000000000010100001100100111110101110000101100110001
about this challenging season and,0000000001011001111001101110000100100111110110100010011100000100011110
in your own movie are,0011110001011010001001001100010101010011010100111001010100000110000010
can feel the strokes getting,0001000010110000101100110001011110001111000111001110010000110010101100
lot less lethargic then usual,0100011111001101000101010110010001010111010111100100100010000001011100
rather smug about being a,0110000001011101101110011000000000000101100000101011011000000000000000
doesn t know but in,0010001011100001110110101000010000110100110001000000001000111100010110
i feel sure he is,0011101100100000101100110001011101011000110011011100101000111111110110
need music and a couple,0101000000001001001110111010000001000111100000000000000000011010000110
the way children giggle the,0111100011110010000100011110000100110111110011001011100001111000111100
to writing in genres they,0111101100010110001000010011001111000101100011001001110001111001011001
could i do that who,0001100111011000111011001000001000101011110111100011100110000101111010
to reach out to young,0111101100010101100000011111010101000111100111101100010110001001001001
of these cool aussie girls,0101001010110001111001010111000110010011110000011111101000110010111110
t feeling hot i knew,0111011010100000101100110101001110100010000011101100100001000011001001
the scales i will have,0111100011110001100111101010001110110010001000011001011100110111000011
with the shoulders separately hence,1000011011111101111000111100011010111000100110100110000100111000001010
and i will send one,0000010001111000111011001000100001100101110110100100111101010011010110
feel the eyes of many,0010110011000101111000111100001010110011110101001010110001001001011100
should feel dismayed or pleased,0110101110000000101100110001001000011100110101001111101001011010000110
or a line that i,0101001111101000000000000000010001100110110111100011100100111011001000
your original comment about down,1000100100110001010100001110000101100101000000000001011000100011011111
am feeling very lethargic although,0000001111111000101100110101100000100101100100010101110100000011111010
i try to describe my,0011101100100001111101110001011110110001010001111100110101001111000111
plus a point i m,0101101001001000000000000000010110100111000011101100100001001000101001
to come by getting no,0111101100010100010110000100000100000011000011001010110001010001000101
was feeling a little like,1000010000110000101100110101000000000000000100011011001101000110001010
feeling stressed out about capacity,0010110011010101110011010001010101000111100000000001011000010000111000
loving relationship expressed in ways,0100100000001001100010100000001010101100110011110001011010000100011111
hand and arm movement low,0011011000011000000100011110000001100010110100111001000101001000000011
soon become teenagers it s,0110111110000100001010010101011101111101100100000000011001100110100111
and that an even better,0000010001111001111000111001000001000110000010100100111100001011100011
even thought his feelings for,0010100100111101111001110011001110001101100010110011011100101111100110
unibrow and maybe get rid,0111111111110000000100011110010010100100100011001010100001100101000100
ive never made anything from,0100000001000101010000100011010010001100100000010100111100110001000011
of my friends good news,0101001010110001001111000111001100001110110011001110110101010000101011
is that carpet looking up,0011111111011001111000111001000100010101110100011101111010000000111010
questionnaire to a representatives of,0101111101101001111011000101000000000000000110001110110101010010101100
feel about as intelligent as,0010110011000100000000010110000001101001110011111010011100000110100111
feeling very rich that i,0010110011010110000010010110011001010000100111100011100100111011001000
a huge holiday person but,0000000000000000111010011101001110010001100101100000101000010000000010
because it makes me proud,0000101001010001000000000110010010010000010100101001100001011110001100
i lunge for what i,0011101100100001001000011011001011111001101000010101100100111011001000
like im being tortured by,0100011000101000111011101011000010101101100111101111001000010000001100
i feel frustrated and upset,0011101100100000101100110001001100010010000000010001111010000001001001
the top if i grabbed,0111100011110001111011101000001110110110100011101100100000110100000001
staying and feeling gorgeous has,0111001000110000000100011110001011001101010011001111010100110110110100
feel amused at the absurdity,0010110011000100000100010110000001110100100111100011110000000000011111
be tightened but i truly,0000101000011001111010101000000100000000100011101100100001111101100111
feel have not convinced me,0010110011000100110111000011010100011000110001100100011101001010011000
contact with people who are,0001100001111010000110111111010101111011001000010111101000000110000010
reminder of how blessed i,0110001100110101010010101100001110100100010000110010000000111011001000
works and feeling glad ever,1000011110111100000100011110001011001101010011001100010100101001010110
feel and some is just,0010110011000100000100011110011011110011000011111111011001000010000010
i d do a post,0011101100100000011100011110001000101011110000000000000001011011010011
i found myself feeling more,0011101100100000110000001010010011110010100010110011010101001101101001
i couldn t turn my,0011101100100000011001110111011101101010000111111000011001001111000111
dragged my lazy ass albeit,0010001110100101001111000111010001001000100000011011011100000011001111
speak because none of this,0111000001001100001010010100010100010100110101001010110001111001101110
i feel that its time,0011101100100000101100110001011110001110010100000000111001111010101110
many years i spent feeling,0100100101110010001000110100001110110010000111000010010100101100110101
that should be feeding your,0111100011100101101011100000000010100001100010110010111110001001001100
a day or two or,0000000000000000011101001011010100111110100111111001100101010011111010
such a world of pain,0111010010000000000000000000100001111100010101001010110001010101100110
feeling glad ever since theres,0010110011010100110011000101001010010101100110110001110001111001010110
a lot of batter and,0000000000000001000111110011010100101011000000100111111000000100011110
feel paranoid when i wear,0010110011000101010110001111100001010111100011101100100010000100100110
feel like i am in,0010110011000101000110001010001110110010000000001111111000111100010110
brain damaged five year old,0000111001001000011100101000001011100010101000100010111101010011001010
barely know each other and,0000100101111101000011010011001001010001100101010001100000000100011110
tpt aversary and i have,0111110000110000001000001011000001000111100011101100100000110111000011
and im excited to finally,0000010001111000111011101011001010011110010111101100010100101101101001
huge holiday person but i,0011101001110100111001000110010110000010100001000000001000111011001000
feeling inside me of being,0010110011010100111110001000010010100110000101001010110000001010110110
then you obviously have not,0111100100100010001001000110010100100110100011011100001101010001100011
surrounded by a wide circle,0111010110111100010000001100000000000000001000011000100100010100000101
always know when i am,0000001111110101000011010011100001010111100011101100100000000011111110
sometimes takes itself not so,0110111101010101110110111001010000000011110101000110001101101110101101
to go and have some,0111101100010100110011011101000001000111100011011100001101101111001100
of awesomeness im about to,0101001010110000001000011100001110111010110000000001011001111011000101
im feeling thankful for books,0011101110101100101100110101011110001100110010111110011000001101100101
i really dont feel very,0011101100100001100001000000001000110010000010110011000110000010010110
i feel no compunction to,0011101100100000101100110001010100010001010001011100011101111011000101
i am very proud at,0011101100100000000011111110100000100101100101111000110000000111010010
i find myself feeling irritable,0011101100100000101101101110010011110010100010110011010100111111110010
gazing i realise something over,0011001000101100111011001000011000001101010110111101001101010100110011
i don t careeeeee i,0011101100100000100011000011011101101010000001000100101000111011001000
enough to turn around and,0010011111110001111011000101011111100001100000011001000000000100011110
it in my aching bones,0100000000011000111100010110010011110001110000000100101100001101011101
rest until each and every,0110010001001010000000101111001001010001100000010001111000101001010111
mean the world to me,0100101001110001111000111100100001111100010111101100010101001010011000
i am feeling resentful because,0011101100100000000011111110001011001101010110001111110000001010010100
mix that would make the,0100110011000001111000111001100001111111110100100100000001111000111100
and not considering them trials,0000010001111001010001100011000110000011000111100100001101111101000101
openness for example on video,0101001110011100101111100110001010011011010101001101001110000010100110
feeling a little mad about,0010110011010100000000000000010001101100110100100011000100000000010110
a small p size amount,0000000000000001101101111010010101010101010110110011101100000100001111
and i feel like if,0000010001111000111011001000001011001100010100011000101000111011011010
i got there you have,0011101100100000110011111001011110010100101000100100011000110111000011
it could have been more,0100000000011000011001110110001101110000110000101001111001001101101001
inspired to just wait for,0011111001001001111011000101010000100000101000001110000100101111100110
of feeling lonely and yet,0101001010110000101100110101010001110101010000010001111010001000111011
for too long and i,0010111110011001111011100011010001110101110000010001111000111011001000
started to feel that irritated,0111000111010101111011000101001011001100010111100011100100111111110100
i already feel it is,0011101100100000000011110010001011001100010100000000011000111111110110
them to feel eager to,0111100100001101111011000101001011001100010010010100100001111011000101
this will take to heal,0111100110111010000110010111011101101101010111101100010100110111010101
need want must to do,0101000000001010000011110101010011110000010111101100010100100010101111
i thought it was worth,0011101100100001111001110011010000000001101000010000110010000111111010
there is no solution for,0111100101001000111111110110010100010001010110111100011100101111100110
we do feel like we,1000010010000000100010101111001011001100010100011000101010000100100000
i like this moisturizer it,0011101100100001000110001010011110011011100100110100010101000000000110
i may not feel perfect,0011101100100001001010010001010100011000110010110011000101010111110100
fingers translate your sorrow as,0010110111010001111100101010100010010011000110111110110000000110100111
neglect of her feelings and,0101000000111001010010101100001110000011010010110011011100000100011110
marketing videos but in every,0100100110011110000010100111000100000000100011110001011000101001010111
no more traffic and recognition,0101000100010101001101101001011111000101010000010001111001100001100001
done something that i didn,0010001100010101101111010011011110001110010011101100100000100000010101
teenager who i fear may,0111011111010110000101111010001110110010000010110001110001001010010001
love of reading and writing,0100011111110001010010101100011000001011100000010001111010001000010011
all she wants is his,0000001101110001101010101001100000111110100011111111011000111000110110
most loving and helpful to,0100110111001101001000000010000001000111100011100000010001111011000101
shows and around show horses,0110101110111000000100011110000001100100000110101110100100111010000000
be conscious and careful about,0000101000011000011000000100000001000111100001000100111100000000010110
i am the one feeling,0011101100100000000011111110011110001111000101001101011000101100110101
beaten down and we are,0000101000111000100011011111000001000111101000010010000000000110000010
for the last couple days,0010111110011001111000111100010001000001010001101000011000011101010000
than generous of the sportsbook,0111100011000000110010011000010100101011000111100011110001110001000100
i just feel so listless,0011101100100001000010000010001011001100010110111010110101000110101110
feel at home while away,0010110011000100000111010010001110010100101000010110011100001000011001
a job i hated class,0000000000000001000001000011001110110010000011011011110000010100010101
feeling homesick but i think,0010110011010100111001011000000100000000100011101100100001111001100101
feel isolated and alone and,0010110011000101000000000000000001000111100000001110110000000100011110
i feel that horrible helplessness,0011101100100000101100110001011110001110010011100111101100111000000111
a place where you feel,0000000000000001011001100101100001011000001000100100011000101100110001
say and all that you,0110011110010000000100011110000000110111000111100011100110001001000110
have checked it down to,0011011100001100010011000100010000000001100010001101111101111011000101
not feel so lost and,0101000110001100101100110001011011101011010100011111001000000100011110
love by sweet little arms,0100011111110000010000001100011101100010010100011011001100000110001101
if the work i do,0011101101101001111000111100100001111001100011101100100000100010101111
much excitement if all the,0100111010000000101001111010001110110110100000001101110001111000111100
amused at the absurdity of,0000010001011000000111010010011110001111000000000001111101010010101100
mountain lore forest lore or,0100111000010101000111101010001011111100100100011110101001010011111010
myself but my family will,0100111100101000010000000010010011110001110010101111011110000110010111
embrace the pain of extreme,0010011010111101111000111100010101011001100101001010110000101011000011
homesick for my parents or,0011100101100000101111100110010011110001110101011001010101010011111010
on indian soil till they,0101001101001100111100111101011011110000000111101010110001111001011001
and coughing and spluttering all,0000010001111000011001110101000001000111100111000011100000000011011100
when hes kissing my lips,1000010101111000111000010101010000101111110100111100011101000110100100
and freak out even some,0000010001111000110000100000010101000111100010100100111101101111001100
memories the photos and now,0100101100011101111000111100010110001100010000010001111001010001110110
winehouse and planning my own,1000011010010100000100011110010110011011010100111100011101010101001101
when the artistic level is,1000010101111001111000111100000001101000100100010110010100111111110110
to just sit to be,0111101100010101000010000010011011001011100111101100010100001010000110
results are valuable to the,0110010001111100000110000010100000011011110111101100010101111000111100
i remember feeling so lonely,0011101100100001100011000111001011001101010110111010110101000111010101
ready to fly out to,0110000011000101111011000101001011110001110101010001111001111011000101
want these one here so,1000001111010101111001010111010100110101100011100000111101101110101101
now not feeling that divine,0101000111011001010001100011001011001101010111100011100100100010100100
a lump in my throat,0000000000000001001000010111001111000101100100111100011101111010000110
and gives me a tummy,0000010001111000110011000011010010100110000000000000000001111101111111
made me feel welcomed and,0100100011001001001010011000001011001100011000010100010100000100011110
my instincts more than my,0100111100011100111110011010010011011010010111100011000001001111000111
fuzzy loved feeling grew so,0011000110100001000111111101001011001101010011010010110001101110101101
at the end of yoga,0000011101001001111000111100001001110110000101001010110010001001000001
feel absolutely horrible for those,0010110011000100000000011011001110011110110010111110011001111001110001
snoring in bed beside me,0110111010100000111100010110000010100110010000101101101001001010011000
and two because it you,0000010001111001111110011001000010100101000100000000011010001001000110
my white coat and now,0100111100011110000101110111000101010101010000010001111001010001110110
excited about it partly because,0010100111100100000000010110010000000001100101011010010100001010010100
t know about you but,0111011010100001000011010011000000000101101000100100011000010000000010
aided by the fact that,0000001011101100010000001100011110001111000010101101110001111000111001
it feeling skeptical about its,0100000000011000101100110101011011010000000000000001011001000000001110
feel like there s so,0010110011000101000110001010011110010100100110011010011101101110101101
reality he was the one,0110000011101000110111001010100001000011000111100011110001010011010110
someone i had selected as,0110111101000000111011001000001101011100110110100100011000000110100111
avoiding a bar because of,0000100000111100000000000000000010010110110000101001010001010010101100
see through me and think,0110100011011101111010001001010010100110000000010001111001111001100101
who can take away that,1000010111101000010000101100011101101101010000100001100101111000111001
when i was feeling my,1000010101111000111011001000100001000011000010110011010101001111000111
than just borne it all,0111100011000001000010000010000011011100010100000000011000000011011100
feel and shape that i,0010110011000100000100011110011010100111100111100011100100111011001000
walked away from that encounter,1000001110101100001000011001001100010000110111100011100100100111010100
am thankful for feeling useful,0000001111111001111000110011001011111001100010110011010110000001010111
i was back home but,0011101100100010000100001100000010001011110011100101001000010000000010
feel really horribly vain posting,0010110011000101100001000000001110011111001000000110101101011011010101
but i was busy and,0001000000001000111011001000100001000011000001000000000100000100011110
desire and refusing to give,0001111101101000000100011110011000100001110111101100010100110010111111
being a good guitarist and,0000101011011000000000000000001100111011010011010101110100000100011110
i look hot i get,0011101100100001000111011100001110100010000011101100100000110010101000
show my feelings well to,0110101110100101001111000111001011001101111000010100100001111011000101
feel so angry i feel,0010110011000101101110101101000001001010100011101100100000101100110001
feeling quite delicate and couldnt,0010110011010101011111100111000111100111000000010001111000011001111000
extremely vulnerable or now that,0010101100010010000011011011010100111110100101000111011001111000111001
these days that makes me,0111100101011100011101010000011110001110010100100100000101001010011000
get the feeling that im,0011001010100001111000111100001011001101010111100011100100111011101011
parcel of therapi skincare the,0101011001001001010010101100011110010011110110110100011101111000111100
tortured goldilocks who wants nothing,0111101111001000110011101010100001011110101000001111101001010001101000
feel regretful at the sense,0010110011000101100010001111000001110100100111100011110001101001010110
know is that i feel,0100001101001100111111110110011110001110010011101100100000101100110001
and hype of the inauguration,0000010001111000111010111111010100101011000111100011110000111100011110
a year sabbatical and it,0000000000000010001000101111011001101010010000010001111001000000000110
i feel so cheap so,0011101100100000101100110001011011101011010001001011111101101110101101
generous wild and crazy and,0011001001100010000110010011000001000111100001101011010100000100011110
i brave the scales i,0011101100100000001110011001011110001111000110011110101000111011001000
an amplified reaction to the,0000010001100000000100010100011000001001100111101100010101111000111100
have truly accomplished that goal,0011011100001101111101100111000000001101110111100011100100110011011110
me to apologize and if,0100101001100001111011000101000001010111110000010001111000111011011010
felt the feeling come over,0010110011111001111000111100001011001101010001011000010001010100110011
millions of things and i,0100110000000101010010101100011110011001000000010001111000111011001000
say masterpiece album the reminder,0110011110010001001001111111000000110100010111100011110001100011001101
every single second rather than,0010100101011101101100100010011010001010100110000001011101111000110000
protest at the unkind treatment,0101111000101000000111010010011110001111001000000000101001111100111011
is the nicest kindest most,0011111111011001111000111100010100001101010100001011010101001101110011
i guess i do feel,0011101100100000110101010000001110110010000010001010111100101100110001
feel angry and even then,0010110011000100000100101010000001000111100010100100111101111001001000
my head or feel irritated,0100111100011100110111001011010100111110100010110011000100111111110100
cassandra locking myself in attics,0001000110010001000111000111010011110010100011110001011000000111101100
start feeling nervous until friday,0111000111010000101100110101010100000110011000000010111100110000110111
i had really felt quite,0011101100100000110101110011011000010000000010110011111001011111100111
limit of one or two,0100011001011101010010101100010100110101100101001111101001111110011001
either not concentrating during class,0010011000111101010001100011000101110011010010010011100100010100010101
to the sound of the,0111101100010101111000111100011011111110010101001010110001111000111100
inhibited by the eyes and,0011110110110100010000001100011110001111000010101100111100000100011110
i feel a bit shaken,0011101100100000101100110001000000000000000000110000011001101010010011
because i wouldnt have it,0000101001010000111011001000100010000000010011011100001101000000000110
student congress but i cant,0111001111010100010111111000000100000000100011101100100000010000110100
im feeling particularly dangerous a,0011101110101100101100110101010101101000010001110011001100000000000000
feel really wonderful with his,0010110011000101100001000000100001110110001000011011111100111000110110
like a crappy mummy if,0100011000101000000000000000000110101010010100111010110100111011011010
my big girl panties and,0100111100011100001011101110001100101111000101011000000000000100011110
know for sure but i,0100001101001100101111100110011101011000110001000000001000111011001000
upset about that i shouldnt,1000000100100100000000010110011110001110010011101100100001101011100100
to which is about something,0111101100010110000101100110001111111101100000000001011001101111010011
horny i go on to,0011100111101000111011001000001100110111010101001101001101111011000101
the event with the promise,0111100011110000101001010010100001101111110111100011110001011101111000
tell my body was fighting,0111011111110001001111000111000011010011101000010000110000101101010111
know i shouldn t compare,0100001101001100111011001000011010111000110111011010100000010110101010
fucked up a million reasons,0011000100111010000000111010000000000000000100110000000001100001000101
though i feel exited at,0111100111001000111011001000001011001100010010101001000000000111010010
play on indian soil till,0101100111101001010011010011001111001111010110111100000001111010101100
strong connection to several of,0111001110011100010111111101011110110001010110101000000101010010101100
tiffanys so glamorous and of,0111101010001101101110101101001100110001110000010001111001010010101100
i learned about different things,0011101100100001000100101111000000000101100010000001111001111001100100
me and after having a,0100101001100000000100011110000000100111100011011100011100000000000000
to scrapbook and make cards,0111101100010101101000010100000001000111100100100100000000010001000111
felt so good in fact,0010110011111001101110101101001100111011010011110001011000101011011100
be offended by the questionable,0000101000011001010010101111000100000011000111100011110001011111011000
watching tv isnt that useless,1000010001100101111110001110001111111111100111100011100110000001011000
the window at the people,0111100011110010000110100010000001110100100111100011110001010111101100
use an elevated lexicon to,1000000101010100000100011000001001100110110100010110100101111011000101
violent manner at all and,1000001011100101001001011000000001110100100000001101110000000100011110
playful today a href http,0101100111111001111011000111000000000000000011101001010000111010010110
appreciate this sense of not,0000010111000101111001101110011010010101100101001010110001010001100011
of me having no idea,0101001010110001001010011000001101110001110101000100010100111011001111
this scent pretty generic i,0111100110111001100111111000010111001100100011001001011100111011001000
still feelin kind of irritable,0111001010010000101100110100010000101100010101001010110000111111110010
now i wasnt convinced i,0101000111011000111011001000100001000100010001100100011100111011001000
tinge of this same feeling,0111101011010101010010101100011110011011100110011100001000101100110101
act as a motivational tool,0000000101010000000110100111000000000000000100110111110101111011100101
which is a far cry,1000010110011000111111110110000000000000000010110000001100011011110001
i don t think anyone,0011101100100000100011000011011101101010000111100110010100000101001101
going to australia though i,0011001110011101111011000101000001111111000111100111001000111011001000
night ever since the beginning,0101000011111100101001010110011011000111000111100011110000001010101001
your baggage at the door,1000100100110000001001000000000001110100100111100011110000100011001101
blog up in a search,0000110010111010000000111010001111000101100000000000000001101000100100
maybe just maybe theres a,0100101001001001000010000010010010100100100111100101011000000000000000
contented with what ive now,0001100010100010000110111111100001010110010100000001000101010001110110
year me and my friends,1000100010111101001010011000000001000111100100111100011100110000111011
teeth forever i was one,0111011111100100101111110011001110110010001000010000110001010011010110
would be more sarcastic than,1000011111111100001010000110010011011010010110011100111001111000110000
appreciate all comments left but,0000010111000100000011011100000101100101100100010011110100010000000010
i ve got you from,0011101100100010000001111111001100111110011000100100011000110001000011
her eyes and somehow miraculously,0011100000110100101011001111000001000111100110111100111001001100011000
precisely i need a tiger,0101101111111100111011001000010100000000100000000000000001111010100100
knowledge or skill that would,0100001101010101010011111010011011010000100111100011100110000111111111
at work lest they get,0000011101001010000111100110010001010110100111100101100100110010101000
i didnt do i already,0011101100100000100000010110001000101011110011101100100000000011110010
feel that the world is,0010110011000101111000111001011110001111001000011111000100111111110110
little foolish for ever having,0100011011001100101111011111001011111001100010100101011000110111000111
in ways i would want,0011110001011010000100011111001110110010001000011111111110000011110101
feel like i tend be,0010110011000101000110001010001110110010000111100000111000001010000110
help me get off to,0011100000001001001010011000001100101010000101001010110101111011000101
a regular feature until i,0000000000000001100010010000001011001000111000000010111100111011001000
to comment tell me i,0111101100010100010110010100011101111111000100101001100000111011001000
i didnt have red hair,0011101100100000100000010110001101110000110110000110111100110101111000
help him become something to,0011100000001000111000101101000010100101010110111101001101111011000101
year old girls could grow,1000100010111101010011001010001100101111100001100111011000110101000100
on time and i was,0101001101001101111010101110000001000111100011101100100010000100001100
and i feel like a,0000010001111000111011001000001011001100010100011000101000000000000000
love with her temporary boyfriend,0100011111110010000110111111001110000011010111100000100100001110001011
discovered this feeling of being,0010000101110101111001101110001011001101010101001010110000001010110110
to help me through the,0111101100010100111000000010010010100110000111101000100101111000111100
used before and it smells,1000000101011000001010100001000001000111100100000000011001101110000100
blowing on it hoping it,0000110011110001010011010011010000000001100011100111010001000000000110
that im doing the best,0111100011100100111011101011001000101111010111100011110000001011011011
been robbed because much of,0000101001111001100101100011000010100101000100111010000001010010101100
have a reason or everything,0011011100001100000000000000011000010000100101001111101000101001011101
who can make me feel,1000010111101000010000101100010010010000000100101001100000101100110001
all bouncy and yay today,0000001101110000001110000001000001000111101000100010110101111011000111
i was the same or,0011101100100010000100001100011110001111000110011100001001010011111010
my pills showered and eaten,0100111100011101011001001110011010111011000000010001111000100101011011
time of year but i,0111101010111001010010101100100010001011110001000000001000111011001000
guess im once again feeling,0011010101000000111011101011010100110101000000001010010100101100110101
seems to be able to,0110100100000101111011000101000010100001100000000001000001111011000101
many of those i call,0100100101110001010010101100011110011100010011101100100000010000011100
have a few guiding principles,0011011100001100000000000000001011010011000011010101011101011101000110
that we got that first,0111100011100110000100100000001100111110010111100011100100101110000001
i was feeling brave and,0011101100100010000100001100001011001101010000111001100100000100011110
mentioned i feel savage worlds,0100101101000100111011001000001011001100010110011101101110000111110010
well actually i feel reluctant,1000010100100000000001100010001110110010000010110011000101100010111100
the condescending staff refuse to,0111100011110000010111011111011100010111100110001000010001111011000101
family and to the fans,0010101111011100000100011110011110110001010111100011110000101100000000
i awoke an hour after,0011101100100000001000100010000001000110000011101000101100000010011110
being hostile toward me and,0000101011011000111010000110011111000001010100101001100000000100011110
i do know that when,0011101100100000100010101111010000110100110111100011100110000101011110
luckily i managed to control,0100100000111000111011001000010010010100000111101100010100011000111111
the guilt must be terrible,0111100011110000110101011001010011110000010000101000011001111000011110
kids with sexually maladaptive behaviors,0100001010110110000110111111011010100010000100100100010100001010110001
being irritated with my son,0000101011011000111111110100100001101111110100111100011101101111011001
reading them frusterated me so,0110000010111001111001000011001100010001110100101001100001101110101101
the thought of watching it,0111100011110001111001110011010100101011001000010001100101000000000110
feel it captures the peaceful,0010110011000101000000000110000100001111100111100011110001010111010010
they make me feel safe,0111100101100101001001000000010010100110000010110011000101100110110001
and lets get it all,0000010001111001000101011110001100101010000100000000011000000011011100
