lambda_gram,embedding
fallido intento fracasado llegar,0100011111011010111000001101001011010000110001110001
trabajar tierra sol sol,1010001100101101000001001110011001011101001100101110
caer suelo dejar lobo,0001100100001100110110111100101111000010110010010110
alegre decidir ayudar niño,0000011101101001011100100100010010010100111000111101
troll sentir tanto avergonzado,1010010100011100101101100010011101111000001000111100
ver aprenderás fuerzo golpe,1010100100001000011000001001001100010100100111011111
decidir dirigir batalla mismo,0010111001001001101100110000010100001000110110011100
albertín arrancó oreja izquierdo,0000011100001000011011011101110101101100101110110010
arreglar cualquiera dibujo aunque,0000110111111001010110100000110101001000001000101110
muchísimo burla pingüino intensificar,0110111011011000101111010101111111000000101110000000
com solo plato libro,0010001010111100110011100010000000010100110001010011
noble rico banquetir celebración,0111000111111100100011000100010011100000001110111101
ratón colgado aquel rama,1000101011111001000100001100001100101101000101000101
prisar dar él noticia,1000010010111001011011010010101101100000111001010010
seguir recortar día dar,1001010111100100011001101000111001101100010110110100
noche tranquilamente cama despertar,0111001000001101000111010100011001111010011001100101
hacer publicar casarir llevar,0101001001100100001101111000011100110100110001111110
escond tesoro incluso barbadepega,0100000110000101000000101001011001100110001001110011
alguien famoso dar miedo,0000011111000010010000010100101101101000110101110111
alguien ratón campo servir,0000011111000100010101111100011010101101001011100111
venir cabezo casi siempre,1010100010110000110001010100011100111011001011110110
juan miró calderir todo,0101111011000011011001100000011001010001010000111001
reino sufrir terrible ataque,1000111001000100110111100010100000001010000111111110
ser éxito escapado botín,1001011011110101011011010101000000111100001011001101
madera pino especial decidir,0110011000101011111110000101000011000100010111001001
comenzar impresionar resto compañero,0010001100101010110010010110010000100010010001111100
volcán situado alto único,1010101110011100110001111000001000100001010111000000
pillapilla convertir capital mundial,0111111010101001010001000100011011100100110111100111
hija carpintero casarir si,0101010100100000111000110000011100110101001011110001
entonces cortar dos pedazo,0011111100011001010010111100111000100100111101011001
allí poder elegir animal,0000100000100100000010001000111010101010000101000101
cocinera corte escuchado acoger,0010000101001001010011000001000001111110000001011100
cansado hambriento responder dio,0001101011110010100110011010010000010110011011000001
ayudar él unir él,0001001001010101011011000010100110000101010110110000
lugar barbero enterrado vergonzoso,0110010101101000100111010100111110111011010100101010
si cantaba jugabas verano,1001011110001000110110001101011111000001010100100011
llegar casa abuelito caperucita,0110001110001000111001011100000001100110001101101111
quedar silencio temor ser,1000100010010100110000001110011111010101001011011110
aprender burlar él demá,0000110000001000101111100010101101100000010111111101
echar él brazo terrible,0011100111010101011011000000010110100001010000000101
sitio doctor recordar ahí,1001100011100001101111111110001100101100000011001110
instalar magnífico mercado esperar,0101101110100011001101011101101011000010100001110011
pues ir decírselo rey,1000011101000010111010010000101110100101001000101010
regresar aldea decir lobo,1000111000010000001110011100101110010100110010010110
él enorme pescado lucir,1010110110000001111100101001111101101110110010101000
quedar él fuerza después,1000100010010101011011000001001100010010011001110100
vez viejo carpintero querer,1010100111100101010100101000011100011001000100100001
señor lápiz capaz pintar,1001011101101011001011100100011011011100111111100110
hacer siglo lejano país,0101001001100100101111110001100001101000111101010100
gigante dragón enemigo siempre,0100111001101001110001011100111101000001001011110110
colegio papá tipo duro,0010001000001011110000110110100000110110011100101100
hija mayor responder amar,0101010100100011010011000110010000010110000100011101
descubierto tesoro así mantener,0011000111100101000000101000001111101100110100000010
permitido comer fruta querer,0111110100100001000110011001001011111101000100100001
momento escuelar comenzar aplaudir,0110110110111010000100010100100011001010000101101111
cosa distinto aterradora fábrico,0010100110100001101110110100010000011110100110011000
tonto sino nuevo jefe,1010001000101100110001001101110010110110101111000111
llevar regalo historia fantástico,0110001111110100011011011101010101011010100100001100
liebre guardar palabra después,0110001010110010100001111101110111100110011001110100
sospechar cariño amigo nunca,1001101011011000111000010000001001010010111001011101
mejor dar jesús querer,0110101000111001011011010001011110010101000100100001
enseñar demá duende cómo,0011111010001001011111110100111000111100010110101100
buen día amigo decir,0001011101100001110011011000001001010010010111001010
regresar celebrar gran ingenio,1000111000010000111011111101001111011110101101010100
guardar dentro propio mochila,0101000011111001100000000010000110000010110110100010
zombi fantasma ogro buen,1010110011011010010000101001110100010110001011101100
convertir orgullo pues tanto,0010100010001011101011110110000111010001001110111100
capitán decir marinero pirata,0001101110011001011100101001101000111100111111101100
casa habitant parecer pequeño,0001110010111010100100001101111000101000111110000110
zorro hocico ancho corto,1010110100001010101011001000001001101100010100110010
crecer mientras volar casa,0010101000111011010111110010101011100100001110010111
él empezar comprender frase,1010110110000001110111010000100100101100100101101110
señora hospital mamás aquí,1001011101110010101101000001100111011110000110010111
tablet destrozar muro tocar,1001110101011001100111110101101111011111010000110101
llévalo valle inmediato quizás,0110010010101101001110011101011011000101000100110100
rey elefante recompense descubrimiento,1001000101010001110101000110001100100000011000111110
poder coser él traje,1000000100010001010011100110101101100001010001110001
enseñar arruga guardar día,0011111010001000011100110101010000111110011100110110
tocar hacer cosa mismo,1010000110101010100100110000101001101000110110011100
vez príncipe encontrar dificultad,1010100111100100001101100100111100101010011010110010
madrastrar hermanastras decir cenicienta,0110011001000010101000110000101110010100001111001000
eduardo caballero joven reino,0011101000000000110000101101011110100111000111001000
hechizar lengua mundo gracias,0101001111011011000011100001101111010010100111101100
manera desafiante viaje continúar,0110011111000001100001001110101001111110010011111011
tras día tiempo comenzar,1010010000100001110011011010100000011010010001100101
abrazar largamente junto terminar,0000000100110011000001101001011111100011010000000000
ser leer si viajar,1001011011110011000011000010010111100011010100111101
ver totalmente capaz hacer,1010100100001101000110000000011011011100101001001100
familia familia real ratoncito,0100100000011010010000001110001011010011000101011010
tratar hablar él ayudar,1010010001001010100100100110101101100000001001001010
mosca posar frasco rebosante,0110111010000100000100101101001011011011000101110011
trasto aparato fabricar gran,1010010000110000010101110101000111101010100111101111
cosa permitir vida tranquilo,0010100110100011111010011010101010000111010001110111
oreja oreja garra garra,0111010110110011101011011001001101100100100110110010
derribar construcción aplastar cerdito,0011000001100001001101110100001011011010001111010110
él vaso agua lees,1010110110000101001111011100000101110110110000110010
pasar tiempo docena aldeano,0111100101100101000000110100110111111100000011101000
impacientar él visitar diariamente,0101100010000101011011000010101010111100011010011110
pronto quedar dar él,1000010111100100010001001000101101101001010110110000
pito camina camín encontrar,0111111110101000110100011000011010101110011110010101
grupo pequeño pico pico,0101000001111011111000011001111110001000111111000100
así nunca saber cuál,0000111110110011100101110110010011101100010110011110
día siguiente aunque manera,0011100110110100110000000000010001011100110011111000
solo ver cara hacer,1001100111000101010010000100011011110000101001001100
descubrir gran sombrero pirata,0011000111111010011110111110011001111110111111101100
alegría niño experto inventor,0000011101111011100011110101000110110010101110011001
tanto terrible siniestro parecer,1001110111100101000000010110011000100100111100010100
calir cepillo bambú guardar,0001100101111000111101000000010011010000101000011111
chiquitito nadie saber reservar,0001111110010011100000111010010011101101000111111011
arrojar tanto alto perder,0000111001001100111011110000001000100000111110001010
usted callado señor ministro,1010011001101000110011000110010111011010110110001001
pesar chillido forcejeo pastor,0111110110110000111110111001001010101110111100111101
punto dar él vencido,1000011111010001011011010010101101100001010100001000
encontrar silla pequeño sentar,0011110010101100110000011001111100001101001011010101
vivir dos hijo nuevo,1010101101000001110001001001010101001110111001011011
mundir ocho pata larga,0110111101000011100111011101111010000000110000011001
cantar propio canto nunca,0001101100101100001100000100011011010100111001011101
día juicio maría presentar,0011100110110010111110110101101001010011000001111010
tarea comandar buque conocido,1001111000111001000101110000010111100100010011001001
brillante inventor reino joven,0001011010010010111001100110001110010000101111010011
osito peluche decir sorprende,0111011001010011110111001100101110010101001101010010
convirtiendo él sitio divertido,0010100011001101011011000010011000111000011011110011
último oportunidad dado marciano,1010110111110011101011000000101101100000110100011001
siglo atrás emperador chino,1001011111100000100010010000111011100000001111110001
abrazo pulgar hacia arriba,0000000100111100001110111001010010101000000111000101
carabás primero nombre ocurrir,0001101111001100001000110001110010010000111001111111
gracia alejar allí rápidamente,0100111101010000001111000100001000001001001001110001
ser tanto codicioso perezoso,1001011011110100111011110000100001011110111110010100
echar culpa alguno duende,0011100111010001011000101100000111110010011100011110
llorar lleno rabio así,0110010001001011000111100010001001111000000111110110
mantener pensamiento necesidad pueblo,0110100000010011110111101101110000111111000011100010
liberar rápidamente piko levantar,0110001001100100100111000101111110101000110000111110
intrigado hacer llamar regalado,0101110001011010100100110001100011001111000110110100
gente aún poder comer,0100111000101000100101110010000001000100010001100110
frase escrito primero hoja,0100101101110010000011110010000100011000101010110100
pagar alimento marío limpiar,0111011101000000001111111101101001010100110001011100
solo quedar enorme cofre,1001100111000100010001001000111110010100010000110010
juan abrir puerta corral,0101111011000000000010101010000111001100010100100110
pronto gente pueblo enterar,1000010111100010011100010110000111000100011111011011
flor colorida perfumada mercado,0100101001111001000101001001111100110010110101100001
refutar rey elefante encolerizado,1000110110001100100010101000111010100010011110010010
mayor pedir joya vestido,0110100110001011110101101101011110101001010100110110
jardín crecer todo clase,0101111000000001010100011110100001110010010000011100
preciado maíz mediante uso,1000001010110011010011010101101010000001010011001100
hombre valiente región narrar,0101010111010101001110010010001101111010111000010110
llamado albert einstein poco,0110001100110000001101111100111010001111000000011110
andar buscar forma inteligente,0000100111010000101111111101001010110000101101111110
llegar casa oso tocar,0110001110001000111001011101110110010111010000110101
finalmente ranitar mayor decir,0100100111101100010100101001101001100010010111001010
tiempo corazón madre hija,1010000001101001010010000101100110010100101010100100
triste niño volver meter,1010010011100011100011110110101011101010110101101101
ir copiar hacer tanto,0101110100100001010001111001010010011001001110111100
idea final curso celebrar,0101011110101010010011110000101100111000001110111111
nuevamente contento parte cosecho,0111001011001001001110111101111001000100010100111000
inmediatamente hombre comenzar dar,0101101100001010101011101000100011001010010110110100
caldero tierra detener pensar,0001100101001101000001001100110100001010111101111100
detener pensar perro cuatro,0011010000101011110111110001111101010000010101101100
hechizo palabra pasar ser,0101001111100011101111001101111001011001001011011110
extraño flautista cumplido promesa,0100011110010010010100101100101100100111000010110100
día regar rábano protegía,0011100110110100011011100110010011011011000011001101
mosquizampa increíble mosquito modificado,0110111010010010110011100001101110100010110110100110
sediento volar tiempo buscar,1001010111001101010111001010100000011010001011111111
buitre colocar violín cuidado,0001011110000001000100110010101010101100010110000101
sastre poder coser él,1001010101111100000010001000101001110011010110110000
trabajar mucho diligencia zapato,1010001100101011011101100000110101110011010110010101
rey hijo helar tanto,1001000101010010101010011101010100000011001110111100
hado ser atacar hechizar,0101001011000100101101111000001111110010101001111011
hacer sufrir dedo mientras,0101001001100100110111100000101110101110110101111100
don estudiete explicar divertido,0011100001011010001010101101000110110110011011110011
junto partir hacia gallinero,0101111110001011110010100001010010101000100110100101
él gran sonrisa escribir,1010110110000010011110111110011010010000100000111001
capaz pintar cualquiera cosa,0001101101110011111110011000101011010000010100110100
asustar demás animal pensar,0000111110011001011111111000001010001010111101111100
familia troll vivido gran,0100100000011101001010001110101011001100100111101111
miró brillante ojo azules,0110110011000000101101001001110100100100001001010110
proteger esposa encontrar cerca,1000011001010010000111111100111100101010001111010010
probar avén taza mediano,1000010011110000100100001110011110010110110100111110
cada vez dejar abrazar,0001100011111101010011110000101111000010000000100110
recordar mamá advertido hablar,1000110010110011001110111000000100101000101001001001
árbol frutal inventar pequeño,1010110101110010010111111101011100101100111110000110
entonces viajero tocar puerta,0011111100011101010100000010100001101011000011100110
dirigir hacia dormitorio huéspedes,0011011001100010100101010000111000100000101011110000
vas refrescar introduciéndola río,1010011110110100011010111001011100011011001001110100
sastre palacio acostumbrado lujosos,1001010101111011101111010100000011010000110010110010
mayor colocar montaña plato,0110100110001001000100110001101101111111000000001010
ranitar mayor decir inútil,1000101001010011010011000100101110010100101110100010
ocultar cara tras montón,0111001111000000110111100010100100001000110111000001
sentir él apoderado miedo,1001011011000101011011000000001011101010110101110111
convertido niña verdaderamente feliz,0010100010000011100011100110101001001010100100011111
finn oonagh responder esposo,0100100111111011101010010110010000010110100010000000
madrina siempre soler regalar,0110011001101100101111011010011001100101000110110101
convertir fantasma valiente alegre,0010100010001010010000101010100111001000000011101101
suerte mago poder usar,1001101110001011001101100010000001000101010011001011
comer receta aquel libro,0010001100110100010111100000001100101100110001010011
podido simple familia montón,1000000100101100110000101101001000000110110111000001
resolver problema después encontrar,1001000000010100001010000000110011101000011110010101
trolita junto padre gritar,1010010100001010111111000101110111001100101000000011
concurso nacional dar igual,0010010101011011100000101100101101101000101100000000
tres llamar tontín despreciado,1010010010100011000110011110100010001110011001110000
hada azul deber ayudar,0101001010110000100101010100101101111010001001001010
colín abajo sudor empezar,0010001010110000000001010010011011011100011101110100
entonces sofía seguir contar,0011111100011100110010101110010101111000010011101000
dentro ahí surgir fuerza,0011000000000000001100111010011100100110100110001001
jugar minuto después oía,0101111100100011011000110000110011101000111011010111
embargo dos ranita olvidar,0011101100011001110001001010001010010010111010100001
hija menor responder amar,0101010100100011010101011110010000010110000100011101
cerrado queso devolver saludo,0001111011011100010010010100110100011101001010011100
agujero seguir abierto luna,0000011000011100101011110000000000111110110010110100
querer leer palabra quedar,1000100100001011000011000001110111100111000100010010
ir pasear bosque mientras,0101110100100011110010111100010110001100110101111100
permitir árbol producir semilla,0111110100110101011010111010000101001111001011001110
cera excusa tanto invento,0001111010001010001100110110011101111000101110011000
sol 87 año medio,1001100101110000000001001100010010110110110101000010
leyenda tribu ojibwa araña,0110001000000101001001010101110100100010000110011010
áfrica vivir araño pata,1010110100111101010110100000001100111000111101000000
obtener día anterior aplauso,0111001110100001110011011000001010100000000101110000
ir ver él quite,0101110100100101010010000110101101100001000100110001
cada día bello canto,0001100011111001110011011000010100100000001101101010
primero nombre ocurrir gato,1000010001100011100100100001110011111110100110110111
mover intento pobre cuervo,0110111010101010111000001110000000110010010101111111
joven regresar palacio emperador,0101111010011100011100001001110111101010011101110000
aspecto terrorífico prir hermano,0000111101001101000000100110000100101010101010001111
semana semana mes mes,1001011001000100101100100001101011010100110101101010
mamá abrazo enorme sonrisa,0110011101110000000010011100111110010101001101001000
moneda oro tesoro municipal,0110110111000011101100001110100000010100110111101010
varios año leer disfrutar,1010011110010000100101101101100001100000011011011011
piedra cerrar entrado dejándolo,0111111001011000111101110000111111001100010111100101
bárbara quedar pensar momento,0001100000111100010001001001111011111000110110110111
secreto existir palacio vivo,1001010110011010001101001101110111101011010101101100
tanto poquito tiempo tardarar,1001110111100100000011111110100000011011001111000011
él instante poner rumbo,1010110110000010110111010110000001101111001001101010
aullido dolor sonido entristeceír,0001000101011001110000010010011010001000011111110110
vivir peligro ratón reunir,1010101101000011110110110010001010111111001000011110
él darno clase siempre,1010110110000001011011011000100000111001001011110110
juanito lanzar chillido tanto,0101111011010011000001011100011111011101001110111100
olimpo presentar hermano prometeo,0111010011001100000111101001010100011111000010110111
pronto dar cuenta líquido,1000010111100001011011010000101011110000110011000001
hacer siglo emperador hung,0101001001100100101111110000111011100000101011101001
rey enterar noticia pedir,1001000101010001111101101101110010100100111101011011
hueco ventana mariposa incluso,0101011010011101010001100101101001000010101100110011
canto alegrar vida aldeano,0001101101010000001110110010101010000110000011101000
grillo decir hada azul,0101000000000001011100101001010010101100001001010101
recuperar él herido reconstruir,1000110100001101011011000001010100010001000110010101
escribir cuento navidad gana,0100000111001001010111100101110000111000100110101000
suertuda ser triste historia,1001101110010100101101111010100100111000101010101101
epaminonda gran general griego,0100000000111010011110111101001101111000100111111111
gran tesoro encontrar rico,0100111101111101000000101000111100101011001000110001
animal habitar jardín permitido,0000101000101010100100010101011110000000111110100100
marcado grande cicatriz piel,0110100010101010011111000000011111111000111111001110
árbol pequeño melodía inventado,1010110101110011111000011001101010100000101110010101
hacer delante contagiarl miedo,0101001001100001011110101000100111001110110101110111
leíar cuento goldi princés,0110001000011001010111100101001110110111000010010100
trim convencido ser mejor,1010010010111001010000110010010110111100110101000111
encantado tomar él tiempo,0011110000000101000011110110101101100001010000001101
pequeño niño madera escuelar,0111110000110011100011110101100110001010100001000101
muro castillo acercar lugar,0110111101111000111010100000000010100110110010101101
escondite volver dominar él,0100000110100101010111010100111000001111010110110000
ceremonia doña melbo poder,0001111011001001110001010101101010010101000000100010
año quedo crecer tierra,0001001011011100010001011000101010001111010000010011
gran montaña dulce claro,0100111101111011011011111100111001001010010000011011
buen día pato zapato,0001011101100001110011011001111010011011010110010101
único casa habitado tanto,1010111000000000111001011101010010000101001110111100
pequeño pueblo casa habitant,0111110000110100001110001000011100101110101001000011
cuatro dedo mano derecho,0010101101100001011101011101100111111010011000001000
proteger imperio posible traición,1000011001010010110001100010000010011111010001101111
fip saber poder escupir,0100101000010100100111011010000001000100100001001100
siguiente ambos solo comer,1001100000000000010010001010011001110000010001100110
alemania repós ciudad paisaje,0000011110011100011111000100100000101100111011101101
aquel niño triste dispuesto,0000110010110011100011110110100100111000011011100110
sólo cara sino todo,1001110100110000110111100010011000100111010000111001
azadón regadera lado entró,0001001010011100011011001001100000010000011111111001
allí protestar voz bajo,0000100000100100001100111110101011111010001001100010
niño alguien famoso dar,0111000111101000001111100001001000001010010110110100
sentar verdaderamente especial verdad,1001011010101101010010010101000011000101010100100100
sombrero entonces pón sombrero,1001100111111001111110001110001000010111001100111111
divertir él costa agarrándolo,0011011110110101011011000000101001111010000010101001
cada vez llegar selva,0001100011111101010011110001100011100011001011000111
orgulloso comodón hacer sirvient,0111010111110001000111010001010010011001001100011001
oir decir aquel tontería,0111010001110001011100101000001100101101010001000100
taira pasar alguno tiempo,1001110101111011110010110000000111110011010000001101
mujer conducir dejar escapar,0110111100011001001010111000101111000010100000011111
canasta lechuga dejar cabra,0001101011000011000010101100101111000010001100010111
viento envuelto aroma flor,1010101001011010000000010100001101100100100101001111
pequeño lágrima envidia hecho,0111110000110011001011011101000000000100101001111101
allí pues saber cosa,0000100000100100001110100010010011101100010100110100
caer quebrar él millón,0001100100001100010000111110101101100000110110000010
extremo cuerda alrededor pan,0100011110011001010111101000001000011000111011111101
mida enterar junco esparcido,0110101110101001111101101101011111011100100001100000
él invitar retractar dicho,1010110110000010111010000010010000110010011010100111
terriblemente mal responder joven,1010000000110011001101101110010000010110101111010011
ir convertir cuadro decente,0101110100100001010001000100101011001100010111000011
fruta ninguno poder recordar,0100101111110011100011011110000001000101000110010110
poder creer dueña querer,1000000100010001010100101000111001000111000100100001
reaccionar parecer ser bueno,1000101100111011110001010010010110111100001011101110
hecho harapo perdido joya,0101001111101010100110101101111100010110101111010100
perro cuatro pata caminar,0111110101000001010110110001111010000000001101001001
nombre árbol frutal crecer,0111001001000101011010111001001011111110010101000111
jarra largo estrecho cuello,0101111000010011000001110001000100111100010101110111
loco perico además vivir,0110010011000011111001110000000011111001010101101000
mal bien cada año,0110011011011000101010000000011000111110001001011011
quedar él hablar pececillo,1000100010010101011011000001010010010010111101010110
bolsa llenar agua río,0001010110110011000111011000000101110111001001110100
tú parez simpático cony,1010010111101011110001110110011000011100010100011011
dos hombre agitar tijera,0011100010010010101011101000000101010101010000011000
inventar cosa parecer servir,0101110010110001010011010001111000101001001011100111
gritar alguien doctoro dibujo,0101000000011000001111100000111000000010011010100100
tomar él día vacación,1010000111101101011011000000111001101101010011011000
malbrujo director escuela idea,0110011011110001101100100001000010001000101011110101
verano cigarra dedicar cantar,1010100100011001000000010000101110101010001101100101
día ramón querer robar,0011100110110100010100011110001001000011001001000101
rato pequeño luz aparecer,1000101010111011111000011001100101101100000101011110
menudo organizar intentar cazar,0110101011111011101011101101011100000100001110110111
esperar anansi mirara lado,0100001110011000010011010101101100101000110000001000
mokokos creer aquel posible,0110110101101001010100101000001100101101000001001111
noche anansi pellizcar vez,0111001000001000010011010101111011011111010100111100
jugar decidir burlar él,0101111100100001011100100100010111110001010110110000
oveja asombrado exagerado comportamiento,0111011010000000011110010101000110000010010010001011
dado cuenta ocurrido casualidad,0010110110000001010111100001110011111010001110101010
complacido honestidad leñador regalar,0010010000100010101011111001100010001101000110110101
maría dirigir hacia sala,0110100101001001101100110001010010101001001010001000
víctor decir padre tipo,1010110000101001011100101001110111001101010000011011
si llegar descubrir secreto,1001011110001011000111000100110001111111001010110011
importar menos demás niño,0101100011111011010101100000101111111100111000111101
caminar pausa montaña arriba,0001101001001011110100111101101101111110000111000101
moralejo tratar complacer complacerás,0110111000100101001000100100100100000100010010000011
fortaleza entonces único aspirante,0100101100000001111110001110101110000000000111101011
encadenar cueva anciano mago,0011101111110001011000000100001001110000110011011000
loco ratúnez seguir obra,0110010011000100010110000110010101111000111001101100
gigante decir señora poder,0100111001101001011100101010010111011101000000100010
gran montaña juguet chocolate,0100111101111011011011111101011111010100001111110110
fuente isla transformar inmenso,0100110000101010111011000010100011111100101101100100
ayudar él quehacer agradecer,0001001001010101011011000010001000110100000010110001
fácil empezar cada nuevo,0100110011001001110111010000011000111110111001011011
curioso aldeano granja regresar,0010110011011000001110100001001111101101000111000010
animal preguntar canción nuevo,0000101000101100000110001000011010110100111001011011
precioso luz color ropa,1000001011000011001011011000100010011111001001010111
aguar traer hacha perdido,0000010111110101000110100101010010100010111110001011
celebración hada reino invitadas,0001110111101010100101011010001110010000101110011110
prenda costoso perder dar,1000001100110001010011111101111100010100010110110100
coco luego decir coco,0010000101011011001010110000101110010100010000101011
señalar minúscula orejita rán,1001011101011011011000110101110101110011001001110000
seguir caminito casilla blanco,1001010111100000110100101100011100111100001010101001
ventana mariposa incluso tratar,1010100011001011010010000101011001100111010010001001
suerte mayoría cosa importante,1001101110001011010011010000101001101000101100011101
crees poder abandonar hijo,0010101001011100000010001000000000101110101010100111
bien envuelto vas refrescar,0001010100000010000000010110100111101101000110101110
hombre querer complacer él,0101010111010100010010000100100100000101010110110000
demás animal aprender nadie,0010111111110000010100010100001100000010111000001110
viejo caer anciana anciano,1010101001010000110010000100001001101110000100111000
moda tanto divertido comenzar,0110110100100100111011110000110111100110010001100101
juguet aparecer ordenado sitio,0101111101010000010101111001110101101001001100011100
papá tanto prisa acabar,0111100001101100111011110010000100101100000001000001
revolver olla lavar cucharón,1001000100101011101001101001100001001010010101110101
cantar dar palma eructar,0001101100101001011011010001110111110000100000010110
zepo rete comenzar beber,1010110011000100100001010100100011001010001010001011
mono ratón tipo tanto,0110110111001100010101111110100000110111001110111100
llevar él grito castigo,0110001111110101011011000001010000001010001110100101
furioso troll mostrar nuevo,0100110010011101001010001101101110100110111001011011
responder mono mientras revolvíar,1001000001011011011011100101101011111001001000100110
historia animar él convertir,0101010101101000010100100110101101100000010100010001
presentar juzgado diez moneda,1000001111010010111111100100110101011000110110111000
trabajar bailar baile alegría,1010001100101000100101111000010010111110000011101111
grito parecer susurro lado,0101000000101011110001010010011100111010110000001000
parar frente preguntar espejito,0111100010010010010111001010000011000100100001101010
cada vez lanzar ruleta,0001100011111101010011110001100000101111001001101000
tirar vez poder arrancar,1010000100011101010011110010000001000100000110110110
astuta araño caminar orilla,0000111101110000011001110000011010010010111011000001
suelo dichoso poner pensar,1001101101111001101010100010000001101110111101111100
querer dar él gran,1000100100001001011011010010101101100000100111101111
deber encontrar manera aprovechar,0010110111101001111001010101100111110000000110001011
otoño dar rico fruto,0111011001110001011011010010010001100010100110000000
derecho quejar él escritor,0011000001000100010001110110101101100000100000111101
atacado lamentable plaga lleno,0000111110111011000000111101111111110100110001111000
siguiente moraleja moralejo tratar,1001100000000011011100001001101110001001010010001001
pico oreja oreja garra,0111111000100011101011011001110101101100100110110010
hacer imposib él aguantar,0101001001100010110010001010101101100000000010111100
aquel roca querer ser,0000110010110100100100100010001001000011001011011110
cerdo seguir pastor cerdo,0001111010111100101011110001111001111010001111010111
trampa mientras hacer enorme,1010001110100011010111110001010010011000011111001010
mira hombre tanto egoísta,0110110001111010101011101010011101111000011101000110
terrible miedo dar todo,1010000000101011010111011100101101101001010000111001
dudar ir tras tesoro,0011100011011010111010010010100100001001010000001010
tomar todo sopa final,1010000111101101000011100110011010010100100100111100
pensar presencia ahuyentar gente,0111101111100100000111100000000110011000100111000101
vez mejor soldado nunca,1010100111100011010100011110011001011110111001011101
ping mejor jardinero reino,0111111011110011010100011101011101111101000111001000
vela electricidad tomar pequeño,1010100000001001110100111010100001111010111110000110
mejor comer nuez lugar,0110101000111001000110011001110010111000110010101101
rey tocar silla convertir,1001000101010101000011010110011000001100010100010001
suenir canto coro vestido,1001101110000000110110101000101001001001010100110110
tras magiviru cambiar hábito,1010010000100011001101011000011001111110101011110010
lugar salir quedar mirar,0110010101101100101001010010001000100100110110010011
polvoriento lleno piedra gustar,1000000110010011000111100001111110010110101000110011
él luego mono poder,1010110110000011001010110001101101110011000000100010
decir oh mosca insensatar,0010111001010011101000110001101110100000101101101011
patita cada lado més,0111101001001000110001111101100000010000111000000001
niño llegar empapado casa,0111000111101011000111000100111011011010001110010111
colgar él cámara cabeza,0010001000100101011011000000101101000110001100010100
zambulleron agua quedar atrapado,1010110001101000001011101110001000100100001000011000
bocanada fuego vida conseguir,0001010101111010011000010010101010000110010011001110
hijo helar tanto bien,0101010100111010101000000110011101111000001010100000
palacio real conseguir ser,0111011110101100010110100100100110011101001011011110
aprovechar nadie visto salir,0000110001011011100000111010101011000111001010010100
grande empujar todo fuerza,0100111110000001110111101010100001110010100110001001
encontrar cazar encontrar fruta,0011110010101000111011011100111100101010100101111110
crecer convertir él memorabl,0010101000111001010001000110101101100000110101010011
siguiente reunir equipo maracaná,1001100000000100100001111001000000010110110100001100
permanecer esquina sala cada,0111110100010010001000011010010100010000001100011111
reclamar felicidad derecho quejar,1000110000100010010001101100110000010001000100011101
poder quebrar él suficientemente,1000000100010100010000111110101101100001001101110110
vaya decir nunca pensado,1010011111000001011100101001110010111010111101111010
vivir lago cerca granja,1010101101000011000000111000011110100100100111110110
llevar pastel envolver él,0110001111110011110011011101000000001001010110110000
lista controlar él pocopaco,0110001100001001010000100110101101100001000000011111
grito aún así punto,0101000000101000100101110000001111101101000011111010
pronto pequeño tiendo hacer,1000010111100011111000011010100000100010101001001100
lago cerca granja lechero,0110000001110000111101001001001111101100110000101010
solo libro escribir poder,1001100111000011000101001101000001110011000000100010
vecino yacer tesoro imposible,1010011111101101011000011110100000010100101100100011
guerrero valiente tanto mal,0101000101010101001110010010011101111000110011011011
ver trolita junto padre,1010100100001101001010000101011111100010111011100110
añadir sorprender tormenta mientras,0001001011001100110101010010100010011110110101111100
vez adentro comió quedar,1010100111100000000111111000100011100101000100010010
acabar humo agujero seguir,0000001000001010101110011000000110000111001010111100
exprimeir libro cada noche,0100011011111011000101001100011000111110111001000001
dar él salir correr,0010110110100101011011000010010100101000010100101001
día mamá cerdito decir,0011100110110011001110111000011110101100010111001010
mago primero nivel decidir,0110011011000100001000110001110001110000010111001001
dar gran abrazo niño,0010110110100010011110111100000001001110111000111101
él ja ja ja,1010110110000010111011001101011101100110101110110011
vez día poder admirar,1010100111100001110011011010000001000100000010000101
nieto perro negro gato,0111000110010011111010100001110001010000100110110111
usar peor arma secreto,1010011001011011110111111000001101010111001010110011
sánchez registro familia roto,1001110100001100011011110001001000000111001001011110
atrapar él tocar él,0001000011001101011011000010100001101011010110110000
allá seis pavo centavo,0000100000011100101100010001111010100000001111001101
día nacimiento enemigo ratón,0011100110110011100000101000111101000001000101011111
trim trom palidecen decir,1010010010111101001010010101110111101100010111001010
demostrar ser uno excelente,0010111111011100101101111010100110001000100011000110
comadrejar dónde ir apuro,0010001011001001110011100001011101001000000110010011
poder construir dos pértiga,1000000100010001001101111100111000100101000100001000
allá cuatro pato zapato,0000100000011001010110110001111010011011010110010101
hacer dinero venta pagar,0101001001100001101011111110101000101110111011101000
descubrir enseguida elso diferente,0011000111111001111101000000111010111100011010110000
llorar dar abrazo convertir,0110010001001001011011010000000001001110010100010001
preparar trampa mientras hacer,1000001110011101000111010001101011111000101001001100
grande oscuro solitario poder,0100111110000011101100100110011001101001000000100010
refrescar introduciéndola río vez,1000110101110010111000110110010011101001010100111100
