lambda_gram,embedding
sentir hambre decir mismo,1001011011000010100110010000101110010100110110011100
robado hacer pasar nuevo,1001001000100010100100110001111001011000111001011011
así gruñó revolcar fango,0000111110110010100001011110010001000110100100001000
final poder encontrar amigo,0100100111100100000010001000111100101010000100101001
niña pobre encontrar arpa,0111000111001100000001100100111100101010000110110011
pedir permanecer sala cerca,0111101011011011111010001010010100010000001111010010
pensar dar vuelta cartel,0111101111100001011011010010101011111110001110010100
paso difícil decir tortuga,0111100110011001101011010100101110010101010001011110
vez tiempo periódico mala,1010100111100101000000110101111100111100110011011100
realidad lobo perseguir oveja,1000101101010011001001011001111101010010111011010000
siquiera historia amor príncipe,1001100010110010101010110100001001100001000011011001
gran jaula mientras dormir,0100111101111010111100010001101011111000011100001111
saber espejo siempre decir,1001001110110010000110101110010111101100010111001010
municipal si poder cumplir,0110111101010100101111000110000001000100010110010100
ojo inteligente simpático bonachón,0111010010010010110111111010011000011100001010111100
sucio ceniza hermanastra reír,1001101101011000111100110001010100010111001000101101
cómo palabra tomar forma,0010110101100011101111001110100001111010100101011000
noche cortar cuero nuevamente,0111001000001001010010111100101011111010111001011001
mundir primero vez tiempo,0110111101000100001000110010101001111001010000001101
vivir feliz anhelar ser,1010101101000010010001111100001010000101001011011110
modo tiempo aquel ciudad,0110110100111101000000110100001100101100010000010110
pobre campesino poner centro,1000000011001000110101010010000001101110001111001110
frijol comenzar quemar él,0100101110111001000110010110001000111111010110110000
mano nadar solo pierna,0110011111101011100000110110011001110000111111010001
pausa cada paso alejar,0111101001111000110001111101111001100110000011110001
tigre decir taira escoger,1010000010111001011100101010011101011110100000101101
ciudad lleno casa persona,0010000010110011000111100000011100101110111110101011
solo soñar alguno año,1001100111000100110101110100000111110010001001011011
negro seguir caminito casilla,0111000101000100101011110000011010010110001110011110
relameir él bigote pues,1000111001011101011011000000010101000011000011101000
banquete ir dar pensar,0001001101111010111010010000101101101000111101111100
sombra árbol bordir camino,1001100111101101011010111000010110000100001101001100
encontrar manera desterrar horripilante,0011110010101011001111100000110011110000101011001100
locomo decidir separar él,0110010011001001011100100110010110111001010110110000
mono controlar miedo grito,0110110111001001010000100101101011101110101000000101
siquiera di contar allí,1001100010110001101001011100100111010000000100000100
él quehacer agradecer buena,1010110110000100010001101000000101100010001011101101
enorme trozo queso cuervo,0011111001010101001010101110001001001010010101111111
melba alejar confundido quitar,0110101001001000001111000100100101110101000100101110
ruido puerta cualquiera cosa,1001001100100100001110011000101011010000010100110100
buscar pulpo pez zampárselos,0001011111111100001111001001111110000001010110001110
bosque ver cerdito menor,0001011000110101010010000100011110101100110101010111
8 vez importar dónde,0000000010001101010011110001011000111110011100111000
pértiga disponible querer utilizarla,1000100001000001101110010010001001000011010011010010
libro solo reer echado,0110001010011100110011100010001101001110011100111001
historia sultán ver ojo,0101010101101100110111101110101001000010111010010010
soñar alguno año colocar,1001101011101000001111100100010010110110010001001100
levantar él descubrir ropa,0110000111110101011011000000110001111111001001010111
animal visto creer trampa,0000101000101101010110001100101010010101010001110100
instrumento diferente igualmente hermoso,0101101110111001101011000001011000000110101010010010
marciano hacer pequeño débil,0110100011001010100100110001111100001100011100110001
él fuerza respaldo silla,1010110110000010011000100110010000001001001100000110
río lleno árbol flores,1001001110100011000111100010101101011100100101010001
él sandía rey elefante,1010110110000100101010100010010001010100011101010001
después caballo regresar montaña,0011001110100000110000110010001110000100110110111111
sueño fin hecho realidad,1001101110011010010011101101010011111011000101101010
preparar corazón luchar cualquiera,1000001110011001010010000101100101001110010101101000
liberar devolveré arte decir,0110001001100001101000111100001110100000010111001010
ser descubiertar adelante encontrar,1001011011110001100011101100000011110010011110010101
pedir favor regalar saco,0111101011011010010001010110001101101011001010000010
tortuga saber anansi evitar,1010001011110100100111011000001001101010100010111010
hacer cada vez extraño,0101001001100000110001111110101001111000100011110010
camino montaña unir dos,0001101001100011011011111110100110000100011100010010
castillo ves lejos pertenecer,0001110101000101010011010101100001101010111110101111
apenas recibir uno poco,0000101101000100010111111110100110001001000000011110
lujoso isla tierra flotar,0110010110001010111011000010100000100110100101010011
gran soid poderoso mago,0100111101111100110010110110000001000110110011011000
deber poseer hermoso voz,0010110111101100000100110001010100100101010101111101
ir correr esconder él,0101110100100001010010100101000001100011010110110000
entonces dar cuenta ser,0011111100011001011011010000101011110001001011011110
grupo amigos tigre separar,0101000001111000010010101010100000101111001011011100
detener decir asombro creer,0011010000101001011100101000001111001100010101001010
recomendar diente amenazante caparazón,1000110001100001101010101100001001001010001101101101
gallina poner muchísimos huevo,0100110100011100000011011101101110111000101011011010
reunido urgencia galaxia vecino,1001000011101101001100011101001101000011010011111101
encontrar costa construir irlanda,0011110010101001010011110100100110111110101110100111
ayudar ahora cargar asno,0001001001010000001100100000011100000100000111100011
cómo poder comer uno,0010110101100100000010001000100011001101010011000100
salir temprano decidido cortar,1001010010100100111111000000101110010000010100101111
pocopaco ser tonto grupo,1000000011111100101101111010100010001010101000001111
saltar pata cojo tras,1001010010110011110100000000100001110101010010000100
decente terminar mostrar último,0010111000011101000000000001101110100111010110111110
ropa limpiar casa ajeno,1001001010111011000101110000011100101110000011010101
él cómplice pues nunca,1010110110000001011010111010000111010000111001011101
ver cartel sentir tanto,1010100100001000111001010010010110110001001110111100
encontrar jarra preciado líquido,0011110010101010111100001010000010101100110011000001
allí tom hacer noche,0000100000100101000011101101010010011000111001000001
valentir soldado pues muertir,1010011100001100110010111110000111010000110111100000
mago nadie ser capaz,0110011011000011100000111010010110111100001101101110
pronunciado poder cambiar curso,1000010111110100000010001000011001111110010110011100
notar tiempo precioso pony,0111001010000101000000110110000010110001000000111100
creado enorme problema nutrición,0010101000100001111100101010000101000000111001011110
gritar él capitán deber,0101000000011101011011000000011011100110010110111101
perdiz mal humor príncipe,0111110001100011001101101101010111001111000011011001
decir cámara foto elefant,0010111001010001011010001101001011001000011101001111
entrar establo llevar mejor,0011111100111010001000100001100011111100110101000111
señora salcedo encuentra responder,1001011101110100101000101000111100111011001000001011
huerto arrancar rábano tierra,0101011010111000011011011010010011011011010000010011
luego aleta finalmente resto,0110010101100000001111011001001001111011001000010001
cosa ser experto juego,0010100110100100101101111001000110110010101111011100
pufff saber bueno dejadlo,1000011101011100100111011000010111011100010111011111
gigante tomar parte pequeño,0100111001101101000011110101111001000100111110000110
nacimiento otorgar pequeño regalo,0111000001010011101100110101111100001101000110110111
cuanta nuez dormir cama,0010101101001011100101110000111000011110001100111101
ridiculizar campesino ver espectáculo,1001000110010000110101010010101001000010100001101001
blanco vivido parecido viaje,0001010101001101010110011001111000101101010100111111
formar suave aquel menos,0100101011010100110110000100001100101100110101011000
poder convertir dragón feliz,1000000100010001010001000100111000101110100100011111
después ocurrir inimaginable primero,0011001110100011100111111101011010111101000010001100
troll romper llorar felicidad,1010010100011100100101001101100100010010100100011011
racimo uvas grande jugoso,1000100111111101001101010001001111100000101111101001
flop encontrar ninguno sitio,0100101001110001111001010101110001101111001100011100
forma molde llamar igualator,0100101011000011011010111001100011001110101100000010
patito grande gris vez,0111101001011010011111000001010000000011010100111100
delante gigantesco pez este,0010111101010010011100111101111110000000100010010110
decidir alegrar él día,0010111001001000001110110010101101100000011100110110
hacia mar gente mirar,0101001010100011010000101101001110001010110110010011
dos hora bajar escalera,0011100010010010101100000100010011000000100000011100
tarde perro gallina rata,1001111000101011111010100001001101000111000101010001
cada irse nuevo casita,0001100011111010111010110001110010110110001110100000
decir bajito casi fuerza,0010111001010000100110000100011100111010100110001001
fip pensar amigo pena,0100101000010011110111110000001001010010111101111000
deseo hacer aún grande,0011001001110010100100110000010010111000100111110000
descansar responder guardar provisión,0011000101010100100000101101010000111111000011010010
pegar primero mordisco romper,0111101100100100001000110001101110001101001001010011
servido jarro largo cuello,1001011100101010111100001101100000111000010101110111
recorrer largo largo camino,1000110010111011000001110001100000111000001101001100
ir permitir nadie jugar,0101110100100011111010011001110000011100101111100100
cruzar único ayuda pequeño,0010101100010101011100000000010010001100111110000110
goldi princés gordita sentir,0100111011011100001001010001001111000101001011011000
salón ver gigantesco pájaro,1001010100101101010010000101001110011111000100000001
futuro gran partido fútbol,0100110010110010011110111101111001001110100110011110
librar él animal malo,0110001010000101011011000000001010001010110011100110
arre arcoiri ir cruzar,0000110111010000011001111101011101001000010101100010
examen demostrar saber hacer,0100011000100001011111101110010011101100101001001100
tanto lejos tardarir mes,1001110111100011000011010110011110001000110101101010
maravilloso árbol frutal inventar,0110100010011101011010111001001011111110101110010110
comenzar llorar decir cómo,0010001100101011001000100100101110010100010110101100
quedar tanto perfecto maravilloso,1000100010010100111011110001111100110000110100010011
ciudad señalar cómodo cama,0010000010110100101110101100101101011010001100111101
grito aleger si pasar,0101000000101000001110101010010111100010111100101100
dar clase nombre don,0010110110100001000001110001110010010000011100001011
justo frijol quemar cabeza,0101111110111010010111011110001000111110001100010100
león parte estrategia mostrar,0110001001000011110010001001000100111010110111010011
zona habitado humano descubrir,1010110011101010100100001001010110111010011000111111
tanto convincente acto audiencia,1001110111100001010001100000000011011000001000101001
sabio persona interesante conocer,1001001111010011111010101101011100001000010011000101
deleitar él delicioso aroma,0010111101100101011011000000101111101000000110110010
cuanto intentar golpe recibir,0010101101010010111000001001001110111111000101111111
iglesia recorrer montaña todo,0101011111100100011001011101101101111111010000111001
él herido reconstruir maltrecha,1010110110000010101000100010001100101010110011101000
movimiento hacer imposib él,0110111010111010100100110001011001000101010110110000
dragón esclavo esperar peor,0011100010111010000010100101000011100110111101111110
dani disgustado papá noel,0010110110011001101101110001111000011010111001000011
evidente velorio acudir 2875,0100010111001101010000010000000011100010000000000111
cansado hambriento detener lado,0001101011110010100110011000110100001010110000001000
mientras cabalgar todo velocidad,0110101111100000110000101010100001110011010100000011
error pronunciación poder ser,0100000010101100001011110110000001000101001011011110
abrazo hijo perfumir rosas,0000000100111010101010011101111100110101001001011100
él tocar él convertido,1010110110000101000011010110101101100000010100010000
incluso dentro mochilar día,0101100110011001100000000001101101000110011100110110
noticia camín camina encontrar,0111001010010000110101011100011010001100011110010101
joven perder esperanza enano,0101111010011011111000101001000011100000011101111101
solo sapo pedido trajera,1001100111000100101010110101111010110101010001110010
ir fiesta contigorespondeír buitre,0101110100100010010011001000100111101010001011110000
rey querer volver infundir,1001000101010100010010000110101011101010101101010011
25 diciembre todo portada,0000000000101001101010100110100001110011000001000100
viejo saco saco mejor,1010101001010100101000001010010100000100110101000111
pues tomar aquel pértiga,1000011101000101000011110100001100101101000100001000
encontrar él calle sacar,0011110010101101011011000000011001100111001010000001
traje informar él fecha,1010001110001010110101000010101101100000100100011010
anciano decir recorrer cuevo,0000100111000001011100101010001100101110010110000010
llegar palacio rey escuchar,0110001110001011101111010110010001010100100001000000
emocionado ver enorme piedra,0011101100111101010010000100111110010100111111001011
dar cuenta vera vuelto,0010110110100001010111100010101001000101010110000000
padre hijo vivir torre,0111011100110010101010011110101011010001010001011000
viejo poner etiqueta nombr,1010101001010100000011011101000101101000111001000101
lugar esperar tranquilamente palacio,0110010101101010000111001110100011101010111011110101
olvidar jardín decir así,0111010100001010111100000000101110010100000111110110
anansi escondido detrás ventana,0000100110101010000011001100110100010101010100011001
vaya niña guardián dragón,1010011111000011100011100101010001000100011100010111
día pensar poder haber,0011100110110011110111110010000001000100101000111000
él día dar él,1010110110000001110011011000101101101001010110110000
hacer tiempo pequeño aldea,0101001001100101000000110101111100001100000011100111
tesoro comenzar hacer excursión,1010000001010001000110010101010010011000100011001100
pequeño mejor deseo crecer,0111110000110011010100011100110010011100010101000111
entender enseguida trampa tir,0011111010101001111101000010100011101001010000011100
ferocitauru temible tiranosaurus rex,0100100100100100111110011110100001000101001000101001
organizar concurso resolver disputa,0111010111011001001010101110010000000100011011100111
contento alcance poder lanzar,0010011101111000001110010010000001000100110000010111
sudar puercodecir gallina asombro,1001101101101100001110010101001101000110000111100110
inteligente haber llegar luchar,0101101111110010100011100001100011100010110010100111
día hoy nadie pueblo,0011100110110010101101001001110000011101000011100010
silla frente ventana contemplar,1001100000110010010111001010101000110010010011101010
josé niño ondulir ritmo,0101111010010011100011110101110101001001001001000000
camina camín encontrar ganso,0001101000110000110101011100111100101010100110101111
decidir unir él animal,0010111001001101001100001010101101100000000101000101
fuerza vencer anterior rey,0100110001001101010000011100001010100001001000101010
carácter dulce amable viajar,0001110010110001110010010100001000110011010100111101
ganar gran diferencia mientras,0100110101011010011110111100110101011010110101111100
dulce melodiosa voz decir,0011100100101011010100111010101011111010010111001010
ángel coro celestial seguir,1010110101100001010010010000011110000111001010111100
vivir espléndido palacio cuyo,1010101101000010000111110001110111101010010110011101
recién llegado ver apoyo,1000110000011011000111000010101001000010000101111011
así famoso capitán pirata,0000111110110010010000010100011011100110111111101100
oscurasrespondeír luca interés continuar,0111011000110011001010010101011100010100010011111000
decir furioso adiós entonces,0010111001010010011001001100000100000000011111100011
morir curiosidad saber pasar,0110111001011001011001101010010011101100111100101100
travieso acercar vaya niña,1010010001100000000101001110100111110000111000111001
manera ganar humilde sustento,0110011111000010011010101101010111000011001110010111
aquel gente parezca amable,0000110010110010011100010101111000111100000100011001
tí gano concurso jurado,1010010111000010011010111000100101010110101111110010
violento presuntuoso agrado público,1010101010100100001000001100000101101001000100001101
entrometido nadie querer prepararlo,0011111111000011100000111010001001000011000001110100
secreto volver oscuro triste,1001010110011101010111010101110110010011010010011100
humilde leñador vivir dos,0101011100001011000100011010101011010000011100010010
agua vez surgir rayo,0000010111011101010011110010011100100111000101100011
ratón fiel promés acudir,1000101011111010010010110110000101110110000001110001
apetito avén ver deliciós,0000101101010000100100001110101001000010010111110101
día siguiente extender entusiasmo,0011100110110100110000000001000111001100011111111100
sentir fatal hacer impedir,1001011011000010010001001101010010011000101100010100
luego llevar sigiloso guarida,0110010101100011000111111010010111110110101000100101
entonces único aspirante trono,0011111100011101011100000000001111010111010010101000
dinastía ratún kaso orgulloso,0011010111110100010110000001011111111010111010111110
evitar muerte cada vez,0100010111010011011101111100011000111111010100111100
palo mayor barco provocar,0111011111011011010011000100010011101101000011010101
salir apurado cargar sandir,1001010010100000011001001000011100000101001010100111
sombrero justo lanzar él,1001100111111010111111011101100000101111010110110000
embargo quedar silencio temor,0011101100011100010001001010011000000111001111101010
siguiente multitud aún grande,1001100000000011011110011000010010111000100111110000
vulgar corriente importar hacer,1010110000011001010010101101011000111110101001001100
seguir esperar alguien ingenioso,1001010111100010000111001100000111110000101101010101
cada arruga aparecer rostro,0001100011111000011100110100001010111101001001011101
impedir siquiera acabar carrera,0101100010100100110001011000000010000010001110001101
mañana ir ver él,0110100110110010111010010010101001000011010110110000
encontrar niño jugar jardín,0011110010101011100011110101011111001000101111000000
conocido querido ciudad pues,0010011001001100010010001000100000101101000011101000
lanzar asalto intentar entrar,0110000010111000011101011001011100000100011111100111
gana animal insistir dio,0100110101000000010100010101011011100000011011000001
mágico caer sueño profundo,0110111111000000110010000110011011100111000010101111
menor llamar bello decir,0110101010111011000110011100010100100000010111001010
después aplicarl hechacer sólo,0011001110100000010111010001010011101101001110100110
mujer ver gran sorpresa,0110111100011101010010000101001111011111001101010110
sentir tanto envidia aquel,1001011011000100111011110001000000000100000110010110
cara sino todo parte,0001101111000100110001001110100001110010111100100010
cumplir promet decir alcalde,0010110010100100001011010100101110010100000011100011
indicar camino hacia ciudad,0101101000000000110100110001010010101000010000010110
extraño barrio encontrar familiar,0100011110010000100111110000111100101010100100000100
dormir profundamente escuchar salir,0011100001111100001010110101000010000001001010010100
primero momento pareja destacar,1000010001100011011011011101111000110100011001110101
sencillo poder ser exitoso,1001011010000100000010001010010110111100100011010100
famoso barco tom cabeza,0100100000101000100111011010100001110110001100010100
casa ir trabajar justo,0001110010111010111010010010100011001010101111110111
permitir tío conejo ir,0111110100110101001011101100100101100110101110100100
juego participant apuntado angry,0101111011100011110010001100001100011110000100111111
poderoso querer ser nube,1000000100011100010010000110010110111100111001010110
enfermedad envidiar vanidad engaño,0011110101010010000000001110100111010110011110111011
convertir él alguien valiente,0010100010001101011011000000000111110001010011100100
estropeado libro aceptar aspecto,0100010100100011000101001100000010011110000111101001
decirno ser verdaderamente feliz,0010111001011100101101111010101001001010100100011111
primaverar país colorida flor,1000010001001011110101010000100010100100100101001111
piedra todo parte mes,0111111001011101000011100101111001000100110101101010
cobrar solo centavo decir,0010000100011100110011100000011110011010010111001010
maría decir juez oler,0110100101001001011100101001011110111100111010010100
sirviente emprender viaje regreso,1001100011010001110111100110101001111111000111000100
preguntar hacer él visible,1000001100010010100100110010101101100001010101011000
olvidar lavar él diente,0111010100001011000010010110101101100000011010101011
encontrar medio dormido bostezar,0011110010101011010100001000111000011100001011001000
amigo golpe aire estrellar,0000100101001010011101111100000110100000100010100001
informe marchar habitación tomar,0101101010001011010001011101010010000011010000111101
león encerrado jaular grande,0110001001000001111000110001011110001010100111110000
gran guerra jesusitir ir,0100111101111010100010100101011110010010101110100100
sino apuesto joven cisne,1001100010011000011000111001011110100110010000010100
ana limitar sacudir cabeza,0000100110100011000101101110010100001100001100010100
elefant miedo poder pasar,0011101001111011010111011110000001000100111100101100
enfermo cansado gobernar anunciar,0011110101101000110101111001001110110000000101010111
día desanimada llorar junto,0011100110110001100001101101100100010010101111110001
sentir cosquilla salvaje reír,1001011011000001010011110010010101000001001000101101
ficha obedecer sorprendido día,0100100101011011100110010010011010101010011100110110
trozo pan decir almuerzo,1010010101011011101111110100101110010100000100001010
árbol poder ser mucho,1010110101110100000010001010010110111100110111011000
ser día largo lobo,1001011011110001110011011001100000111000110010010110
decir carrera cruzar lado,0010111001010000111000110100101011000100110000001000
mamá llamar decir juan,0110011101110011000110011100101110010100101111011000
palacio real rey elefante,0111011110101100010110100110010001010100011101010001
reunión importantísimo avisar director,1001000011111010110001111000010010000000011011001000
astuto cultivo siguiente temporada,0000111101111001011001000010011000000001001111101101
reunir teatro evidente audiencia,1001000011110100111100110001000101110010001000101001
participar costumbre hacer así,0111100100100001010100000101010010011000000111110110
atención único felicidad provenir,0001000000111101011100000001001000110111000011010001
poco terminar preparación ninguno,1000000011110101000000000010000011100010111000110111
oso comenzar carrera gritar,0111011001011001000110010100011100011010101000000011
infantil incluso dormido hospital,0101101000111010110011001100111000011100101011010000
poder dar escondite duendir,1000000100010001011011010001000001101000011100100001
tocar marioneta varito mágico,1010000110101011010010000010100111101010110111111000
sabía dragón quedar sorprendido,1001010000000001110001011110001000100101001101010101
tanto magnífico pared habitación,1001110111100011001101011101111000110000101001000001
luca asinteír cabeza sentar,0110010100101000011101111100011000101001001011010101
hacer llegar ser rey,0101001001100011000111000110010110111101001000101010
distinción provenir ser alto,0011011101010100001101000110010110111100000100010000
ir tener esperar perder,0101110100100100111111011101000011100110111110001010
mejor gran barriga propio,0110101000111010011110111100010011110011000011000001
niño intentar varios vez,0111000111101010111000001010100111100101010100111100
comer plato dormir almohado,0010001100110100000000101000111000011110000100001000
poder fin buena dosis,1000000100010010010011101100010111011010011100010011
tanto bien inventar niño,1001110111100000101010000001011100101100111000111101
importancia decir favor ser,0101100011100001011100101001001000101011001011011110
palacio cuyo mármol brillar,0111011110101001011001110101101111111000001011010011
trueno relámpago desencadenar lluvia,1010010101110100011101010000110010010010110010010010
escuchar princesa correr hacia,0100001000000100001000111000101001010010101001010100
poder recuperar bola dorado,1000000100010100011010000100010101101000011100001101
semana librar él aquel,1001011001000011000101000010101101100000000110010110
comenzar rezar embarcación punto,0010001100101100100010110000111011000011000011111010
pasar unir grupo traer,0111100101100101001100001001010000011111010001101001
tendero trozo mejor cinta,1001111110100101001010101101101010001110010000001101
engordarme decir voz suave,0011110111110001011100101010101011111011001101100001
oír ir tener ala,0111011011001010111010010010011111101110000011011000
joven explicar decir piedra,0101111010011010001101101100101110010100111111001011
contar él mundo victoria,0010011101000101011011000001101111010011010101000010
animal cansar actitud presumido,0000101000101000110110000100000011010101000010000001
enorme pez acudido comer,0011111001010011111100000000000011011110010001100110
rastrero mal olor cucaracha,1000101001111011001101101101110100111010010101110010
amigo juguet así pedir,0000100101001010111110101000001111101100111101011011
barco además mapa encontrar,0001001110110000000111110001101000010010011110010101
gente decir hecho huir,0100111000101001011100101001010011111010101011011011
abuela dar él importancia,0000000101101001011011010010101101100000101100011100
ahora mundo saber miniplaneta,0000011001000011011110100110010011101100110110000111
tardar dejar él ver,1001111000010001011110000110101101100001010100100001
ala grande obligar papás,0000011011000010011111000001110011010010111100001110
salir todo prisa conseguir,1001010010100101000011100110000100101100010011001110
ajetreo llegar ingreso inesperado,0000011010110011000111000101011010110110101101000110
él importancia tanto extraño,1010110110000010110001110010011101111000100011110010
distinto viajar reconocer fácilmente,0011011101101101010011110110001100100100100110011010
luz luna contar hombre,0110010110110011001011010000100111010000101010111010
juzgar mala intención vecino,0101111111010011001101110001011011111111010011111101
príncipe cada vez oía,1000011011001000110001111110101001111000111011010111
asegurar ratón sino ave,0000111010111100010101111110011000100110001000111000
quién hacer ruido puente,1000100110101010100100110010010011001001000011100011
tardar dos hora bajar,1001111000010001110001001001010110000010001001100000
comer miel embargo todo,0010001100110011010111101000111011000111010000111001
poder ver él televisión,1000000100010101010010000110101101100001001111011100
habitante aquel roca querer,0101001000100000011001011010010010010001000100100001
responder querer toque convierta,1001000001011100010010000110100010011000010100010110
importancia tener ordenar incluso,0101100011100100111111011101110101101010101100110011
dado maceta tierra fértil,0010110110000011001100010010100000100110100110011100
oscuridad tiempo sostener cuidado,0111011001000101000000110110011010111000010110000101
anciana niño niña perro,0000100110111011100011110101110001110010111110101000
día pulpo tratar atrapar,0011100110110100001111001010100100010010001000011001
asinteír cabeza temeroso relucient,0000111011111000110001010010011111001101000111010001
tratar averiguar invasor mientras,1010010001001000100011111001011100100110110101111100
anciana cocinero permitir cocinar,0000100110111001000010101001111101001100010000101000
sombra árbol relajante así,1001100111101101011010111010001110010100000111110110
ir bien cuanto encontrar,0101110100100000101010000000101011010100011110010101
tapar agujero regresar casa,1001110111111000001100001110001110000100001110010111
señor silencio saber secreto,1001011101101100110000001110010011101101001010110011
vaciar papelera junto puerta,1010011011001011110000101101011111100011000011100110
trim hombre fornido barba,1010010010111010101011101001001010111100001001110010
maravilloso solo ver cara,0110100010011100110011100010101001000010001101111000
ser cómo dejar ser,1001011011110001011010110000101111000011001011011110
poner letrero enorme decir,1000000110111011000011110100111110010100010111001010
decidido ayudar él decir,0010111001000000100100101010101101100000010111001010
tanto fiestero casi imposible,1001110111100010010011010000011100111010101100100011
rosa otoño dar rico,1001001011001011101100111000101101101001001000110001
hacer fortuna ver atrapado,0101001001100010010110000110101001000010001000011000
feliz princesa fin día,0100100011111100001000111001001001110110011100110110
felicidad ayudar ser feliz,0100100011011000100100101010010110111100100100011111
coger cuerda atar extremo,0010000110100001010111101000001111111110100011110011
pompo inundar agua arrastrar,1000000110101010111000111100000101110110000110111001
palabra existir saber viajar,0111011110011010001101001110010011101101010100111101
espabilar tom momento esperar,0100001010111101000011101101101101101110100001110011
enfadado noche unir castigar,0011110100100011100100000110100110000100001110100100
conocer boca pedir ayuda,0010011000101000101010110001111010110110001001000110
además roto tirado puerta,0000001111100100100101111010100001000001000011100110
claro hombre servir mujer,0010000011011010101011101010010111001110110111100011
decir sorprende querar jugar,0010111001010100110101001010001001000000101111100100
barbadepega solo admitir gente,0001001110011100110011100000000100001100100111000101
quedar raíz permanecer dentro,1000100010010100010110011001111101000100011000000000
enseguida acostumbrar gustar muchísimo,0011111010000000000110100101010001100110110111011011
crecer pequeño demás cada,0010101000111011111000011000101111111100001100011111
sentir pena mayor pues,1001011011000011110111100001101001100011000011101000
valiente copiar actitud víctor,1010011100100001010001111000000011010101010110000101
dédalo ícaro alguien talento,0011100110010101011011011000000111110001001110110100
vencido encontrar hogar humilde,1010100001000001111001010101010101100110101011100001
comandar buque conocido holandés,0010001011100000101111001000100110010010101010110110
hacia cama dormir elso,0101001010100000110011110100111000011110011101011110
buen humor elefante conseguir,0001011101100010101110011100111010100010010011001110
si lograr demostrarte ser,1001011110001011001001111000101111111001001011011110
tirachina centro construcción varios,1010000011110000111100111000100110111011010011110010
tirar papás utilizar él,1010000100011011110000111010100110100011010110110000
agua derrumbar momento encontrar,0000010111011001100001000001101101101110011110010101
todo mañana encontrar par,1010000111001011010011011000111100101010111100001111
duro siempre siempre dispuesto,0011100101100100101111011010010111101100011011100110
mensaje sembrar pánico llegarer,0110101011010100101100101010001000000110110001110011
pedir él marchara buscar,0111101011011101011011000001101000110000001011111111
niño recibir tanto globo,0111000111101100010111111110011101111000100111010011
hacer amigo finalmente día,0101001001100000010010100101001001111010011100110110
niño averiguar dónde salir,0111000111101000100011111000111001110001001010010100
decir exasperado poder darte,0010111001010010001100010110000001000100010110110111
ver dos hombre agitar,1010100100001001110001001001010101110100000010101010
emitían poder completar historia,0011101100110100000010001000100100001110101010101101
carácter príncipe según pasar,0001110010110100001101100110010110000110111100101100
parecer cony grandísimo sonrisa,0111100010100001010001101101001111101001001101001000
llevar correr mario explicar,0110001111110001010010100101101000111110100011011011
niño niña valiente copiar,0111000111101011100011100110100111001000010100011110
tanto poco fruta verdura,1001110111100100000001111001001011111101010100101000
pulpo descansar uno roca,1000011110010001100010101010100110001001001001001000
llévalas lugar remoto cada,0110010010011011001010110110001110101110001100011111
apetito abrir ventana escuchar,0000101101010000000010101010101000110010100001000000
pado famosísimo médico mamá,0111011100100010010000011001110000000000110011101110
preparar tipo excursión fiesta,1000001110011101000001101101000110011000100100110010
acudir felicitar pulpo ser,0000001110001010010001110010000111100101001011011110
arrancar tierra montaña picar,0000110110110101000001001101101101111110111111000011
hablar si nadie escuchar,0101001001001100101111000101110000011100100001000000
hecho demá tanto feliz,0101001111101001011111110110011101111000100100011111
tanto globo explotar derrumbar,1001110111100010011101001101000110111010011000010000
poder disfrutar aquel arte,1000000100010001101101101100001100101100000111010000
idea incómodo frío suelo,0101011110101010110011110101001100000111001101101111
difícil resignado vida pasar,0011010110101100011111111010101010000110111100101100
rey cualquiera hombre poder,1001000101010001010110100001010101110101000000100010
alguno animalito convertido centro,0000011111001000010100100000101000100000001111001110
curiosidad acercar hombre desconocido,0010110011010000000101001101010101110100011000110110
esperar dado poco hachazo,0100001110011001011011000010000000111100101001010010
hacer querer quiero quiero,0101001001100100010010000110001001010101000100101010
terrible batalla morir mil,1010000000101000101000010001101110010110110110000000
correr ver nuevo lección,0010100101001101010010000101110010110110110000101000
mundo permitido esperanza seguir,0110111101001011111010010001000011100001001010111100
demasiado lleno chatarra cosa,0010111111000011000111100000011111010000010100110100
tardar llegar pueblo transeúnt,1001111000010011000111000110000111000101010001111011
tanto feliz aquí bailar,1001110111100010010001111100001100101110001001011110
respuesta granjero cambiar buen,1001000001110010011111011100011001111110001011101100
solo distinguir caprichoso abusón,1001100111000001101110110000011011101010000000111110
plato lleno pastel horneado,1000000001010011000111100001111001101110101011000110
quebrantrisa huir rápido allí,1000100001110010101101101110010011100100000100000100
siguiente princesa encontrar rana,1001100000000100001000111000111100101011000101001000
morder insultar tampoco servir,0110111000101010110111100110011101110101001011100111
casi nadie entender pasado,0001110011101011100000111000111110101010111100101010
decir palabra volver sentir,0010111001010011101111001110101011101011001011011000
valiente tanto mal carácter,1010011100100100111011110001100110110110001110010110
cruzar reino negro seguir,0010101100010100011100100001110001010001001010111100
ahora saber verdadero princesa,0000011001000100100111011010101001001101000010001110
corazón seguir ser duro,0010100100001100101011110010010110111100011100101100
camino conducir mercado pueblo,0001101001100001001010111001101011000011000011100010
fuerza evitar ser ver,0100110001001010001011101010010110111101010100100001
poder sanar él último,1000000100010100101010011010101101100001010110111110
palabra tampoco saber viajar,0111011110011100111011101010010011101101010100111101
contar mamá pequeño cada,0010011101000011001110111001111100001100001100011111
