lambda_gram,embedding
id feel at peace,00111011001110001011001100010000011101001001010111010001
for all these long,00101111100110000000110111000111100101011101000111010111
him not feel rich,00111000101101010100011000110010110011000101100101000010
written but you feel,10001000010100000100000000101000100100011000101100110001
but if she and,00010000000010001110110110100110101010100100000100011110
taken from the field,01110110110111001100010000110111100011110000101101010001
i got off the,00111011001000001100111110010101001010110101111000111100
and very happy to,00000100011110100000100101100011011010001001111011000101
uptight on chatting is,10000001001101010100110100110001001011111000111111110110
i plot that makes,00111011001000010110100011000111100011100101001001000001
im feeling all kinds,00111011101011001011001101010000001101110001000010110111
scene in my mind,01100111110110001111000101100100111100011101001100000100
to mark and johnny,01111011000101010010011001010000010001111001000001001001
donate all the proceeds,00100011000100000000110111000111100011110001011101011000
t care what sort,01110110101000000100010010001000010101100101101111110000
got something valuable out,00110011111001011011110100111000000110111101010100011110
hen coo and cuddle,00111000001001000110010010110000010001111000011011110110
when i saw it,10000101011110001110110010000110011110001101000000000110
i just called and,00111011001000010000100000100001000001111000000100011110
dont feel this way,00100011001000001011001100010111100110111010000100011110
feeling this little girl,00101100110101011110011011100100011011001100110010111100
at least ease some,00000111010010010001001101010010010101010001101111001100
against the non standards,00000010100110011110001111000101000101000101110001101010
me he said it,01001010011000001101110010100110011011010101000000000110
lovely but its not,01000111111110000100000000100100000000111001010001100011
orchestra feeling a bit,01010011111100001011001101010000000000000000001100000110
on and get a,01010011010011000001000111100011001010100000000000000000
must defend my beloved,01001111000001000111100001100100111100011100001011001001
a time when belts,00000000000000011110101011101000010101111000001011001011
you cant always leave,10001001000110000100001101000000001111110101000100110110
human of me to,00111010011111010100101011000100101001100001111011000101
able to hold a,00000000010000011110110001010011100100001000000000000000
he deals me a,00110111001010000111010110010100101001100000000000000000
without causing spasms diarrhea,10000111000101000100011101100111000001000000100000010000
my songs are pretty,01001111000111011011110110110000011000001001011100110010
problems where the hurt,01011101010111100001011000000111100011110000111010110101
of her close enough,01010010101100001110000011010001010011110000100111111100
haze trying to not,00110111001001011111011101000111101100010101010001100011
you feel like you,10001001000110001011001100010100011000101010001001000110
have done the music,00110111000011001000110001010111100011110001001110111010
the film because she,01111000111100001011011000100000101001010001101010101001
right to feel outraged,01100101001011011110110001010010110011000101010100101011
that i can think,01111000111001001110110010000001000010110001111001100101
albeit it was wonderful,00000011001111010000000001101000010000110010000111011000
hard for them to,00110110100100001011111001100111100100001101111011000101
that we had two,01111000111001100001001000000011010111001101111110011001
to a completely unrelated,01111011000101000000000000000001011011101110000000100000
to feel agitated lacking,01111011000101001011001100010000001010110101000011101101
she could but its,01101010101001000110011101100001000000001001000000001110
death with absolute openness,00011101011110100001101111110000000001101001010011100111
a long term relationship,00000000000000010001110101110111100001101001100010100000
cant help but wince,00010000110100001110000000100001000000001010000110011111
abandoned i believe i,00000000000111001110110010000000101011101000111011001000
was woken up by,10000100001100100001110100001000000011101000010000001100
be apart of it,00001010000110000001010101100101001010110001000000000110
by and im afraid,00010000001100000001000111100011101110101100000010011100
feeling strong but i,00101100110101011100111001110001000000001000111011001000
people from all over,01010111101100001100010000110000001101110001010100110011
and not looking my,00000100011110010100011000110100011101111001001111000111
i am so smart,00111011001000000000111111100110111010110101101101111100
stare at the stars,01110001101111000001110100100111100011110001110001110011
extent i feel that,00101010111101001110110010000010110011000101111000111001
if i am patient,00111011011010001110110010000000001111111001010110111111
little episode would have,01000110110011001010000111111000011111111100110111000011
pop songs that so,01011010111010011011110110110111100011100101101110101101
because most show horses,00001010010100010011011100110110101110100100111010000000
lack of creativity and,01000011101100010100101011000001101011111100000100011110
a celebration of the,00000000000000000100100001100101001010110001111000111100
give me a kiss,00110010111111010010100110000000000000000001000010111100
most of the time,01001101110011010100101011000111100011110001111010101110
was feeling anxious about,10000100001100001011001101010000010100100000000000010110
if im lucky eat,00111011011010001110111010110100100000111100100101011010
feeling playful google doodle,00101100110101010110011111100011001111001000100011001010
i can achieve the,00111011001000000100001011000000000100011001111000111100
skid is not pleasant,01101101000001001111111101100101000110001101011010000010
take medication because its,01110110110101010010101011010000101001010001000000001110
feel frustrated and upset,00101100110001001100010010000000010001111010000001001001
is mostly the culmination,00111111110110010011011101000111100011110000011011111010
super strongly about it,01110101001011011100111010100000000001011001000000000110
feel awful everytime ac,00101100110001000010000111010010100101111100000000100110
be bothered to housekeep,00001010000110000011011101110111101100010100111010010000
a publishing contract this,00000000000000010111101001110001100011011001111001101110
going through from the,00110011100111011110100010010011000100001101111000111100
be able to go,00001010000110000000000100000111101100010100110011011101
afternoon with no one,00000010100001100001101111110101000100010101010011010110
the family time we,01111000111100001010111101110111101010111010000100100000
dirty src http nevercontrary,00100000111011011100010110000011101001011001010000100100
eli being happy healthy,00100110011110000010101101100011011010001000110111011011
listened enough to all,01000110101011001001111111000111101100010100000011011100
back from the holidays,00001000101111001100010000110111100011110000111001000111
like a massage reassuring,01000110001010000000000000000100100111101001100001000111
arent reasons for my,00000110000110011000010001010010111110011001001111000111
some of the best,01101111001100010100101011000111100011110000001011011011
the more intelligent sex,01111000111100010011011010010011111010011101101010000110
my room needs a,01001111000111011001011110000101000000100100000000000000
do everything i can,00100010101111001010010111010011101100100000010000101100
lousy about all and,01000111111011000000000101100000001101110000000100011110
feel i do not,00101100110001001110110010000010001010111101010001100011
damn affected by everything,00011100101001000000100100100001000000110000101001011101
creative thoughts to help,00011010111101011110011101100111101100010100111000000010
useful and help me,10000001010111000001000111100011100000001001001010011000
creative but this was,00011010111101000100000000100111100110111010000100001100
are such small things,00000110000010011101001000000110110111101001111001100100
feel better i dont,00101100110001000010111000110011101100100000100011001000
am feeling so insecure,00000011111110001011001101010110111010110100111110000011
know how to express,01000011010011001110100100010111101100010100101010110010
temple and for the,01111000000110000001000111100010111110011001111000111100
a concoction of these,00000000000000000101110110100101001010110001111001010111
trillion times and news,01111101001110011110101100010000010001111001010000101011
i feel honoured that,00111011001000001011001100010011100110100001111000111001
forever contented with life,00101111110011000110001010001000011011111101000101111001
that fast or would,01111000111001001011000011000101001111101010000111111111
block out or forget,00001100101011010101000111100101001111101000101111110100
i feel comfortable to,00111011001000001011001100010001011000110001111011000101
could feel him before,00011001110110001011001100010011100010110100001010100001
you won t feel,10001001000110100001110101010111011010100000101100110001
and i cannot be,00000100011110001110110010000001000011001000001010000110
i think the ideal,00111011001000011110011001010111100011110000111011010000
i feel im a,00111011001000001011001100010011101110101100000000000000
and less fearful of,00000100011110010001010101100010110001111001010010101100
mean how would you,01001010011100001110100100011000011111111110001001000110
a control freak but,00000000000000000110001111110011000010000000010000000010
a year and a,00000000000000100010001011110000010001111000000000000000
over at a href,01010100110011000001110100100000000000000000111010010100
not gone but they,01010001100011001100111010110001000000001001111001011001
i was okay but,00111011001000100001000011000101001100011100010000000010
feeling relatively indecisive and,00101100110101011000101000110011110011100000000100011110
be in a good,00001010000110001111000101100000000000000000110011101101
liberal districts lend much,01000101101101001000100111000100010100101101001110100000
in a delicate balance,00111100010110000000000000000001111001110000001001001001
didn t sleep well,00100000010101011101101010000110110101011010000101001000
i feel absolutely loved,00111011001000001011001100010000000001101101000111111101
that i feel like,01111000111001001110110010000010110011000101000110001010
babies who have been,00001000101100100001011110100011011100001100001010011110
to really deliver the,01111011000101011000010000000001111010000101111000111100
can go from feeling,00010000101100001100110111010011000100001100101100110101
because he is so,00001010010100001101110010100011111111011001101110101101
that is not to,01111000111001001111111101100101000110001101111011000101
managed in a nice,01001001010000001111000101100000000000000001010000110010
feeling strong and optimistic,00101100110101011100111001110000010001111001010011110111
puts me in danger,01011111001010010010100110000011110001011000011100110010
on the receiving end,01010011010011011110001111000110000101001000100111011000
longer trying to do,01000111011001011111011101000111101100010100100010101111
can eat but allow,00010000101100001001010110100001000000001000000011100101
down to the top,00100011011111011110110001010111100011110001111011101000
suppose thats wonderful because,01110101011100011110001110111000011101100000001010010100
often feel like im,01010010111110001011001100010100011000101000111011101011
i for you the,00111011001000001011111001101000100100011001111000111100
and intellect to solve,00000100011110001111101000110111101100010101101111001001
and washed up and,00000100011110100001000011101000000011101000000100011110
that cute teeny weeny,01111000111001000111000100100111011111100010000100111010
students rich poor mentally,01110011110110011001010000100101101011100101001011001111
a stubborn year old,00000000000000011100111100011000100010111101010011001010
u wanna so otherwise,01111110011111100000111101000110111010110101010100011010
enough to try to,00100111111100011110110001010111110111000101111011000101
feel not only put,00101100110001010100011000110101001101101101011111000111
with other musicians was,10000110111111010101000110000100111011110110000100001100
out of print but,01010100011110010100101011000101110100011100010000000010
i try to work,00111011001000011111011100010111101100010110000111100110
mood whether im feeling,01001101011110100001011001010011101110101100101100110101
his remarks hence my,00111000110110011000110001010011100000101001001111000111
at first however get,00000111010010001011100000010011101001001000110010101000
i always think say,00111011001000000000111111010111100110010101100111100100
that fits nicely in,01111000111001001011100010000101000011001100111100010110
feels like the security,00101100111000010001100010100111100011110001101000110101
still feel a craving,01110010100100001011001100010000000000000000011010101101
it was perfect as,01000000000110100001000011000101011111010000000110100111
moved away from my,01001110010000000010000110010011000100001101001111000111
loser for two weeks,01000111101110001011111001100111111001100110000100111001
practically hated on everyone,01011011101011001101101111000101001101001100101001011011
tomes a deep comfortable,01111011010111000000000000000001110111110000010110001100
a little selective about,00000000000000010001101100110110100100100000000000010110
the english speaking world,01111000111100001001111100100111000001010110000111110001
hes embarrassed of me,00111000010101001001101010110101001010110001001010011000
have it until i,00110111000011010000000001101000000010111100111011001000
like i look really,01000110001010001110110010000100011101110001100001000000
dearly so i feel,00011101011100011011101011010011101100100000101100110001
be a better communicator,00001010000110000000000000000000101110001100010110100011
ringing in sick the,01100101010000001111000101100110101111100001111000111100
goes well within the,00110011100110100001010010001000011100010001111000111100
faster like right now,00101100001101010001100010100110010100101101010001110110
need a hobby thing,01010000000010000000000000000011100011111101111001100011
that our time together,01111000111001010101000111000111101010111001111011001101
i feel completely numb,00111011001000001011001100010001011011101101010001111111
t have a gigantic,01110110101000001101110000110000000000000000110010110111
thought about what i,01111001110011000000000101101000010101100100111011001000
overall feel from him,01010100110100001011001100010011000100001100111000101101
to feel at home,01111011000101001011001100010000011101001000111001010010
come to think that,00010110000100011110110001010111100110010101111000111001
that you could celebrate,01111000111001100010010001100001100111011000010010000010
chats cyber sex with,00010010111101000111000101110110101000011010000110111111
were unfinished tasks i,10000101001100011111111010100111011101000100111011001000
speak or scream in,01110000010011010100111110100110100001011000111100010110
she had just left,01101010101001001101011100110100001000001001000100111101
healthy year old black,00110111011011100010001011110101001100101000001100001110
discontent or too comfortable,00100001010101010100111110100111101110001100010110001100
once again i will,01010011010100000000101001010011101100100010000110010111
doodle of pac man,00100011001010010100101011000101010101011101001001001110
feel rejected like my,00101100110001011000100110000100011000101001001111000111
discouraged because of a,00100001011001000010100101000101001010110000000000000000
into dangerous territory when,00111111001010000111001100110111100010001010000101011110
up by life yesterday,10000000111010000100000011000100010111100110001000111010
with them yesterday and,10000110111111011110010000111000100011101000000100011110
music gave them a,01001110111010001100100010000111100100001100000000000000
to my boyfriend so,01111011000101010011110001110000111000101101101110101101
toward and blessed by,01111100000101000001000111100000110010000000010000001100
my life to feel,01001111000111010001011110010111101100010100101100110001
feel suffocated and irritated,00101100110001011101001100010000010001111000111111110100
good morals and is,00110011101101010011011001100000010001111000111111110110
that on today of,01111000111001010100110100110111101100011101010010101100
got me very worried,00110011111001010010100110001000001001011010000111110100
course the rare sense,00011010001010011110001111000110000001001001101001010110
for an organic brand,00101111100110000001000110000101010000000100001110010110
go to whitleys month,00110011011101011110110001011000010111100001001101011010
go back and look,00110011011101000010001011110000010001111001000111011100
starting to put weight,01110001111000011110110001010101111100011110000101000000
because honestly if i,00001010010100001110011000010011101101101000111011001000
feel a secret pleasure,00101100110001000000000000000110100010110101011010001001
to be sympathetic but,01111011000101000010100001100111011001101100010000000010
cheap cozy cafe in,00010010111111000110100110000001000001001100111100010110
without totally losing my,10000111000101011110111101010100011110111101001111000111
who has lived in,10000101111010001101101101000100011011011000111100010110
earrings but i feel,00100101001111000100000000100011101100100000101100110001
artists and so does,00000110100100000001000111100110111010110100100010110111
feel like makin the,00101100110001010001100010100100100100001101111000111100
to let it all,01111011000101010001010111000100000000011000000011011100
comfortable enough doing presentations,00010110001100001001111111000010001011110101011100100010
as equal members of,00000110100111001010001000110100101100011001010010101100
felt sad when a,00101100111110011001101011001000010101111000000000000000
a run of the,00000000000000011001100101110101001010110001111000111100
on price my product,01010011010011010111001110000100111100011101011101011111
not saying anything and,01010001100011011001111001010000010100111100000100011110
feel violent but its,00101100110001100000101110010001000000001001000000001110
it was avoidable so,01000000000110100001000011000000100000111001101110101101
with everyone here who,10000110111111001010010110110011100000111110000101111010
of laundry packing some,01010010101100010001000101110101010110000001101111001100
i will or will,00111011001000100001100101110101001111101010000110010111
of my sweet little,01010010101100010011110001110111011000100101000110110011
i used to want,00111011001000100000010101100111101100010110000011110101
it surprise you every,01000000000110011101011010101000100100011000101001010111
being a successful grown,00001010110110000000000000000111010001111000110101000110
my integrity and my,01001111000111001111101000100000010001111001001111000111
their own sentimental things,01111001000001010101010011010110100101111001111001100100
feel a bit foolish,00101100110001000000000000000000110000011000101111011111
remember how blessed i,01100011000111001110100100010000110010000000111011001000
i still get my,00111011001000011100101001000011001010100001001111000111
for you in the,00101111100110100010010001100011110001011001111000111100
and content with small,00000100011110000110001001111000011011111101101101111010
my normal symptoms sore,01001111000111010100010110100111011010000001101111101011
an a and not,00000100011000000000000000000000010001111001010001100011
sweet girl i wished,01110110001001001100101111000011101100100010000110111000
and hear jesus words,00000100011110001101110111010100000011101010000111100100
have potentially negative effects,00110111000011010110110110100101000000101100100101111011
what it is that,10000101011001010000000001100011111111011001111000111001
it makes me feel,01000000000110010010010000010100101001100000101100110001
days and there has,00011101010000000001000111100111100101001000110110110100
and that time was,00000100011110011110001110010111101010111010000100001100
feel slightly emotional watching,00101100110001011011011000110010011011110010000100011001
i not feel as,00111011001000010100011000110010110011000100000110100111
feeling and i am,00101100110101000001000111100011101100100000000011111110
suppose most of my,01110101011100010011011100110101001010110001001111000111
feeling virtuous for a,00101100110101100000101111110010111110011000000000000000
put to an end,01011111000111011110110001010000010001100000100111011000
but i dont sell,00010000000010001110110010000010001100100001101001001011
in writing standards over,00111100010110100010000100110111000110101001010100110011
headed off to a,00110111001111010100101011010111101100010100000000000000
i have no idea,00111011001000001101110000110101000100010100111011001111
will be blessed with,10000110010111000010100001100000110010000010000110111111
are the times the,00000110000010011110001111000111101011000101111000111100
feel irritated by them,00101100110001001111111101000001000000110001111001000011
tenderness from a father,01111000010001001100010000110000000000000000101100010000
his own but then,00111000110110010101010011010001000000001001111001001000
tell you how refreshed,01110111111100100010010001100011101001000101100010000001
fill in the blank,00101101100000001111000101100111100011110000001100011001
me think of the,01001010011000011110011001010101001010110001111000111100
trauma that still lingers,01111100101110011110001110010111001010010001000110011110
i feel sad for,00111011001000001011001100010110011010110000101111100110
big creek and around,00001011101110000110110001010000010001111000000110010000
but there s a,00010000000010011110010100100110011010011100000000000000
towards the end of,01111100000110011110001111000010011101100001010010101100
the performance of my,01111000111100010101111101110101001010110001001111000111
and can nod my,00000100011110000100001011000101000100100001001111000111
sox fall to the,01110000000010001010111011110111101100010101111000111100
advice and practical outcomes,00000010001101000001000111100101101110101001010100100010
i look in the,00111011001000010001110111000011110001011001111000111100
like a flower unfurling,01000110001010000000000000000010111011111101111111110100
times over the coming,01111010110001010101001100110111100011110000010110010000
to my own little,01111011000101010011110001110101010100110101000110110011
lucky me here safe,01001000001111010010100110000011100000111101100110110001
i dont understand the,00111011001000001000110010000111111101000001111000111100
throw together two other,01111010001011011110110011010111111001100101010100011000
i still couldnt believe,00111011001000011100101001000001100111100000001010111010
in my obedience to,00111100010110010011110001110101001000110101111011000101
because i feel cute,00001010010100001110110010000010110011000100011100010010
concoction of wood and,00010111011010010100101011001000011101110100000100011110
that thanksgiving seems to,01111000111001011110001110000110100100000101111011000101
seems prone to this,01101001000001010111011111100111101100010101111001101110
and am greatly distressed,00000100011110000000111111100011010010010100100010011011
lacking sleep a bit,01000011101101011011010101100000000000000000001100000110
supposed to be sad,01110101011101011110110001010000101000011001100110101100
blog its not really,00001100101110010000000011100101000110001101100001000000
me feeling somewhat useful,01001010011000001011001101010110111101011110000001010111
kinds of superior after,01000010110111010100101011000111010100110100000010011110
had the walls been,00110101110011011110001111001000001111001000001010011110
looking up at me,01000111011110100000001110100000011101001001001010011000
i have been doing,00111011001000001101110000110000101001111000100010111101
watched my beloved red,10000100010111010011110001110000101100100101100001101111
the photos and now,01111000111100010110001100010000010001111001010001110110
probably feel much less,01011101010100001011001100010100111010000001000101010110
that the people i,01111000111001011110001111000101011110110000111011001000
that they didnt invite,01111000111001011110010110010010000001011000111111100000
my swedish grandfather would,01001111000111011101100010000011010001000110000111111111
turbillion watch made in,01111110000001100001000101100100100011001000111100010110
to work hard with,01111011000101100001111001100011011010010010000110111111
myself all this is,01001111001010000000110111000111100110111000111111110110
a gigantic spider climbed,00000000000000001100101101110111000010100000010100110001
only so im not,01010011011011011011101011010011101110101101010001100011
i feel dissatisfied lately,00111011001000001011001100010010001000101101000100001001
what my conclusion should,10000101011001010011110001110001011101100001101011100000
feel a little delicate,00101100110001000000000000000100011011001100011110011100
be selfish about it,00001010000110011010010010100000000001011001000000000110
feeling very glamorous at,00101100110101100000100101100011001100011100000111010010
would look cooler and,10000111111111010001110111000001100101000000000100011110
did as a child,00100000010100000001101001110000000000000000010011011011
review for this book,01100100110110001011111001100111100110111000001101100010
down from the table,00100011011111001100010000110111100011110001110110101010
by posting every three,00010000001100010110110101010010100101011101111001111101
of how amazing she,01010010101100001110100100010000010000000001101010101001
feel so helpless against,00101100110001011011101011010011100000011000000010100110
carefree and wanted to,00010001001110000001000111101000001111011101111011000101
face too much to,00101011010101011110111000110100111010000001111011000101
today i feel very,01111011000111001110110010000010110011000110000010010110
information could permeate the,00111101100011000110011101100101100000011001111000111100
like garbage i am,01000110001010001100011111100011101100100000000011111110
where to park my,10000101100000011110110001010101011001011101001111000111
few are being sincere,00101101001100000001100000100000101011011001101100011101
half hour in the,00110101111111001110100010110011110001011001111000111100
the feelings because the,01111000111100001011001101110000101001010001111000111100
i become resentful when,00111011001000000010100101010110001111110010000101011110
her how sorry i,00111000001101001110100100010110111110111100111011001000
i once again went,00111011001000010100110101000000001010010110000101001011
word to describe the,10000111100011011110110001010001111100110101111000111100
or for people to,01010011111010001011111001100101011110110001111011000101
the thing im most,01111000111100011110011000110011101110101101001101110011
i have agonised over,00111011001000001101110000110000001010111101010100110011
do feel troubled a,00100010101111001011001100010111110101111000000000000000
sand once again and,01100111000110010100110101000000001010010100000100011110
going to the pool,00110011100111011110110001010111100011110001011010111000
for granted that shell,00101111100110001101000110000111100011100101101010110000
before light has made,00001010100001010001100000010011011011010001001000110010
be with him because,00001010000110100001101111110011100010110100001010010100
and that they cant,00000100011110011110001110010111100101100100010000110100
and vanilla buttermilk cake,00000100011110100000011101010001000000011000010000011000
was feeling even more,10000100001100001011001101010010100100111101001101101001
impatient cause i asked,00111100000101000100011100110011101100100000000110110001
like a neglectful mother,01000110001010000000000000000101000001000001001101110101
am not against someone,00000011111110010100011000110000001010011001101111010000
feel threatened or concerned,00101100110001011110011110110101001111101000010111010001
you in that respect,10001001000110001111000101100111100011100101100100001001
decided i would only,00011101101001001110110010001000011111111101010011011011
as williams become part,00000110100111100001100110010000101001010101010110011010
going to be mean,00110011100111011110110001010000101000011001001010011100
given her gifts that,00110011000001001110000011010011001011010101111000111001
the giant granny panties,01111000111100001100101100000011010001011101010110000000
but this is how,00010000000010011110011011100011111111011000111010010001
was feeling so stressed,10000100001100001011001101010110111010110101110011010001
my brother is completely,01001111000111000011110001000011111111011000010110111011
that is causing pain,01111000111001001111111101100001000111011001010101100110
his senpai although he,00111000110110011010010100110000001111101000110111001010
through similar beliefs or,01111010001001011011000100100000101011100101010011111010
like that i think,01000110001010011110001110010011101100100001111001100101
love little miss rylin,01000111111100010001101100110100110010010101100110100110
that petronas has performed,01111000111001010110001000010011011011010001010111111000
that i am loved,01111000111001001110110010000000001111111001000111111101
the temple and for,01111000111100011110000001100000010001111000101111100110
all purpose flour as,00000011011100010111110000000010111011110000000110100111
back to my indigo,00001000101111011110110001010100111100011100111101000001
you cant be just,10001001000110000100001101000000101000011001000010000010
list them out i,01000110101001011110010000110101010001111000111011001000
and there will i,00000100011110011110010100101000011001011100111011001000
understand his decision but,01111111010000001110001101100001110110110100010000000010
ive been feeling jealous,01000000010001000010100111100010110011010101000000101100
i feel so weepy,00111011001000001011001100010110111010110110000100111100
those who seem successful,01111001110001100001011110100110100011110101110100011110
of the activities and,01010010101100011110001111000000000101110000000100011110
means very claustrophobic when,01001010011110100000100101100001010001110010000101011110
this book if i,01111001101110000011011000100011101101101000111011001000
im feeling this agitated,00111011101011001011001101010111100110111000000010101101
be hopeful and that,00001010000110001110011011100000010001111001111000111001
on monday so decided,01010011010011010011010100110110111010110100011101101001
over the last five,01010100110011011110001111000100010000010100101110001010
for knowlege about her,00101111100110010000110101110000000001011000111000001101
be at peace to,00001010000110000001110100100101011101000101111011000101
saying i cant finish,01100111100101001110110010000001000011010000101101110110
just feeling sort of,01000010000010001011001101010110111111000001010010101100
seriouly feel i am,01101001101100001011001100010011101100100000000011111110
first starting to have,00101110000001011100011110000111101100010100110111000011
in the same way,00111100010110011110001111000110011100001010000100011110
about cops is unfortunate,00000000010110000110010110010011111111011001111111110000
to document it for,01111011000101001000101101000100000000011000101111100110
that i am grateful,01111000111001001110110010000000001111111000110100011110
streets that nobody really,01110011001101011110001110010101000100011001100001000000
me have it and,01001010011000001101110000110100000000011000000100011110
possibly give me i,01011011010010001100101111110100101001100000111011001000
of bloggers going off,01010010101100000011001100000011001110011101010010101101
can t see a,00010000101100011101101010000110100011011100000000000000
so last night i,01101110101101010001000001010101000011111100111011001000
day coming up with,00011101001011000101100100001000000011101010000110111111
aahhh work like magic,00000000000100100001111001100100011000101001001000110101
might ve missed on,01001011110110100000011111110100110010011001010011010011
moving inside you it,01001110010111001111100010001000100100011001000000000110
feel so tranquil right,00101100110001011011101011010111110010000101100101001011
really carefree and today,01100001000000000100010011100000010001111001111011000111
as well to me,00000110100111100001010010000111101100010101001010011000
which i mean i,10000101100110001110110010000100101001110000111011001000
feel like after everything,00101100110001010001100010100000001001111000101001011101
needs to be done,01010000001001011110110001010000101000011000100011000101
left to go and,01000100111101011110110001010011001101110100000100011110
im awake as usual,00111011101011000010000101000000011010011110000001011100
forecast of stay at,00101111101101010100101011000111001000101000000111010010
personally i dont really,01011000001111001110110010000010001100100001100001000000
listen to those words,01000110101010011110110001010111100111000110000111100100
unprofessional attitude of the,10000000011011000001111011010101001010110001111000111100
she is and after,01101010101001001111111101100000010001111000000010011110
to do away with,01111011000101001000101011110000100001100110000110111111
using it before washing,10000001011011010000000001100000101010000110000100001111
you ve been poked,10001001000110100000011111110000101001111001011010100011
t speak native english,01110110101000011100000100110100111110111000100111110010
pretty happy but a,01011100110010001101101000100001000000001000000000000000
then there was a,01111001001000011110010100101000010000110000000000000000
pretty high even though,01011100110010001110001000000010100100111101111001110010
feels as she deals,00101100111000000001101001110110101010100100011101011001
my kids the days,01001111000111010000101011010111100011110000011101010000
bit intimidated by the,00001100000110001111110010000001000000110001111000111100
not move or speak,01010001100011010011100011110101001111101001110000010011
really should learn not,01100001000000011010111000000100010010111001010001100011
off leaving me feeling,01010010101101010001001110000100101001100000101100110101
about the way a,00000000010110011110001111001000010001111000000000000000
predicted angle to win,01011100000110000001001010010111101100010110000110011110
got the sinking feeling,00110011111001011110001111000110110010011000101100110101
a bit regretful but,00000000000000000011000001100110001000111100010000000010
that i feel stubborn,01111000111001001110110010000010110011000101110011110001
relaxed a burgeoning garden,01100010100110000000000000000000111111000100110001111111
telstra was worth it,01110111111111100001000011001000011111101001000000000110
feeling as entirely frustrated,00101100110101000001101001110010100000110100110001001000
in here and i,00111100010110001110000011110000010001111000111011001000
hoped it would i,00111001101101010000000001101000011111111100111011001000
i said it is,00111011001000011001101101010100000000011000111111110110
towards the end when,01111100000110011110001111000010011101100010000101011110
a great feeling and,00000000000000001101001000100010110011010100000100011110
from the lake coz,00110001000011011110001111000100001111010100011010010111
i feel somewhat brave,00111011001000001011001100010110111101011100001110011001
weird returning to a,10000101000010011001001010110111101100010100000000000000
i cant help myself,00111011001000000100001101000011100000001001001111001010
your backpacks or having,10001001001100000010001101000101001111101000110111000111
to do some even,01111011000101001000101011110110111100110000101001001111
strong and i didnt,01110011100111000001000111100011101100100000100000010110
my butt on the,01001111000111000100000000110101001101001101111000111100
passion that i wanted,01010110110010011110001110010011101100100010000011110111
with little or no,10000110111111010001101100110101001111101001010001000101
be a teenager and,00001010000110000000000000000111011111010100000100011110
taylor swift basks in,01110111011011011101100011010000100111010000111100010110
lower in status than,01001000000101001111000101100111001000100001111000110000
talked to the bass,01110111000000011110110001010111100011110000001001110101
the moment my charming,01111000111100010011010010110100111100011100010010110111
roberts money to buy,01100101100100010011010101000111101100010100010000001001
fluid a needle of,00101111000011000000000000000101000000011101010010101100
was a very productive,10000100001100000000000000001000001001011001011101100001
epithets at immigrant children,00101000100001000001110100100011110000000000010011011111
as far as my,00000110100111001011000000110000011010011101001111000111
find this scent pretty,00101101101110011110011011100110011111100001011100110010
i have the time,00111011001000001101110000110111100011110001111010101110
a bit more resolved,00000000000000000011000001100100110110100101100100000110
and continued feeling not,00000100011110000110001100000010110011010101010001100011
great thing and can,00110100100010011110011000110000010001111000010000101100
my enthusiasm and this,01001111000111001010000010010000010001111001111001101110
i mean think about,00111011001000010010100111000111100110010100000000010110
and i and i,00000100011110001110110010000000010001111000111011001000
harry grabbed a bit,00110110110010001101000000010000000000000000001100000110
i have spent more,00111011001000001101110000110111000010010101001101101001
course so useful right,00011010001010011011101011011000000101011101100101001011
had a real strong,00110101110011000000000000000110000011010001110011100111
pawn to impress these,01010111001001011110110001010011110000111101111001010111
really expressed the intensity,01100001000000001010101100110111100011110000111110101100
sentimental right now p,01101001011110011001010010110101000111011001010101010101
ended up with a,00100111011011100000001110101000011011111100000000000000
and meatballs with italian,00000100011110010010101001011000011011111101000000000111
im the only blogger,00111011101011011110001111000101001101101100001100101111
republic by myself it,01100011110011000100000011000100111100101001000000000110
than generous of the,01111000110000001100100110000101001010110001111000111100
other babies i can,01010100011000000010001011000011101100100000010000101100
that however much we,01111000111001001110100100100100111010000010000100100000
is too stupid to,00111111110110011110111000110111010000000101111011000101
are hesitant to count,00000110000010001110000101100111101100010100011001111101
dreaming of her return,00100011111111010100101011000011100000110101100100101001
guys were all way,00110101101010100001010011000000001101110010000100011110
beginning and begins to,00001010101001000001000111100000101010101101111011000101
of those two types,01010010101100011110011100010111111001100101111110011100
being one person whom,00001010110110010100110101100101100000101010000101111111
throw in a vibrant,01111010001011001111000101100000000000000010000010011100
as violent probably more,00000110100111100000101110010101110101010001001101101001
speaking in sentences by,01110000010101001111000101100110100101110100010000001100
date will continue to,00011101000100100001100101110001100010111101111011000101
drop of self esteem,00100100010011010100101011000110100100100100101000111001
distracted when people think,00100010010101100001010111100101011110110001111001100101
sure she is not,01110101100011011010101010010011111111011001010001100011
one has to be,01010011010110001101101101000111101100010100001010000110
of it or don,01010010101100010000000001100101001111101000100011000011
way and they are,10000100011110000001000111100111100101100100000110000010
i m always beaten,00111011001000010010001010010000001111110100001010001110
not quite my age,01010001100011010111111001110100111100011100000010100111
or just offer me,01010011111010010000100000100101001011001001001010011000
i look pretty but,00111011001000010001110111000101110011001000010000000010
ive rejected being tethered,01000000010001011000100110000000101011011001111000101000
well so i ws,10000101001000011011101011010011101100100010001000011001
as jaded as a,00000110100111010000000101110000011010011100000000000000
