lambda_gram,embedding
me of being terrified,01001010011000010100101011000000101011011001111000100001
bestial heck macho even,00001011011100001101111101000100100011000000101001001111
for its wonderful amenities,00101111100110010000000011101000011101100000000100000101
i start to write,00111011001000011100011101000111101100010110001000001110
encountered the divine i,00100111010101011110001111000010001010010000111011001000
up this morning feeling,10000000111010011110011011100100110110110100101100110101
seriously envious of whoever,01101001101110001010000101110101001010110010000101111100
i havent done while,00111011001000001101110001010010001100010110000101100111
investing i feel like,00111111011011001110110010000010110011000101000110001010
wrong when i started,10001000010101100001010111100011101100100001110001110101
personal reasons to feel,01011000001100011000010001010111101100010100101100110001
confident about doing it,00010111101011000000000101100010001011110101000000000110
feel more hopeful we,00101100110001010011011010010011100110111010000100100000
having much more time,00110111000111010011101000000100110110100101111010101110
posted on may th,01011011010100010100110100110100101001000101111000101101
am signing up for,00000011111110011011000010111000000011101000101111100110
reps in practice are,01100011110010001111000101100101101110110000000110000010
small blessings in our,01101101111010000011001000100011110001011001010100011100
might even bat my,01001011110110001010010011110000100111100001001111000111
its hot but the,01000000001110001110100010000001000000001001111000111100
particularly feel like it,01010110100001001011001100010100011000101001000000000110
afterward which is naturally,00000010100011100001011001100011111111011001001111110001
pounds exercise five days,01011011011110001010100000010010111000101000011101010000
guides i now read,00110101010110001110110010000101000111011001100000101011
say it the utter,01100111100100010000000001100111100011110010000001100011
i feel as much,00111011001000001011001100010000011010011101001110100000
like my heart is,01000110001010010011110001110011011110001000111111110110
have a few guiding,00110111000011000000000000000010110100110000110101010111
to exist in this,01111011000101001010100011010011110001011001111001101110
and pay no mind,00000100011110010101110010100101000100010101001100000100
feel pressured to get,00101100110001010111001010110111101100010100110010101000
me ur love me,01001010011000100000010011100100011111110001001010011000
five or eight years,00101110001010010100111110100010011000110010001000110100
did the thing that,00100000010100011110001111000111100110001101111000111001
i loved every minute,00111011001000010001111111010010100101011101001100010100
coffee at that and,00010101011101000001110100100111100011100100000100011110
feel like a savage,00101100110001010001100010100000000000000001100111011011
feel like ive missed,00101100110001010001100010100100000001000101001100100110
i feel really comfortable,00111011001000001011001100010110000100000000010110001100
already feeling sentimental about,00000011110010001011001101010110100101111000000000010110
that i would cos,01111000111001001110110010001000011111111100011001101001
banishes my despair in,00001001010110010011110001110001111101111100111100010110
the blessings the promises,01111000111100000011001000100111100011110001011101111010
i bring you opis,00111011001000000011101101001000100100011001010011101101
system will persuade me,01110110100110100001100101110101100001010001001010011000
to really think about,01111011000101011000010000000111100110010100000000010110
that if i am,01111000111001001110110110100011101100100000000011111110
cabbage potatoes and venison,00010000010000010110110110000000010001111010000010000111
right now as opposed,01100101001011010100011101100000011010011101010011110001
s something very clever,01100110100111011011110100111000001001011000010100101001
mounting nausea did you,01001110000111010011111101010010000001010010001001000110
now im feeling all,01010001110110001110111010110010110011010100000011011100
situations as well so,01101100110110000001101001111000010100100001101110101101
im getting complacent in,00111011101011001100101011000001011011010100111100010110
of my beautiful victims,01010010101100010011110001110000101001000110000010100100
feel siwons agitated breath,00101100110001011011001101110000001010110100001110100101
really like how the,01100001000000010001100010100011101001000101111000111100
now and its only,01010001110110000001000111100100000000111001010011011011
experience the brazilian public,00101010011101011110001111000000111001101101011110100010
also discovered that because,00000011110100001000010111010111100011100100001010010100
friendly and i do,00110000111010000001000111100011101100100000100010101111
need to see in,01010000000010011110110001010110100011011100111100010110
like if braeden and,01000110001010001110110110100000111000111100000100011110
portland land of delicious,01011011000010010000111110010101001010110000011110011101
mamas and papas is,01001001001011000001000111100101011000010100111111110110
feel free to explore,00101100110001001100001001100111101100010100101010101100
they havent come back,01111001011001001101110001010001011000010000001000101111
from school so the,00110001000011011010000001100110111010110101111000111100
i have to visit,00111011001000001101110000110111101100010110000011000010
any of that with,00000101001010010100101011000111100011100110000110111111
all know there are,00000011011100010000110100110111100101001000000110000010
i refuse to cut,00111011001000011000100001000111101100010100011100010001
before the race but,00001010100001011110001111000101111110111000010000000010
the dangerous ingredient of,01111000111100000111001100110011110110100101010010101100
what shes really feeling,10000101011001011010101101010110000100000000101100110101
and prolonged physical contact,00000100011110010111011101100101100011010100011000011110
are not universally shared,00000110000010010100011000111000000000011101101010100001
me to not see,01001010011000011110110001010101000110001101101000110111
within this i reveal,10000111000100011110011011100011101100100001100100101110
curled shoulders and pulled,00011100000101011010111000100000010001111001011110101011
message in which it,01001011011101001111000101101000010110011001000000000110
my male friends simply,01001111000111010010010001100011000011101101101100010111
be feeling something because,00001010000110001011001101010110111101001100001010010100
past is so evident,01010110110101001111111101100110111010110100101001100010
be gleefully roasting marshmallows,00001010000110001100110100010110010110001001001001101110
school with london but,01101000000110100001101111110100011101001000010000000010
the slap upside the,01111000111100011011010100101000000100101101111000111100
they can learn so,01111001011001000100001011000100010010111001101110101101
bad about that but,00001000111000000000000101100111100011100100010000000010
a compassionate life this,00000000000000000101101100000100010111100101111001101110
heard a lot from,00110111011110000000000000000100011111001100110001000011
homework but i get,00111001011010000100000000100011101100100000110010101000
was sincere i just,10000100001100011011000111010011101100100001000010000010
the folks who once,01111000111100001011110100101000010111101001010011010100
week now from the,10000100110110010100011101100011000100001101111000111100
i came out freaked,00111011001000000100001001110101010001111000110000100001
releasing my neighbors inner,01100010101011010011110001110101000001001100111101111010
myself for sticking to,01001111001010001011111001100111001010000101111011000101
the best of em,01111000111100000010110110110101001010110000100110100110
like to i feel,01000110001010011110110001010011101100100000101100110001
in using emoexaderistic things,00111100010110100000010110110010011011100101111001100100
of ecstatic anticipation in,01010010101100001001011001110000010100010000111100010110
kinda lost posted by,01000010110010010001111100100101101101010000010000001100
how this woman at,00111010010001011110011011101000011101000100000111010010
invite our newbie mom,00111111100000010101000111000101000010011001001101001001
what the hell am,10000101011001011110001111000011011111111100000011111110
stressed out about it,01110011010001010101000111100000000001011001000000000110
profession because i get,01011101100100000010100101000011101100100000110010101000
and this love is,00000100011110011110011011100100011111110000111111110110
that i have it,01111000111001001110110010000011011100001101000000000110
for the fact that,00101111100110011110001111000010101101110001111000111001
authors are conforming more,00001000000011000001100000100001011111000001001101101001
so that i can,01101110101101011110001110010011101100100000010000101100
a man so willing,00000000000000010010010011100110111010110110000110011010
and mixing meds together,00000100011110010011001100100100101011010001111011001101
uggs need to get,01111110100100010100000000100111101100010100110010101000
adhere to this to,00000001110000011110110001010111100110111001111011000101
to make the time,01111011000101010010010000000111100011110001111010101110
girl but rather to,00110010111100000100000000100110000001011101111011000101
yet assured i get,10001000111011000001110100000011101100100000110010101000
im pretty spot on,00111011101011010111001100100111000100010101010011010011
to have an opinion,01111011000101001101110000110000010001100001010011101010
i feel so delighted,00111011001000001011001100010110111010110100011110011111
invest into a bombing,00111111011000001111110010100000000000000000001101011000
about life status quo,00000000010110010001011110010111001000100001011111101010
lot less lethargic then,01000111110011010001010101100100010101110101111001001000
first time in a,00101110000001011110101011100011110001011000000000000000
of you in that,01010010101100100010010001100011110001011001111000111001
and i felt slightly,00000100011110001110110010000010110011111001101101100011
it could have been,01000000000110000110011101100011011100001100001010011110
have finished the script,00110111000011001011011101110111100011110001101000011011
back then so i,00001000101111011110010010000110111010110100111011001000
when ranbir works with,10000101011110011000000010001000011110111110000110111111
love pony and ride,01000111111100010110101101100000010001111001100101000110
accepted although i falter,00000000101101000000111110100011101100100000101011110010
out of the box,01010100011110010100101011000111100011110000001110001001
have to admit i,00110111000011011110110001010000000111100100111011001000
and two because it,00000100011110011111100110010000101001010001000000000110
at life all the,00000111010010010001011110010000001101110001111000111100
more pleasent them fearful,01001101101001010110100001110111100100001100101100011110
doomed for ther rest,00100011001100001011111001100111100100110101100100010010
bit mournful since i,00001100000110010011100010000110110001110000111011001000
influences i even know,00111101011111001110110010000010100100111101000011010011
the security that i,01111000111100011010001101010111100011100100111011001000
relations or lack thereof,01100010011111010100111110100100001110110001111001010101
like a mellow week,01000110001010000000000000000100101011111010000100110110
laughed out loud at,01000100010010010101000111100100011111011100000111010010
there are no added,01111001010010000001100000100101000100010100000001100110
pics of myself for,01011000111110010100101011000100111100101000101111100110
sing the christmas songs,01101100011111011110001111000001001111100101101111011011
feel somewhat frightened by,00101100110001011011110101110011000011111100010000001100
i feel so comfortable,00111011001000001011001100010110111010110100010110001100
it is that drives,01000000000110001111111101100111100011100100100100010000
pictures i have decided,01011001000001001110110010000011011100001100011101101001
quickly about not trusting,01011111011110000000000101100101000110001101111101101100
nervous as i made,01010000011001000001101001110011101100100001001000110010
like they ve just,01000110001010011110010110011000000111111101000010000010
i dont look at,00111011001000001000110010000100011101110000000111010010
bridge she finds she,00001110101110011010101010010010110111000001101010101001
dinner parties celebrations creative,00100000110000010101101000110001001000011100011010111101
very very long time,10000010010110100000100101100100011101011101111010101110
or new yorks governor,01010011111010010100001001011000100100010000110011111101
i feel dull all,00111011001000001011001100010010010010110000000011011100
nicola brown a href,01010000111000000011110010000000000000000000111010010100
the way i feel,01111000111100100001000111100011101100100000101100110001
as they happen are,00000110100111011110010110010011011001100100000110000010
have even discovered that,00110111000011001010010011110010000101110101111000111001
poles are most useful,01011010100111000001100000100100110111001110000001010111
whole thing will crumble,10000101111101011110011000111000011001011100011011101010
on the line so,01010011010011011110001111000100011001101101101110101101
feelings well to my,00101100110111100001010010000111101100010101001111000111
just so i was,01000010000010011011101011010011101100100010000100001100
growing a lot in,00110101000101000000000000000100011111001100111100010110
is precious to my,00111111110110010110111111010111101100010101001111000111
feel agitated about it,00101100110001000000101011010000000001011001000000000110
bloods which proved the,00001100111000100001011001100101111001000001111000111100
i wear when im,00111011001000100001001001101000010101111000111011101011
of all that i,01010010101100000000110111000111100011100100111011001000
indecisive about things lately,00111100111000000000000101100111100110010001000100001001
dont understad what i,00100011001000011111110011111000010101100100111011001000
i feel more peaceful,00111011001000001011001100010100110110100101010111010010
i broke all my,00111011001000000011101111010000001101110001001111000111
bit dull today but,00001100000110001001001011000111101100011100010000000010
in bruce had already,00111100010110000011110011010011010111001100000011110010
this blog entry but,01111001101110000011001011100010100001001100010000000010
ended up just curled,00100111011011100000001110100100001000001000011100000101
feel excited about it,00101100110001001010011110010000000001011001000000000110
always remain grateful even,00000011111101011000110000000011010001111000101001001111
brain is going to,00001110010010001111111101100011001110011101111011000101
that sort of have,01111000111001011011111100000101001010110000110111000011
and useless in my,00000100011110100000010110000011110001011001001111000111
i am just feeling,00111011001000000000111111100100001000001000101100110101
be as graceful and,00001010000110000001101001110011010000010100000100011110
feel thats its really,00101100110001011110001110110100000000111001100001000000
of wasting time hence,01010010101100100001000101000111101010111000111000001010
am feeling more pleased,00000011111110001011001101010100110110100101011010000110
i feel twitchy and,00111011001000001011001100010111111001011100000100011110
feel that defeated feeling,00101100110001011110001110010001111000001100101100110101
i deserved to feel,00111011001000000111110100110111101100010100101100110001
feel that because of,00101100110001011110001110010000101001010001010010101100
left feeling skeptical and,01000100111101001011001101010110110100000000000100011110
almost all my time,00000011101011000000110111000100111100011101111010101110
blessings in our life,00001100100010001111000101100101010001110001000101111001
up tomatoes and hope,10000000111010011110110101100000010001111000111001101100
limb in a tragic,01000110010011001111000101100000000000000001111100010111
five year old whenever,00101110001010100010001011110101001100101010000101011111
rhythmic hops forward like,01100100111111001110011101100011000000011101000110001010
can t die from,00010000101100011101101010000010000001011100110001000011
lack the capacity to,01000011101100011110001111000001000011100001111011000101
matter how much inspiration,01001010001001001110100100010100111010000000111110010000
talking at once can,01110111000001000001110100100101001101010000010000101100
for judgement finger pointing,00101111100110010000011011010010110111001001011010011101
gets to see both,00110010101010011110110001010110100011011100001101110101
i did not however,00111011001000001000000101000101000110001100111010010010
and this diwali special,00000100011110011110011011100010001010100101110000010111
i feel to being,00111011001000001011001100010111101100010100001010110110
think i realized that,01111001100101001110110010000110000011110101111000111001
guess people didn t,00110101010000010101111011000010000001010101110110101000
theres no point checking,01111001010110010100010001010101101001110000010011000101
petty things but not,01011000100010011110011001000001000000001001010001100011
transcend you will be,01111100100011100010010001101000011001011100001010000110
dreary of days becomes,00100100000001010100101011000001110101000000001010010110
feel sincere connections with,00101100110001011011000111010001011111111010000110111111
just had a terrible,01000010000010001101011100110000000000000001111000011110
feel kinda lost posted,00101100110001010000101100100100011111001001011011010100
tied to school and,01111010100001011110110001010110100000011000000100011110
we are suppose to,10000100100000000001100000100111010101110001111011000101
some of my favorite,01101111001100010100101011000100111100011100101100011000
sport amp health challenge,01110001000010000001000100100011011101100000010010011100
at least with some,00000111010010010001001101011000011011111101101111001100
fuck slave he felt,00110001001101011011010101000011011100101000101100111110
but somehow i doubt,00010000000010011011110011100011101100100000100011011010
and gloom feeling where,00000100011110001100110101100010110011010110000101100000
and keep me from,00000100011110010000100110000100101001100000110001000011
for years it was,00101111100110100010001101000100000000011010000100001100
already after tackling the,00000011110010000000100111100111011010111101111000111100
like you are becoming,01000110001010100010010001100000011000001000001010010111
baby who woke me,00001000101101100001011110101000011100111101001010011000
read the posts i,01100000101011011110001111000101101101011000111011001000
own cos i cant,01010101001101000110011010010011101100100000010000110100
we just got pregnant,10000100100000010000100000100011001111100101011100001111
get well suddenly passed,00110010101000100001010010000111010010100001010110101110
still feel this way,01110010100100001011001100010111100110111010000100011110
spaghetti and meatballs with,01110000000111000001000111100100101010010110000110111111
healthy and that alone,00110111011011000001000111100111100011100100000011101100
a little grumpy but,00000000000000010001101100110011010100100100010000000010
from fighting with her,00110001000011001011010101111000011011111100111000001101
case individually and heals,00010001100000001111010001000000010001111000110111010111
i have never been,00111011001000001101110000110101000010001100001010011110
fare which happens to,00101100000100100001011001100011011001110101111011000101
time with everyone as,01111010101110100001101111110010100101101100000110100111
a bad review telling,00000000000000000010001110000110010011011001110111111101
way i feel like,10000100011110001110110010000010110011000101000110001010
performing unspeakable acts back,01010111111010100000001010000000000101111100001000101111
of the delicate strands,01010010101100011110001111000001111001110001110011000010
that maybe our music,01111000111001010010100100100101010001110001001110111010
sleep more and i,01101101010110010011011010010000010001111000111011001000
to have but what,01111011000101001101110000110001000000001010000101011001
bars of the song,00001001101000010100101011000111100011110001101111011010
not do can or,01010001100011001000101011110001000010110001010011111010
think that his phone,01111001100101011110001110010011100011011001011000101010
of my peers lacking,01010010101100010011110001110101011101111001000011101101
i feel more mellow,00111011001000001011001100010100110110100101001010111110
comfort zone i often,00010110001011100010011001000011101100100001010010111110
to pace again and,01111011000101010101010110000000001010010100000100011110
but im kinda curious,00010000000010001110111010110100001011001000011100000011
i am still able,00111011001000000000111111100111001010010000000000010000
feelings of hopelessness because,00101100110111010100101011000011100111001000001010010100
jumped down from the,01000001111010001000110111110011000100001101111000111100
onto my body as,01010011011110010011110001110000110100111000000110100111
cube in it and,00011011110100001111000101100100000000011000000100011110
of support to keep,01010010101100011101010101100111101100010101000010011000
very hostile at the,10000010010110001110100001100000011101001001111000111100
am somewhat surprised uncertain,00000011111110011011110101110111010110101101111110110111
and i will sit,00000100011110001110110010001000011001011101101100101110
feeling a little annoyed,00101100110101000000000000000100011011001100000100111001
cannot be a moral,00010000110010000010100001100000000000000001001101100100
sorry for myself because,01101111101111001011111001100100111100101000001010010100
supporting mice parade at,01110101011010010010111011100101011000101100000111010010
not only jerry sloan,01010001100011010100110110110100000011100001101101100111
a little jaded after,00000000000000010001101100110100000001011100000010011110
to spend the rest,01111011000101011100001000100111100011110001100100010010
and established indy writing,00000100011110001010001110000011110100111010001000010011
feel this way so,00101100110001011110011011101000010001111001101110101101
of intellect just like,01010010101100001111101000110100001000001001000110001010
feeling so utterly completely,00101100110101011011101011011000000110010000010110111011
being so hungry and,00001010110110011011101011010011101010111100000100011110
keeps us so totally,01000010011011100000010100110110111010110101111011110101
was total wipe off,10000100001100011110111101001000011011001101010010101101
enough and worst of,00100111111100000001000111101000011111100101010010101100
quite a few badly,01011111100111000000000000000010110100110000001000111011
end of every one,00100111011000010100101011000010100101011101010011010110
almost dare i say,00000011101011000111001110000011101100100001100111100100
i feel hopeless and,00111011001000001011001100010011100111000000000100011110
i wonder what he,00111011001000100001110101101000010101100100110111001010
s suffering and i,01100110100111011101001011010000010001111000111011001000
will add motivation to,10000110010111000000011001010100110111110001111011000101
was feeling pretty gloomy,10000100001100001011001101010101110011001000110011010111
days feeling a bit,00011101010000001011001101010000000000000000001100000110
its super high and,01000000001110011101010010110011100010000000000100011110
and not a good,00000100011110010100011000110000000000000000110011101101
my sweet boy is,01001111000111011101100010010000111000101000111111110110
feeling for quite a,00101100110101001011111001100101111110011100000000000000
obama is really trying,01010010001100001111111101100110000100000001111101110100
small child i could,01101101111010000100110110110011101100100000011001110110
logistics sort of way,01000111001101011011111100000101001010110010000100011110
cant seem to move,00010000110100011010001111010111101100010101001110001111
want to feel happy,10000011110101011110110001010010110011000100110110100010
so virtuous writin my,01101110101101100000101111111000100001001001001111000111
know it s best,01000011010011010000000001100110011010011100001011011011
with our family events,10000110111111010101000111000010101111011100101001010011
because i am just,00001010010100001110110010000000001111111001000010000010
why i was distraught,10000110000111001110110010001000010000110000100010011001
creative with my composition,00011010111101100001101111110100111100011100010111000100
so utterly useless and,01101110101101100000011001001000000101100000000100011110
deeply moving read and,00011101111111010011100101110110000010101100000100011110
on a lot of,01010011010011000000000000000100011111001101010010101100
the past is so,01111000111100010101101101010011111111011001101110101101
with you the dangers,10000110111111100010010001100111100011110000011100110101
and their devoted fan,00000100011110011110010000010010000000001100101011111010
ask for i just,00000110110000001011111001100011101100100001000010000010
unwell it felt as,10000000110111010000000001100010110011111000000110100111
t beat you or,01110110101000000010100011011000100100011001010011111010
im glad for the,00111011101011001100110001010010111110011001111000111100
i feel like were,00111011001000001011001100010100011000101010000101001100
myself feeling very intimidated,01001111001010001011001101011000001001011000111111001000
ted talks i feel,01110111110000011101110000100011101100100000101100110001
its ok on the,01000000001110010100110001100101001101001101111000111100
for like an hour,00101111100110010001100010100000010001100000111010001011
away from monastic life,00001000011001001100010000110100110101001001000101111001
know you do not,01000011010011100010010001100010001010111101010001100011
being unhappy but i,00001010110110011111111110000001000000001000111011001000
her how to handle,00111000001101001110100100010111101100010100110110001101
its a familiar feeling,01000000001110000000000000000010101111010100101100110101
works but asking for,10000111101111000100000000100000011011001000101111100110
one of those small,01010011010110010100101011000111100111000101101101111010
i am feeling rather,00111011001000000000111111100010110011010101100000010111
some of my artwork,01101111001100010100101011000100111100011100000110100101
effort and physical exertion,00100110000001000001000111100101100011010100101010000101
when someone makes a,10000101011110011011110100000100100100000100000000000000
will feel his embrace,10000110010111001011001100010011100011011000100110101111
leading to questions then,01000100101000011110110001010101111101101101111001001000
that feels too much,01111000111001001011001110000111101110001101001110100000
laying in the bath,01000100100000001111000101100111100011110000001001111010
family i feel incredibly,00101011110111001110110010000010110011000100111100110110
i feel rebellious today,00111011001000001011001100010110000100101001111011000111
to be a dancer,01111011000101000010100001100000000000000000011100101110
to keep it the,01111011000101010000100110000100000000011001111000111100
for so long walls,00101111100110011011101011010100011101011110000011110010
no alone time to,01010001000101000000111011000111101010111001111011000101
decidedly egalitarian almost feminist,00011101101010001001100001000000001110101100101101000100
of a late night,01010010101100000000000000000100010000100001010000111111
able to show that,00000000010000011110110001010110101110100101111000111001
im feeling really excited,00111011101011001011001101010110000100000000101001111001
high school and he,00111000100000011010000001100000010001111000110111001010
to walk this path,01111011000101100000111010100111100110111001010110111011
i have only reinforce,00111011001000001101110000110101001101101101100010010110
time he spends doing,01111010101110001101110010100111000010010000100010111101
to take one of,01111011000101011101101101010101001101011001010010101100
to hold my breath,01111011000101001110010000100100111100011100001110100101
see through me and,01101000110111011110100010010100101001100000000100011110
my chest their amazingly,01001111000111000100110110000111100100000100000100000001
a night to remember,00000000000000010100001111110111101100010101100011000111
im feeling so uptight,00111011101011001011001101010110111010110110000001001101
either not concentrating during,00100110001111010100011000110001011100110100100100111001
the lord in my,01111000111100010001111001110011110001011001001111000111
still feel heartbroken over,01110010100100001011001100010011011110011001010100110011
accepted and allowed myself,00000000101101000001000111100000001110011001001111001010
at home these days,00000111010010001110010100100111100101011100011101010000
and you know im,00000100011110100010010001100100001101001100111011101011
back to blogging if,00001000101111011110110001010000110011000100111011011010
little ways whether that,01000110110011100001000111111000010110010101111000111001
here taking it all,00111000001111011101101110100100000000011000000011011100
people who are maybe,01010111101100100001011110100000011000001001001010010010
anything out of the,00000101001111010101000111100101001010110001111000111100
then went home to,01111001001000100001010010110011100101001001111011000101
how little things like,00111010010001010001101100110111100110010001000110001010
in a lower middle,00111100010110000000000000000100100000010101001011110011
things keeping me up,01111001100100010000100110010100101001100010000000111010
to give it a,01111011000101001100101111110100000000011000000000000000
i wouldn t take,00111011001000100010000000000111011010100001110110110101
feel forever contented with,00101100110001001011111100110001100010100010000110111111
confess that i momentarily,00010111101000011110001110010011101100100001001101001100
the top if i,01111000111100011110111010000011101101101000111011001000
do in the mornings,00100010101111001111000101100111100011110001001101101110
i was right she,00111011001000100001000011000110010100101101101010101001
but well i m,00010000000010100001010010000011101100100001001000101001
use at that level,10000001010101000001110100100111100011100101000101100101
annoyed at the fact,00000100111001000001110100100111100011110000101011011100
love life and i,01000111111100010001011110010000010001111000111011001000
justice center has not,01000010000100000100100010000011011011010001010001100011
weepy and sensitive today,10000100111100000001000111100110100101101001111011000111
havent really bought yet,00110111000101011000010000000000110111110110001000111011
make my arms go,01001001000000010011110001110000011000110100110011011101
and focus on how,00000100011110001011110010100101001101001100111010010001
dreams or creativity die,00100100000000010100111110100001101011111100100000010111
door in case she,00100011001101001111000101100001000110000001101010101001
least talkative person in,01000100110101011101101111110101100000101000111100010110
returned to woodstock a,01100100101010011110110001011000011110000100000000000000
seth apologizes for my,01101001111000000001011000000010111110011001001111000111
good idea but i,00110011101101001110110011110001000000001000111011001000
not only for my,01010001100011010100110110110010111110011001001111000111
or be a jerk,01010011111010000010100001100000000000000001000000110111
middle ground between too,01001011110011001101001111110000101110010101111011100011
like a waste of,01000110001010000000000000001000010001001001010010101100
completely satisfied but for,00010110111011011001110101000001000000001000101111100110
the scarecrow from the,01111000111100011001111011110011000100001101111000111100
culture but somehow i,00011011111100000100000000100110111100111000111011001000
i m starting to,00111011001000010010001010010111000111100001111011000101
hated but i don,00110110111100000100000000100011101100100000100011000011
laying around my disgusting,01000100100000000001100100000100111100011100100001101011
my community and the,01001111000111000101101001000000010001111001111000111100
still raw and unhealed,01110010100100011000000110010000010001111001111111111001
could never be energetic,00011001110110010100001000110000101000011000100111100111
i feel very fond,00111011001000001011001100011000001001011000101111011001
dont hallucinate instead i,00100011001000001101100000100011111001100000111011001000
i feel like listening,00111011001000001011001100010100011000101001000110101101
i have been using,00111011001000001101110000110000101001111010000001011011
telling me that i,01110111111101010010100110000111100011100100111011001000
tad rebellious right now,01110110110010011000010010100110010100101101010001110110
ambient pot smoke that,00000100000011010110110101110110111001000001111000111001
reminder was in order,01100011001101100001000011000011110001011001010011111110
be sympathetic to her,00001010000110011101100110110111101100010100111000001101
i ve lost some,00111011001000100000011111110100011111001001101111001100
since coming back from,01101100011100000101100100000000100010111100110001000011
probably not a good,01011101010100010100011000110000000000000000110011101101
updating their new episode,10000001000000011110010000010101000010010100101000011111
carry on doing photography,00010001011001010100110100110010001011110101011000110000
read and if i,01100000101011000001000111100011101101101000111011001000
all withdrawal symptoms feeling,00000011011100100001110000010111011010000000101100110101
we are finally making,10000100100000000001100000100010110110100101001001000100
but he just put,00010000000010001101110010100100001000001001011111000111
a few more of,00000000000000001011010011000100110110100101010010101100
male honor because i,01001001000110001110011001100000101001010000111011001000
so miserable most of,01101110101101010011000111100100110111001101010010101100
do feel sad for,00100010101111001011001100010110011010110000101111100110
i sound like i,00111011001000011011111110010100011000101000111011001000
products because they are,01011101100011000010100101000111100101100100000110000010
in a meal that,00111100010110000000000000000100101001101001111000111001
was able to be,10000100001100000000000100000111101100010100001010000110
your thoughts or perspective,10001001001100011110011101100101001111101001011000010011
nothing more than to,01010001101000010011011010010111100011000001111011000101
feel a despairing sadness,00101100110001000000000000000001111110000001100110110000
mine keeps telling me,01001100000111010000100110110111011111110101001010011000
desired outcome hmmm what,00011111011011010101001000010011100011110010000101011001
thankful to at least,01111000110011011110110001010000011101001001000100110101
sweet friend and sister,01110110001001001100001110000000010001111001101100101100
sleep i have the,01101101010110001110110010000011011100001101111000111100
this is how i,01111001101110001111111101100011101001000100111011001000
in my place and,00111100010110010011110001110101100110010100000100011110
bias from the fact,00001011101100001100010000110111100011110000101011011100
what i want the,10000101011001001110110010001000001111010101111000111100
feeling sympathetic with the,00101100110101011101100110111000011011111101111000111100
expressing but once in,00101010110100000100000000100101001101010000111100010110
strongly feel that at,01110011101010001011001100010111100011100100000111010010
can actually rest assured,00010000101100000000011000100110010001001000000111010000
for instance and focus,00101111100110001111100101100000010001111000101111001010
and do my best,00000100011110001000101011110100111100011100001011011011
pretty lucky to have,01011100110010010010000011110111101100010100110111000011
get really dizzy when,00110010101000011000010000000010001010101110000101011110
i could still feel,00111011001000000110011101100111001010010000101100110001
had to quit but,00110101110011011110110001010101111110011000010000000010
though im feeling a,01111001110010001110111010110010110011010100000000000000
will inevitably lead to,10000110010111001111010100110100010010010101111011000101
makes me feel not,01001001000001010010100110000010110011000101010001100011
get a wink of,00110010101000000000000000001000011010101101010010101100
someone with a billy,01101111010000100001101111110000000000000000001011110110
few key pieces of,00101101001100010000101000100101100100010001010010101100
not joking we had,01010001100011010000010100011000010010000000110101110011
because i cant really,00001010010100001110110010000001000011010001100001000000
out about it but,01010100011110000000000101100100000000011000010000000010
are sincere and rational,00000110000010011011000111010000010001111001100000011000
feel when an enraged,00101100110001100001010111100000010001100000100111111110
the drive through at,01111000111100001001000011010111101000100100000111010010
the need to spice,01111000111100010100000000100111101100010101110000100110
the point of tears,01111000111100010110100111000101001010110001110111101001
its up to us,01000000001110100000001110100111101100010110000001010011
fair to xia by,00101011100110011110110001011000100010000100010000001100
of opposites where a,01010010101100010100111100111000010110000000000000000000
end so thats what,00100111011000011011101011010111100011101110000101011001
myself one naughty item,01001111001010010100110101100100111111010001000000001010
somewhat sympathetic toward ms,01101111010111011101100110110111110000010101001110011100
of friends and artists,01010010101100001100001110110000010001111000000110100100
have a feeling that,00110111000011000000000000000010110011010101111000111001
week i try to,10000100110110001110110010000111110111000101111011000101
of councillors who do,01010010101100000110011110101000010111101000100010101111
going to feel cute,00110011100111011110110001010010110011000100011100010010
and the duty of,00000100011110011110001111000010010011110001010010101100
i feel and have,00111011001000001011001100010000010001111000110111000011
that underwater feeling lately,01111000111001011111110101100010110011010101000100001001
normally girls are really,01010001011011001100101111100000011000001001100001000000
ache of longing has,00000001000011010100101011000100011101101100110110110100
longer in the car,01000111011001001111000101100111100011110000010000111111
constantly overwhelmed by the,00011000010010010101010001100001000000110001111000111100
while pregnant that i,10000101100111010111000011110111100011100100111011001000
i am offering two,00111011001000000000111111100101001011010001111110011001
risky fun out of,01100101011001001100010110010101010001111001010010101100
how i feel its,00111010010001001110110010000010110011000101000000001110
really his basic arrangement,01100001000000001110001101100000100111000100000110010010
a fairly generous person,00000000000000001010111010010011001001100001011000001010
might feel a bit,01001011110110001011001100010000000000000000001100000110
it seems to me,01000000000110011010010000010111101100010101001010011000
look like an office,01000111011100010001100010100000010001100001010010110110
for the moment i,00101111100110011110001111000100110100101100111011001000
about something i will,00000000010110011011110100110011101100100010000110010111
fact that weve tried,00101011011100011110001110011000010101010101111101001011
a little offended i,00000000000000010001101100110101001010111100111011001000
took up flossing after,01111011100100100000001110100010111011101100000010011110
have been feeling pretty,00110111000011000010100111100010110011010101011100110010
myself for trusting him,01001111001010001011111001100111110110110000111000101101
ever i start to,00101001010110001110110010000111000111010001111011000101
need to keep me,01010000000010011110110001010100001001100001001010011000
it all done before,01000000000110000000110111000010001100010100001010100001
to do all of,01111011000101001000101011110000001101110001010010101100
am personally comfortable with,00000011111110010110000011110001011000110010000110111111
