lambda_gram,embedding
bad feeling going get aggravated,0000100010100000101100001110001100101111000011000111110100000010100101
nude tude naughty palette href,0101000010101101111100000011010011101001110101010001011000111001011001
hundred times mean feel pretty,0011100111000001111000111011010010010100110010110000101001011011010100
anything without causing spasms diarrhea,0000010100001110000100111001000100010110110110111010101000011111110011
virtual event feel another day,1000000100000000101000101011001011000010100000010011001000011100101110
theres papers write ebony dances,0111011110010101010100101001100001100000000010010011100100011100010011
im feeling festive giving right,0011101010111000101100001110001011001000010011001001100101100011101100
efforts benefit students decades come,0010010101101100001010111100011100100100000001110100011100010101101001
thought exhausted emotions held frustration,0111011111111000101001100000001001100110000011011100101100110000100000
reckless consumption caffeine cigarettes junk,0101111111101100011000000010000011111110100001001110011001000000111100
sleep pretty interrupted uncomfortable general,0110101111001001011011010100001111100001000111110100010100110001100101
naughty child sure post today,0100111010011100010011000000011100111111000101100111010101111001010000
much anymore love body enough,0100110101010100000101000000010001101101100000110011011100100111010101
live country help decide want,0100010110111100011001101000001101110011110001110100101110000001111000
remarks april infield insider getting,0110000110011000000101110011001111000111100011110100101100110010000001
whose mother obese depressed feeling,1000001111110101001100101010010100001111000001111010011000101100001110
overwhelmed college everything else happened,0101001110100100010101011000001010001101100010010111101100110101101101
helping others getting immense joy,0011011101001001010011000000001100100000010011101011111101000000011100
seen hah hah hah hah,0110011110000100110101001001001101010010010011010100100100110101001001
hoped universality single faith complete,0011100011001101111110001100011010101111100010101100010000010110011110
feel fear uncertainty beloved endured,0010110000101000101011110101011111010000000000101011010000100110111011
social media done would undergo,0110110100111101001001100001001000101000011000010111001001111101010000
paramilitary sent unza started using,0101010010111101100111111011011111101111110111000000111101111111100000
danger however must experiencing little,0001110001010100111001010111010011011101100010100111100101000101101110
home singular feeling romantic possibility,0011100001100001101010111111001011000011100110010001010001011001110010
miniscule feel though integral part,0100101100001100101100001010011101111111010011110110001101010100111100
im feeling much festive tree,0011101010111000101100001110010011010101010010110010000101111011000101
posting obviously lived long enough,0101100111011101010001001000010001011100010100011001000100100111010101
would outright tell girl book,1000010111001001010011010001011101100101000011001001000100001101001011
directions think feel break serving,0010000001011101110111110010001011000010100000111000010101101000010011
personally dont really give shit,0101011011000100100010100100010111111000010011001001010001101001100011
mix modern hard rock classic,0100101110011101001011110101001101011101110110010000011100010011111100
go right feeling quite positive,0011001011001001100011101100001011000011100101111000100101011001101011
selfish unbelievably lazy want find,0110011110100101111100111100010000110111011000000111100000101101000110
violence happening many parts world,1000000011101100110101101110010010000101000101010100101110000101100100
knowing people read want say,0100001000111101010110001110010111110011001000000111100001100110000011
early today vote lines got,0010010010011001111001010000100000010110100100010101100000110011001110
give shit film saying much,0011001001010001101001100011001011001110100110011000010001001101010101
freedom living dance around house,0010111111111001000101110101000111000011110000011000001000111001010100
feeling smug catching going around,0010110000111001101100110100000100010100000011001011110000000110000010
looking among covers hey little,0100011001100000000100000010000110011101100011011110001001000101101110
likeaudrey hepburn breakfast tiffanys glamorous,0100010100011100110111011001000011100001100111100010110100110010011100
attack pigeons take tiny uninhabited,0000011101000101010111101011011101010011010111100100010001111110000110
maybe going stop loving maybe,0100100100101000110010111100011100010011110100011011110001001001001010
feeling pretty confused future career,0010110000111001011011010100000101110110010011000011110000010000110000
another copy beloved son created,0000010011001000011000111111000010101101000110110111001100011010011101
version calls turnips season right,1000000001100000010000000111011111000100010110011100011001100011101100
responses enquiries particularly notifying shadow,0110001011000000100111010110010101010000110101000001111101101000101101
rotten putting post teaching stones,0110010010010101011101101101010110011101010111010111101001110001001100
feel kind joy college even,0010110000101001000001101100010000000111000001010101100000101000101000
feel lovely particularly practical also,0010110000101001000110111000010101010000110101101000110000000011101100
told sorry somehow felt responsible,0111100101100001101110001001011011011010000010110001011101100010110010
one day also feel terrified,0101001000000000011100101110000000111011000010110000101001110110111001
increased dosage thyroid replacement hormone,0011101111001100100010110000011110001001000110001000011000111000111110
picture feeling happy guys finally,0101011110000100101100001110001101011101010011010011111100101101000001
help become something push succeed,0011011100111100001010000011011011011011010101110110011001110010110100
jaded towards classic movies actually,0011111101001101111010001110000100111111000100110100101100000001011111
feel uncomfortable need sit bad,0010110000101001111101000101010011101101010110101100101000001000101000
feeling sad upset lets angry,0010110000111001100101001100011111110011100100010001100100000100011111
hand another take hold noone,0011010101100100000100110010011101010011010011100000100001010000001000
rest assured assuredly rest everything,0110001011001100000111000001000001110000100110001011001100101000110110
course im going bitch whatever,0001100110111000111010101110001100101111000000101111000010000011010111
basically victim blaming slut shaming,0000100110001010000000100101000011000000010110110001001101101000111010
killing zombies real life xd,0100000110101110000111010000010111110101010100010011010010000110010010
way better years secondary school,1000001001111100001011001101100001101001010110011100101001100110100101
compare beauty feel unsure begin,0001011000111100001010000001001011000010100111111011010100001010010100
roast potatoes full trimmings feeling,0110010000000101011001111010001100001011000111101101100000101100001110
products organic feel assured added,0101110000010101010010101001001011000010100000011100000100000001100011
know ill feel shitty whole,0100001000111000111010100111001011000010100110100110010010000011110101
feel honoured readers understand incorporate,0010110000101000111000101110010111110011100111110101011100111011110000
preservation feeling assured theif philadelphia,0101101100100000101100001110000001110000010111011101010101010111000111
like bunch unfortunate seemingly random,0100010100010100001111010000011111011101110110011101111101011110101011
depressed feel talented enough never,0001111010011000101100001010011101010101000010011101010101001111010110
hours without feeling either threatened,0011100101001110000100111001001011000011100010010110100001111000000110
keeping heart getting broken stop,0100000101010000110110101111001100100000010000111010011001110001001111
gloom feeling feel like something,0011001010101100101100001110001011000010100100010100010101101101101101
step back evaluate purpose blog,0111000010111100001000011111001010001001000101110110001000001100010111
im feeling generous easy youre,0011101010111000101100001110001100011011010010010011001010000110111100
think finally articulate prius shiny,0111011111001000101101000001000001100100000101101110111001101001011100
college culprit brain permanently damaged,0001010101100000011011011111000011011110100101011010011100011100001011
hitting feel sweet energy like,0011100000000100101100001010011101001000100010011100010001000101000101
made known feel cold weather,0100011110101001000010010011001011000010100001010100101110000010101011
lyrics particularly special except hopeful,0100011110001001010101000011011011101100010010100100101100111000110100
feel like look messy use,0010110000101001000101000101010001100101100100101001100001111111011010
brooch eating mince pies pulling,0000111010011100100100110110010010101110100101011110100101011101001110
felt next step dont want,0010110001011101001111100001011100001011110010001010010010000001111000
ungrateful feel like leaving already,0111110111110100101100001010010001010001010100001111001100000011101010
saying much way said case,0110011000010001001101010101100000100111110110010101010100010001000101
really went cut feel unfortunate,0101111110000110000011001011000110111101010010110000101001111101110111
thats exactly ill love year,0111011101000100101001000010001110101001110100011011011010000110100000
ending feel like little bit,0010011011010100101100001010010001010001010100010110111000001011101111
film blog entry david sitting,0010110011101000001100010111001001111011000001110010110101101011010000
going australia though feel exited,0011001011110000000111101100011101111111010010110000101000101001101001
feeling depressed infertility received slew,0010110000111000011110100110001111000111010101111111000101101011111000
brave would nice black tips,0000111000000110000101110010010011111001010000101111011101111001000110
particularly inspired moved watching question,0101010100001100111101010100010011010001011000001001101001011101111001
boredom like little sword straight,0000110101011001000101000101010001011011100111010011000101110001011001
feel guy ever liked advise,0010110000101000110100111110001010001011110100010100100000000010001011
read back former posts never,0101111100110000001000011111001011110101110101100111100001001111010110
training class yesterday help feel,0111101010010100010011111010100001101010110011011100111100101100001010
mamma headlock baby right whooooos,0100100000010000110110100000000010000111010110001110110010000011111001
terrible case like avoidable frustrating,0111011011011000010001000101010001010001010000011111111000110000011111
grateful could let go something,0011001111001100011001011011010001000101110011001011001001101101101101
cant bothered housekeep risk albeit,0001000001100100001101011111001110010101100110001111011100000011001000
behave relation feeling positive negative,0000101001101001100000111111001011000011100101100110101101001110111110
feel heart abused torture duration,0010110000101000110110101111000000001000000111100111100100100100010011
feeling mega contented sort completing,0010110000111001001001101111000110000011010110111000101000010110100001
listen song img src http,0100010110010101101101110100001110101110010110111111001000111001011011
sensitive non confrontational driven girl,0110011111100101010000000011000101110110000010001110100100110010010001
im real judge without supporting,0011101010111001011111010101010000001001111000010011100101110011110011
must always somehow got distracted,0100110111011000000011110101011011011010000011001100111000100001110110
im feeling unloved surprises like,0011101010111000101100001110011111100110000111010000010101000101000101
like truck chest couldnt breathe,0100010100010101111011101001000100101111010001100101110000001110001110
scarecrow wizard oz anxious undone,0110011000111010000100111111010100111101100000010011110101111101100100
feel impolite show empty handed,0010110000101000111011001010011010100001010010011010011000110101011100
like supporting literature cited section,0100010100010101110011110011010001011011010001001110111101100111010000
less artificial feels good teach,0100010001000100000110010001001011000100010011001100001001110101110111
ask column makes feel hateful,0000011010000100010101100100010001111110010010110000101000110110001110
weight wanted feel energetic brighter,1000001100000010000001111010001011000010100010011100000000001110011010
days work lots winter germs,0001110011001110000101011001010001101011101000010010010100110001111011
muffin top took nude photos,0100110101100101111001110000011110011011000101000010101101010111010011
time shes really feeling really,0111100011100001101001010011010111111000010010110000111001011111100001
feel like weve partaking delicious,0010110000101001000101000101100000110100110101010011110100011110000000
injuries circle horse friends supported,0011110011010000010011101010001110010001010011000001001001110011110000
spent vacation school feeling confused,0110111011111101111111101101011001101001010010110000111000010111011001
people knew hospitals nursing homes,0101011000111001000010000100001110010010010101000011010000111000011101
feel complacent britain immediate rain,0010110000101000010110011010000011101000000011101011110001011110011111
ive fake feelings lot often,0011111100110100101011000111001011000100000100011010110101010001101010
died tomorrow wouldnt feel cheated,0001111111100101111001100001100001011100110010110000101000010010100111
feeling skeptical certain things everytime,0010110000111001101011011100000100011100110111011111000100101000111000
feeling plans disturbed schedules disrupted,0010110000111001011000010000001000011111110110011010000000100001101000
watching important game im avoiding,1000001001101000111011001100001100010010100011101010111000000111111111
lying said werent excited official,0100011101111101100101010101100000110011000010100101001001010001100100
interested hearing thoughts perspective read,0011110111101000110110101100011110000000010101011011010101011111001100
god awful videos imposed time,0011001011011000001000001101100000001010100011101100111001111000111000
pain forefoot done running pain,0101010000100000101111000101001000101000010110010011110001010100001000
beat heat refreshing doesnt sting,0000100111110000110110111001011000001000110010001001011101110001000001
one many standouts feist dare,0101001000000001001000010100011100000001110010110001001100011100011011
brings refined feel sit back,0000111001111001100000011100001011000010100110101100101000001000011111
sexually threatened guys assholes fuck,0110100010011101111000000110001101001111110000011011001000110000100011
continuing resolution use huge paper,0001100001011101100010100100011111110110100011100110001001010100101000
flames singed tortured frail delicate,0010110110101101101010111101011110011110100010111110101100011101111111
idiotic like decide make simple,0011101001101001000101000101000111010010110100011111100001101010110000
pretty cranky called garage door,0101101101010000011010001011000100000001000011000101001000100010101001
riding brooms something sitting holding,0110001110101100001110101011011011011011010110101101000000111000001010
constantly overwhelmed feeling smart enough,0001011111011101010011101001001011000011100110110001100000100111010101
wonderful monroe said upon launch,1000010100101101001100001111011001010101010111111100110001000011010001
point ive accepted betrayed never,0101100011111000111111001101000000001010100000101100101001001111010110
sad goes sorta ren stimpy,0110010100110000110010111011011011100010110110000111011001110000111111
whenever feel need offer acknowledgment,1000001101101100101100001010010011101101010101000101111000000001001101
feel like almost convinced going,0010110000101001000101000101000000111000110001100010110000110010111100
defended sanctity span style webkit,0001110110101001100101100100011011101000110111001001111010000010110000
also cant sleep life feels,0000001110110000010000011001011010111100100100010011010000101100010001
seventy ill desperately want remember,0110100001111100111010100111000111110001011000000111100001100001101000
cannot buy fake lv anymore,0001000001011100001111110000001010110001110100011101111000000101000000
write im feeling mood dont,1000011000000000111010101110001011000011100100110001010100100010100100
title blogpost lipbalms feel people,0111100100110000001100011100010001010111010010110000101001010110001110
feel like ive entered weird,0010110000101001000101000101001111110011010010011101110010000011000010
severely beaten whooped beer bat,0110100010001000001001111101100000111110110000101000110000001001101000
mention feel slightly unhappy yet,0100101000011100101100001010011010111111110111110111111110000110101100
well respected recognized mother autistic,1000001100100001100010101011011000000001000100110010101000000111110100
teen single struggling mom writer,0111011000101101101010111110011100100010010100110000000010000110000001
going menopause im sure think,0011001011110001001010000100001110101011100111001111110001110111110010
love hate strong feelings never,0100011011011000110110001100011100100000010010110001000001001111010110
hurts bit trying remember books,0011100111110100001011101111011110111111000110000110100000001101001110
common one everyone experienced doom,0001011000010001010010000000001010001101000010100111011100100010100111
really describe feeling except say,0101111110000100011110110000001011000011100010100100101101100110000011
feeling get feeling never never,0010110000111000110001111101001011000011100100111101011001001111010110
learn feeling awkward isnt bad,0100001110100100101100001110000010000100000011111011110100001000101000
linux platform want keep working,0100010101110001011000011010100000011110000100000101001110000101011101
look notice much like nose,0100011001011001010000011010010011010101010100010100010101010000010000
birthday blues spend weeks feeling,0000101110101100001100101011011011101111001000001011100100101100001110
noe tell ill course long,0100111111110001110110010100001110101001110001100110111001000110010001
touch heart making choices better,0111101000000100110110101111010001111111000001001101000100001011001101
loving someone greatest feeling realized,0100011011110001101101101010001100111110010010110000111001011111011110
things make feel brave strong,0111011111000101000111111000001011000010100000111000000101110010000001
im feeling optimistic right ill,0011101010111000101100001110010100101000000110001110110000111010100111
look made feel really useless,0100011001011001000111101010001011000010100101111110000101111111011101
havent really feeling sleep deprived,0011011001010001011111100001001011000011100110101111001000011110101001
large room back wooden floor,0100001011110001100100011001000010000111111000010101000100101110001111
say proud way giving respect,0110011000001101011100101110100000100111110011001001100101100010101010
convince people innocent one believes,0001100010101101010110001110001111001111010101001000000000001010101000
lets say gallows wins clean,0100010001100101100110000011001100010001111000010010001100010100000100
state house enough wish could,0111000001100100111001010100001001110101011000010010110000011001011011
jazz whole feel wronged forced,0011111110010010000011110101001011000010101000011000100000101111000001
usually wake feeling kind groggy,0111111110001010000001101000001011000011100100000110110000110100001111
people oftentimes unable leave home,0101011000111001010001101011011111001101110100001111000100111000011000
would enhance working environment school,1000010111001000100111001100100001010111010010011111000101100110100101
struggling emotionally feeling beaten discontented,0111001000100100100110010110001011000011100000100111110100100000110111
knowledge havent given writing absolute,0100001001000000110110010100001100100101101000011000010100000000010111
tears front mother kind long,0111011000000100110000011011010011001010100100000110110001000110010001
finally feel like something compassionate,0010110100000100101100001010010001010001010110110110110100010110010101
granted shell turn smarter average,0011001110110101101001001110011111000011100110110001100100000111111010
thoroughly unwelcome school individual people,0111011111110001111110111100011001101001010011110000010101010110001110
currently phase feeling positive optimistic,0001101110101101010111000101001011000011100101100110101101010010100000
friend sara href http everybitterthingissweet,0011000000111101100101101010001110010110010011100101101100101000110001
pleasant alternatives certainly someone increasing,0101100010010000000011110001000100011101000110110110101000111011110101
confusion describe current girlfriend boyfriend,0001011101101000011110110000000110111010100011001001001000001101110011
like surrounded closed want alone,0100010100010101110100001000000101001000101000000111100000000011100100
men feel suicide bombings acceptable,0100101000001000101100001010011100110100100000110100001000000000101000
reluctant spending money really ipad,0110000101110101101110111101010011000010110101111110000100111110100110
nearly violent desire reigns difficulty,0100111010111110000000111100000111101111010110000011010100100000000100
books im going simply read,0000110100111000111010101110001100101111000110101011001101011111001100
beyond shadow doubt loved feel,0000101101000001101000101101001000101101100100011011011100101100001010
ive tried choose jewellery adds,0011111100110101111011010011000100110100100011111111011100000001101011
know time help feeling bit,0100001000111001111000111000001101110011110010110000111000001011101111
like see bitter end thats,0100010100010101100111010110000010111101010010011011000101110111010001
yet feel like nearly close,1000011010110000101100001010010001010001010100111010111100010100100001
us though life ever kind,0111111101100001110111111101010001001101000010100010111101000001101100
frustrated somewhere season season ccs,0011000001111001101101110010011001110001100110011100011000010001100010
real pain feel loved one,0101111101010101010100001000001011000010100100011011011101010010000000
im feeling clever right anyone,0011101010111000101100001110000101000011100110001110110000000101000001
little flat london struggling look,0100010110111000101101110010010001100011000111001000100101000110010110
happy lately odd since im,0011010111010101000011000100010100010101100110101011100000111010101110
feel entertained like love characters,0010110000101000100111011110010001010001010100011011011000010010010101
shape changed feel less sluggish,0110100011110100010010001010001011000010100100010001000101101100001110
feeling stubborn today got home,0010110000111001110010001011011110010100000011001100111000111000011000
great relationship feel blessed strong,0011001111011101100001000001001011000010100000110000100101110010000001
temperature good wind ya turning,0111011001101000110011000010100001000101011000011001011101111100010000
cannot write essentially wish anything,0001000001011110000110000000001010000100001000010010110000000101000011
lrt train always packed last,0100011100010001111010100010000000111101010101010000000001000011000000
thought could feel thankful awful,0111011111111000011001011011001011000010100111011100101000001000001101
r offended following posting obviously,0101111000111001010001011011001011101100000101100111011101010001001000
face facts gander donut href,0010101010111000101010110111001100010011110010001010010100111001011001
dull tired blah school stuff,0010010000011101111001000111000010111111010110011010010101110010010110
kind person consider say feeling,0100000110110001010110101100000101111011100110011000001100101100001110
work wear uv paint party,1000010101100110000010100110011111111010110101010000110001010101001100
least little bit less selfish,0100001111000001000101101110000010111011110100010001000101100111101001
folks feel waiting news sentimental,0010111010101000101100001010100000011001100100111101111001100111111101
feel pretty confident giving endless,0010110000101001011011010100000101110100000011001001100100100110110111
sweet face remember im supposed,0111010010001000101010101110011000011010000011101010111001110011110110
starting fall feel anxious frightened,0111000001001000101011001000001011000010100000010011110100110000010110
washing trees hoping would good,1000001001000101111011000110001110001110101000010111001000110011000010
saturday night im going say,0110010111010101001111110010001110101011100011001011110001100110000011
feel sincere gratitude blessings lord,0010110000101001101010111001001100111101010000110000101101000110100001
audiences go away feeling entertained,0000011110011100110010110010000010000010010010110000111000100111011110
sick utterly devoid hope ever,0110101001010001111111101001000111111001010011100011001000101000101111
comfortable always something working spiritual,0001010111000100000011110101011011011011011000010101110101101111001010
could set discouraging feelings free,0001100101101101101000010110001000001111000010110001000000101111111101
sleeping driving insane dont energy,0110101111001100100011101100001111010000010010001010010000100111000100
thrilled vegan wish continued success,0111100000110110000000000100100001001011000001100001010101110010110110
feeling outgoing happy since medication,0010110000111001010011001010001101011101010110101011100001001001100100
without camera shoot pics thrifty,1000010011100100010000001110011010011011100101011110000001111000001011
price tags feel sure everyone,0101101101101001110101001100001011000010100111001111110000101000110100
past happy part life feel,0101010101011100110101110101010101001111000100010011010000101100001010
euan got hauled murder knew,0010100001110100110011001110001101100100100100110110100001000010000100
dot artistic feeling line like,0010001011001000000110010100001011000011100100010101011001000101000101
little crowded growing bother wanting,0100010110111000011011001001001101000110100000110101111010000001111100
shows regularly even feel like,0110101000101001100000110010001010001010000010110000101001000101000101
body way done except less,0000110011011110000010011111001000101000010010100100101101000100010001
feel less need liked people,0010110000101001000100010001010011101101010100010100100001010110001110
book cant believe free feel,0000110100101100010000011001000010101001010010111111110100101100001010
outside temp survivor man skills,0101001101001001110110011000011101000011110100100000011001101011100000
dragons breathing tubes attacking earth,0010001100011000001110010000011111000000010000011101001100100100101010
feel need post show world,0010110000101001001110110101010110011101010110101000010110000101100100
want follow create extra constitutional,1000000111100000101110101100000110100111000010101001011100010111111010
girls currently trying feel accepted,0011001001001100011011101011011110111111000010110000101000000000101010
reckoned inquired boat group would,0101111111110100111101000000000011001100000011010001011110000101110010
im feeling pretty determined right,0011101010111000101100001110010110110101000001111101100001100011101100
works trusting able use motivators,1000010110001001111011110100000000000011110111111101101001001100110101
prone fits stereotypical artist bullshit,0101110010000000101101100000011100001101000000011001001100001111001001
give speech jens retirement lunch,0011001001010001101110110111001111111100010110001100011001000111010010
angel darling peaches pickle gt,0000010001100000011100100000010101011101100101011101111000110100100000
sounds datey coffee feels casual,0110111001010100011100101000000101010000100010110001000100010001001100
feeling bit less shitty random,0010110000111000001011101111010001000100010110100110010001011110101011
witnessing birth really amazing dm,1000010011110100001011101010010111111000010000001111011100100010001110
im still feeling groggy got,0011101010111001110000111110001011000011100011010000111100110011001110
something loyal reading viewing audience,0110110110110101000111000011010111110011111000000010111000000111100110
god dam right leg tired,0011001011011000011100001001011000111011000100001111101001111001000111
skills kicked stripped base layers,0110101110000001000001100001011100011110110000100101101001000011011010
feel indecisive feels like security,0010110000101000111011111010001011000100010100010100010101100111010100
feel moving slower generally lethargic,0010110000101001001101001100011011000010100011000110100101000100011000
days christmas feel like season,0001110011001100010011011110001011000010100100010100010101100111000110
awed actually totally lost words,0000100000101000000001011111011110011111010100011010110010000101010111
weekend really lovely since moving,1000001011011101011111100001010001101110000110101011100001001101001100
havent come back home town,0011011001010000010101101001000010000111110011100001100001111010010001
story unfounded guilt feeling ungrateful,0111000101100001111101111001001101001011100010110000111001111101111101
meant reluctant open really share,0100100101011001100001011101010100100010110101111110000101101000111111
uncertain crying phone saying cant,0111110011111100011011010110010101110011000110011000010000010000011001
drive wall also happens ones,0010001110100010000001110001000000111011000011010111000001010010000010
young wont get things really,1000011011100110000101001111001100011111010111011111000101011111100001
amount would like feel like,0000010000011010000101110010010001010001010010110000101001000101000101
thats another issue usually link,0111011101000100000100110010001111110000110111111110001001000101011010
good safe baby home although,0011001100001001100101010001000010000111010011100001100000000011110010
today even going put tree,0111100101000000101000101000001100101111000101110110100101111011000101
keeps catching attention feeling beloved,0100000101011000010001010000000001110110110010110000111000001010110100
kind library environment time feeling,0100000110110001000100101100001001111100010111100011100000101100001110
blog looks time wish could,0000110001011101000110011010011110001110001000010010110000011001011011
slough carapace crud enveloped past,0110110000100000010000100110000110110010110010011110111001010101010111
understand survivor reading might first,0111110101011101110100001111010111110011110100101010110100101101011001
social apps post vain picture,0110110100111100000101110001010110011101010111111111000001010111100001
nothing changed since days ago,0101000001100000010010001010011010101110000001110011001100000010101000
eat plenty feel totally satisfied,0010010011001101011000101100001011000010100111100111110101100101110011
looked dykey enough feel safe,0100011001011100100100011100001001110101010010110000101001100101010001
keeping stop bathroom getting cluttered,0100000101010001110001001111000010011011000011001000000100010100110101
know ann still feeling homesick,0100001000111000000100101000011100001111100010110000111000111000011110
retrospect feel could said many,0110001100100100101100001010000110010110110110010101010101001000010100
creatively stimulating fulfilling teaching feel,0001101010001001110001000000001100001010100111010111101000101100001010
info devoted readers felt starved,0011110010001000011111100110010111110011100010110001011101110000010111
know case feel like much,0100001000111000010001000101001011000010100100010100010101001101010101
feel welcomed excited starting high,0010110000101010000011000101001010010100100111000001001000110111101001
thats kind good thing wont,0111011101000101000001101100001100110000100111011111000010000101001111
tender mercy would come st,0111011010011101001010001100100001011100100001010110100101101111110100
find unloving unkind bodies makes,0010110100011001111110011001011111100100010000110011011001000111111001
wallpaper wap folder img src,1000000111010010000001111110001011101001110011101011100101101111110010
im feeling generous yesterday year,0011101010111000101100001110001100011011011000011010101110000110100000
baby way mixture extreme emotions,0000100001110110000010011111010010111010100010101001110000100110011000
gods must us store us,0011001011101001001101110110011111110110000111000101001101111111011000
find much changed yet nothing,0010110100011001001101010101000100100010101000011010110001010000011000
innocent knee length styles reminds,0011110011110101000010000000010001000001110111001001111101100001110000
case feel like much territory,0001000100010100101100001010010001010001010100110101010101110110111010
thought well respected recognized mother,0111011111111010000011001000011000101010110110000000010001001100101010
pressured get back date move,0101101100110100110001111101000010000111110001110010011101001101000100
part inclusive ukrainian society whose,0101010011110000111011101101011111001100110110110101010010000011111101
feel infuriated every time christmas,0010110000101000111100101000001010001100000111100011100000010011011110
felt today stood vulnerable grew,0010110001011101111001010000011100010011011000000101111000110100000001
guilty watch much news many,0011010011000010000010010111010011010101010100111101111001001000010100
one many feeling threatened attacked,0101001000000001001000010100001011000011100111100000011000000111010010
feel positively ashamed look window,0010110000101001011001101100000001100111010100011001011010000100010111
feel could ever harm innocent,0010110000101000011001011011001010001011110011010111111000111100111101
earlier year feeling stressed capacity,0010010010010110000110100000001011000011100111000110101100010000011101
organised person feel assured pre,0101001010110001010110101100001011000010100000011100000101011010011011
feel lot life live delicate,0010110000101001000110101101010001001101000100010110111100011101111111
list think wonder idea feel,0100010110010001110111110010100001010010010011101001001100101100001010
life life want feel romantic,0100010011010001000100110100100000011110000010110000101001100100010100
love gratitude feel devoted father,0100011011011000110011110101001011000010100001111110011000101011101001
still get days seem get,0111000011111000110001111101000111001100110110011101110000110001111101
feel like im punished sit,0010110000101001000101000101001110101011100101110101011001101011001010
super bad thanksgiving seems disappear,0111001110010000001000101000011101110011110110011110000000100000100100
lisa night also texting chris,0100010110001101001111110010000000111011000111011100001100010011011000
cranky lost weight feeling vain,0001101000101101000110101100100000110000000010110000111001111111110000
wrong said someone makes nasty,1000011000011101100101010101011011011010100100011111100101001110011010
feel threatened comes guys cox,0010110000101001111000000110000101011011100011010011111100011001111010
feel spoils look breed especially,0010110000101001101111010110010001100101100000111001000100101000001100
mark beast shot thought going,0100100001110100001001111011011010011111000111011111111000110010111100
trusting need make sure im,0111101111010001001110110101010001111110000111001111110000111010101110
self conscious school days turned,0110011110100000010111101001011001101001010001110011001101111100001111
adverse publicity profession like hearnsays,0000001000010101011101000101010111000001100100010100010100110110101101
realized strongly leo felt clara,0101111101111001110010000100010001000011010010110001011100010011110111
bought stuff guardian contests feeling,0000110110010101110010010110001101001000100001100001000000101100001110
im feeling thankful man snoring,0011101010111000101100001110011101110010100100100000011001101101000100
enough want die got sinking,0010011101010110000001111000000111111110000011001100111001101011000010
people even feel isolated collective,0101011000111000101000101000001011000010100011111011111100010101010110
festive vibe busy christmas things,0010110010000110000000011110000011111010010001001101111001110111110001
reed super collector hours ago,0110000001010101110011100100000101010101110011100101001100000010101000
something fun like killing zombies,0110110110110100110000101111010001010001010100000110101110000111010000
puts forth piece work even,0101110110110000101111011010010101111001011000010101100100101000101000
feel like roommate nothing else,0010110000101001000101000101011001000110100101000001100000100101111011
get tree make house feel,0011000111110101111011000101010001111110000011100101010000101100001010
wonderful talented ladies celebration womanhood,1000010100101101110101010100010000101011000001000110101110000101000110
guilt cranky last night fully,0011010010111000011010001011010000110000000100111111001000110000101110
yes going today may easy,1000011010101000110010111100011110010100000100100100100100100100110010
look coordinates cave im feeling,0100011001011000011000111001000100010111110011101010111000101100001110
ways time feeling absolutely freaking,1000001010000001111000111000001011000011100000000001100000101111111010
jonah knows god gracious lucky,0100000001001001000010010100001100101101100011001101101101000111001001
couldnt decent job taking pictures,0001100101110000011101001010001111111111110111010101001001010111100011
feeling like life fairly sweet,0010110000111001000101000101010001001101000010101100001001110100100010
stop staring ladies feel good,0111000100111101110000001011010000101011000010110000101000110011000010
feel jealous everyone chance meet,0010110000101000111111101000001010001101000001001000011101001001101100
often feel way planting deeply,0101000110101000101100001010100000100111110101100001001100011101100010
potatoes less poor guy sooo,0101100111101001000100010001010110010110110011010011111001101101111101
feelings allows understand realize solution,0010110001000000000011100001011111010101110101111101110101101101100010
feel pressured go see everything,0010110000101001011011001101001100101100100110011101011000101000110110
many popular clothing brands cheaply,0100100001010001011001011111000101001010010000110111111100010010100110
involve specific requirement free choice,0011111010001101101110110100011000100110010010111111110100010011010000
taylor apprised latest situation feel,0111010111001100000101101100010000110001110110101101000100101100001010
sheri shares letters king positive,0110100101000101101001000001010001000111000100000111001101011001101011
feeling particulary generous today im,0010110000111001010101000100001100011011010111100101000000111010101110
feel important know hurt much,0010110000101000111011001100010000100011100011100111101001001101010101
dreading alarm going tomorrow morning,0010001101011100000011000101001100101111000111100110000101001100100011
feed terrified getting bitten shes,0010110000010101110110111001001100100000010000101111010001101001010011
afternoon cup coffee medium strength,0000001001110100011011100011000101010000100100100110101001110001101000
worth mentioning makin rain may,1000010110110101001010001001010001111110110101111001111101001001001001
dream leaves feeling groggy disoriented,0010001101100001000011110010001011000011100011010000111100100001011011
non make wearers know sometimes,0101000000001101000111111000100000101001110100001000111001101101101111
going something really idiotic like,0011001011110001101101101101010111111000010011101001101001000101000101
position people truly get feel,0101100110101001010110001110011110111011110011000111110100101100001010
couch felt hot sore soft,0001100101100000101100010111001110010011100110111000010101101101011001
lot problems exactly sure sincere,0100011010110101011011111001001010010000100111001111110001101010111001
feeding family still seeing anything,0010110000100000101011010000011100001111100110011101100100000101000011
spouting russia running muck reason,0110111110010001100101000011011001001111000100110101011001011111100011
enough speak non standards self,0010011101010101101110101101010100000000110111000000010001100111101000
bread sausage entire chocolate bar,0000111000010001100101111001001001111001000001001100111100001001001011
designed clear head transitory concerns,0001111011100100010100001001001101100110000111101011000100010110111000
still think world created years,0111000011111001110111110010100001011001000001101001110110000110100101
