lambda_gram,embedding
bundle wear several layers,00001111010001100000101001100110100010000001000011011010
feel longing least something,00101100001010010001100101010100001111000001101101101101
remember amsterdam circumstances difficult,01100001101000000001000011000001001110110100100000000010
feeling valued supported great,00101100001110011111111101100111001111000000110011110111
quite perplexed liam trying,01011110001001010101101010110100010010011101111011111100
help prop door open,00110111001111010111001000100010001010100101010010001011
garden feeling slightly smug,00110001010100001011000011100110101111111101101100110100
parents drove hours front,01010100110111001000111100100011100101001100110000011011
time cafe going open,01111000111000000011111110010011001011110001010010001011
though ive robbed much,01110111111101001111110011010110010000010001001101010101
look like office one,01000110010110010001010001010101000110001001010010000000
ill feel like neglectful,00111010100111001011000010100100010100010101001111000011
days feel like surrounded,00011100110011001011000010100100010100010101110100001000
like im frickin uptight,01000101000101001110101011100011000000110101111111010010
shes feeling insecured overly,01101001010011001011000011100011110100011001010011100010
loving two people feeling,01000110111100011111001000010101011000111000101100001110
marybeth isabella lol say,01001000101110001111101101110100011000100001100110000011
arms heart pen write,00000101111111001101101011110101011000010110000110000000
walked feeling really terrific,10000001101110001011000011100101111110000101110110111000
conversation make people feel,00011000100111010001111110000101011000111000101100001010
like boob misrepresent things,01000101000101000011010010010100101101101101110111110001
feel like never love,00101100001010010001010001010100111101011001000110110110
rolling west virginia hills,01100100010001100000110011101000000011111100110111110101
experience always excited share,00101001110110000000111101010010100101001001101000111111
around show horses people,00000110000010011010100001010011100100011001010110001110
thought feelings matter irrelevant,01110111111110001011000100000100100100000100111110101111
stats review two poles,01110000100001011000110101110111110010000101011001001001
even register brain feeling,00101000101000011000001011100000110111101000101100001110
conclusion days due fact,00010110111101000111001100110010010000001100101010110101
went film best intentions,10000011001011001011001110100000101100010100111101110100
always feel accessories important,00000011110101001011000010100000000010111000111011001100
comeback feeling agitated fangirls,00010101101010001011000011100000001010011100101011011000
without feeling bitter twisted,10000100111001001011000011100000101111010101111100011101
ears agonized high treble,00100100101001000000101010100011011110100101111011000100
spin trying feel graceful,01101111000100011110111111000010110000101000110011011010
life starting feel dull,01000100110100011100000100100010110000101000100100000111
bonding similar beliefs experiences,00001101000100011010101011100000101010010000101001111000
sure many others would,01110011111100010010000101000101001100000010000101110010
jeff feel longing know,00111111101101001011000010100100011001010101000010001110
guess since im feeling,00110100100101011010101110000011101010111000101100001110
wont get league proper,10000101001111001100011111010100001110011101011100100011
get vision need make,00110001111101100000010001000100111011010101000111111000
sake someone else beliefs,01100101011000011011011010100010010111101100001010100100
difficult reciprocate feelings someone,00100000000010010111111110100010110001000001101101101010
language nothing cheer remain,01000010111000010100000110000001001010110101100001100001
thing really go dreams,01110111110000010111111000010011001011001000100011011011
write words feel sweet,10000110000000100001010101110010110000101001110100100010
see gp told probably,01100111010110001100110101000111100101100001011011110110
teenagers including feel like,01110110001110001110111011000010110000101001000101000101
although felt like dorky,00000011110010001011000101110100010100010100100010101100
one another stretching find,01010010000000000001001100100111000111000100101101000110
show world neurotic freak,01101010000101100001011001000100111101010000101111110111
new work flickr interacting,01001111011000100001010110010010111000010000111101110110
river href http river,01100011111110001110010110010011100101101101100011111110
faithful mass line eucharist,00101011000101010010001100010100010101011000101000011110
casual outing meeting catch,00010001001100010100110011000100100110110100010001001111
feel like worth something,00101100001010010001010001011000010110110101101101101101
indian soil till show,00111011111111011011010110110111100011011001101010000101
post traumatic combat shock,01011001110101011110101101110001010110011001101001100110
grimacing flip handled knife,00110100000111001011100010000011010110000101000010000101
rejected thought feelings matter,01100000111001011101111111100010110001000001001001000001
feel like roommate nothing,00101100001010010001010001010110010001101001010000011000
injury something able go,00111100110110011011011011010000000000111100110010110010
felt like casual outing,00101100010111010001010001010001000100110001010011001100
life want feel romantic,01000100110100100000011110000010110000101001100100010100
listen people explain frustrations,01000101100101010101100011100010100111111000110000100001
almost week hospital though,00000011100011100000101101100011100100100001110111111101
dense meals would eating,00011110010110010010010100101000010111001000100100110110
nothing could ever even,01010000011000000110010110110010100010111100101000101000
quit job financial services,01011110001000001111111111110010110100001101101000010010
recipe lemon vanilla buttermilk,01011111111000010001000000110111111111101000001111101101
living weird time warp,01000101110101100000110000100111100011100010000010001100
feel callous lost confused,00101100001010000100000001100100011010110000010111011001
generic actually feel love,00110001101100000000010111110010110000101001000110110110
renovations research resulted feeling,01100001111001011000100111000110001011111000101100001110
im finally position decide,00111010101110001011010000010101100110101000011101001011
woke feeling groggy sorts,10000101000011001011000011100011010000111101101110001101
seems prone generally works,01100111100000010111001000000011000110100110000101100010
glad saturday work week,00110010011010011001011101011000010101100110000010110110
im feeling overwhelmed college,00111010101110001011000011100101001110100100010101011000
still pleasant memory first,01110000111110010110001001000100101000000100101101011001
kind pissed bad timing,01000001101100010110000000000000100010100001111000111101
describe texture color payoff,00011110110000011101110001000001010101111001010101101111
cafe feeling little apprehensive,00001111111001001011000011100100010110111000000101101010
pleased tightly paced film,01011000101000011110001100110101001111101100101100111010
ive worn little concealer,00111111001101100001011001100100010110111000010110101111
thinking oh yes going,01110111110100010100011011001000011010101000110010111100
gleefully roasting marshmallows fireplace,00110010100110011001000000110100100010011000101101010101
still feel blessed everything,01110000111110001011000010100000110000100100101000110110
horrible day decided would,00111001000001000111001011100001110100110010000101110010
thought way supportive like,01110111111110100000100111110111001111010001000101000101
threatened ease private information,01111000000110001001001011010101101111000100111100100101
statement made feel kind,01110000011011010001111010100010110000101001000001101100
waited feel benevolent enough,10000001100101001011000010100000101011111000100111010101
around one bed flat,00000110000010010100100000000000101000011100101101110010
really start studying properly,01011111100001011100000011100111001001010101011100100100
feeling confidence far pleasant,00101100001110000101110011110010101101110001011000100100
satisfied say least fulfilled,01100101110011011001100000110100001111000000110000101001
agonized high treble guitar,00000010101010001101111010010111101100010000110100110001
extremely damaged many different,00101010011101000111000010110100100001010000011111111111
push succeed successful happy,01011101100110011100101101000111001011100000110101110101
raider vital important part,01011110011100100000010010100011101100110001010100111100
dun answer feel impolite,00100100001111000001001100110010110000101000111011001010
feeling honored shoot ffayths,00101100001110001110001011010110100110111000101100100101
publish work accepted readers,01011101000111100001010110010000000010101001011111001110
life imitates art cute,01000100110100001110101110100000011000110100011011110110
pretty lucky people lives,01011011010100010001110010010101011000111001000101110100
keeps getting harder feel,01000001010110001100100000010011010111101000101100001010
away travelogue post video,00001000001001011110101111000101100111010110000000101001
feel damaged talk helps,00101100001010000111000010110111010101011000110111010101
know everyone thinks im,01000010001110001010001101000111011111010100111010101110
feel pressured people say,00101100001010010110110011010101011000111001100110000011
everyone else gets see,00101000110100001001011110110011000111111101100111010110
feeling rather low days,00101100001110010111101110010100011011110100011100110011
struggle going thru nothing,01110010000110001100101111000111100001100101010000011000
wonder anyone ever feel,10000101001001000001010000010010100010111100101100001010
attitude possibly throw away,00000111011101010110011101000111100001010100001000001001
going outside feel like,00110010111100010100110100100010110000101001000101000101
totally utterly trusting reliant,01111001111101011111111010010111101111010001100001001111
know fuhrer terrific dancer,01000010001110001100001001110111011011100000011100010001
kitchen whip crunchy sweet,01000001111100100000111010010001101101001001110100100010
days bad days bad,00011100110011000010001010000001110011001100001000101000
see hand told im,01100111010110001101010110010111100101100000111010101110
distracted cute boy helped,00100001110110000110111101100000110111001000110111010000
days officially belonged city,00011100110011010100011001010000101011000000010011110011
families feel like abused,00101011001111001011000010100100010100010100000000100000
cherished enjoyed many friends,00010010111011001001110100000100100001010000110000010010
hard feelings understand resolved,00110101110111001011000100000111110101011101100010100111
gawd im humiliated didnt,00110001011110001110101011100011100110101000011111110111
every day visiting gods,00101000110000000111001011101000000100011100110010111010
disappointment husband emotional pain,00100000100111001110011111100010011001010101010100001000
counselor way feel damaged,00011001100000100000100111110010110000101000011100001011
feel bruise anybody punished,00101100001010000011101101100000010011111101011101010110
time title blake lively,01111000111000011110010011000000101111111001000101110010
take opportunity say amazing,01110101001101010100100110000110011000001100000011110111
feel though ive robbed,00101100001010011101111111010011111100110101100100000100
discouraged realized first two,00100000111010010111110111100010110101100101111100100001
blog desperately lonely wanted,00001100010111000111110001010100011000111110000001111010
like avoidable frustrating anything,01000101000101000001111111100011000001111100000101000011
met really cute girl,01001010011001010111111000010001101111011000110010010001
level best gud pal,01000100100000000010110001010011010010010001010100010100
music know provide family,01001101101111010000100011100101110011010000101011010000
bit sadness also feel,00001011101111011001010100000000001110110000101100001010
feel disgusted looking number,00101100001010001000010010110100011001100001010000101111
left feeling little delicate,01000011111000001011000011100100010110111000011101111111
want fill colours motion,10000001111000001011001110000001010110001101001100101110
already formed sort idea,00000011101010001011110101100110111000101000111010010011
easy really hard mental,00100100110010010111111000010011010111011101001010000101
putting brave faces fuck,01011101101101000011100000010010101011000100110000100011
blog guys feel thrilled,00001100010111001101001111110010110000101001111000001101
foods supermarket order avoid,00101110110100011100111010000101001010011000000111111101
although feel getting excited,00000011110010001011000010100011001000000100101001010010
hit personal sales aim,00110111111111010101101011100110010101101100000010111001
end story however dont,00100110110001011100010110000011100101011100100010100100
feeling dumb hate people,00101100001110001001000010110011011000110001010110001110
moment continuing push train,01001100000010000110000101110101110110011001111010100010
disappointed little nugget arrives,00100000100110010001011011100101000010110100000110001000
feel disappointed decisions call,00101100001010001000001001100001110101000100010000000010
cassandra locking attics barns,00010001001001010001100000010000011101110000001001010101
socks lazy got car,01101101010110010000110111010011001100111000010000100100
post one perfectly describes,01011001110101010100100000000101011001011100011110110001
words encapsulate ness currently,10000101010111001001101010010100111100111000011011101011
confident moving tomorrow juice,00010111010000010011010011000111100110000101000000101110
swept feet feel special,01110100100101001011000100100010110000101001101110110001
feeling joyful could push,00101100001110010000000111010001100101101101011101100110
know crappy day feel,01000010001110000110100011010001110010111000101100001010
preschooler wanted stop remember,01011010111110100000011110100111000100111101100001101000
feel like dont know,00101100001010010001010001010010001010010001000010001110
nasty reply back didnt,01001110011010011000100010010000100001111100011111110111
newborn wee sadly outgrown,01001111011010100000101101010110010100111101010011001011
like brain damaged five,01000101000101000011011110100001110000101100101101100010
back nervous system persuade,00001000011111010011110011000111010011111101010110110110
intend finish things list,00111101101010001011010011100111011111000101000101100100
person feel homesick away,01010110101100001011000010100011100001111000001000001001
rarely feel satisfied solutions,01011110110101001011000010100110010111001101101101100011
moving away feel many,01001101001100000010000010010010110000101001001000010100
letter jasons employer taking,01000100011011001111111000000010011001111001110101010010
allowed forget decide thus,00000011011110001011110010110001110100101101111000100010
theres dangerous chance im,01110111100101000111000101100001001000011100111010101110
home back bhubaneswar orissa,00111000011000000010000111110000101101001101010010111010
age disease people feeling,00000010100001001000010001110101011000111000101100001110
isabella lol say feel,00111110110111010001100010000110011000001100101100001010
proud never want sometimes,01011100101110010011110101101000000111100001101101101111
dumb reason legitimize excuse,00100100001011010111111000110100001111111100101001010110
really feel progressing towards,01011111100001001011000010100101110001001001111010001110
st century could know,01101111110100000100011100010001100101101101000010001110
started drape ties get,01110000001111001000110011100111100010110000110001111101
feel stress leaving veins,00101100001010011100011010100100001111001110000000001001
precious moment passing thankful,01011010011111010011000000100101010101001101110111001010
burst right back telling,00001111100001011000111011000000100001111101110110010101
frusterated much feel need,00110000011101010011010101010010110000101001001110110101
front sinks odkh milk,00110000011011011010110000110101000101100101001010110100
surprise every day somehow,01110100000011001010001100000001110010111001101101101000
harder faster try vain,00110101111010001010111001100111101111100101111111110000
describe feeling except say,00011110110000001011000011100010100100101101100110000011
telling anyone showing much,01110110010101000001010000010110101000100101001101010101
know duke university administrators,01000010001110001001000001100111111001000000000001110010
commands following examples feel,00010101111000001011101100000010100100011100101100001010
things said people name,01110111110001011001010101010101011000111001001110001101
nostalgic days spent huge,01010000010010000111001100110110111011111100111001100010
feel accepted first time,00101100001010000000001010100010110101100101111000111000
first time feel embrace,00101101011001011110001110000010110000101000100110001000
talkative getting really quiet,01110101010111001100100000010101111110000101011110000001
said stuff yet right,01100101010101011100100101101000011010110001100011101100
actively hated every single,00000001010111001101100011010010100011000001101010111110
like nearly close enough,01000101000101010011101011110001010010000100100111010101
tasty goodness seems abound,01110101101100001100110001010110011110000000000000010100
day feeling lousy years,00011100101110001011000011100100011011010110000110100101
one person entertained happy,01010010000000010101101011000010011101111000110101110101
incredible mexican hot chocolate,00111011110111010010101000100011100100111000010011001111
optimistic settle long arrived,01010010100000011010000110110100011001000100000110000111
guilty watch much news,00110100110000100000100101110100110101010101001111011110
advantage wronged sense absolutely,00000010000010100001100010000110011111010100000000011000
since theres subjects left,01101010111000011101111001010111001010101001000011111000
move stop staring ladies,01001101000100011100010011110111000000101101000010101100
cares like relationship great,00010000110110010001010001010110000100000100110011110111
live think feels needs,01000101101111011101111100100010110001000101001110111100
point feel submissive self,01011000111110001011000010100111001010110101100111101000
admit feeling pretty envious,00000001110110001011000011100101101101010000100111110000
resolved bit quickly end,01100010100111000010111011110101111000000000100110110001
infant didnt use anything,00111100011001000111111101110111111101101000000101000011
dont like get meet,00100010100100010001010001010011000111110101001001101100
feel irritated great music,00101100001010001111101101010011001111011101001101101111
determined ever help people,00011111011000001010001011110011011100111101010110001110
like may missed opportunity,01000101000101010010010010010100101101110101010010011000
issue real asset however,00111111000011010111110101010000011011000000111001010111
intubate wasnt convinced would,00111110010010100000100100100001100010110010000101110010
delivery throwing strikes liriano,00011110000110011110000101100111000111011001000101100010
know im speaking feel,01000010001110001110101011100110111010111100101100001010
know divine began mount,01000010001110001000100001010000101001000101001100111001
feel bitter towards atm,00101100001010000010111101010111101000111000000111001101
time year feeling hopeful,01111000111000100001101000000010110000111000111000110100
really knowing say think,01011111100001010000100011110110011000001101110111110010
ill let huge dieting,00111010100111010001000101110011100110001000011111111100
like im reacting something,01000101000101001110101011100101111100011001101101101101
feel aggravated unprofessional attitude,00101100001010000000101001010111111010001000000111011101
like rely entirelly gods,01000101000101011000010111110010011110010100110010111010
need use elegant jewelry,01001110110101011111110110100010010111000100111111111000
dont expect hungry later,00100010100100001010011011110011100111010001000011000101
unhappy life still smile,01111101111111010001001101000111000011111001101100100011
didnt feel pressured like,00011111110111001011000010100101101100110101000101000101
advise dads whose children,00000010001011000111000001011000001111110100010011000100
undeserving magnificent woman life,01111101100001010001111011101000010100010101000100110100
donate proceeds cause feel,00100010100000010110111110100001000101100000101100001010
life gone way put,01000100110100001100110000001000001001111101011101101001
im feeling generous morning,00111010101110001011000011100011000110110101001100100011
say african names im,01100110000011000000100110100100111000111100111010101110
sites feel like would,01101011001101001011000010100100010100010110000101110010
pick ground flashing lights,01010111011011001101000101000010110111000101000101000001
event activity require physical,00101000101011000000010110100110001001100001010111010111
concerns feel free email,00010110111000001011000010100010111111110100100110000000
movie video game anything,01001101001010100000001010010011000100101000000101000011
come end im feeling,00010101101001001001101100010011101010111000101100001110
body makes feel depressed,00001100110111010001111110010010110000101000011110100110
day worthless stupid like,00011100101110100001011011100111001001101101000101000101
wearing style officially community,10000010101001011100100111100101000110010100010110001001
got feel actors physically,00110011001110001011000010100000000101101101010111011000
alone time listen sound,00000011100100011110001110000100010110010101101110010011
assured future online entertainment,00000111000001001100001111000101001000010000100111100000
games original boots ugg,00110001001101010100101101100000110101001101111100101011
street without feeling rushed,01110001100110100001001110010010110000111001100101000000
feel satisfied song selection,00101100001010011001011100110110110111010001100111100110
ever seems reach young,00101000101111011001111000000101111100000010000110111001
something like family theyre,01101101101101010001010001010010101101000001110111101010
able show directly feel,00000000001111011010100001010010000001100000101100001010
sentimental dolls child began,01100111111101001000100111010001001100000000001010010001
feel irritated story life,00101100001010001111101101010111000101100001000100110100
surround bible verses help,01110100000111000010110101101000000001011100110111001111
first feels fabulous mph,00101101011001001011000100010010101010110101001101001110
investing feel like would,00111110011100001011000010100100010100010110000101110010
online ill clean bit,01010010000100001110101001110001010000010000001011101111
heavy time familiar feeling,00110111000000011110001110000010101100111000101100001110
alien dragons breathing tubes,00000011010011001000110001100000111001000001111100000001
sink downwards hoping prick,01101011000001001000101111010011100011101001011011011100
become members would bag,00001010000011010010011111011000010111001000001000101101
take risks img src,01110101001101011000111110010011101011100101101111110010
one favorite meals previously,01010010000000001010111100010100100101001001011011011001
feel maybe conquer world,00101100001010010010010010100001011110011010000101100100
local pub called pig,01000101111100010111010000110001000000010001010111101010
wall also happens ones,10000001110001000000111011000011010111000001010010000010
exactly would feel eager,00101001000010100001011100100010110000101000100100100001
places feel welcomed made,01011000001001001011000010101000001100010101000111101010
look life beautiful family,01000110010110010001001101000000101000000000101011010000
normal person feelings wants,01010000001011010101101011000010110001000010000001111101
getting box never first,00110010000001000011011100010100111101011000101101011001
feeling dirty laundry left,00101100001110001000000111000100001101001001000011111000
great trip salon lift,00110011110111011110110110100110010101110101000100111001
cant hate much feel,00010000011001001101100011000100110101010100101100001010
convinced take pregnancy test,00011000101100011101010011010101101011000001110110111101
also feeling pretty paranoid,00000011101100001011000011100101101101010001010100110001
blue red heavy colors,00001100101010011000000100000011011100000000010101100000
feel keen come china,00101100001010010000010100010001010110100100010011001000
together many many blessings,01111001010110010010000101000100100001010000001100001011
girlfriend boyfriend whats name,00110010010010000011011100111000001101100101001110001101
get store feeling almost,00110001111101011100010100110010110000111000000011100011
feel comfortable enough presentations,00101100001010000101011100010010011101010101011011000100
feel drained non closure,00101100001010001000110010000101000000001100010100100111
ungrateful everyone always writes,01111101111101001010001101000000001111010110000110000011
like rejected woman control,01000101000101011000001110011000010100010100011000100100
cycling past parked car,00011011111110010101010101110101010011101000010000100100
fact feel like almost,00101010110101001011000010100100010100010100000011100011
totally distressed hopeless put,01111001111101001000011111000011100011011001011101101001
feel pretty really cute,00101100001010010110110101000101111110000100011011110110
class year im feeling,00010011111010100001101000000011101010111000101100001110
feeling fine bit worn,00101100001110001011010010010000101110111110000101100110
getting text feeling heartbroken,00110010000001011101110000010010110000111000110110110011
woke feeling aching heart,10000101000011001011000011100000000100100000110110101111
trying sew race dubai,01111011111100011010001000110101111001000000100011111110
yet still pull together,10000110101100011100001111100101110100110001111001010110
hoops enable watch beloved,00111000110000001001101010001000001001011100001010110100
without feeling trapped like,10000100111001001011000011100111101011001101000101000101
attended session pub afterwards,00000111011001011010000101000101110100001100000010100000
story notes athe negative,01110001011000010100000101110000011100010001001110111110
dont know feel seems,00100010100100010000100011100010110000101001100111100000
didnt take care sooner,00011111110111011101010011010001000010110101101101111100
ismaily got two shirts,00111110111100001100110011100111110010000101101001100001
paint nails holiday events,01010100001100010011100010000011100000110000101000101100
something feel like theres,01101101101101001011000010100100010100010101110111100101
havent let truley sink,00110110010100010001000101110111101110111001101011000001
slightly shaken sudden news,01101011111111011010001100100111001100000001001111011110
therefore results valuable success,01110111100011011000110000000111111111010001110010110110
prelim papers maths aside,01011010110010010101001010010100100011111100000110100000
beaten tattered washed drowning,00001001111101011101011011101000001001000000100011110110
warmth hands overlapping mine,10000010001000001101011001010101001110000001001010111110
issue usually link together,00111111000011011111111000100100010101101001111001010110
goal look new clothes,00110010110011010001100101100100111101100000010100101000
wish didnt feel afraid,10000100101100000111111101110010110000101000000010011001
like fans see girls,01000101000101001010110110010110011101011000110010010011
jim brooks earl billy,00111111111011000011101010010010010010010000001011011111
using rare cases hasnt,01111111100000010111101101000001000100011000110110001000
nervous anxious dont know,01001111001100000001001111010010001010010001000010001110
book dvd us uk,00001101001011001001000101110111111101100001111100110010
artistic felt like sharing,00000110010100001011000101110100010100010101101001000010
meant assume photos words,01001001010110000001101111000101011101001110000101010111
always feel smart sometimes,00000011110101001011000010100110110001100001101101101111
wish come thoughts rather,10000100101100000101011010010111100000000101011110111001
muscles locked place could,01001101101011010001011111110101100000011100011001011011
curled couch pouting feeling,00011011101001000110010110000101101000001100101100001110
peaceful without boss drunk,01010101110100100001001110010000110101110000100011111001
pull together ive tried,01011101001100011110010101100011111100110101111011010011
well given gifts say,10000011001000001100100101100011001000101001100110000011
category getting greedy think,00010001010001001100100000010011001111110001110111110010
excited provoke feelings others,00101001010010010111001110110010110001000001010011000000
enough read cover cover,00100111010101010111110011000001100111010000011001110100
particularly supportive environment expect,01010101000011011100111101000010011111000100101001101111
skills alive course little,01101011100000000000110101000001100110111001000101101110
convinced img src http,00011000101100001110101110010110111111001000111001011011
media internet becomes encompassing,01001001100001001111100000000000101000010000100110101100
talented people ever met,01110101010100010101100011100010100010111101001010011001
like something valuable say,01000101000101011011011011010111111111010001100110000011
making feel fabulous said,01000111111100001011000010100010101010110101100101010101
better fitness facilities better,00001011001101001011010111110010101011001100001011001101
peoples posts moments feel,01010110001111010110011110000100110000010000101100001010
together worked well feel,01111001010110100001010110101000001100100000101100001010
little verse repeat im,01000101101110100000000101100110000111111100111010101110
feeling mind person gets,00101100001110010010101110110101011010110000110001111111
lie say ordinary ordinary,01000100101111011001100000110101001010100001010010101000
trees feeling calm finally,01111011000110001011000011100001000000100000101101000001
weve come end im,10000011010011000101011010010010011011000100111010101110
weve tried many things,10000011010011011110110100110100100001010001110111110001
feeling canada find prince,00101100001110000100000100100010110100011001011011100101
like get lot questions,01000101000101001100011111010100011010110101011101111101
invest us training pay,00111110011001011111110110000111101010010101010101101100
heavy tear ducts miserable,00110111000000011101011111110010010000001001001011010101
underbelly grand central desperate,01111101001111001100111000110001000110111100011111000100
im smaller thats drive,00111010101110011011000101110111011101000100100011101000
taught overt racism choice,01110101110000010100111010000101111001010000010011010000
lack capacity return gift,01000010100111000100000111010110001100101000110010001000
lucky every single day,01000111001001001010001100000110101011111000011100101110
ive got feeling day,00111111001101001100110011100010110000111000011100101110
europe although somehow fond,00101000100010000000111100100110110110100000101110110001
something feel inspired challenged,01101101101101001011000010100011110101010000010010000010
year would working early,10000110100000100001011100101000010101110100100100100110
think feel way often,01110111110010001011000010101000001001111101010001101010
shinae got married another,01101001011001001100110011100100100010010000000100110010
plans another person time,01011000010000000001001100100101011010110001111000111000
fight feeling whipped saddened,00101100101110001011000011101000001110101001100101001101
little jealous realized time,01000101101110001111111010000101111101111001111000111000
feeling line like accent,00101100001110010001010101100100010100010100000000100110
didnt realise could love,00011111110111010111110101100001100101101101000110110110
creation stories forever im,00011010011111011100010101100010111100101000111010101110
feel wonderful monroe said,00101100001010100001010010110100110000111101100101010101
received first year results,01011111110001001011010110011000011010000001100011000000
back wont get league,00001000011111100001010011110011000111110101000011100111
stressed feel moment could,01110001101011001011000010100100110000001000011001011011
switch comedian mode bit,01110100101110000101011010110100101111000100001011101111
away said something made,00001000001001011001010101010110110110110101000111101010
afterward complete feeling like,00000010011111000101100111100010110000111001000101000101
gift discernment situations like,00110010001000001000001011000110101101001001000101000101
ledang evoking legends memories,01000011110101001010001111100100001111110001001001111110
focused im led pursue,00101110100011001110101011100100001111010001011101100011
yet feel desire reach,10000110101100001011000010100001111011110101011111000000
details black ink spilling,00011111010010000010111101110011110011100001101111000011
feeling hellip furious shooter,00101100001110001101110011010011000011100101101001101111
reading hated everything happened,01011111001111001101100011010010100011011000110101101101
little selective let read,01000101101110011001111001110100010001011101011111001100
found feeling satisfied eating,00101111100001001011000011100110010111001100100100110110
passing carson actually accomplished,01010101010011000100010000010000000101111100000000110100
feel like many popular,00101100001010010001010001010100100001010001011001011111
months shes hyperchondria exaggeration,01001100010100011010010100110011101000011000101001000011
makes feel wimpy admitting,01000111111001001011000010101000010001001000000001111001
black toenail virgin despite,00001011110111011110010100101000000011111000011111001000
similar beliefs experiences true,01101010101110000010101001000010100111100001111011101011
made feel like hated,01000111101010001011000010100100010100010100110110001101
season learning trusting god,01100111000110010000111010110111101111010000110010110110
hot back actually likes,00111001001110000010000111110000000101111101000101001011
already felt stressed havent,00000011101010001011000101110111000110101100110110010100
dressing tinsel santa hat,00100011100000011110010000100110010110100100110110001001
feeling pretty terrified full,00101100001110010110110101000111011011100100110000101100
feel pressured yet like,00101100001010010110110011011000011010110001000101000101
know im getting stronger,01000010001110001110101011100011001000000101110010000010
insulted would make feel,00111101011111100001011100100100011111100000101100001010
fedex cup taken maybe,00101100000010000110111000110111010100111101001001001010
taken pills showered eaten,01110101001111010101111100000110101000100000100100110100
could live year round,00011001011011010001011011111000011010000001100100101000
like less afraid say,01000101000101010001000100010000001001100101100110000011
isnt entirely true degree,00111110111101001001111001100111101110101100011101111001
feeling quite joyful today,00101100001110010111100010010100000001110101111001010000
friday pink toenails feel,00110000001110010101111110000111100101001100101100001010
feeling naughty drink tea,00101100001110010011101001110010001110001101110101110110
dont talk friend loyal,00100010100100011101010101100011000000111101000111000011
stem lowering road height,01110000101101010001110000000110001111111100110111000111
fishing really feel carefree,00101101011101010111111000010010110000101000010000110011
special edition really feel,01101110110001001001010001110101111110000100101100001010
feeling ok feeling well,00101100001110010100011100100010110000111010000011001000
respectful enormous challenge laid,01100010101100001001110101000001001000000101000010101110
feel tomatoes hope life,00101100001010011110010111110011100011001001000100110100
eyes months already rest,00101010101000010011000101000000001110101001100010110011
still feel little shaky,01110000111110001011000010100100010110111001101000110100
wrong said someone makes,10000110000111011001010101010110110110101001000111111001
let forget give attention,01000100010111001011110010110011001001010000000111011011
soul god always faithful,01101110001111001100101101100000001111010100101011000101
enough speak non standards,00100111010101011011101011010101000000001101110000000100
never despite fact gave,01001111010110000111110010000010101011010100110001011101
ghettos city find one,00110010000011000100111100110010110100011001010010000000
feeling little apprehensive tomorrows,00101100001110010001011011100000010110101001111001100010
increasing volume victim either,00111011110101100000010101001000000010010100100101101000
energised mood dance wanting,00100111000001010011000101010001110000111110000001111100
opening every closet apartment,01010010001110001010001100000001010010010100000101001011
callous lost confused feel,00010000000110010001101011000001011101100100101100001010
lately school weve rubbing,01000011000100011001101001011000001101001101100100101111
feeling panthers prime time,00101100001110010101001000010101101110001101111000111000
happen due action know,00110101101100001001000000110000000101010001000010001110
things think important hope,01110111110001011101111100100011101100110000111000110010
rude refuse sit loud,01100100110010011000001001010110101100101001000110110001
print makes feel deeply,01011011101001010001111110010010110000101000011101100010
breathing treatment laid bed,00001110010000011110110000110100001010111000001010000111
men feel right lynched,01001010000010001011000010100110001110110001000111100000
reluctant get slink around,01100001011101001100011111010110110000000000000110000010
get back told remembered,00110001111101000010000111110111100101100001100001101001
unfortunate end year old,01111101110111001001101100011000011010000001010001110110
feel person whos uptight,00101100001010010101101011001000001111110001111111010010
meant get ignored feeling,01001001010110001100011111010011101010010100101100001110
champagne know brilliant talk,00010010000110010000100011100000111001101101110101010110
course im going bitch,00011001101110001110101011100011001011110000001011110000
faithful isnt enough eyes,00101011000101001111101111010010011101010100101010101000
spend year another country,01101110111100100001101000000000010011001000011001101000
feel language nothing cheer,00101100001010010000101110000101000001100000010010101101
looking forward feel like,01000110011000001011110111100010110000101001000101000101
like front eye im,01000101000101001100000110110010101010000100111010101110
comfortable parts blogosphere real,00010101110001010101010010110000110001101101011111010101
cast caveman told perfect,00010001001010000100011000000111100101100001010110010110
feel glad proud could,00101100001010001100100110100101110010111000011001011011
like knit dont intensely,01000101000101010000100001110010001010010000111101101101
beloved males pushing pulling,00001010110100010001111111110101110110100001011101001110
left feeling pretty defeated,01000011111000001011000011100101101101010000011101100110
feel heart faithful yo,00101100001010001101101011110010101100010110000110110001
cooking making way better,00011000110011010001111111001000001001111100001011001101
mood swings caring eh,01001100010101011101001011000001000011101100100101100010
already felt connection characters,00000011101010001011000101110001011110001000010010010101
tortured href http lawrencewashington,01111001111010001110010110010011100101101101000011011000
feel satisfied calm recording,00101100001010011001011100110001000000100001100000001010
station fled underbelly grand,01110000011111001011011111010111110100111100110011100011
prius shiny happy al,01011011101110011010010111000011010111010100000011000100
like im also going,01000101000101001110101011100000001110110000110010111100
started seed cared along,01110000001111011001110101110001000010111000000011100101
upset stomach afterward complete,01111111001110011100010010010000001001111100010110011110
wronged police sheriff tsa,10000110001000010110010010100110100101001001111011111110
feels like enjoying everything,00101100010001010001010001010010011101000100101000110110
narrow enough im feeling,01001110010111001001110101010011101010111000101100001110
everyone elses im tired,00101000110100001001011111000011101010111001111001000111
