lambda_gram,embedding
fade away day two,00101010111001000010000010010001110010111001111100100001
threatened attacked government media,01111000000110000001110100100011001101000101001001100001
even though ridiculously simple,00101000101000011101111111010110001110101001101010110000
convey feelings matter instead,00011000101010001011000100000100100100000100111101011010
fabulous man head day,00101010101101010010000001100011011001100000011100101110
tears sadness true grief,01110110000001011001010100000111101110101100110100000100
im beat feeling creative,00111010101110000010011111000010110000111000011010100001
represent college along five,01100010001101000101010110000000001110010100101101100010
equilibrium something equally delicious,00100111111111011011011011010010011111110100011110000000
land face squeal around,01000010110100001010101011100110111110111000000110000010
something new feeling dull,01101101101101010011110110000010110000111000100100000111
coming back couch tough,00010101110101000010000111110001100101100001111010000101
mean get nice someone,01001001010011001100011111010100111110010101101101101010
huge amount time looking,00111001100010000001000001100111100011100001000110011000
feeling pretty energetic thats,00101100001110010110110101000010011100000001110111010001
back hometown first time,00001000011111001110000111110010110101100101111000111000
aware one traumatic memory,00001000000111010100100000000111101011011101001010000001
mind readers draw blank,01001010111011010111110011100010001101000000001100000010
feel loving embrace ready,00101100001010010001101111000010011000100001011111010010
feeling optimistic much possible,00101100001110010100101000000100110101010101011001110011
little less stressed techniques,01000101101110010001000100010111000110101101110110000110
need church feel gods,01001110110101000100111000010010110000101000110010111010
deep depths soul feel,00011101011111000111101010110110111000111100101100001010
queer community like joel,01011101110111000101100010010100010100010101000000000001
convenience foods supermarket order,00011000100101001011101101000111001110100001010010100110
cause means get skip,00010001011000010010010101010011000111110101101011100110
motor feel stir cool,01001100110111001011000010100111000100010000011000110100
intelligent speak english german,00111101101001011011101011010010011100101100110001111010
job less fearful strangers,00111111111111010001000100010010101111011101110001100000
get feel would look,00110001111101001011000010101000010111001001000110010110
feel depressed missing american,00101100001010000111101001100100101101111000000011111110
dinner barcial fun made,00100000010001000010010011100011000010111101000111101010
space feel comfortable comforted,01101110011110001011000010100001010111000100010101110010
feel agitated lacking patience,00101100001010000000101001110100001010100001010101100000
food sucked going dinner,00101110110011011100101110110011001011110000100000010001
eat allow one naughty,00100100110011000000110111010101001000000001001110100111
strong woman strong strong,01110010000001100001010001010111001000000101110010000001
feel disturbed difficulties sleeping,00101100001010001000011111110010000000001101101011110011
even though caffeine free,00101000101000011101111111010000111111101000101111111101
makes look freakishly neurotic,01000111111001010001100101100010111111101101001111010100
week met n amp,10000010110110010010100110010100111000000100000100001001
one coupon use grocery,01010010000000000110011011000111111101101000110100001110
mayhem instead feeling grumpy,01001001001011001111010110100010110000111000110100011110
strongly leo felt clara,01110010000100010001000011010010110001011100010011110111
inside search whatever need,00111101001010011001110000111000001101011101001110110101
apprehensive carrying amount large,00000101101010000100001111110000010000011001000010111100
feel much care careeeeee,00101100001010010011010101010001000010110100010000101111
probably born set dpns,01011011110110000011010110010110100001011000100010111111
swimming post traumatic combat,01110100101000010110011101010111101011011100010101100110
extensions thats pretty goddamned,00101010010100011101110100010101101101010000110010111001
dont want agree rude,00100010100100100000011110000000001010110001100100110010
feeling left somehow sort,00101100001110010000111110000110110110100001101110001010
answers fix whatever wrong,00000100110110001011011000111000001101011110000110000111
reading post makes feel,01011111001111010110011101010100011111100100101100001010
always know feeling artistic,00000011110101010000100011100010110000111000000110010100
therapi skincare beauty products,01110111011111011010111000110000101000000101011100000101
armpits common sense damned,00000101111110000101100001000110011111010100011100001101
hearts minds thanks facilitating,00110110111000010010101111000111011100111000101010110010
unhappy cant seem move,01111101111111000100000110010110011101110001001101000100
ive set youre feeling,00111111001101011010000101101000011011110000101100001110
outraged core read particularly,01010011001111000110010000100101111100110001010101000011
shop totally different site,01101001110010011110011111010001111111111101101011001100
type show tension resolved,01111100100011011010100001010111011010111001100010100111
west virginia hills people,10000011001110100000001111110011011111010101010110001110
tender smile warm hands,01110110100111011011001000111000001000010000110101100101
super mom baby boy,01110011100100010011000000000000100001110100001101110010
im also feeling pretty,00111010101110000000111011000010110000111001011011010100
vulnerable treated second class,10000001011110011110110000010110011100100100010011111010
taking one day also,01110101010010010100100000000001110010111000000011101100
use weaving piece feel,01111111011010100000101011100101011110010100101100001010
feel saw smelt delicious,00101100001010011001100000100110110010001000011110000000
english speaking world wonderful,00100111001011011011101011111000010110010010000101001011
hard work needing validation,00110101110111100001010110010100111011100101111111110010
situations words thoroughly acting,01101011010010100001010101110111011111110000000001010011
unimportant int church almost,01111110000101001111011000000001001110000100000011100011
feeling borrow wonderful phrase,00101100001110000011010110111000010100101101010111010100
welcomed acknowledged nod head,10000011000101000000010010110100111111101000110110011000
would still choose outsider,10000101110010011100001111100001001101001001010011010011
long runs extra miles,01000110010001011001001111100010101001011101001010110010
im moving forward feeling,00111010101110010011010011000010111101111000101100001110
humiliated spending days planning,00111001101010011011101111010001110011001101011000001111
baby years back one,00001000011101100001101001010000100001111101010010000000
cheaper usual want donate,00010010100101011111111000011000000111100000100010100000
superior smarter person surrounded,01110011100110011011000110010101011010110001110100001000
even know describe feel,00101000101000010000100011100001111011000000101100001010
man willing work hard,01001000000110100001000011111000010101100100110101110111
feel like meds arent,00101100001010010001010001010100100110101100000101111000
trappings christianity even sometimes,01111010110100000100110110110010100010100001101101101111
strong feeling whether love,01110010000001001011000011101000001110000001000110110110
splendid wouldnt way two,01101111010000100001011100111000001001111101111100100001
truly diverse americana kind,01111011101111001000100000110000001111111101000001101100
make morrow since feeling,01000111111000010011001001110110101011100000101100001110
make presence feel equally,01000111111000010110110000000010110000101000100111111101
today even going put,01111001010000001010001010000011001011110001011101101001
feel extremely drained energy,00101100001010001010100111010010001100100000100111000100
cant escape tears sadness,00010000011001001010000010000111011000000101100101010000
innate inability understand feel,00111100111011001110110110010111110101011100101100001010
interactions ready progress got,00111101110111010111110100100101110001000000110011001110
feeling irritation anger feeling,00101100001110001111101101100000010001101100101100001110
knight feeling sentimental texted,01000010000110001011000011100110011111110101110111000010
im go away holiday,00111010101110001100101100100000100000100100111000001100
disastered hosts spotless stylish,00100000101000001110010011010110111110000001110010100001
much tragic side life,01001101010101011110100111110110101001100001000100110100
solve design problems around,01101101100100000111101110000101101111100100000110000010
mental illness multiple actually,01001010000101001110101010010100110101110100000001011111
need shifted direction caring,01001110110101011010010101110010000001011000010000111011
say feel little hesitant,01100110000011001011000010100100010110111000110111011111
im feeling im watching,00111010101110001011000011100011101010111010000010011010
asd motivated let us,00000110011011010011001011110100010001011101111111011000
could feel body delicate,00011001011011001011000010100000110011011100011101111111
trip really nervous appreciate,01111011011010010111111000010100111100110000000101100101
learned feel lonely parties,01000011101010001011000010100100011000111101010101000101
like divorcee together long,01000101000101001000100010000111100101011001000110010001
blue angel burmeister said,00001100101010000001000110000000111101110101100101010101
sanctity span style webkit,01100101100100011011101000110111001001111010000010110000
sinking feeling soon company,01101011000010001011000011100110110111101100010110001110
feeling pretty terrific yesterday,00101100001110010110110101000111011011100010000110101011
wanted root someone feel,10000001111010011001000111000110110110101000101100001010
would would feel disappointed,10000101110010100001011100100010110000101000100000100110
instead im like scarecrow,00111101011010001110101011100100010100010101100110001110
like franz liebkind producers,01000101000101001011111100100100010011000001011011111111
please feel free explore,01011000100111001011000010100010111111110100101010000101
feel intelligent speak english,00101100001010001111011010010110111010110100100111001011
like roommate nothing else,01000101000101011001000110100101000001100000100101111011
disgusted c kj rel,00100001001011000011111101010100000111111101100000111011
accepted mark beast shot,00000000101010010010000111010000100111101101101001111100
began feel shaken badly,00001010010001001011000010100110100011001000001000101011
feel threatened ease private,00101100001010011110000001100010010010110101011011110001
homesick past couple days,00111000011110010101010101110001100110101000011100110011
week try make sure,10000010110110011110111110010100011111100001110011111100
say whatever exactly bothers,01100110000011100000110101110010100100001000001101100001
feel helpless folks doer,00101100001010001101110100110010111010101000100010010110
im trying feed terrified,00111010101110011110111111000010110000010101110110111001
ive put time done,00111111001101010111011010010111100011100000100010100001
hurt feel like outsider,00111001111010001011000010100100010100010101010011010011
whipped stuff station fled,10000011101010011100100101100111000001111100101101111101
feel everyone greedy little,00101100001010001010001101000011001111110001000101101110
feel strange thankful awful,00101100001010011100010111010111011100101000001000001101
really bad rash eyelids,01011111100001000010001010000101111011011000101010100111
feel dumb like baby,00101100001010001001000010110100010100010100001000011101
exams amp works feeling,00101001001000000001000010011000010110001000101100001110
someone know feeling ugly,01101101101010010000100011100010110000111001111100101111
paranoid like keeps getting,01010100110001010001010001010100000101011000110010000001
laugh sweet melodious voice,01000011001100011101001000100100100111011110000001010011
acceptance might need grieve,00000000101001010010101011010100111011010100110100000101
might first feel offended,01001010101101001011010110010010110000101001010001011011
coughing spluttering day long,00011001011010011011110100100001110010111001000110010001
generally works well spencers,00110001101001100001011000101000001100100001101110111011
remember feeling frantic desperately,01100001101000001011000011100010111111000000011111000101
naughty girl said way,01001110100111001100100100010110010101010110000010011111
budgetary also areas always,00001111000010000000111011000000010111011100000011110101
british woman admit point,00001110100001100001010001010000000111011001011000111110
feel sure wisdom comes,00101100001010011100111111001000010010101000010101101110
great interested fellow students,00110011110111001111011110100010110001010101110010010000
im trouble coming words,00111010101110011110111001010001010111010110000101010111
lying feeling maybe loved,01000111011111001011000011100100100100101001000110110111
gripped timing feel frantic,00110100001100011110001111010010110000101000101111110000
swinelord back deluxe r,01110100101010000010000111110001111000100001011110001110
feel like punished going,00101100001010010001010001010101110101011000110010111100
cited section scarce also,00010011101111011001110100000110011000110100000011101100
paper bag face love,01010100101000000010001011010010101010111001000110110110
anyone whos really feeling,00000101000001100000111111000101111110000100101100001110
commuters south african summer,00010110001010011011100110100000001001101001110011011011
feel assured pre plan,00101100001010000001110000010101101001101101011000001011
great personality even greater,00110011110111010101101100000010100010100000110011111000
indecisive feels like security,00111011111010001011000100010100010100010101100111010100
say feeling generous three,01100110000011001011000011100011000110110101111000001000
worry time ive spending,10000101101001011110001110000011111100110101101110111101
abc family original movie,00000000001000001010110100000101001011011001001101001010
pop music may feel,01011001011100010011011011110100100100100100101100001010
strongly passionate jerk decides,01110010000100010101010101010011111111001100011101001110
another wave gust wind,00000100110010100000100111000011010011101110000100010101
time sister first baby,01111000111000011010110010000010110101100100001000011101
amp feeling anxiety time,00000100001001001011000011100000010011110001111000111000
dont attribute blame anyone,00100010100100000001111000110000101111111100000101000001
make anyone feel better,01000111111000000001010000010010110000101000001011001101
afraid lunge want whole,00000010011001010001110101011000000111100010000011110101
many times take sitcom,01001000010100011110001110110111010100110101101011001011
past feelings grappling compassionate,01010101010111001011000100000011001111000000010110010101
hate people make feel,00110110001100010101100011100100011111100000101100001010
days sudden drop self,00011100110011011100110000000010001110111001100111101000
heighten crucial concerns pertaining,00110111001000000110110010100001011011100001010110111001
week minor struggle im,10000010110110010010110010000111001000011000111010101110
ive fucked quite people,00111111001101001100001001000101111000100101010110001110
deprived havent diet coke,00011110101001001101100101000001111111101100010101001000
like trying convince people,01000101000101011110111111000001100010101101010110001110
upcoming sight amp sound,01111111000010011010101000000000010000100101101110010011
thinking negatively things often,01110111110100010011101111110111011111000101010001101010
feeling sympathetic told sorry,00101100001110011101001101000111100101100001101110001001
like valuable thing face,01000101000101011111111101000111011111000000101010101110
take drastic measures post,01110101001101001000110011110100100101100101011001110101
bit sentimental weeks thought,00001011101111011001111111011000001011100101110111111110
pace slowing book rich,01010011111010011011000010110000110100101101100011100011
stuff thought important start,01110010010110011101111111100011101100110001110000001110
get life back order,00110001111101010001001101000000100001111101010010100110
high intensity interval training,00110111101001001111011011100011111000010101111010100101
like theres dangerous chance,01000101000101011101111001010001110001011000010010000111
articles freud dream irma,00000110001111001100000011000010001101100000111110101010
especially wife feel close,00101000001100100001000001000010110000101000010100100001
get chance play sort,00110001111101000100100001110101100001110001101110001010
turn depressed young man,01111100001110000111101001101000011011100101001000000110
rather nostalgic days gone,01011110111001010100000100100001110011001100110011000000
font size px line,00101110110010011010110101110101110111000001000101010110
im sad understand decision,00111010101110011001010011000111110101011100011101010000
little unsure confidence strength,01000101101110011111101101010001011100111101110001101000
like really heck care,01000101000101010111111000010011011100000100010000101101
rest im feeling remorseful,01100010110011001110101011100010110000111001100001110010
moving say proud way,01001101001100011001100000110101110010111010000010011111
startled person laugh think,01110000010011010101101011000100001100110001110111110010
closer finish line start,00010100100011001011010011100100010101011001110000001110
know one people says,01000010001110010100100000000101011000111001100110000101
way im gonna go,10000010011111001110101011100011001100000100110010110010
part outfit really pull,01010100111100010100110010000101111110000101011101001100
go bed feeling triumphant,00110010110010000010100001110010110000111001111011100000
feeling resentful woman work,00101100001110011000100111011000010100010110000101011001
pictures decided give another,01010111100011000111010011000011001001010000000100110010
respect love space harder,01100010101010010001101101100110111001111000110101111010
comedy tends even sam,00010101101101011101101010100010100010100001100101100001
couldnt help feeling shamed,00011001011100001101110011110010110000111001101000111000
look funny side things,01000110010110001100001110000110101001100001110111110001
sensitive approach part employers,01100111111001000001011011010101010011110000100110011111
blessings lord life lives,00001100001011010001101000010100010011010001000101110100
feelings greatly value passionate,00101100010000001100111110100111111111010101010101010101
television commercials dialogue shows,01110110010011000101011111010001111110111001101010001010
ache heavy tear ducts,00000001000000001101110000000111010111111100100100000010
im sad feel alone,00111010101110011001010011000010110000101000000011100100
keep annoyance letting get,01000001010011000001001011010100010001110100110001111101
junk food combined dangerous,01000000111100001011101100110001010110100000011100010110
may feel perfect feel,01001001001001001011000010100101011001011000101100001010
encouraging one comes healthy,00100110110000010100100000000001010110111000110110101000
daughter day wondered feels,00011100101011000111001011101000010100101000101100010001
students rich poor mentally,01110010010000011000111000110101100101101101001010000110
jreyez back may havent,01000000100001000010000111110100100100100100110110010100
cool pull kid high,00011000110100010111010011000100000110010000110111101001
old tried true family,01010001110110011110110100110111101110101100101011010000
deteriorated late drawn movies,00011111010101010000110000110010001101001001001101001011
feel important children know,00101100001010001110110011000001001100010001000010001110
feels like going explode,00101100010001010001010001010011001011110000101010000001
felt jealous feel insecure,00101100010111001111111010000010110000101000111101000101
nice feel like weird,01001111100101001011000010100100010100010110000011000010
miserable feel indulging much,01001011010101001011000010100011110000111001001101010101
kind distracted obviously conducive,01000001101100001000011101100101000100100000010111001000
pay money would pretty,01010101101100010011000010111000010111001001011011010100
feel blessed easy far,00101100001010000011000010010010010011001000101011011100
background color white color,00001000100001000101010111101000001111000000010101011110
validation still work progress,01111111110010011100001111101000010101100101011100010000
cold bath steam room,00010101001011000010011010100111000010101101100100011001
feel like failure succeed,00101100001010010001010001010010101011110101110010110100
wondering could done differently,10000101001101000110010110110010001010000100100000000000
side appears could would,01101010011000000001010111100001100101101110000101110010
sure many nervous times,01110011111100010010000101000100111100110001111000111011
crushing pain wanted feeling,00011011010011010101000010001000000111101000101100001110
title lunge href http,01111001001100010001110101010011100101100100111001011011
good choices made terms,00110011000010000100110100010100011110101001110110110101
like beaten american footballer,01000101000101000010011111010000001111111000101110111011
thoughts extend point ill,01111000000001001010100100010101100011111000111010100111
tears front mother kind,01110110000001001100000110110100110010101001000001101100
try tap overall feeling,01111011111001011101011000010101001101011100101100001110
im feeling uptight put,00111010101110001011000011100111111101001001011101101001
summer got tad reliable,01110011011011001100110011100111010100101001100001001110
get back little hot,00110001111101000010000111110100010110111000111001001110
problems heap already feeling,01011011111001001101101010010000001110101000101100001110
like abc family original,01000101000101000000000010000010101101000001010010110110
link href http mooshilu,01000101011010001110010110010011100101101101001100011010
christmas cracker think finally,00010011011110000110100000010111011111001000101101000001
feelings towards away something,00101100010000011110100011100000100000100101101101101101
turning leaves feeling cool,01111100010000010000111100100010110000111000011000110100
think would come fast,01110111110010100001011100100001010110100100101011100101
give back starting feel,00110010010100000010000111110111000001001000101100001010
find creative ways continue,00101101000110000110101000011000001010000000011000010100
strong feeling moving something,01110010000001001011000011100100110100110001101101101101
answer talks u dunno,00000100110011011101010110100111110010011100100100010001
treated lost weight wants,01111011000001010001101011001000001100000010000001111101
quite proud wonderful feeling,01011110001001010111001011101000010100101100101100001110
sleeping bed two slept,01101011110011000010100001110111110010000101101011110111
suffer mental illness multiple,01110011000100010010100001010011101010100101001101011101
depths soul feel longing,00011110101011011011100011110010110000101001000110010101
stubborn proud never want,01110010001011010111001011100100111101011010000001111000
insecure marginalized belonging anywhere,00111101000101010010000110110000101011000100000101000111
relaxed feeling spread throughout,01100001000111001011000011100110111110011001111000010100
heart toughen skin order,00110110101111011110100001100110101110001001010010100110
somewhat insidious makes driving,01101101110001001111010011010100011111100100100011101100
devoid coin changer machines,00011111100101000101010001110001001000101101000111100111
like pinch make sure,01000101000101010101111100100100011111100001110011111100
like tranny href http,01000101000101011110101010000011100101100100111001011011
good order possibly make,00110011000010010100101001100101100111010001000111111000
accept sport amp health,00000000100111011011110111000000010000100100110110100101
feeling sort lame lonely,00101100001110011011100010100100001011001001000110001111
say proud way giving,01100110000011010111001011101000001001111100110010011001
make feel like punk,01000111111000001011000010100100010100010101011101011000
scream cry theres many,01100110110101000110110101010111011110010101001000010100
little worried nervous feel,01000101101110100001011001110100111100110000101100001010
positive happy iv written,01011001101011001101011101010011111100110010000110000110
spending money people spend,01101110111101010011000010110101011000111001101110111100
everything leading look like,00101000110110010000111000110100011001011001000101000101
friend saba called asking,00110000001111011001010010000001000000010000000110100011
loose enough love anyone,01000110011100001001110101010100011011011000000101000001
things try might cannot,01110111110001011110111110010100101010110100010000010111
feel useful blogging allowed,00101100001010011111110111000000110001101000000011011110
smile face eyes damn,01101100100011001010101011100010101010100000011100001100
ago start feeling resentful,00000010101000011100000011100010110000111001100010011101
license perhaps went festive,01000100101101010101100111111000001100101100101100100001
worried would feel homesick,10000101100111100001011100100010110000101000111000011110
dressing summer mostly jeremy,00100011100000011100110110110100110010100100111111110010
stop trying smart thing,01110001001111011110111111000110110001100001110111110000
sorry thought might drown,01101110001001011101111111100100101010110100100011110100
started blog desperately lonely,01110000001111000011000101110001111100010101000110001111
exercise freedoms every day,00101001011010001011111111110010100011000000011100101110
havent made whole class,00110110010100010001111010101000001111010100010011111010
wont enter anymore giveaways,10000101001111001001110110110000010100000000110010010101
concoction three ive soaked,00010110111111011110000010000011111100110101101101001010
feel safe around isnt,00101100001010011001010100010000011000001000111110111101
less feel like theres,01000100010001001011000010100100010100010101110111100101
crack whooooo got crack,00011001111111100000111101110011001100111000011001111111
pony ride nice easy,01011001011000011000111001110100111110010100100100110010
lay around drinking tea,01000011011001000001100000100010001110010101110101110110
die since freshman year,00011111111000011010101110000011000000101110000110100000
suffer mood swings temper,01110011000100010011000101010111010010110001110110011001
food music remind home,00101110110011010011011011110110000110110000111000011000
screamed loud didnt want,01100110110110010001101100010001111111011110000001111000
arent pleasant remember moment,00000101111000010110001001000110000110100001001100000010
able come back later,00000000001111000101011010010000100001111101000011000101
slightly superior sitting virtual,01101011111111011100111001100110101101000010000001000000
wise already feel relieved,10000100101011000000111010100010110000101001100001010010
talk feel like something,01110101010110001011000010100100010100010101101101101101
may still feeling doubtful,01001001001001011100001111100010110000111000100010110111
home early caught year,00111000011000001001001001100001000101011110000110100000
back working confidence feeling,00001000011111100001010111010001011100111100101100001110
family type celebrates eid,00101011010000011111001000110001000110100100100101100100
extremely friendly hadnt seen,00101010011101001100000100010011010100100001100111100001
feeling really terrific humor,00101100001110010111111000010111011011100000111001101101
ive always giver taker,00111111001101000000111101010011001001011101110101010000
feeling right im tired,00101100001110011000111011000011101010111001111001000111
behind feel lovely particularly,00001010011111001011000010100100011011100001010101000011
beneath feet suddenly gone,00001010111001001011000100100111001100000100110011000000
mike spoon minutes start,01001010101111011011110110110100101100110001110000001110
warm tones room north,10000010000100011110011001110110010001100101010000001110
dissatisfactions trying act think,00100001101011011110111111000000000101000101110111110010
happy healthy safe living,00110101110101001101101010000110010101000101000101110101
days done remarkable job,00011100110011001000101000010110000110010000111111111111
st dd headed last,01101111110100000111001101100011011001110001000011000000
life knowing people much,01000100110100010000100011110101011000111001001101010101
making something delicious without,01000111111100011011011011010001111000000010000100111001
even feel isolated collective,00101000101000001011000010100011111011111100010101010110
feeling two many oh,00101100001110011111001000010100100001010001010001101100
glad peter doesnt feel,00110010011010010101110000010010001001011100101100001010
refuse stay place moments,01100000100101011100001001000101100000011101001100000100
unfinished knitting projects finished,01111101110001010000100010010101110001011100101101001111
sorry way feel problems,01101110001001100000100111110010110000101001011011111001
every ukrainian feel precious,00101000110000011111001100110010110000101001011010011111
dont want pretend someone,00100010100100100000011110000101101101000101101101101010
stayed behind watch stuff,01110000100101000010100111111000001001011101110010010110
feel like regretful soul,00101100001010010001010001010110000011000001101110001111
somehow survives much lighter,01101101101000011101000011100100110101010101000100111111
sad chaotic destructive feel,01100101001100000100100100010001111101000000101100001010
color description soft dark,00010101011110000111101100100110110101100100011100011101
feel pretty lame whining,00101100001010010110110101000100001011001010000011100111
cramped feeling hostile cheated,00011010000111001011000011100011100100110000010010100111
effective use federal dollars,00100101010010011111110110100010110000000000100010011100
selfish bitch feeling way,01100111101001000010111100000010110000111010000010011111
im finding repetition annoying,00111010101110001011010001110110001000001000000100101111
crap got pleasant surprise,00011010001100001100110011100101100010010001110100000011
chemist pub shroomery message,00010010110110010111010000110110101000110001001010010100
feeling sentimental awed actually,00101100001110011001111111010000100000101000000001011111
gentle breath move speak,00110001110010000011100011010100110100010001101110101101
feel amazing vintage inspired,00101100001010000000111101111000000011100100111101010100
listen music various things,01000101100101010011011011110111111111111101110111110001
deep feeling individuals arent,00011101011111001011000011100011110000011100000101111000
wherefore guys feel one,10000011011110001101001111110010110000101001010010000000
whenever doesnt sleeps friends,10000011011011001000100101110110101111010000110000010010
zone often revert comfortable,10000111010001010100011010100110001101011000010101110001
looks looks wise man,01000110011010010001100110101000010010101101001000000110
legs wet kisses face,01000100000001100000110100010100000111100100101010101110
years life china someone,10000110100101010001001101000001001100100001101101101010
feeling resentful id given,00101100001110011000100111010011101001001000110010010110
remove scars left behind,01100001110101011001100100100100001111100000001010011111
trust abused less feel,01111011110010000000001000000100010001000100101100001010
visit come site become,10000001000101000101011010010110101100110000001010000011
thirsty knowlege reinforce place,01110111111000010000100100100110000011011101011000000111
havent feeling bouncy lately,00110110010100001011000011100000110110100101000011000100
feeling rushed tired pressure,00101100001110011001010000000111100100011101011011001100
gorgeous day im feeling,00110011001010000111001011100011101010111000101100001110
large room back wooden,01000010111100011001000110010000100001111110000101010001
feel honoured allowed write,00101100001010001110001011100000001101111010000110000000
aching talking like put,00000001001000011101010110010100010100010101011101101001
true grief feel loss,01111011101011001101000001000010110000101001000110101010
struggled feelings anger hurt,01110010000111001011000100000000010001101100111001111010
spanish increasing volume victim,01101110100100001110111101011000000101010010000000100101
hand im glad benny,00110101011001001110101011100011001001101000001011000010
say second class citizen,01100110000011011001110010010001001111101000010011110001
pressures pierce deep feeling,01011011001110010101111001110001110101111100101100001110
compassion lol asking around,00010110010100010001100010000000011010001100000110000010
evening challenge therefore lost,00101000101001000100100000010111011110001101000110101100
see today spoke general,01100111010110011110010100000110111101011100110001100101
like lose personality b,01000101000101010001101001110101011011000000001000011001
least im feeling pressured,01000011110000001110101011100010110000111001011011001101
day unusual almost feel,00011100101110011111101110000000001110001100101100001010
left feeling bothered long,01000011111000001011000011100000110101111101000110010001
still feel brave walk,01110000111110001011000010100000111000000110000001101101
guides read obsessively exceptions,00110100101011010111110011000101000100010100101001001110
cry much tears today,00011011010101010011010101010111011000000101111001010000
calm writing truly feel,00010000001000100001100001010111101110111100101100001010
also chat feel frustrated,00000011101100000100101000010010110000101000110000011110
also feel ungrateful hearing,00000011101100001011000010100111110111110100110110101100
hence need two balls,00110111010111010011101101010111110010000100001000111110
need go back look,01001110110101001100101100100000100001111101000110010110
kill universally shared moral,01000001101001011111100011100110100100000001001100011011
cant handle deployment miserable,00010000011001001101011000000001111010001101001011010101
science religion mostly separate,01100110101000011000010101000100110010100101100111111110
feel especially vulnerable treated,00101100001010001010000011001000000101111001111011000001
still think world created,01110000111110011101111100101000010110010000011010011101
working amount would like,10000101011101000001000001101000010111001001000101000101
saturday didnt feel much,01100101110101000111111101110010110000101001001101010101
idea across without trappings,00111010010011000000010100001000010011100101111010110100
feel kinda vital understand,00101100001010010000011011011000000100101001111101010111
though cant bothered housekeep,01110111111101000100000110010000110101111100111001010110
thing feel like get,01110111110000001011000010100100010100010100110001111101
constitution want follow create,00010111111001100000011110000010111010110000011010011100
moved away friends family,01001101000101000010000010010011000001001000101011010000
confess tip hat julie,00010111001101011110010001010011011000100101000000110001
often refer weak im,01010001101010011000000110001000001010000100111010101110
feel better darn frustrating,00101100001010000010110011010001110010000100110000011111
pretty much every shampoo,01011011010100010011010101010010100011000001101000111011
feel physically beaten difficult,00101100001010010101110110000000100111110100100000000010
cool aussie girls amazing,00011000110100000001111010100011001001001100000011110111
today ive cleaning trying,01111001010000001111110011010001010000011101111011111100
maybe true im terrible,01001001001010011110111010110011101010111001110110110110
ton moisturizing ingredients make,01111001100011010010111111010011110010110001000111111000
echo chamber political correctness,00100100111010000100100001010101100101000000011001001100
original works immediate sale,01010010110110100001011000100011101011110001100101011010
feel dirty rel bookmark,00101100001010001000000111000110000011101100001101001101
friend top approach cos,00110000001111011110011100000000010110110100011001001110
palette two months back,01010100010110011111001000010100110001010000001000011111
feel god faithful god,00101100001010001100101101100010101100010100110010110110
like always jaded towards,01000101000101000000111101010011111101001101111010001110
good things also see,00110011000010011101111100010000001110110001100111010110
radiant woman photography href,01011110010110100001010001010101011101001000111001011001
feel gentle warmth hands,00101100001010001100011100101000001000100000110101100101
event made feel welcomed,00101000101011010001111010100010110000101010000011000101
ive cleaning trying keep,00111111001101000101000001110111101111110001000001010011
unable leave home without,01111100110111010000111100010011100001100010000100111001
news unexplained feeling melancholy,01001111011110011111011011000010110000111001001001110011
feel like crap least,00101100001010010001010001010001101000110001000011110000
two suitcases full cashmere,01111100100001011100110101010011000010110000010001001000
inspiring song song always,00111101010110011011011101000110110111010000000011110101
obnoxious another vocab word,01010001000010000001001100101000000100111110000101010110
feeling benevolent understanding said,00101100001110000010101111100111110101100101100101010101
died tomorrow wouldnt feel,00011111111001011110011000011000010111001100101100001010
ages ago anyway dont,00000010100100000000101010000000010100010100100010100100
presented beginning begins turn,01011011000101000010100101010000101001011101111100001110
feel anxious quite time,00101100001010000001001111010101111000100101111000111000
block forget answer logical,00001100010100001011110010110000010011001101000110000110
trying last year feeling,01111011111100010000110000001000011010000000101100001110
god point life life,00110010110110010110001111100100010011010001000100110100
open universe feel receive,01010010001011011111100011110010110000101001011111110000
seeing trust rewarded pragmatic,01100111011001011110111100100110001101101101011010010010
feel cool sand back,00101100001010000110001101000110010110010100001000011111
radiant confidence baby well,01011110010110000101110011110000100001110110000011001000
wonderful uncertainty teenage years,10000101001011011111010000000111011000110010000110100101
became addison reed super,00001010000010000000011010000110000001010101110011100100
fucking emo live journal,00110000100110001001100100010100010110111101000000011000
feel im fine without,00101100001010001110101011100010110100100110000100111001
anything would slightly appeal,00000101000011100001011100100110101111111100000101011011
soaked pale bod fake,01101101001010010101000101010000110011010000101011000111
like stressed mess worse,01000101000101011100011010110100101001001110000101101011
packaging looks luxe retains,01010011111111010001100110100100011101110001100011000010
reassured silently approached enveloped,01011111100111011010101010110000010110111000100111101110
feel tremors coming started,00101100001010011110110010010001010111010101110000001111
many might far eager,01001000010100010010101011010010101101110000100100100001
back chair quiet time,00001000011111000100011111000101111000000101111000111000
people reason duty awaken,01010110001110010111111000110010010001011000001000000101
write tell files make,10000110000000011101100101000010110011011101000111111000
triple disrespect pompous notoriety,01111011011011001000011001100101100101011001010000100001
lets say gallows wins,01000100011001011001100000110011000100011110000100100011
creative self activist self,00011010100001011001111010000000000101100001100111101000
said healthy family healthy,01100101010101001101101010000010101101000000110110101000
kick counts weeks since,01000001100000000110011010011000001011100101101010111000
opportunity feel radiant beautiful,01010010011000001011000010100101111001011000001010000000
rising temperatures dont help,01100011110110011101100110110010001010010000110111001111
