lambda_gram,embedding
dicho deseo ver realizado,0010111111000001010111001111111101101011100111000111
poco hora pastorcito gritar,1100000101001011111010001101000111110000111100001010
carro rico producto encontrar,0001001010111110110010000111000111001010010001110011
amo creer palabras gato,0000110101010001111110100101001100000000110100100000
mágico enfermedad formar suave,0100100000111001000110111001101110101101101011010100
pastorcito ver lobo cerca,0100011111000111111011010101010110100100001000110111
levantar cuidadosamente pobre campesino,0101001100001001110100101011000001110100001011110111
niño interior duendecillo felicidad,0100101101111011100100101000100101111110110110110010
convertir cuadro decente terminar,0011110011110001111101101000111001011011111000001111
guardián si ver dragón,0111100111110110111000001111111101101010010010110001
sentir mirar esperar momento,1101110010100010110111001101100010001110101100100110
dirigir si hallar viejo,0010110111010110111000001101111010101111111111101001
tigre sonrisa grande maliciós,1111000010001110101111100001101000011000101010011000
escuela tanto horrible tía,0110001101001110100010010001111101011101111011100001
día entregar uno piedra,0010011100000001000000110111110101011110100000110010
mercader deber emprender viaje,0101111011011001110010000000100010001101111111100010
finalmente quitar él sombrero,0110111100100110011110000011111011110001101011100100
flamenco famoso capitán pirata,0110111111011011011000101000010110001110100000000011
amigo atreveír buscar ayuda,0000110111001000110011111000010100001010001101101000
nunca poder oler flor,0100101011101110000010111101001110100000110111110101
mundo modelar roca crear,0101100001101010110110101111011011110010011111101100
hacer leer niño poquito,0111101111110010100010111101001011011111100001111111
anansi sentir estupor caer,0000110100110110111001010001100111011010001010111101
vida cada vez alguno,1111111100100000101011010011111101000000000010000011
nadar delicioso llenar estómago,0100100010110001010000001001010010000100110011101100
pues ver todo fuerza,1100010000101111111011010111110001000000110101011111
voz alto picador piedra,1111111000000000011001111001000001110100100000110010
mover él primero vez,0101100010111111110111100011000110100001111110100000
rojo rabito ratito guardar,1101101110111110011110101011001110101100111100111100
amigo tirar pata anansi,0000110111001111100011110101000111110010000110100110
marto dejar padre visitar,0101110101111001110001111001001100010001111111010010
palabra mujer comenzar hacer,0100110000001010110000100000110010111110111101111110
pausa montaña arriba búsqueda,0100011110000010110010101100001001011110001010011000
idea yonk extender poco,0111110001100111110100111001100100110111100000101001
cómo crees sapo poder,0011101111001001111110100011011111001101100000101111
famoso todo parte acud,0110110001010111100010000001000101011100000001001011
repente aire hacer cálido,1100100001110000001011101101111011111100011101110111
después empezar cansar él,0010111000000001001100000000010110101001111101111000
uno galletica querer lleves,1111010101111011010111101111001101010010101011001111
flop regordete tanto felicidad,0110111110100110010010100011010001001000110110110010
boca chillar gritar feo,0001111101101000100000110101111000010100110110111111
pequeño hada azul decir,0100001010111011110111001000011011100000011100111011
ilusión generar ganar aquel,0111010001110011010010010101101011011110000101010011
teatro cobrar entrada sino,1101000111100001100011101000100000110011101010010001
trepó alto muro separar,1111011010100000011001111001011000001101101110011110
cuervo poder alcanzar agua,0011101000101110000010111100000100111000000011100001
acostar juguete sitio favorito,0000001011111011100001101111010101101010110110110000
reparo anciano comprar lobo,1100100011001000011010000100110110111010101011010010
decir cony sentir mirar,0011100111011001111001000111011100101000101101110011
biblioteca apasionante historia contar,0001111110110000011101111101111111010000011010011011
escribir ser elegir concurso,0110001100110110111001101100100111100010011011111001
ser manera hacer difícil,1101110011011010111000001001111011111100010111100001
puerta muro agua derrumbar,1100010001100010110000011000000111000010010100110000
volar todo ciudad acerca,1111111001110111100010000000110001100010000001111001
llegar querubín mil petición,0101001001010110011010111001011010010000100000111000
remedio enfermera doctor máquina,1100100010010001000110111100100100011000100100000100
mismo montaña habitar genio,0101101110100010110010101101111011010010110100101110
dos hora bajar escalera,0010010010011011111010001100011010111010110000110111
valorar pierda envidiar demás,1111010011001010000001000101100000010110010100001001
solo alimentar raíz animal,1101011100011000011000001111001110011110000111101010
astuta inmediatamente ideó plan,0000100001010011101101011101111100001101100000001010
sueño fin hecho realidad,1101011000111011011110011101111010000011100111000101
tres taza avén grande,1111011010101110100011110100011011010100110100001100
si escuchar fuerte chirrido,1101110000011011000110111101101010110100001000000001
lobo palo nunca volver,0101011010010010001000010001001010111011111111000101
siquiera conocer inventar maravillosa,1101010110000001101010110001110010100100101110010000
retorcido vez adentro imposible,1101100110111111111010000000000110000110111010110101
cuanto llegar ciudad gran,0011111001000010100100101000110001100010110100001101
juan malo fortuna ser,0111000110110010101000100101101110110101101110011011
gente admirar bello voz,0110100101010000001100110100011110101111111111000000
zombi bueno cazar fantasma,1111101010011000111000111100010001000000110110011001
concurso resolver disputa vez,0011011111001110110000100000101100110011111110100000
calle hamelín extraño flautista,0001010100111011110101101001100100001000110111111111
decir filiberto panadero mientras,0011100111011011011110011001000100010110101101001111
beso decir gracias papá,0001111110011001110011101101101000010100100010010011
ramón pensar atizar él,1100111111101010000101100000011000101111111101111000
abuelo siempre hablar estadio,0000000101110110101000000001111011110010110011011011
leer cuento goldi princesa,0101000101111001111100000001101000100111100011110001
descubrir aquel solo solución,0010101101001000010101001111010111000111101011100110
gran montaña juguet chocolate,0110100001101010110010101101110000110100011000000000
fiesta cielo decidir ir,0110110100101001100000110000111001110000111001111111
perezoso jamás ocurrido sembrar,0100001110100011100110001001001110001011101110110101
acabar hornear pan finn,0000001100000011111010010001000100011100110111101101
día sentar silla mecedoro,0010011100000110111001011011010100110010101111100101
líquido blanco nadar delicioso,0101010100100000111110101001001000101100010100000010
conocer ser bebé ser,0011010101100110111001101100011110111011101110011011
llamar riquete copetir pues,0101001011100110110110010100111101100011100010000101
luego congela formar flores,0101011101001001101010001101101110101100110111110110
preguntar mientras tratar socorrer,1100001001100010110100111111110110010001101010101011
tanto enferma hacer cuanto,1101000100100001000110101101111011111100011111001000
cerdo desaparecer vino llegar,0001000110000001010011101111111111111010101001001010
secreto cada paso dar,1101110100010000101011010001000111001100011101101100
mitad diente sartar hierro,0101101111011001011110111011011111000100111111110001
emprender viaje regreso monte,0010001000110111111110001011001001110110101100101000
vida duro difícil apenas,1111111100100001001010110100101111000010000111011000
olvidar enterrar él dos,0100111111111001000001010011111011110000010010010011
metido historia poder dejar,0101111000010011111110100011000001011110011100011110
engañarl animar buscar tesoro,0010000100011000011110100000010100001011111000011010
descubierto ahora poder ahorrar,0010101101010000001010111111000001011110000010101011
tocar separar inútil importante,1111000100111110111001111001110011111000111010110001
gemelo despertar cada hora,0110100100010001010100111000010101101000111110100011
demás comprar libro vacío,0010100001001001101101110101010011111111111010010011
sapo arreglar escuchar palabra,1101111100110000010010011101100011011110100110000001
decir dueño casar sirvient,0011100111011001001011100100010011100011101010110110
punto dar él vencido,1100110001010001110110110011111011110001111110001011
él zona habitado humano,1111101111000111110101000101111011011100111110110000
buscar ayuda tardar volver,0001010000101000110110100011010001010111111111000101
él través pared pillarl,1111101111000111101101101101000101111110100000011100
claramente dejar mariposa tanto,0011000110010001110001111001011101110011101000100100
tratar sacar él mochilar,1111011001000110111100100111111011110000101101111000
nieve abeja blanco grande,0100101100000000000001000100011111010100110100001100
así cómo simón unió,0000100000110001110111100111010100101101111010101101
punto morir hambre pronto,1100110001010010110011011001111010111011100010101010
decidir quedárselo preparar receta,0011100111000110011011010011000110011001100101000100
anansi despertar enorme apetito,0000110100110001010100111000100001110100000111001001
pluma descolorido apagado grullo,1100000110110001010110000100001110100010111100011111
habitación bebé poner gritar,0111101101111000111101110111000011010010111100001010
regresar celebrar gran ingenio,1100100111001000100010110001101000011010111011110100
espléndido jardín lleno bello,0110011000010011100010001001010010000000001111010111
náufrago hormiga flotar salvo,0100101011110011111010001001101111100111101111111000
premio pequeño murciégalo sólo,1100001000111010000101011101011000001001101001111000
razón gigante tomar parte,1100111001110011010011111011110011001100100010101110
buen rato dirigir comedor,0001110001010110011101011100101101110100011001010101
abierto biblioteca todo hoja,0000000110000000111111011011110001000000111111101101
sujetar extremo palo levantar,1101001000000011001000010101000100001000101001100001
siquiera descubrimiento grande mina,1101010110000001010110101101101000011000101101011110
alegría bajar tierra poner,0000010001010000110101110111110000101111100001101001
arcoiris mar musical bosque,0000101110101010111001010101011000000000001110101000
demostrado fácil poder complacer,0010100001101011010111011011000001011110011011001100
desgracia parecer tener razón,0010101010000010001011011011110000000011100111001110
secreto existir palacio vivo,1101110100010011001011011001000100000011111111011000
montaña manado caballo salvaje,0101100101011010101000011000010100111111101111111010
orgulloso mismo noche anterior,0100110101111010110111010001001011010110000111111101
pata cojo tras ñasco,0100011111001001100110001011110110011111111101101101
simple mono frente aquel,1101010011100010110010010101101110000100000101010011
columpio tobogán tipo diversión,0011001110010111100010110011110001100110010110001100
lograr demostrartir ser alto,0101011110110001010000101011011100110110000110011110
aceptar pensar rana jamás,0000001101001010000101100011001111111000111001100010
haz funcionar vuelv infierno,0111101001101011010101110011111010001100111011101000
funcionario confianza observar traje,0110101010100001101110010101001010001011111001000111
mujer dar trozo pan,0101100001000001110110110011110111010000100010001110
siguiente volver laboratorio simpático,1101010001110111111100010101010000001111101010010111
miedo cubrir cabeza manta,0101101000101001111100110100010100101110101110001110
diente amenazante comprado dar,0010111101110000011011111100110110111110011101101100
quedar esperar aterrado terrible,1100110110010011000100011100011000110101111000001001
difuntir pedro pablo pérez,0010111100010010001100100101001100101111100110010100
puerta golpe halloween entrar,1100010001100011010001010101111010101000010000001000
chilla bocca dejar grito,0001000001111000111110011000111000111100111100001011
nunca sabrer cuál dos,0100101011101110111100110100111011100010010010010011
llegar justo final mago,0101001001010011100000010101101111001010101010010001
viento tanto iracundo debí,1111111101000110100010010001110011110100011100100100
biblioteca buscar libro nubes,0001111110110000101000010101010011111110100101010010
poder coser él traje,1100000101111001111010000111111011110001111001000111
siguiente familia perder alegría,1101010001110011011000110101000010100010000010001010
si propio dedo programado,1101110000011110001011100100111000100001100010100001
llorar gritar pataleó protestar,0101011011001011110000101001000111111011100010110000
comenzar seguir extraño bailar,0011001011111110111010101001100100001000001101010100
antiguo biblioteca ocultar peor,0000111110101000111111011001001110000010100001011011
tiempo niño pasear prado,1111000011101010010110111101000111000001100001011101
cantando noche día pues,0001011011110010010110101100100111000001100010000101
si tanto glotonar mejor,1101110000011110100010010001101001101100101111111111
cuenta ser buen idea,0011111000001110111001101100011100010100111110001100
dueño hogar adoptar lindo,0010010111001011111110111100000110010110101001010000
fuerte todo irlanda sacudir,0110101011010111100010000001110011110111101111011011
criatura convertir paja hilos,0011111110100001111001111001001100001010111111111010
pájaro cantaban árbol olvidar,1100110011011000101101111111111011110110100111111111
incapaz dormir hambre escuchado,0111010101000001001001011101111010111010110001101101
dirigir él terrible dragón,0010110111010111110111100011110000010010010010110001
hamelín extraño flautista cumplido,0111101011010011001000010001101111111110011101011101
tienda comprar doble precio,1111000011100001101101110100100100001101100001011010
niño miniplaneta pasar mañana,0100101101111010110101110101000101000010101111100010
hacer nadie creer mentiroso,0111101111110010010001001000111111010010101111011110
decir gigante saltar cama,0011100111011011010011111011011111100100001011100010
junco susurrar cuatro viento,0111000001001110100111010100111110010111111111101000
niño pin preocupar actitud,0100101101111010000001101011000110000110000001011011
granjar gallo hambriento escarbar,0110100000001011010110100001111010111110110000111010
ambos aprender importancia tener,0000110110100000010100110101110101100001111000000001
dibujo reciente escultura último,0010111111011110010100100001100011110111111101100110
dulce gran amiga zarigüeya,0010010111000011010000110100001101110101111101010100
contemplar él solo querer,0011010011000111110111100011010111000111100110101001
sánchez hija asegurar alguien,1101001111110011111111011100001001101100000010000010
cosa bailar cantar dar,0011110100101000110101010000010110110110011101101100
volar llegar cielo ver,1111111001110010100100101000110000011001111110110101
reparto mago volver montaña,1100100001011010101001000111111110001010101100101011
reino joven hijo ícaro,1100100111101011100011110101111111111011111101101010
culpable robar olor panadero,0011101011000110110110100101001111101000100010001011
escapar cárcel monstruo malvados,0110000111101001110111110101011001001000101010001101
encontrar nuevo sirvient responder,0010001110011010010101010011010101101101101100010100
alcanzar resultar muchísimo grande,0000010011100110110011000001011000111010110100001100
caminar montaña arriba alcanzar,0001011101000010110010101100001001011110000010011100
noche gretel comenzar llorar,0100101101011011110000010100110010111110101011011001
terminar historia compañío eléctrico,1111000001111011111110100000110110001100010011011101
gracioso aunque seguir igual,0110100001111000110010010011011101010100111010000110
secuestrar ofrec gran recompensa,1101110100111010011101101101101000011011100101010111
solo vez flor asomar,1101011100011111111010000001101111101010000100011101
papel tanto importante perdido,0100010010111110100010010001110101100010100001010000
haber menos medio hora,0111101100000010111101011001011111010000111110100011
secreto muerto miedo noche,1101110100010010110001100101011010001010100101101011
rey midas tratado generosidad,1101100101101010110100011011110110010010110100101100
cobrar entrada sino anunciar,0011000111010001000001100111010100100010000111110001
animalillo miedoso solitario alguien,0000111101011010110100010011010101000010000010000010
poder decir brujo penoso,1100000101111001110011101100011100111100100001001011
volver acercar él oveja,1111111000101000000111101111111011110000100110110011
pico oreja oreja garra,0100000111111010011010001101001101000110110101100010
luna obligado nuevo compartir,0101011100100010010100101101001010101000011001000000
cohete nuevo niño echar,0011001100000010010101010001001011011110010011100110
borde quedar demasiado alto,0001110101110110011011001000101000001000000110011110
tortuga anansi encontrar olla,1111001010101000011010011000100011100110100111110111
espérame aquí buen hombre,0110011001101000010101000100011100010100111111100110
amor ablandacer tierno ninguno,0000110101101000000011000111110000101010100101100111
verde flor colorida niño,1111110111011011011111010100110011101010100101101111
llorar pie tener mano,0101011011001010000011011011110000000010101110001100
llorar gritar susto llevar,0101011011001011110000101011010011101110101011000111
decir palabra tigre poner,0011100111011010011000000111110000100011100001101001
comer nuez lugar seguro,0011001011010010010101110001010111010111101110111000
especial decidir llamar él,0110001011101001110011100001010010111001111101111000
enorme barba color rojo,0010000111010000110100011000110011111011101101110111
manera reunir consejo real,0101110000010110110011111000110101111011100111000100
ser gran general lado,1101110011011011010000110101101001001110101000001110
dar pastel finn acostado,0011101101100010001110110001101111011010000001011101
mayor ridículo troll sentir,0101110100001110110110000011110111111001101110010100
descubrir antiguo abandonado biblioteco,0010101101001000011111010100000000111000001111110101
figura celestial enfrentar capitán,0110110100011000100010101100100011001010001011000111
niño cada vez menos,0100101101111000101011010011111101000000101111010110
siempre andar problema seguir,1101010000000000011110000011000111010011101110101010
feliz princesa fin día,0110110110100110001111000101101111001110010011100000
aunque trabajar mucho diligencia,0001100100100111100101100101011000111000010110100011
día zorro encargado organizarlos,0010011100000111110111001100100010110010100110101100
terminar abandonar casa obra,1111000001111000000001010000010010100000100101001101
embargo año después viaje,0010011011010000110101011000101110000001111111100010
dejar anillo cigüeña aprovechar,0011100011110000011110111000110000110010000101011010
junto partir hacia gallinero,0111000001010010001010011101111011101110110101111000
delgado día rompe responder,0011100000010001001110000011011011101101101100010100
regresar misa mamá juan,1100100111001010110111011001010100001010111000110110
belleza hermes dar astucia,0001111010101011111101100000111011011000000100001011
mamá señora bocca gri,0101010000101110111000001000011111001100111100000100
protestar pues sentir feliz,1100010110000110001000010111011100101000110110110100
manera hormiga salvar vida,0101110000010011111010001011011111110111111111100100
encontrar tanto estropeada juguet,0010001110011110100010010001100111111110111000011010
amor especia común desterrar,0000110101101011000101110000110111100110010111000110
hacer cualquiera cosa pensar,0111101111110001111101100100111101001010100001011000
vecino arrasar país hacer,1111110000011000010110000101000110101110111101111110
gran trabajo diez moneda,0110100001101111100101100000101111011110101100100111
tomárselo serio blacky desastrar,1111001100101110111000100100011111010000010100101011
hacer cosa llorar gritar,0111101111110001111010010101010110110010111100001010
entonces llegar cabrito mayor,0010000011010010100100101000010101100000101110100001
ratón suficientemente valiente acercar,1100111001000110101100001111110100111110000001111011
ayer llegar león grande,0001101101001010100100101001010011011010110100001100
saltar balde regresar lago,1101111110010000110101100011001001110010101000011000
quiero toque convierta oro,1100110100101111100111101000111100101010100110111000
colectar huevo ajeno luciérnagar,0011001101100011111011011000000101111000101011101000
importe suficiente hacerme compañía,0111010110110110101100001001111011111110011011000010
forma hacer viajar palabra,0110111010011011110111111011111111000010100110000001
belleza bondad blancaniev hacer,0001111010101000111010010100011111010110111101111110
lleno casa vacío medio,0101001000000000100101000011110100100110101111101000
cony sentir mirar esperar,0011110010001110111001010001011011100110110001000111
fiesta rodear niebla blanco,0110110100101110110111110101001001000100001111101010
montaña dispuesto convertir él,0101100101011001011001101100111100111101111101111000
hecho desastrar poder favor,0111101000001001010010101111000001011110110110010011
día día dar lugar,0010011100000001001110000000111011011000101011101011
niñito lucir hermoso capa,0100101101101010101111100101111110110100001011001110
lugar salir quedar mirar,0101011101011110111111001111001101100100101101110011
él alguno sombra entrar,1111101111000000001000001111010111001110010000001000
hermosa rosa inmediatamente convertir,0111111011001110110101001001110110101110011110011110
ser día largo lobo,1101110011011001001110000001010001100000101011010010
vivir maripós bonito mundo,1111111011010010111011100000011101011000101100001101
troll romper llorar felicidad,1111011111100110110111001101010110110010110110110010
voz espectral decir gema,1111111000000011000101100100111001110110110100100011
dos niño quedar dormido,0010010010011010010110111111001101100100010010010101
encantado carácter cercanir solo,0010001001110000100101000100010001101101101011100011
acercar hombre buscar sitio,0000001111011011111110011000010100001011101010110101
ver gran sorpresa salir,1111110110101011010000110111010111100111101111110011
exprimeir libro cada noche,0110010010101010100111111100010101101000100101101011
tiempo después mariposa ganar,1111000011101001011100000001011101110010110101101111
piedra cerrar entrada dejándolo,0100000110010000100001011000100000110010011100001000
luego esconder detrás frondoso,0101011101001011000010011100101110111110110101000111
querer pastel ahora mismo,1100110101001010001110110000000101011110101101110100
esposa gigante decir señora,0110011000101011010011111000111001110111101110000010
bajar burro pensar hacer,0001101011101000101000001101000010110000111101111110
él frío juanito aceptar,1111101111000011010100100001110001100100000001101001
extender a él mientras,0110010011011000000001111011111011110000101101001111
rey escuchar rey amado,1101100101101011000110111111011001011010000110010001
pequeño rattison alertar emocionado,0100001010111110011101100100000100001010010011001000
apenas pronunciado palabra mujer,0000111011000110001010100101001100000010101100001000
señora explicado claro hombre,1101110000010011001001000100110001101110111111100110
quedar libre pedacito corazón,1100110110010010100111101101000110111010011110110111
gallo vencer obligar esconder,0110101101000111111000101001001010010100110000100111
dragón permanecer encerrado cerrojo,0010010110001010000110111000100010101010001000010111
hombre voz temblorós hacer,0111111100110111111100000011010000110100111101111110
casa vecino dar él,0001001010000111111000001100111011011001111101111000
puleír día tras día,1100010000011001001110000011110110011110010011100000
traer madre plato cuchara,1111001001011010101011100111000000100100011111000111
rodear listo lanzar llama,1101101111101010100101011101010000101110101001010101
dueño conejo ir casar,0010010111001001101110110101110011111110001001110001
siete u ocho año,1101010000110111101010001001001110000000001101010110
escuchar grande risotada después,0110001101111011010000110011011011011010010111000000
conversación dos león bajo,0011110011000001001001001101010011011010001101011110
largar allí envueltir picor,0101000010000000011000110001100000110000100000111101
transeúnte responder da vergüenza,1111011000010110110001010000111011010111111110101001
solicitud final preguntar si,1101010100010011011110010111000010011001101110000011
escuchar rey amado cielo,0110001101111110110010110100001100100010011000001100
rey midas poder mantener,1101100101101010110100011011000001011110101110001011
responder aunque saber encontrar,1101100010100000110010010011011110000110010001110011
mejor voz sandir sembrar,0101111111111111111100000011011111010101101110110101
regalo rápidamente dos cantar,1100100100101110110100001000100100100110001011011011
duro cuerpo lleno moretón,0010010101101001110100011101010010000000101100110111
aventura conseguir aquel libro,0001101100010001101011101100001010100110101001111111
hambre pronto descubrir mundo,0111101011101110001010101000101011010010101100001101
superar dificultad saber cualidad,1101001000100001011110011111011110000110011111011011
cada grano arruga seguro,0001010110100011110000000100001001110111101110111000
concluir madre siempre dar,0011011111110010101011100111010100000000011101101100
cuello ana desatar lentamente,0011111000011000011010011100101001011100101000100010
regalo añadamos felicímetro nunca,1100100100101000110101000101101101101110100101011101
palabra secreto forma anular,0100110000001110111010001001101110100110000111110011
ver rey pasar acompañado,1111110110101110110010110101000101000010000001010001
corer allá acá despedir,0011110110100000011000010000000010001000010101001001
ver hombre cuyo diente,1111110110101011111110011000111011100000010111101110
él sonriente foto pasaportir,1111101111000110101110100001101110110010100010100011
desaparecer indigestión princés empeorar,0010100111011011101110010011000111101110010011000100
papá papá encontrado dinosaurio,0100010010011010001001001100100011100010010110101101
vez llegar selva nuevo,1111110100000010100100101011011101111110100101010100
montaño llegar justo final,0101100101001010100100101001110000001010110111100101
montaña escond peor ogro,0101100101011011000010010101000010110110100111011111
perdido pierna accidente pequeño,0100001010000010000001001100000011011110100001010111
quedar satisfecho pues saber,1100110110010110111010000011000100001011101111000011
celebración mientras taira perro,0001000100101010110100111111010011001010100001100111
listo tirar hilo vendré,0101001010111111100011110101111111111101111110011111
espinaca horror ver bruja,0110011000000011111010101111111101101010001110010100
ruidoso molesta solo uno,1101101001000010110110001111010111000111111010101111
ahí ír poner mamá,0000010111000111110110111011000011010010101010000101
vez olvidar importante favor,1111110100000010011111111101110101100010110110010011
alguien talento inventor resultar,0000010000010110100110000101110010100001101100110000
acompañar terrible ser hallowear,0000001010011111100000100111011100110110111101010101
barbadepega solo llegar tiempo,0001101000010110101110001101010010010101111000011101
acercar vaya niña guardián,0000001111011111101000001101001011001000111100111110
casualidad anoche después salir,0001001101011000011111100000101110000001101111110011
diligencia entregándol extremo hilo,0010110100011001000000010101100100001010111111111110
sediento topó racimo uva,1101110101101111100111101111001111010011111010110101
solo grano maíz trigo,1101011100011011110000000101011111000111111011010110
negro lleno borrones dibujar,0100100101111010100100000000011101010110010111111110
árbol frutal árbol tan,1111101111011011010100111011111011110111101000100111
malvado zombi reír fantasma,0101010001111111110101001111011001001010110110011001
reir él camello poder,1100100111100111110111100000010111011101100000101111
aún poder ver ser,0001101010111110000010111111111101101011101110011011
así mosquizampa tardar escapar,0000100000110010110001001011010001010110110000111101
llamar granjar hacer pedido,0101001011100011010000000101111011111100100011011011
niño constantemente notar querer,0100101101111001101011000001001011100111100110101001
mejor normalmente costar esfuerzo,0101111111111010010111010100111111000110110001110110
decir él poner preparar,0011100111011111110111100011000011010011100011001100
solo soñar alguno año,1101011100011110101101001000000100000110001101010110
ós servir deliciós avén,1111101100111110111000110100101000001100001101101010
gigante saltar cama correr,0110100111110110111111001000010111000100011110111011
rodeado nube mosquito hacer,1101101111111010010101001101011000100110111101111110
hacer razón especial saber,0111101111110110011100111001100010111011101111000011
rana salir estanque saltar,1100111111100110111111001101100110111011101111110010
entonces papá ramón comprender,0010000011010010001001001111001111111010011011010111
todo cosa encontrar tanto,1111000100000001111010010100100011100111101000100100
entregándol extremo hilo telaraña,0010000000101011001000010101111111111101101000010010
alguno primero cuervo zorro,0000010000011110001101000000111010001011111101110011
plumaje hermoso ninguno ave,1100000110111011111101101001001011001110001101100011
salir apurada cargar sandir,1101111110011000010101010100010010011011101111101010
él capitán deber regresar,1111101111000000101100011100111001000001100100111001
él lugar importante mostrar,1111101111000010101110101101110101100010101100010110
comenzar desanimar él empezar,0011001011111001010011101011111011110000010011000000
tanto enfadado noche unir,1101000100100001000111100001001011010111111010100100
corazón mismo cofre gran,0011110110111010110111010000110001000100110100001101
dejar pegar demás niño,0011100011110010001100010000101000010010100101101111
hacer mismo día siguiente,0111101111110010110111010000100111000001101010001110
pretender enterado artimaña araña,1100011010110001000001001000001001111000000101110001
muro tocar él fuerza,0101100000110111100010011111111011110000110101011111
pedir ayuda elefant miedo,0100011011001000110110100000100111101000101101000101
contagiado correr tras niño,0011010011110001111011101111110110011110100101101111
orgullo mosquito comenzar volar,0100110101101010110001001100110010111111111111001110
esperanza mismo jesús vuelto,0110001001101010110111010001110001010111111101000010
mes siguiente princesa proponer,0101111001100110101000111011000111100011100010111011
tigre hacer caso cosa,1111000010001011110111111000010011111100011110100101
ojo alguien ver mal,0100111010010000001000001011111101101010101010010101
hablar hija acerca encuentro,0111101111001011111111011100000011110010010001111101
alma dibujar recortar pegar,0000110001101001011111111011001011101000100011000100
nunca ser bien leer,0100101011101110111001101100011111111110101000101111
decir pensar mismo patito,0011100111011010000101100001011011101000100011110010
cabeza cepillar calir cepillo,0001010010111000100011110000010101011110001000110100
atrás ver tortuga encontrar,0001100111001111111011010111110010101010010001110011
gustar regalo rápidamente dos,0111100100110110010010010111011010000100010010010011
carrera éxito vuelto vanidoso,0001001011111111110110101111111010000101111010001000
menudo organizar intentar cazar,0101111011010010011010010001110010001000001000100000
tortuga sabiendo anansi evitar,1111001010101110111100010100001101001100110010100001
parte acud admirar él,0100010101110000000100101100000110011011111101111000
comer dulce acabar gravemente,0011001011010001001011100000000011000000111100000110
gustar aquel poder cortar,0111100100110000010101001111000001011110011110101010
princesa gordita sentir mayor,1100011110001011010001110111011100101000101110100001
tanto avergonzado nunca querer,1101000100100000110110011101001010111011100110101001
blanco gato blanco tiró,0001111101010011010010000000011111010101111000101000
así liebre quedar dormido,0000100000110010100111010111001101100100010010010101
través pequeño agujero pared,1111011011011010000101011100000101001110100010111111
diablo mayor mandar llamar,0010111110010010111010000101010100000000101001011100
sentir tonto haber él,1101110010100111100110101001111011000001111101111000
casi volver loco alegría,0001001110111111111100010101010110100000000010001010
opinión asunto deber ser,0100111101100000010000111100111001000001101110011011
quedar él dinero ventar,1100110110010111110111100000101101011001111110110000
joven parejo comprender erdamal,0111000111101010001011100100110110101110110000010110
acto fortalezo entonces único,0000001011000011011101111000100000110101111101100011
él tirachina lanzar él,1111101111000111100011011101010000101111111101111000
comer quedar redondo naranja,0011001011010110011011001011001011010110100100010000
extraño petición acercar panadero,0110010000100010000011100000000011110110100010001011
decir príncipe mientras salir,0011100111011110001001110001011010011111101111110011
hombre hijo dirigir mercado,0111111100110011111111110100101101110100101111011001
barriga propio alguien capaz,0001111000011110001011100100000100000100001011001101
hacer famoso zapatero convertir,0111101111110011011000101011111010111010011110011110
siquiera mirar saber leer,1101010110000010110111001111011110000110101000101111
dormir oreja pico rabo,0010010010111010011010001101000001111111100111101011
ninguno monstruo comérselo atacado,0100101100111010110010010000110111100000000100000011
moralejo alar conocer tú,0101100111110000001011001000110101011001111010100011
cabeza ventana reconocer astuta,0001010010111111111001000111001011100000000100001010
aquel momento nombrar niña,0000101010011010110010011001001011110100100101100100
embargo oir voz vez,0010011011010010011101010011111110000001111110100000
nunca pensado hacer sufrir,0100101011101010000100100101111011111101101011000000
volver caer suelo atrapado,1111111000101000101011110111010110011010001100110000
dado caer noche llevar,0011101101010000101011110101001011010110101011000111
cabrar llamar selenio sirviente,0001010010000010100101110011011101111101101010110111
allí esconder gran tesoro,0000110001100011000010011101101000011011111000011010
aspecto enorme caja vacío,0000100011001001000011101000010101111111111010010011
pin correr hacia cama,0100000011010001111011101101111011101110001011100010
nota querer extraño muchísimo,0100101110010110011010100101100100001000101100011101
haberl puesto ojo bocar,0111101100001110001000011101001110100100001111100111
ir recibir paliza primero,0111001111111110010100101101000100000101100011010000
amigo ayudar conocer animal,0000110111001000110111101000110101011000000111101010
espléndido palacio cuyo mármol,0110011000010010001000000100111011100000100100001101
encontrar tanto maravillado hermoso,0010001110011110100010010001011100100110111111011010
después sentir tanto hambre,0010111000000110111001010011010001001000111101011101
rey tomar trompa sandía,1101100101101111100110011011110111111101101111101110
acercar él eduardo oir,0000001111011111110111100000100111011110100111010100
cirujano mundo capaz arreglar,0011000010011010110000110100010110011010000100100111
felicidad cosa mil punto,0110110110010001111010010101011010010001100110001010
ser niño querido lugar,1101110011011010010110111111001101010110101011101011
llamado wu criar cerdito,0101001010100111110100110000111111111000001000110001
poblador oeste llamado pionero,1100000111111010011100100101010010101000100000000010
él corazón usar mil,1111101111000001111011011111110101110010101101001000
pegamento resultar imposible quitársela,0100011001101110110011000001110101101011100111100010
día sembrar semilla rábano,0010011100000110111011010111011101100111101101000100
palacio cerrar puerta ventana,0100010000001000100001011011000100011001111110010001
tortugar realidad poder vencer,1111001010100110011100010111000001011111111110001010
encontrar forma hacer casi,0010001110011011011101001101111011111100001001110111
papá sánchez hija asegurar,0100010010011110100111111001111111101110000100110110
enfadar volver equivocar él,0010001101000111111100010101100000101011111101111000
enorme problema salud hundir,0010000111010110001110100111011111101000111110011111
