lambda_gram,embedding
pequeño arruga cuello niña,0100001010111000010011101100111110000110100101100100
tocador tomar collar par,1111000100101111100110011000110011010000100010010000
aldea gran audiencia canto,0000010011111011010000110100011001010100001011001011
dedo gordo peludo pie,0011100010000011010001111001000010011010100000110110
esculcar bolsillo abrigo mojado,0110001111000000111010000000000001111010101101100100
situación comenzar aullar quedar,1101010110100001100101111100011001011101100110110010
tardar dejar él ver,1101000101011001110001111011111011110001111110110101
vera día leer biblioteca,1111110110100001001110000001010001011110001111110110
tipo duro colegio papá,1111000110011001001010110100110011011010100010010011
hospital mamás aquí poder,0111110111000010101000011100001010100011100000101111
nunca volver participar concurso,0100101011101111111100010101000101011010011011111001
querer utilizarla abandonado pues,1100110101001111101011010000000000111001100010000101
finn maccool aguerrido gigante,0110111101101010101010110000000101000100110100111110
cuenta ocurrido casualidad ahora,0011111000001010011100010100010011010110000010101111
carta amor incomparabl poeta,0001001010110000011010110101110101001001100000100010
así libro miedo agarrar,0000100000110010100111111101011010001010000011111110
manzana delicioso producto poder,0101110011011001010000001011000111001011100000101111
puerto casa vecino dar,1100010000100000100101000011111100000110011101101100
mujer reunir todo fuerza,0101100001000110110011111011110001000000110101011111
lugar pequeño pablo nieto,0101011101011010000101011101001100101110100100100001
salir trabajo mamá marto,1101111110011111100101100001010100001010101110101111
salvaje reír reír reír,1101111111010110110010010111011001001011101100100101
vez joven príncipe secreto,1111110100000011100011110111000100111001101110100010
montaña picar piedra mover,0101100101011010000011111001000001100100101100010111
cualquiera dibujo aunque hacer,0011111011001001011111101100011001001000111101111110
mover dejar palabra allí,0101100010111001110001111001001100000010000110001100
reunir poner él fin,1101100111110110000110100111111011110000110111100111
abandonar sueño desgracia parecer,0000000010100110101100011100101010100000100010110110
furioso pastor echar lobo,0110101010001010001110100100100111001100101011010010
sentir mucho lástima leñador,1101110010100010110001110001010101000010101001100100
bello exótico parecer maravilloso,0001111010111011001000011101000101101100101110110001
mala mundo si hecho,0101010010100010110000110111011100000110111101000001
entonces niño decir gracias,0010000011010010010110111100111001110110110100001010
día caluroso zorra sediento,0010011100000000101010000111111011100001101110101101
él pobre erdamal aquel,1111101111000110000011101001100000101100000101010011
capaz admirar belleza cofre,0001011001101000001100110100011110101010011000100010
cada día guapo cada,0001010110100001001110000001111001100100001010110100
examen demostrar saber hacer,0110010101110001010000111111011110000110111101111110
enorme decir prohíbir entrada,0010000111010001110011101111000101001100010000011001
decidido ayudar él decir,0011100101000000110111101011111011110000011100111011
ideal cualquiera necesitar mover,0111110000100001111101100101001001110010101100010111
pájaro posar árbol cantaban,1100110011011110000101000111111011110110001011011111
luego regresar conejo tierra,0101011101001110010011100100110111011011111000010111
talento pintor escultor músico,1101001100001010000000010001100011110010100100011110
centro encontrar árbol cartel,0001000111101001000111001111111011110110001001010010
menor esperanza encontrar salida,0101111010010011000100110100100011100111101111010000
reparar error convocar presencia,1100100011011011000001000100111100100111100011001010
nieto nokomis gritar mirar,0100100100001010010111100101111000010100101101110011
sentir cómo garganta atorar,1101110010100001110111100101101011001100001100010110
liar tanto prís formar,0101001101111110100010010011000100111010110111010110
forma insistir visir seguro,0110111010011011101100111011111111100001101110111000
noche llamar granjar hacer,0100101101011010100101110001101000000010111101111110
humanidad jugar futuro gran,0111110110001011100001011001101011100010110100001101
sombra frondoso árbol mosquito,1101011100111011010100011111111011110110101100010011
ser tanto tanto enfadado,1101110011011110100010010011010001001000010001111000
agua encontrar jarra preciado,0000011100001001000111001101110001001111100001011110
tampoco costar terminar decir,1101000100110001111110001111110000011110011100111011
pequeño demá cada vez,0100001010111001010000101100010101101001111110100000
sentir pena mayor pues,1101110010100010000100101001011101000011100010000101
buitre responder planear asistir,0001110001100110110001010011000000110000000100010100
escondido bajo mesa comedor,0110000100010000110101111001011110001000011001010101
vencido encontrar hogar humilde,1111110001011001000111001101111111011110111110010010
dos ranita parar puntita,0010010010011110011111010001000101100111100110001101
dar él lección astuto,0011101101100111110111100001010001110110000100001110
llegar calma canto viento,0101001001010000101010011000010110010111111111101000
horrible pensamiento tocar fuego,0111110101110010000100100011110001001110110101011000
esperar mono pediría ayudar,0110001000111010110010010101000110110000001101111010
dos pedazo echar sopa,0010010010011010001101111100100111001101101011111010
ninguno pantalla consolo smartphonir,0100101100111010001001101100110101100111101010111111
llevar contrario pronto hacer,0101011000111001111000001011000101010100111101111110
saber vivir palacio habitado,1101111000011111111101101001000100000010111101101110
pronto pequeño tiendo hacer,1100010101010010000101011111110000101000111101111110
mañana mamá llamar puerta,0101111100010010101000010101010010111001100010001100
llegar todo televisión mundo,0101001001010111100010000011010000101110101100001101
alguno lengua empezar crítica,0000010000011010100010011000100110000000011111011110
desconfiado confiar juanito manzana,0010101100010001101110011001110001100100101110011011
enorme bloque hielo rápidamente,0010000111010000111110111001111110100001101101000010
decir palabra elefante sentir,0011100111011010011000000100100111101111101110010100
decir exasperado poder darte,0011100111011011001010101011000001011110011101100101
ver dos hombre agitar,1111110110101001001001001101111111001100000011111011
tigre astuto pasar querido,1111000010001000010000111001000101000011100110101011
entonces dos ranita parar,0010000011010001001001001111001111101000100010110011
fortaleza decir viento norte,0110111011111001110011101111111111010000100101110111
casi idéntico sorpresa cosa,0001001110111011111000000011010111100110011110100101
luz aparecer habitación flotar,0101011100111000011101011001111011011110110111110011
grupo amigos tigre separar,0111100010100000011011100011110000100011101110011110
ató extremo cuerdo alrededor,0001100101001011001000010100111010000110000110011000
cuidar semilla hacer emperador,0011101001011110111011001101111011111100010011000111
alegría convertir lágrima agua,0000010001010001111001111001010111001100000011100001
diente espantoso largo afilado,0010111101110011000101011101010001100000000011010011
controlar él pocopaco joven,0011110001110111110111100011000001010110111000111101
llorós humillado nunca volver,0101011011101011111001011001001010111011111111000101
volar hermoso libélula trazar,1111111001110011111101101001010011111001111011011010
vivir ratón campo decir,1111111011010110011100100000010111100100011100111011
hecho demá tanto feliz,0111101000001001010000101111010001001000110110110100
niño experto inventor juguete,0100101101111011001001000001110010100000111000011011
creer recuerda cómo dibujaste,0011111101001110010111111100111011110010010111111010
encantar chico aunque parecer,0010001001000000100000101000011001001000100010110110
inmenso dedo larguísimos boca,0111011011100001110001000001010001100100001111101101
ver pan molesto decir,1111110110101010001000111001011001000010011100111011
atrapar sueño malo mientras,0001100110001110101100011101010100010010101101001111
bromo pesado furioso echar,0001110010010010000010010101101010100010010011100110
hacer esperar dar poco,0111101111110011000100011100111011011001100000101001
solo necesitar tiempo hacer,1101011100011010010011100111110000111010111101111110
nunca terminar bien cosa,0100101011101111100000111100011111111110011110100101
grit lobo ninguno lobo,0111100001110010101101001001001011001110101011010010
vez granjero anciano cuyo,1111110100000011010000000000001101000010011101110000
comadrejo poder creer escuchar,0011001110000110000010111100111111010010110001101111
viejo volver tener montaña,1111111101001111111100010111110000000010101100101011
construcción cerdito parar quieto,0011010010011000100011000101000101100111100110100110
alimento cuido alegrar día,0000110000010001110100100100000100010000010011100000
brazo cielir gritar bendito,0001110110100001100000010001111000010100001111010000
ser amigo midas elegir,1101110011011000011011100101011010001100010011110001
pues alguien querer arrebatártelo,1100010000101000001000001011001101010010000100100010
siguiente princesa encontrar rana,1101010001110110001111000100100011100111100111111100
reflexión animal acordar llevar,1100101100110000011110101000000010111000101011000111
tallado nombre príncipe desterrado,1101001100000010010111111111000100111000010111000010
pececillo contar ayudado pulpo,0100011010100001101001101100011011110001100110000010
lado hija pequeño chilla,0101000001110011111111011101000010101110001000001111
blanco llegar seguir caminito,0001111101010010100100101011011101010100001011111001
verdadero princesa guisante través,1111110111010110001111000101111001011011111011011011
trabajar preparar tierra sembrar,1111001011001110001100110011110000101111101110110101
dos surgir luz divino,0010010010011110100101001001010111001110010110000000
incluso escriba yo buscar,0111010101100011000110001011111010011110001010000101
casa abrir él voz,0001001010000000000011111111111011110001111111000000
adrián poder descubrir aquel,0000011011110110000010111100101011010010000101010011
niño ondulir ritmo música,0100101101111010011111100111011011011110100100011010
invento entonces cada año,0111001010001001000001101000010101101000001101010110
pajar terminar temprano acostar,0100110000111111100000111111010000001000000001011111
cabeza ayudar comer sano,0001010010111000110111101000110010110101101111101100
mañana atardecer lograr negociar,0101111100010000110000010101010111101100100100101110
leyenda contar antepasado podido,0101001100010001101001101100001111111111100000100100
mes hija descubrir padre,0101111001100011111111011100101011010010100110001000
persona rico importante preparar,0100001100011110110010000101110101100011100011001100
compañera ideal cualquiera necesitar,0011011000001011111000010000111110110010100100111001
cruel recibido mismo castigo,0011111010011110010100101001011011101000001001111001
noche cualquiera mosca posar,0100101101011001111101100101011000100001100001010001
entrar furtivamente tiendo zapato,0010000001000011010101000011110000101001111101011100
él crear escuela rana,1111101111000001111110110001100011010011100111111100
aquel 25 diciembre todo,0000101010011000000000011100101111010011111000100000
valiente todo fiesta amigo,1111010011111111100010000001101101001010000110111001
oeste llamado pionero carecierar,0100111001001010100101010001000000000100001001000101
llegar casa invitación rey,0101001001010000100101000001110011100101101100101101
coger cuerdar atar extremo,0011000100011001110100000100011000001110110010000101
violento presuntuoso agrado público,1111111110100110001101010100000111011001100110010001
cómodo gustito saber difícil,0011101111000011110010001011011110000110010111100001
poder romper cabeza ayudar,1100000101111110110111001100010100101110001101111010
médico ser descubiertar adelante,0100100001011110111001101100101011011100000001000011
libera devolveré arte decir,0101001101110001011101010100001001111110011100111011
fuerza capitán marinero salir,0110101011111000101100011101011101111101101111110011
pequeño ratoncito simplemente volver,0100001010111110011101110011010100101001111111000101
huésped quitar todo ropa,0111110001011110011110000011110001000001101101010001
decir martar casi llorar,0011100111011010111010101000010011101110101011011001
tigre imagen perfecto mundo,1111000010001011101000101001000011111100101100001101
suelo trolitar ver reflejo,1101011001101111101111010111111101101011100101100100
convertir él hermosa flor,0011110011110111110111100001111110110010110111110101
esperar repente pasar elefante,0110001000111110010000111001000101000010010011110111
calir cepillo bambú guardar,0001010101111000100011010000011010010110111100111100
todo luz anansi poder,1111000100000010101110011100001101001101100000101111
hecho niño tanto pequeño,0111101000001010010110111111010001001000100001010111
palabra verás realizado tres,0100110000001111111010010111001110001111111011010101
tanto cosa ocurrir mejor,1101000100100001111010010101001110001000101111111111
elegante armiño pasar junto,0010011110010000010110110101000101000010111000001010
necesitar vaya madrín pida,0100100111001111101000001101010101111000100000110101
canción exagerada promesa poder,0001011010000011001010010111000101001111100000101111
desear formulado marido enojó,0010101111010011011101010101011101111110010000111001
abrir teatro cobrar entrada,0000000111111110100011110000110001110100010000011001
recortar día dar él,1100101110100001001110000000111011011001111101111000
tropical habitar último grupo,1111011111000011110110100111111011001100111100010100
mismo noche gigante desaparecer,0101101110100010010110101101101001111100010100111011
mudar casa fantasma zacaría,0101100011110000100101000001101100110011111101001011
verdad nadie poder descansar,1111110111111010010001001011000001011110010100100101
polilla volar alrededor fogata,1100000100000111111100111000001100110000110111110001
sentir pena ver cigüeña,1101110010100010000100101011111101101010011000011001
saber infeliz ir ser,1101111000011011101110101101110011111111101110011011
aprender distinguir verdadero falso,0000101001101001011000101011111101110100110110000110
niña recoger amigo guardar,0100101100100110010101111100001101110010111100111100
subir luna rellenándola poquito,1101011011110010101110010011001001100011100001111111
esperar ilusión día llegar,0110001000111011101000111000100111000000101001001010
controlar él ansia correr,0011110001110111110111100000001111110110011110111011
poder abrir boca chillar,1100000101111000000011111100011111011010001000001101
partir ahora comes solo,0100010100111000001010111100110010010101101011100011
fuerza salir propio cuento,0110101011111110111111001111000101110010011111000000
violín esperar esperar buitre,1111111110111011000100011101100010001110001110001100
montón montón página letra,0101100111000010110011100011001100110010101000100001
aprendido tipo duro dentro,0000101001110111100011001100100101011010010100011000
poner huevo encontrar canasta,1100001101001011111011011000100011100110001011110001
prefier ser alto bajo,1100001001010110111001101100001100111100001101011110
araño nunca ser trabajar,0000101110010010010101110111011100110111111001011001
tanto gusto nunca salir,1101000100100011110010001101001010111011101111110011
vez flor asomar césped,1111110100000011011111010100001000111010011101111110
verde tanto grande redonda,1111110111011110100010010001101000011001100101101001
casa dorotear todo emperifollada,0001001010000001001001001011110001000000010011000011
alicia olvidado dibujar pie,0000010000001010011111110100101111111100100000110110
fuerza evitar ser ver,0110101011111011001010000111011100110111111110110101
canto tiempo comprender cantar,0001011001011111100001110100110110101110001011011011
abuelo sonreír montón arruga,0000000101110110101110100101011001110000000100111011
jamón champiñón cebolla bellota,0111001100011000100001111000010001001100001111010110
allí magia preparar gran,0000110001100010101011001111000110011000110100001101
palabras gato dar pedir,0100110000000011010010000000111011011000100011011001
ir poder alguno día,0111001111111110000010111100000100000110010011100000
pato liebre ardilla zorrillo,0100011110001010100111010100001011111101111101110001
diablillo poder repetir jugada,0010111110001110000010111111001000011010111000010011
estudiar leer encerrar cuarto,0110011101000010100010111100100010101110011111001001
visto decir hércules bufón,1111111011100001110011101101111100011010001110001101
palacio tratar él noble,0100010000001111101100100011111011110000100101101110
todo joya puñado oro,1111000100000011100011110011001100010000100110111000
año pensar dar vuelta,0001101010110010000101100000111011011001111101000011
dragón convertido pepita chocolate,0010010110001001111001101001000010111100011000000000
ratón vivir cocina enorme,1100111001000111111101101000110001110000010000111010
escapar palabra manu poder,0110000111101010011000000101011100110011100000101111
pensamiento tocar piel manu,0100001001000111100010011101000000100000101110011001
piedra olla declarar sopo,0100000110010010011111011100111001111011101011111111
incluso tarde erdamal reparto,0111010101100110100010100001100000101101100100001011
arrancar rosas intención llevársela,0000101100010110110101010101110010001100101011001011
ojo hado azul dar,0100111010010011110111000100011011100000011101101100
asusto replicar ratito desagrado,0000100000111110010000010111001110101100010100111111
flaquito decir tío conejo,0110111111010001110011101111110101000000011011101101
menudo atrapa llevarno lugar,0101111011010000110001000101010110001010101011101011
poder favor guardar cosa,1100000101111011011001001101111001111000011110100101
jaime hacer novio cabo,0111001100110011110111111001001010100010001010010011
año evolución cráter convertido,0001101010110011001010001000111110111010011110011010
tmolo votar apolo demostrado,1111000101101111111100001100001110000000010100001101
negociar paz pasar largo,0100100101110010001101011001000101000010101000110000
tomar pata delantero caer,1111001100110010001111100100111000011000001010111101
dejar atrás corriente oro,0011100011110000110011100100111101110000100110111000
llegar casilla salido cada,0101001001010000100111010111011111100010001010110100
oeste crecer mucho casa,0100111001001001111110111101011000111000001001010000
comenzar carrera gritar marca,0011001011111000100101111101111000010100101110110011
cansado poder ver tesoro,0001011010111110000010111111111101101011111000011010
contento nunca desear día,0011010001010010010101110100101011110100010011100000
rey encerrar minotauro laberinto,1101100101101001000101011101011010101010101000000010
animal tanto fornido caballo,0000111101010110100010010001101110111000001010011111
dar pequeño trozo pan,0011101101100010000101011111110111010000100010001110
antepasado podido cruzar único,0000111111111110000010010000111110101001111101100011
tarde primavera hacer tiempo,1101000101000110001101000101111011111101111000011101
amiga zarigüeya invitar esperar,0000110111010111110101010001110011101010110001000111
ir bosque cortar leña,0111001111111000111010100000111101010100101001100101
príncipe guerrero valiente tanto,1100010011100011110010101111110100111111101000100100
leyenda vietnam hacer siglo,0101001100010111111111100101111011111101101010000100
mellizar halloween fiesta santo,0101111110101011110101010001101101001011101111100111
perdido fantasma solo deambular,0100001010000011011001100111010111000110011101100001
gran fiesta todo adornar,0110100001101011011010010111110001000000000011011011
elegir sustituto visto quién,0010011110001110100111011011111110111001100111100101
importancia decir favor ser,0111010110000001110011101101101100100111101110011011
instante después sentir pena,0111011000101001011100000011011100101000100001001010
pastor fiesta deber ser,0100011101001011011010010100111001000001101110011011
lado separado gran acantilado,0101000001110110111001111101101000011010000001100010
cara hacer primero mordisco,0001011000001011110111111011000110100000101100111101
visitado seis amigo ser,1111111010001110111011101000001101110011101110011011
camino anciano aspecto bonachón,0001011111011000011010000100001000110010001110100111
mismo momento jaime aflojó,0101101110100010110010011001110011001100000011110001
oír aquel conversación dos,0100110010010000010101001100111100110000010010010011
volver loco alegría aceptar,1111111000101010101101000000000100010100000001101001
razón decir fotografiar aquel,1100111001110001110011101101101110110000000101010011
despoblado mientras remover tierra,0010101000110010110100111111001000101011111000010111
asibikaashi encargado cuidar niño,0000100010011001000101100100111010010110100101101111
golpe puerto voz espectral,0110100010101110001000010011111110000000110001011001
perezoso medio prestar atención,0100001110100010111110100011000110110100001100001011
tanto terrible persona comenzar,1101000100100111100000100101000011000110011001011111
sandía poder hablar decir,1101111101110110000010111101111011110010011100111011
noche preparar cama hoja,0100101101011110001100110000010111000100111111101101
preocupado aún decidido cuál,1100011000001000110101011100111001010000011101110001
hacia cuello ana desatar,0111101110111001111100001100001101001110010100101110
rápido poder dejar anansi,1101101000011110000010111100111000111100000110100110
despertar liebre poder dar,0010101001110010100111010111000001011110011101101100
don cayo gri tonzio,0010010011101000100110001001111000001001111001101000
detener preguntar él cocinar,0010111001000110000100110011111011110000011000101001
cielo ir caer rey,0011000001100011100111111100010101111011101100101101
pasar hora volver saber,0100010100001011111010001111111110001011101111000011
mientras ver aldea yo,0101101001111111111011010100000100111111111101001111
ladrón menos tonto sino,0101000001000010111101011011110011010101101010010001
ser mejor tres añadir,1101110011011010111111111111110110101010001101010011
enorme lío tentáculo poder,0010000111010010101010010111110000001101100000101111
perdido decir juanito lanzar,0100001010000001110011101101110001100100101000010111
benandonner mirar armatoste medio,0001111010011010110111001100001011011110101111101000
sentir él débil suplicar,1101110010100111110111100000100101001101101001011101
allí protestar voz bajo,0000110001100110001011000011111110000000001101011110
río lleno árbol flor,1101101000000010100100000011111011110110110111110101
él cuenta libro convertir,1111101111000001111100000101010011111110011110011110
lugar descubrir genial aquel,0101011101011001010110100101101001011110000101010011
usar magia llegar manu,1111010111001010101011001101010010010100101110011001
elegante añadir tanto necio,0010011110010000110101001111010001001000100100101000
buen apariencia interés fiesta,0001110001010000011101010101110010110000110110100101
pobre patito feo casi,1100000111010010001111001001101101111110001001110111
sembrar pánico llegarer tierra,1101110110101110011001111101010010011111111000010111
rápidamente poner acuerdo dedicar,1101101000010110000110100100000010011010011100110011
fuerza llegar casa llevar,0110101011111010100100101000010010100000101011000111
poco hora león quedar,1100000101001011111010001101010011011011100110110010
afilado sonrisa escueta preguntar,0000011010011110101111100001100011010001100001001100
doctor donoku pado famosísimo,0010010001100001001001110001001100110010110110001011
ventana mujer conducir dejar,1111110010001010110000100000110111010010011100011110
niña niña perro negro,0100101100100010010110010001000011001110100100101111
olvidar allí encontrar casi,0100111111111000011000110000100011100110001001110111
tocar cantar bailar alguno,1111000100111000101101101100011010101000000010000011
esperar mientras subir recoger,0110001000111010110100111111010110111101100101011111
aceptar aspecto seguir vida,0000001101001000010001100111011101010101111111100100
malvado pensar nadie llegar,0101010001111010000101100001001000100100101001001010
convertir paja oro habilidad,0011110011110010011000010101001101110000111101100100
ir dormir anochezca despierto,0111001111111001001001011100001111110010010101001101
él león dormido quedar,1111101111000010100110110100100100101011100110110010
subir montaña picar piedra,1101011011110010110010101101000001111100100000110010
desaparecer saber poco día,0010100111011110111100001111000001010010010011100000
rebuzna solo poder ser,1100101000111110101110001111000001011111101110011011
bajo palabra salir perfecta,0001101011110010011000000111011111100110100001111101
partir aquel día pablito,0100010100111000010101001100100111000000100110010110
mono poder dar él,0101100100101110000010111100111011011001111101111000
decir palabra pobre burro,0011100111011010011000000111000001110100001010000011
seguir florecer primavera otoño,1101110101010011011111011111000110100010100110110110
tanto rápido pez grande,1101000100100110110100001101000001110010110100001100
hansel gretel entrada pueblo,0111101011011011110000010100100000110011100010001011
ser amigo pulpo tanto,1101110011011000011011100111001100000101101000100100
querer robar él bocadillo,1100110101001110110110100111111011110000001111101100
atreveír hacer él pensar,0001100111110011110111111011111011110000100001011000
disculpar haber él invitado,0010110110100011110110000011111011110000111001110111
ancho pico decir ganso,0000110100010010000011111100111001110110110101100101
llorar sollozar mientras recordar,0101011011001110101110000001011010011111100101110110
repente cascarón salir patito,1100100001110000100111011011011111100110100011110010
hueco blanco colorear visto,0111110111110000111110101000110011101001111111011100
extender él vaso agua,0110010011011111110111100011110100000100000011100001
pared justo orden troll,0100010111111011100000010101001111000111111011111100
apresuradamente esperanza encontrar resguardo,0000101001000011000100110100100011100111101100001111
saber cómo transmitir enfermedad,1101111000011001110111100111110110001010010001101110
niño volver meter él,0100101101111111111100010101011110001111111101111000
si planto cuido alegrar,1101110000011110000001110100111010010010000010001000
poderoso tigre desentonar belleza,1100000101101111100001000100101011101100001111010101
crecido esperado manera bote,0011111101110011000100111101011100000100001110111010
ambos avanzar casilla multicolor,0000110110100000110110000100010011101010101100001011
luz resplandecient irrumpir oscuridad,0101011100111110110001110101110011010110100110111111
pañuelo cuatro esquina subir,0100011010101001111100101101100110010011101011011110
recoger tirar papás utilizar,1100101011111111100011110101000100100011111010111100
imposible alcanzar tesoro maíz,0111010110101000001001110011110000110100101111100011
llegues ser abuelo querer,0101001000101110111001101100000001011101100110101001
malo nefasto idea utilizar,0101010001001010010010100101111100011001111010111100
encontrar él verás calir,0010001110011111110111100011111101001010001010101111
ser luca llamo maría,1101110011011010101111111001010010111100101110101101
cigüeña alcanzar fácilmente guiso,0011000011001000001001110001101011101110111100100100
guardar meticulosamente pañuelo terciopelo,0111100111100010111100011001000110101011111000001100
situación gran mago decidir,1101010110100011010000110101010100100010011100111000
cansar empujar así decidir,0001011010100001000100011100001000001100011100111000
doctor reyes decir despertar,0010010001100110110010110000111001110110010101001110
decir encantar abrazo pulgar,0011100111011001000100100000000001111001100010000000
vino llegar gato blanco,1111111111101010100100101001101001000000001111101010
molestar él peor aún,0101101100000111110111100001000010110110001101010111
puerta castillo reinar ver,1100010001100000100110100011001001111111111110110101
poder aprovechar temprano dormir,1100000101111000010101101011010000001000010010010111
granjero cambiar buen suerte,0110100000000000101110011100011100010101101011000100
ver si recupera mano,1111110110101110111000001111001011110100101110001100
cansado gobernar anunciar súbdito,0001011010111011010011000000001111100011101001101001
haber pedir permiso primero,0111101100000010001101100101000011011111100011010000
tirar red río esperar,1111000111101110010111100011011010000000110001000111
igual odio encoger corazón,0111010000110010011100101000100010100010011110110111
parar medio camino descansar,0100010110011010111110100000010111110110010100100101
pintura decir vergüenza ir,0100000000111001110011101111111101010010111001111111
protegido alguno magia amuleto,1100010110010000001000001101010101100110000110101100
aquí nadie fiestar tanto,0000101010001010010001001001101101001111101000100100
exclamar apoyar él fuerza,0110010111011000010100000111111011110000110101011111
todo noche poder ver,1111000100000010010110101111000001011111111110110101
luz ser emocionante además,0101011100111110111001101100100110010010000011000000
sol tener queja cultivo,1101010100100111100000000111001101110100011101011110
ver maripós delante decir,1111110110101010111011100000111000011010011100111011
malvadas aunque fama ser,0101010001110000110010010001101100011001101110011011
maría agradar historia fantasma,0101110101101000001110111001111111010000110110011001
vivir dos hechizo lanzapalabras,1111111011010001001001001101111010000110101000010101
campesino decir amigo caminar,0001011110111001110011101100001101110010001011101000
así buscar forma hacer,0000100000110000101000010101101110100110111101111110
aquel prefiere honradez mentirar,0000101010011110000100111001111101000010101111011101
él pensar pértiga poder,1111101111000010000101100011001100101011100000101111
gordo viejo mago ayudant,0110100011110111111110100101010100100010001101111001
comadrejo mucho gracia cultivar,0011001110000010110001110001101000010010011101011010
tierra poner jugar animal,1111000010111110000110100101110000101100000111101010
pedir llevar dirección vecino,0100011011001010101100011100101101010111111110000011
ana enfermar gravemente decir,0000110100111001000110101001111000001100011100111011
madre esbozó sonrisa hacer,0101010111001011000011000011010111110000111101111110
insistir finalmente padre decir,0111011001110011011110010001001100010000011100111011
hora mañana brillante oveja,0111110100011010111110001000011101101110100110110011
ahora vivir gigante malvado,0000010101111111111101101001101001111100101010001111
auxiliar él ver ninguno,0001100100001111110111100011111101101010100101100111
según planeado ícaro pensar,1101110111011110000000100011111011010100100001011000
grillo mostrar camino decir,0111100001101010110001011000010111110110011100111011
repente encontrar camino coco,1100100001110001000111001100010111110110011000101111
sentir extraño bajo colchón,1101110010100011001000010000011010111100011001100101
montaña llegar valle prohibido,0101100101011010100100101011110100110101100010100010
castillo v lejos pertenecer,0001001101000111101011001001010001001000100000100001
princesa enseñar él cocinar,1100011110001001000011011111111011110000011000101001
siquiera saber si acabar,1101010110000110111100001111011100000110000001100000
saber quedar mágico aquel,1101111000011110011011001001001000001110000101010011
asegurar ave sino ratón,0000100110110000110110001111010100100011100111001000
piel escupir huella aquel,0100000010000011000111101001111101111000000101010011
remedio leer propio piel,1100100010010010100010111111000101110010100000010000
ver cartel sentir tanto,1111110110101000100101001011011100101001101000100100
burro volar puente dar,0001010000011111111100111011000100011100011101101100
dormido bostezar mientras mamá,0010010010101000111011100001011010011110101010000101
camino decir sapo caer,0001011111011001110011101111011111001100001010111101
él olvidar él mano,1111101111000010011111111111111011110000101110001100
coger violín emprender vuelo,0011000100011111111111011100100010001101111101000001
don estudiete explicar divertido,0010010011101011001110101101100100100110010110000111
saber si acabar alguno,1101111000011110111000001100000011000000000010000011
él gritar mamá sánchez,1111101111000011110000101001010100001011101001111110
después mujer poco suerte,0010111000000010110000100011000001010011101011000100
gallina gallina poner muchísimos,0110101111001011010111100111000011010010101100011111
seguir cargar violín tanto,1101110101010000100100110111111111101111101000100100
pequeño manu robado elixir,0100001010111010111001100111011011010110010011010110
burlar agachar cabeza avergonzado,0001110000001000001111110000010100101110001101100111
solo ocho pata flaca,1101011100011010011100000001000111110010110111101000
guiso preparado cigüeña servido,0111100100100110001100010000110000110011101110001110
largo largo trecho encontrar,0101000110000010100011000011110110111100010001110011
cada vez dejar abrazar,0001010110100111111010000000111000111100000000110100
bambú poner traje elegante,0001101001011110000110100111110010001110010011110010
mirar ventana gaviota volar,0101101110011111111001000101101001000011111111001110
atraído llama polillo volar,0001100110111010100101010111000011000001111111001110
aquel perro dar él,0000101010011010000110011100111011011001111101111000
6 u 8 vez,0000000001000111101010001000000000110011111110100000
orden caminar caldero tres,0100111100011000101110100000010101110001111011010101
hará mismo hacer tú,0111101001010010110111010001111011111101111010100011
traición valor sufrimiento resistencia,1111001000100111101001101111010110000011101100001010
tiempo niño convertir hombre,1111000011101010010110111100111100111100111111100110
llegar justo tiempo tir,0101001001010011100000010111110000111011111000110010
correctamente aquel misterioso palabra,0011110111110000010101001101011011110100100110000001
decir leñador llorar alegría,0011100111011010100110010001010110110010000010001010
tonzio incapaz pedir alzar,1111001101000011101010100001000110110010000110010101
copo nievir enjambre abeja,0011110110010010010110000100100001011100000000010001
mar fuerte ahogar cantar,0101110010101011010101101000000101011010001011011011
rodeado alto muro nadie,1101101111111000011001111001011000001100100100010010
olvidar partida ambos avanzar,0100111111111010001010010000001101101000001101100001
varita mágico despertar pequeño,1111010000100010010000011100101010011100100001010111
ser niña triste pronto,1101110011011010010110010011110111100001100010101010
rey elefante mucho desconfianza,1101100101101001001111011101011000111000010101100110
inauguración juegos estadio grande,0111010111000011100011000001100110110110110100001100
primero poblador oeste llamado,1100011010000110000011111101001110010010101001010100
si hacer impedir él,1101110000011011110111111001110100101001111101111000
ir sacar cosa dejando,0111001111111110111100100100111101001010011100011111
listo pronto descubrir raro,0101001010111110001010101000101011010011100111110010
disolver provocar él escozor,0010110011100110001001011011111011110000110001100001
abrir puerta acercó suceder,0000000111111110001000110000000011111011101011011001
día mujer asomar ventana,0010011100000010110000100000001000111011111110010001
tierra cocodrilo piel suave,1111000010111001100010110101000000100001101011010100
mismo noche uno mano,0101101110100010010110101111110101011110101110001100
mejor podido simple familia,0101111111111110000010010011010100111000110110001101
hablar pececillo ser amigo,0111101111001010001101010011011100110110000110111001
dejar él caer quebrar,0011100011110111110111100000010101111011100110110000
demasiado pago tocar flauto,0010100000100010011000111111110001001110110111111101
dejar solo hombre tierrar,0011100011110110101110001101111111001101111000010110
roto pensar quebrantrisa luego,1101101011101010000101100011001100100000101011101001
vivir contento nunca desear,1111111011010001101000101001001010111010010101111010
cigarra contentar cantar jugar,0011000001001001101000101100010110110110111000010110
